"Date","Q","Temp","TN","AMM","NOx","TP","PHS_FRP","POC"
2019-06-04,0.0310416666666667,24.0295145513336,63.4136330657724,2.98070625980176,38.6445654793923,1.97911359056452,1.44107341242961,183.691745807296
2019-06-05,0.0290833333333333,22.5789083106846,60.0992656783287,3.179586028117,40.9724530033117,2.13695874718106,1.37814431201441,181.707100336319
2019-06-06,0.028875,21.9316660486564,62.772841698033,2.78603617511248,50.9448704156374,1.89796590107581,1.35422712006148,182.112539102203
2019-06-07,0.238083333333333,22.4168895198435,57.9448165019361,2.6504432412446,31.0489900454694,2.02592646128615,1.07604632467446,167.535755057698
2019-06-08,0.13525,23.575365579867,58.0526125544069,2.86165761948791,34.957247309182,1.60497902230709,0.599956467541415,176.104774444243
2019-06-09,0.159125,24.7342345199485,57.5700536380259,2.63473790640705,31.7364434129839,1.70606498107664,0.729079107736834,166.692385780039
2019-06-10,0.267333333333333,24.1870863464973,52.7927787882012,2.36703357602232,31.8259069579934,1.44434553048923,0.746144641057253,169.408543093475
2019-06-11,0.290625,23.5235215546035,53.8635040214953,2.58196120698699,32.2918084073161,1.41830643652357,0.676412578414965,165.515682356777
2019-06-12,0.216125,22.9916414734379,53.8635040214953,2.6078536704997,34.1297455593293,1.34523071635631,0.684281548286162,157.900648589125
2019-06-13,0.138283333333333,24.0060046475318,77.1804205572202,2.48512085982361,35.9527513520142,1.3888332811941,0.911965974676787,167.053822258832
2019-06-14,0.163549998333333,22.8535151367013,69.8818733414604,2.09122735181586,35.9527513520142,1.38959404857015,0.763989246986239,168.483045282187
2019-06-15,0.164254166666667,23.8932650763853,77.4785138277306,2.38611694822316,35.9527513520142,1.57105348080513,0.806298119319035,166.048930036249
2019-06-16,0.1641,22.7153520325045,86.3532918818032,2.25550870528673,45.6431145258529,1.47000213434804,0.576329575165073,165.439174184921
2019-06-17,0.145754166666667,22.503498604692,86.3532918818032,2.25550870528673,46.9049129337353,1.46610507137957,0.607873098121854,166.664184281947
2019-06-18,0.106545833333333,22.1846432631772,91.581777116467,1.96521897033085,44.6146731148755,1.26810314886389,0.594893581944416,171.34637341124
2019-06-19,0.0909583333333333,22.1665496343684,88.039533532757,2.10570637068008,43.5336857289357,1.23217429973302,0.668658553169007,183.69778386957
2019-06-20,0.086375,22.2869765757986,89.2999665664478,2.86875427038171,43.5336857289357,1.30348110523774,0.690472963510911,178.272836849904
2019-06-21,0.0859166666666667,22.0636687196728,97.1104001851722,3.18545236189379,45.1508333706578,1.45652836234076,0.703175647640091,182.699415103412
2019-06-22,0.164958333333333,21.5898872778688,98.1565833629078,2.47416746122758,44.459462564001,1.84204739476554,0.724472228798913,190.314421028709
2019-06-23,0.763875,23.8599855361443,92.4902886019058,3.1622677349485,37.1737505817135,1.97638954718714,0.677364839172878,148.977807308426
2019-06-24,0.3175,24.7660157109548,98.6593314415745,2.40127625102172,42.6422860836891,1.57721478295862,0.612520486128415,190.534381090543
2019-06-25,0.199125,25.6055833238114,101.855481389162,2.50444070827211,51.117929277504,1.46006079895888,0.59013590383729,177.418222478004
2019-06-26,0.2495,25.4190585601081,95.1036200851171,2.36178834708403,42.51422987788,1.6549270803982,0.673605769295318,177.685605606409
2019-06-27,0.519125,24.1443598430541,83.7378736289187,2.03844518698747,41.906235727044,1.898478292441,0.668370156822857,150.957950050822
2019-06-28,0.42275,22.124397298181,84.459384291616,1.6354571065865,44.0010096305331,1.59951120191836,0.671259543404813,167.925459813671
2019-06-29,0.275833333333333,20.6196656905285,103.033842063692,1.87474581385026,53.297993447194,1.23999556307099,0.531612400988888,179.775990328165
2019-06-30,0.262083333333333,21.2312228707359,97.6239613808661,2.07510105958204,42.849005454248,1.61524843973457,0.667815691505166,181.223850122532
2019-07-01,0.391833333333333,21.7552861405474,85.5967009805112,1.78596518998961,45.8287794743945,1.57101889503538,0.660153316149444,177.558697555559
2019-07-02,0.283708333333333,21.6494660169755,102.271530754116,1.78596518998961,52.8009806475883,1.46629402878462,0.515291525026623,177.589476619261
2019-07-03,0.261583333333333,22.7297866532516,102.271530754116,1.71686457721512,52.3255469850545,1.45121799501358,0.515291525026623,177.589476619261
2019-07-04,0.68025,23.2346926642894,101.110769927685,1.81768639683719,50.7896323600133,1.38617827421986,0.533287715287952,178.645847564908
2019-07-05,1.46025,23.0652835929612,84.4016466887637,1.71686457721512,41.8218298801502,1.80290077934042,0.686731166109166,171.821399532603
2019-07-06,0.874625,23.534248006701,86.8723742069646,1.74402373908083,43.8940943326151,1.64975983537734,0.679824820709837,183.331331819641
2019-07-07,0.632541666666667,21.6961999714603,88.61098006386,1.4736858967924,42.3722942057346,1.68384684324265,0.67380978889305,183.372546423571
2019-07-08,0.494166666666667,21.0184345005308,101.345361247842,1.50640221249773,51.3420976833721,1.26255293707364,0.538723812326862,178.645847564908
2019-07-09,0.421625,19.2612219023921,94.273665241149,1.43273955474137,45.1633360083496,1.53139918436064,0.64688939412481,183.372546423571
2019-07-10,0.460958333333333,19.9372953631154,101.345361247842,1.43273955474137,51.3420976833721,1.25955738457851,0.615832457440047,182.57731578161
2019-07-11,0.425875,19.7931752804196,101.045679180484,1.43273955474137,51.3420976833721,1.27723165280186,0.51936554594904,182.57731578161
2019-07-12,0.369791666666667,21.6597085510783,108.256619005065,1.43273955474137,51.3420976833721,1.34856929442613,0.51936554594904,183.960533116358
2019-07-13,0.328,21.7241736817576,108.256619005065,1.43273955474137,51.5718988762518,1.47380122075556,0.51936554594904,182.205660064118
2019-07-14,0.301083333333333,22.1117212511071,110.599590084117,1.53024469625666,51.9745597751161,1.47380122075556,0.488960272608165,185.295952741402
2019-07-15,0.28325,22.3728348677358,115.794240906086,1.75564765681042,51.7979011652341,1.44420954100788,0.500192892480481,193.262877870696
2019-07-16,0.264458333333333,22.4245540280207,116.157208581638,1.96175476473286,51.7979011652341,1.49574003734161,0.512601975560028,187.28209631552
2019-07-17,0.2555,22.734656687764,113.649580304694,1.76667192422314,51.8038885293344,1.55223863902502,0.525479818582608,172.046997970315
2019-07-18,0.252541666666667,23.9240213876527,118.003013415445,2.66510181159242,44.0397929817253,1.80162593395217,0.598080516368282,188.031400463423
2019-07-19,0.307,23.3080753006269,116.432927658033,1.50176806778176,42.8353537719512,1.97304642571835,0.654392373258088,186.210634488957
2019-07-20,0.438125,21.6263409010188,105.839697492492,1.72717102833553,41.7123253390008,1.66922694559908,0.677260880610629,194.076659858572
2019-07-21,0.424416666666667,21.2007176299575,110.967498013002,1.98938173458441,41.8785185355508,1.88420182331466,0.675250423916805,201.129118018663
2019-07-22,0.407541666666667,21.091730201826,110.533268400651,1.98938173458441,40.887520327028,1.70219088036102,0.675250423916805,196.757429608023
2019-07-23,0.337875,21.7000359615248,115.294762925428,1.72717102833553,49.2225840406307,1.49433614754817,0.534551198569898,194.15295701881
2019-07-24,0.306375,23.1661470101152,115.294762925428,1.72717102833553,49.4079920461216,1.62477828834672,0.534551198569898,194.15295701881
2019-07-25,0.295541666666667,23.4501870742005,114.890841783208,2.0612903314875,42.2211726575905,1.94343827960547,0.698351298201669,188.520534698731
2019-07-26,0.286458333333333,23.0019975693193,115.294762925428,2.03413116962178,49.4079920461216,1.54894678136334,0.587864178208474,183.893679012424
2019-07-27,0.318791666666667,22.7782346496205,103.863382005316,1.96009313997342,36.5352660732159,2.0838264833903,0.653836495604264,179.565563459294
2019-07-28,0.293,23.668790126865,115.294762925428,2.03388255655295,49.3867554625311,1.66827218600083,0.660689386747617,189.474265833264
2019-07-29,0.261125,23.006671527144,117.096151531857,2.30616153760343,51.1911311333814,1.61167744254927,0.575455095128927,193.277223479813
2019-07-30,0.247875,23.533647216338,113.416343287748,2.20761552623003,50.6639588622191,1.29448692115257,0.737058326453916,169.286724282773
2019-07-31,0.236708333333333,23.7613998578798,114.148864102733,2.72101088503836,50.1999817469904,1.50272632051492,0.726862506247198,172.364691837104
2019-08-01,0.224166666666667,23.8069561488864,115.923971564692,2.17287203792943,50.6497601790169,1.43222729936242,0.731000045952169,192.716453653174
2019-08-02,0.221666666666667,24.2775233752963,117.844722391289,2.35630528682372,52.7937078883687,1.49438451305032,0.777044317158652,206.371160623497
2019-08-03,0.230125,23.6427147790727,117.500885279101,1.8757874550763,52.3716638346949,1.7996283357963,1.31603883459065,191.151659180289
2019-08-04,0.278125,23.6427147790727,114.984605246407,1.48630560627202,42.2079300217146,2.15523648301605,1.36105740945386,182.343098276174
2019-08-05,0.294583333333333,23.0681544509188,115.638271131736,1.48630560627202,41.5544798195177,2.36189050889807,1.25393996535167,188.865009994125
2019-08-06,0.368208333333333,22.5098390506718,105.62351482473,2.14907656407445,35.8225783880615,2.01941310974071,0.887921821883719,190.475072529977
2019-08-07,0.293,22.1950015539441,114.890841783208,2.13957325445949,40.105766550433,1.96258007751312,0.862548444104686,204.171370838648
2019-08-08,0.2665,20.4711903103215,116.871676639837,2.13957325445949,46.0499867012539,1.65961191796232,0.739831182586568,206.324641694194
2019-08-09,0.264833333333333,20.1475874091028,118.673065246266,2.13957325445949,46.182618416641,1.66378600405297,0.739831182586568,198.756560821897
2019-08-10,0.247416666666667,19.9006166689559,112.787134648484,2.42943335773884,47.8185822216609,1.61668128792663,0.870113962298274,175.28796656278
2019-08-11,0.235208333333333,19.9752718858416,114.959002715719,1.80994139036624,48.4325362479129,1.69190826743143,0.766879341417007,178.85449780372
2019-08-12,0.223208333333333,19.8942617132324,114.163381681961,1.9767143424367,45.101697534118,1.34144725265215,0.811712440042538,199.801069012257
2019-08-13,0.279125,19.8505402375939,107.756738000733,1.6291648891754,38.788225960713,1.90324373117183,1.16707114587662,183.717453912711
2019-08-14,0.511083333333333,19.8658629763867,106.192962179144,2.08937281679823,33.2172195196898,1.98279125283007,0.868163599237232,184.149045419293
2019-08-15,0.461458333333333,20.0426268582868,106.923307115395,2.03978609975888,37.4351452894324,1.9637155886041,0.875845907580879,197.539244257724
2019-08-16,0.474833333333333,20.027331285737,115.565499530706,1.92633773789271,47.2403196974473,1.53513964113081,0.806645181442218,204.15553560515
2019-08-17,0.790708333333333,19.0160601570732,105.139055231769,1.90522193380161,34.4634624144809,1.7872833848116,0.873488748203454,186.070202835249
2019-08-18,0.53175,20.0684130034405,116.309368575175,1.89917857602699,48.5346500186996,1.57407752970467,0.817877801314535,200.102255519824
2019-08-19,0.413958333333333,20.1870589694935,115.294762925428,1.92633773789271,51.7456277220325,1.59018489210867,0.817877801314535,200.710715626246
2019-08-20,0.365625,19.5496014536819,115.294762925428,1.92633773789271,51.7456277220325,1.6170100518968,0.817877801314535,198.955842574006
2019-08-21,0.333833333333333,20.2382318330691,115.294762925428,1.88732502663038,48.9255165180938,1.80100730072009,0.805468718234988,192.892898966437
2019-08-22,0.383458333333333,19.7905620879955,115.294762925428,1.86774081208273,50.4014376092517,1.49245943878778,0.783436413007803,198.395762924915
2019-08-23,0.860291666666667,19.4177646803199,105.139055231769,1.76882464655204,36.7340335126781,1.8395832215203,0.938159423637626,185.398254857278
2019-08-24,0.578708333333333,19.5348309309683,113.098533073623,1.94577984262719,40.1383338731529,1.69063847574871,0.859301378547752,200.116043065554
2019-08-25,0.448375,19.2692007488566,113.502454215844,1.71075328004076,54.8093007954584,1.49376521502855,0.799607161866515,198.395762924915
2019-08-26,0.383,19.1530575240958,111.296440349144,1.59591770668044,54.8093007954584,1.53038707193919,0.727690846394762,193.688915689355
2019-08-27,0.34625,19.4773029319239,111.538945184272,1.5511053300695,52.1448621384615,1.66257650514599,0.715281763315215,190.921121646529
2019-08-28,0.330333333333333,20.8962936351944,111.538945184272,1.75721243799194,52.3076617650503,1.6797869877657,0.727690846394762,184.940340091354
2019-08-29,0.377041666666667,20.484950475109,111.538945184272,1.5511053300695,52.0778605721706,1.52730034017004,0.727690846394762,186.756118108398
2019-08-30,1.00120833333333,20.7482714203033,99.2505125200345,1.5511053300695,36.6100401550347,1.72126369049074,0.778515461458664,196.413640715992
2019-08-31,0.9145,21.0103642066787,99.0883271416619,1.5511053300695,36.144138705712,1.72126369049074,0.778515461458664,201.500690822369
2019-09-01,0.827458333333333,20.9098844297367,111.454909431,1.5511053300695,46.9907496522927,1.50316530639539,0.842897021405588,199.164027039772
2019-09-02,0.750916666666667,19.5664529390396,99.0883271416619,1.52394616820379,37.9314021261224,1.74968155437382,0.801274573988121,187.580721066213
2019-09-03,0.680083333333333,19.1801406086651,105.283901157041,1.67176442623599,41.409014831558,1.71964674430201,0.811038852426645,200.554716323382
2019-09-04,0.6085,19.0397347998568,111.050988288779,1.67176442623599,41.409014831558,1.71964674430201,0.842897021405588,199.164027039772
2019-09-05,0.504041666666667,18.7139051509784,111.454909431,1.51304511011108,48.1744730992058,1.50316530639539,0.829048857890666,197.443746899134
2019-09-06,0.444458333333333,18.8562099677273,111.454909431,1.55784637045576,48.1744730992058,1.52999046618352,0.829048857890666,197.443746899134
2019-09-07,0.40775,19.3693697131001,107.965070170534,1.55784637045576,46.3699089808205,1.53978716330603,0.829048857890666,200.216398385233
2019-09-08,0.37825,19.2185223877658,107.772975416106,1.5172886676853,46.3699089808205,1.53978716330603,0.829048857890666,198.461525332993
2019-09-09,0.363125,19.2407153981966,107.772975416106,1.5172886676853,46.3699089808205,1.51948994891718,0.829048857890666,196.813447755641
2019-09-10,0.34975,19.4960226148595,107.772975416106,1.5172886676853,46.3699089808205,1.53978716330603,0.829048857890666,196.813447755641
2019-09-11,0.331708333333333,20.5042431733508,105.115330503505,1.5172886676853,46.5997101737001,1.71129758899333,0.824944606615827,196.813447755641
2019-09-12,0.316291666666667,19.3968059459929,102.637730353695,1.4884412845829,44.8898338687421,1.68705263028387,0.807072998822332,187.392338286499
2019-09-13,0.307583333333333,19.1625893737418,97.7388835784017,1.4884412845829,44.8898338687421,1.68705263028387,0.807072998822332,192.294335688809
2019-09-14,0.298125,19.030644002114,97.7388835784017,1.53105897067576,38.8591032040121,1.71416514976882,0.864304679872657,193.639437298635
2019-09-15,0.289666666666667,18.7488332243864,96.7659626837789,1.76611051505892,38.9363362964058,1.72796339383349,0.893527220430042,194.437047574083
2019-09-16,0.277583333333333,18.5062762142387,100.289452412349,1.80512322632125,38.9917349193992,1.82352968304186,0.866481187248792,194.396303107376
2019-09-17,0.273833333333333,19.2969903533284,98.0310527022897,1.80512322632125,37.1565881788546,1.85503413317493,0.864304679872657,188.395871195356
2019-09-18,0.278583333333333,19.9066999831465,96.9974144186794,1.76611051505892,38.0737650476211,1.85503413317493,0.864304679872657,193.283141899267
2019-09-19,0.360666666666667,19.7143398741954,88.3483422484218,1.80496786402068,31.7101363863611,2.08518916128669,0.797428668997963,172.047172128102
2019-09-20,0.30425,18.9109839286883,95.1960258122503,1.80512322632125,39.3574146337622,1.97257770777215,0.906744198834713,198.131649915939
2019-09-21,0.279083333333333,19.0284754561489,96.0704443377412,1.76611051505892,37.7334743694217,1.9221937639406,0.905712393073554,196.315871898895
2019-09-22,0.264333333333333,18.5514572399897,96.0704443377412,1.82346884144931,37.7123149738462,1.9221937639406,0.924016102411042,192.101333114663
2019-09-23,0.255125,18.2393292344403,96.0704443377412,1.82346884144931,37.141438902151,1.90757414412219,0.952042579204499,193.211046505133
2019-09-24,0.245083333333333,18.2393292344403,96.0704443377412,1.82346884144931,36.9337799393387,1.9221937639406,0.929021792971253,191.623747188011
2019-09-25,0.23525,18.3718177040336,96.0704443377412,2.06858866063407,37.0642058097573,1.82352968304186,0.852795987874924,191.623747188011
2019-09-26,0.243570833333333,18.7761342029315,96.0704443377412,1.82346884144931,37.0642058097573,1.9221937639406,0.843048552303298,190.704506253237
2019-09-27,0.242083333333333,18.7102631504876,96.0704443377412,1.82346884144931,37.0642058097573,1.9221937639406,0.843048552303298,191.137899895543
2019-09-28,0.22125,18.3137744737086,96.0704443377412,2.06858866063407,37.1371835477465,1.95369821407367,0.843048552303298,192.725199212665
2019-09-29,0.215458333333333,18.2345803330881,92.4445516389764,1.6857188582187,38.6838907196933,1.80161972371862,0.870173589811384,187.445536990995
2019-09-30,0.211916666666667,18.4833054996324,93.0737602782405,1.80637795438519,38.2963108762914,1.61913392016432,0.86625993020898,184.734345370317
2019-10-01,0.2035,18.5696989560437,92.8361771401919,1.78546194878868,34.4787877870539,1.67160498914309,0.839326140722915,171.701206135908
2019-10-02,0.197916666666667,17.9203094245803,92.8684190838334,2.1095350026851,38.1647023631075,1.69806706508389,0.844853064763083,185.821820550943
2019-10-03,0.194791666666667,17.9744342544053,92.8684190838334,2.1095350026851,33.5901326793527,1.7316486567026,0.874989401568382,185.06612475344
2019-10-04,0.231041666666667,18.2282868944511,94.8866019646607,1.59876350727859,32.52474286736,1.77335045805667,1.05053919403617,180.812777308161
2019-10-05,0.270916666666667,17.6290153604404,84.9974987667023,1.84969904699824,30.9776804051643,1.85202726033749,0.977603943026406,184.927461973271
2019-10-06,0.222875,17.5651303473331,90.8619561416066,2.04860486481334,32.4310053508078,1.8534648105735,0.883227248229741,193.088151415224
2019-10-07,0.202541666666667,17.2428623488576,90.2102166634954,2.08761757607567,32.5614312212264,1.88914498522645,0.849900456397518,191.789713551635
2019-10-08,0.192041666666667,17.4001173893393,91.023254550711,2.03788894875902,32.5234502139782,1.87550539819058,0.994935841573533,187.408698927025
2019-10-09,0.188041666666667,17.5150893176377,89.2218659442819,2.03271436034697,33.9777125227546,1.97416947908933,0.805801517138389,184.211933358917
2019-10-10,0.182583333333333,17.3537098601863,90.4869559627927,2.03271436034697,34.1081383931731,1.87550539819058,0.805801517138389,184.211933358917
2019-10-11,0.179875,17.5511635760248,89.2218659442819,2.03271436034697,33.9777125227546,1.97416947908933,0.828164580646626,183.102219968448
2019-10-12,0.188041666666667,17.2792357811176,87.8993494982801,2.08244298766362,32.8920161719715,1.92757878393168,0.986996345386797,186.490352287302
2019-10-13,0.1755,16.7817368269369,94.4834860768837,1.68331878988533,32.2330935713134,1.74264234635048,1.07601136089688,194.03407223464
2019-10-14,0.172833333333333,17.2951970137127,92.7971967366261,1.68331878988533,32.2330935713134,1.85211380628171,1.02860437919771,191.791600413034
2019-10-15,0.162833333333333,17.4729806454324,89.6771575796387,1.97535603395658,32.3308139000318,1.70515091314447,0.978465775629229,183.445188827226
2019-10-16,0.158,15.9009446550098,88.7473028187609,2.11570204277518,32.384629529365,1.66208954497706,0.962665254851527,184.319830379794
2019-10-17,0.156708333333333,15.1121288155608,88.7473028187609,1.94912857045415,31.5301223810992,1.66208954497706,0.962665254851527,183.869720383892
2019-10-18,0.156208333333333,15.0031461640664,91.2540712940476,1.6898818151792,31.8057777066014,1.74797170020175,1.11288713085851,184.609327181587
2019-10-19,0.15,14.3846809416481,91.2540712940476,2.23429425626523,31.8057777066014,1.71514201506507,1.11288713085851,184.609327181587
2019-10-20,0.150083333333333,14.3242359784835,94.2175533852509,1.78104711261107,32.5640620295188,1.87703937122133,1.08201099028265,181.563588775108
2019-10-21,0.146958333333333,14.9171046097234,94.2175533852509,1.78104711261107,31.7064404407746,1.73854548104573,1.08201099028265,181.545390687296
2019-10-22,0.1455,15.2528994767398,94.2175533852509,1.78104711261107,31.7064404407746,1.73854548104573,1.08201099028265,181.545390687296
2019-10-23,0.144875,14.571023003611,95.0012379071645,1.61447364029004,31.7064404407746,1.73854548104573,1.08201099028265,186.793830316859
2019-10-24,0.140666666666667,15.2522799130001,98.0641666638634,2.14554244682654,32.196233272948,2.08454051030567,1.01406935868472,184.231806919324
2019-10-25,0.136833333333333,15.1788414366946,98.1274552159679,2.46630216385233,33.1572583042315,2.04617980702751,1.05871720592877,183.24384114367
2019-10-26,0.132458333333333,15.4121087202274,99.2332977941928,2.44123886334705,34.3155559447358,2.06881557519519,1.05871720592877,183.24384114367
2019-10-27,0.128666666666667,15.6108025703051,97.8825690635217,2.30075377128082,31.7907956262815,1.95861164845992,1.07077837041033,179.387663260447
2019-10-28,0.12625,16.2505975448929,98.5117777027858,2.30075377128082,31.7907956262815,2.19252722761594,1.07077837041033,178.584971621977
2019-10-29,0.121958333333333,16.8278458499752,98.5117777027858,1.55627255975264,31.3717888748969,2.12003628844396,1.07077837041033,188.369907297539
2019-10-30,0.140041666666667,16.9116915510439,98.5117777027858,1.58437388839661,31.3717888748969,2.0783066830365,1.07077837041033,178.584971621977
2019-10-31,0.249458333333333,15.7469633859054,86.6764044390961,1.78578988778167,30.5962999923385,2.46780016999692,0.967251397550353,192.246705003428
2019-11-01,0.267958333333333,15.8659426955909,93.5418326693556,1.80562956882636,31.4221020354188,2.1559530922561,1.06522295628129,200.538987410134
2019-11-02,0.224458333333333,16.2578381527618,86.0433273317262,1.93766219047825,29.7262774253494,2.47326075607562,0.988603628761848,187.708464390943
2019-11-03,0.191,15.8047941238091,96.8966398562274,2.21466324077914,31.0236727571345,2.22256489056163,0.960171042378715,208.630522965333
2019-11-04,0.167791666666667,15.9997419923947,92.4529185450605,2.18734597456637,28.8184082293182,2.20368539686315,0.786966826902426,202.194337024233
2019-11-05,0.152458333333333,15.6199231687405,96.3028839088014,2.12249691692409,28.8184082293182,2.20368539686315,0.7479847947081,196.852415544326
2019-11-06,0.140291666666667,15.5008549764224,94.5807827866606,2.12555404287991,28.8184082293182,2.20368539686315,0.756298931589481,186.50457086728
2019-11-07,0.1315,15.3506197323494,96.2891583709947,2.12555404287991,28.8184082293182,2.20368539686315,0.7479847947081,197.392574143941
2019-11-08,0.124166666666667,15.3042382839539,95.9249463981918,2.76451812289883,27.0884619997113,2.16079820895102,0.501011461446251,204.324740481908
2019-11-09,0.11775,15.0998738258549,96.8463732243485,2.87935369625916,30.8319177008515,2.62288823646959,0.514175284731391,215.935802274263
2019-11-10,0.1155,15.6028108884983,99.8694259726412,3.46020560782631,28.8746742988286,2.85708833746612,0.484967957328263,216.014195599472
2019-11-11,0.112333333333333,14.8489967770346,101.25868807146,3.84911745322165,29.4618889997063,3.1759256625548,0.553066588644651,215.954870113051
2019-11-12,0.09975,14.9453896874965,100.906051792853,4.06159953215387,30.5938193546889,3.21811336865649,0.515645157717881,208.953056559777
2019-11-13,0.0963333333333333,14.8430492978713,101.322887003489,3.65373162926403,28.3249456091133,3.17447445662693,0.517261980273543,206.314414371616
2019-11-14,0.09375,14.7478743008741,103.092885834232,3.47059600347415,29.1516201752519,3.02194352895022,0.815870032024759,212.911590491301
2019-11-15,0.0916071433333333,14.7970923892625,102.914293393559,3.44343684160844,30.1463996838128,3.04994854655816,0.850310349914434,207.726913849702
2019-11-16,0.08661224425,15.10550012993,100.134306293979,3.86159790762462,29.5578234638368,3.31017667053966,0.764276239669198,204.485500375619
2019-11-17,0.0841139444583333,15.2943483027101,102.689296465434,3.27714610368707,26.4627562403028,3.79389319061302,0.751442287813188,208.371868873826
2019-11-18,0.0840833333333333,14.8374776211039,106.476809678666,2.51052950929147,25.0708371874051,3.61783602698706,0.818549850451018,211.58161633729
2019-11-19,0.0825416666666667,15.3826399859444,105.767833181724,2.58639927628678,22.9539207507031,3.64877159851604,0.805715898595008,204.090682939971
2019-11-20,0.080125,14.5839511488501,97.3032824787746,2.58639927628678,23.9761099039632,3.14523538812064,1.14337983234618,201.008653966123
2019-11-21,0.07375,13.7535006801535,105.063731403157,2.58639927628678,23.9761099039632,3.15950726268348,1.05902928700125,205.64995327347
2019-11-22,0.0749166666666667,13.5948756590423,97.6255312859516,2.58639927628678,23.3230835615713,3.15950726268348,1.05041464893766,206.387225387031
2019-11-23,0.063375,14.4104776400544,95.0509734283636,3.32946742385388,22.9946808709818,3.19283933278639,0.948451881985602,197.819978681738
2019-11-24,0.0465416666666667,13.9581796246984,103.405616784535,3.75955266832602,23.4933089095274,3.77803966075881,0.724487545548254,209.972008970445
2019-11-25,0.037875,14.66350373993,102.184292615458,2.443165284011,23.4136101591456,3.63372386495321,1.08200164693444,204.554494003179
2019-11-26,0.035875,15.0050813559846,85.4327471358205,2.35709966708668,23.8097282207626,3.49111067935446,0.917025476975323,204.155179744
2019-11-27,0.0360833333333333,14.8239418765933,89.40288019641,2.35709966708668,23.6663517846781,3.49111067935446,0.934043297592507,202.932445100388
2019-11-28,0.035625,12.7538340684895,75.3466384536673,2.37062145631057,24.0793252717293,3.68315536916926,0.947318674986673,204.508651229432
2019-11-29,0.0323333333333333,12.62150789955,73.5409881826576,2.4578649685834,19.8277482296861,3.73191952802445,0.956348830831484,206.269849668136
2019-11-30,0.032,12.62150789955,79.5058151772332,2.53730701395102,16.444025342981,3.65563042349386,0.940701391843686,212.891417368194
2019-12-01,0.0316666666666667,12.62150789955,74.764522249819,2.54802515120968,15.299857031251,3.61386217623222,0.929349744638966,213.929942316255
2019-12-02,0.0362083333333333,12.5342996788148,71.5050974693235,2.41254346255004,15.5988885168216,3.14197164335492,0.949961167291985,212.172008077493
2019-12-03,0.03525,12.8598576329586,71.0337562519211,2.49832862547623,15.5988885168216,3.14197164335492,0.949961167291985,197.125668525575
2019-12-04,0.0464875,13.0546073361237,64.0448970501397,3.11747775257095,15.4972913279479,4.20494387302752,0.937656278894065,195.360348085286
2019-12-05,0.0807583333333333,13.1959744796094,60.1499061035078,2.40399698012038,18.8925109509609,3.05989110330411,0.908189059312644,186.323709149258
2019-12-06,0.109983333333333,13.300623916968,68.6980363102716,3.05380118243624,17.9761107530675,3.17872076313797,0.798260705630309,191.337480527694
2019-12-07,0.107970833333333,14.0447576110654,75.9712495012295,2.56451266248473,18.7758176435481,2.97106982466649,1.00266428008508,193.242935662503
2019-12-08,0.0610708333333333,15.1685233127263,75.6859403564681,3.40203858191375,17.8408816118489,2.95325168945711,0.721490881577847,188.986962478021
2019-12-09,0.0452916666666667,14.9880371943053,79.1289165736611,2.83797522181407,15.465403904468,3.71338815194322,0.743815702361826,197.878714905
2019-12-10,0.0427916666666667,15.1708551893879,83.739026398814,3.0304031265739,17.0505486909996,2.89063412587275,0.720329167144155,183.460301683629
2019-12-11,0.0383333333333333,15.1443509091095,82.6658210171822,2.85609597767029,17.0505486909996,2.89063412587275,0.720329167144155,189.693036222244
2019-12-12,0.0364583333333333,15.0746902026639,83.8083408870238,2.29301128579095,16.7874788154612,3.23695620998042,0.94803866149341,190.847723382404
2019-12-13,0.0387083333333333,15.118343824235,83.5065829795289,2.29301128579095,16.1932424117575,3.5607672734579,0.94803866149341,189.560003357819
2019-12-14,0.0492666666666667,14.9051397264174,77.8394391682318,2.88257344306907,14.704099999536,3.85914813699056,1.04160987771793,193.253043094995
2019-12-15,0.0732666666666667,15.2708714301169,74.2048122837527,2.22146799404868,16.7075671811352,3.15161622222804,0.991745838856514,180.001359578567
2019-12-16,0.06795,15.1103373006389,74.2048122837527,2.22146799404868,16.8401988965223,3.15161622222804,0.997670352420027,176.510900504301
2019-12-17,0.0643833333333333,15.5350351309807,76.1539779502286,2.22146799404868,17.4313944414488,2.96027053520375,1.01439092490655,178.1064642308
2019-12-18,0.0619208333333333,15.5731339603134,73.9168944946809,2.86602912914236,17.659221599274,2.96027053520375,0.827691473115192,179.116661527539
2019-12-19,0.0636416666666667,15.1296659220878,74.8603663417829,2.4054669010336,17.3832134478024,3.11558371177235,0.986177068514007,179.861068270514
2019-12-20,0.06495,15.1621967439477,70.2076877384765,2.32121231768974,17.5158451631895,3.93254963850195,0.8937097393984,179.64211585314
2019-12-21,0.0606791666666667,15.3882222116862,74.3814159786647,2.4054669010336,16.695643581147,2.83285628982704,0.986177068514007,176.345851383517
2019-12-22,0.0571625,15.4054511819903,74.3814159786647,2.9549657315481,16.5025606822918,2.83805191529537,0.986177068514007,179.588212556551
2019-12-23,0.0558416666666667,14.7475252146304,70.5459848406112,2.9549657315481,16.3699289669047,2.83805191529537,0.980252554950493,179.046298823664
2019-12-24,0.0544791666666667,15.2919056969166,64.4857136817968,2.76953435603059,16.3699289669047,2.39415007653152,0.938525927097726,188.257992322902
