"Date","Q","Temp","TN","AMM","NOx","TP","PHS_FRP","POC"
2019-06-13,2.527625,28.591005530491,167.985259537542,14.7909792691018,35.1289279700884,2.46657263243433,0.13520191627752,241.521298039582
2019-06-14,2.055875,27.6448161241631,159.823676378423,14.5342315613772,33.5153222007373,2.40309307260529,0.21195193171,214.619150377687
2019-06-15,1.6112875,27.9723003090392,168.268987746401,13.4843694567927,24.8678799164643,2.47028239453127,0.291617142331898,227.415230236825
2019-06-16,1.2697375,28.7790566126849,112.144169367341,12.5516250725151,21.9142289948811,2.21849159844485,0.192067951361178,241.468905430165
2019-06-17,1.614575,27.8206152574192,109.429274495183,13.8915279913009,8.31451422443368,2.12128898979197,0.184719671892463,198.977105047431
2019-06-18,1.49739166666667,27.3651025142088,111.261274974285,13.5710096095237,8.87072245312609,2.05248499813522,0.169689688181034,198.644515786197
2019-06-19,1.42391666666667,27.5395091039161,101.681428361176,6.1444039499867,9.89329312743374,1.11990266862765,0.285289101539756,198.644515786197
2019-06-20,1.29479166666667,27.7469610900651,104.222193326293,6.25594950015798,9.89329312743374,1.10031676186688,0.263141875654337,198.644515786197
2019-06-21,1.173,27.3651025142088,86.5486522125584,6.43322439692125,9.82652249933906,1.16912075352364,0.318660202062101,198.867802429822
2019-06-22,1.12116666666667,27.6790859711389,92.4744881423694,2.79042256008975,6.96537928284832,1.43471946525594,0.310187406443486,184.369548620534
2019-06-23,3.74375,28.337303341649,101.957750085233,2.87673798031315,7.23558392633439,1.09430700751873,0.209969924985426,161.72870564821
2019-06-24,5.700125,28.9081547391168,194.591610997407,5.61048068585947,12.4047074455464,1.15144870530967,0.329786515726237,169.315810680267
2019-06-25,4.43345833333333,28.9412428873973,161.924157652495,5.67373139518455,16.3562288312403,1.33416653277855,0.398380198578461,193.998564468574
2019-06-26,4.05375,28.9086146926191,164.047203391282,4.43013233426169,4.90608364042581,1.61342026603561,0.371351561920828,172.469281799969
2019-06-27,10.4908333333333,28.9648295848663,133.778796820859,7.37534245018756,12.7183864225097,0.876520010049354,0.279627267624828,160.266952790197
2019-06-28,22.6652916666667,28.6064344264367,209.598246375987,7.58787390970534,30.7038046654941,1.72877822132759,0.401483191647212,181.935393103392
2019-06-29,20.9739166666667,26.011489112562,195.296822677324,10.5310783657143,42.4362209348635,1.71994250908356,0.399477879753913,221.186273253517
2019-06-30,17.3600416666667,25.7843047744161,153.668226520488,10.880727842533,42.3871045357244,1.6222988792757,0.271492502481788,172.470104489353
2019-07-01,15.6916666666667,25.5901205440084,142.385682481764,8.93383107622063,39.8813919108523,1.66418250849856,0.31596441823488,168.427362115931
2019-07-02,14.0782916666667,26.4497000875915,167.102026558904,10.3084728341447,43.9854569232719,1.63778158244131,0.313075854214485,187.361353086185
2019-07-03,12.0423333333333,26.4009197135954,158.050173885612,7.82450468986204,47.0192746597038,1.53490671901418,0.315234518876177,183.085166821134
2019-07-04,12.7919166666667,26.8704511304884,137.108650147406,6.9397313609617,44.2526406005652,1.54795373777197,0.432715609935922,180.986483583104
2019-07-05,30.7651666666667,26.8000234589479,177.102267592171,9.17814159122204,42.5908711117388,1.92661900280255,0.410349375077867,166.958515043364
2019-07-06,33.976375,26.7144242483689,176.842806479851,7.17928987190967,50.8556642860802,1.80698773914228,0.28796788750763,166.901730263483
2019-07-07,32.8897916666667,26.2384892632752,177.983690611044,4.50144759667015,52.4402985593931,1.80698773914228,0.320742762680975,165.25746717478
2019-07-08,29.8391666666667,25.2575720693483,141.14305990837,3.52648875358423,42.4983793052541,1.81554354462751,0.516814173552784,204.485565087752
2019-07-09,27.9954166666667,24.0008312815542,160.995895787099,3.58568928818127,46.5603743831323,1.65887254980371,0.313405057623395,186.004942113411
2019-07-10,23.8251666666667,23.876012386542,127.553377970545,1.60821356027296,41.7159973329561,1.63578775518145,0.315962335710292,182.388573152822
2019-07-11,20.128125,24.1470472620775,142.370433169374,1.6784475367414,45.5612088444339,1.52875439210366,0.233276394316572,179.559770984453
2019-07-12,17.2009583333333,24.2763350324738,135.169782666912,1.71681779584756,33.059990497555,1.91971158811393,0.280693663157517,179.559770984453
2019-07-13,14.7380416666667,25.5111723263315,140.374576108953,3.2037273752168,25.8919272108631,1.94366461701029,0.356877958697378,185.896960178268
2019-07-14,12.5854166666667,25.3620480769812,109.121694828806,4.51120759613255,18.838539975013,1.54156763082174,0.40421707701601,158.588993212086
2019-07-15,10.645625,25.2798053571521,95.8335478561502,4.31039062674532,22.5008939625857,1.53335479347479,0.400678151236871,156.369787098717
2019-07-16,9.17554166666667,24.9237036766051,101.177991151301,4.86488647697402,11.7396407099602,1.45834170378257,0.305436114366539,156.80420724104
2019-07-17,8.03254166666667,25.1805253774426,68.6034364769739,7.78113696249344,9.81085289364435,0.718797299490326,0.329894219023781,150.229961557191
2019-07-18,7.2275,25.5405967794857,75.728773951022,6.27819001991443,9.94987413102515,1.29760849828344,0.329592691503688,151.445546639961
2019-07-19,7.00016666666667,25.3739721412337,66.4410932282489,8.41534076668464,9.85478570872672,0.564349845462494,0.279704315124302,152.482938794297
2019-07-20,10.9169166666667,25.0998038503374,86.3447117185724,3.79701085647244,14.1431281806597,0.724219649451334,0.308888959517144,143.970674976584
2019-07-21,13.30775,24.2887228685929,67.110249690203,3.64267945920724,13.7224363200528,0.698503140028698,0.349244421937992,148.694283667829
2019-07-22,15.1028333333333,22.7728697595219,65.2359748552125,3.59032593786392,14.5889274552626,0.791571766155904,0.305354290504265,153.478496197488
2019-07-23,14.6567916666667,23.0305321414988,65.2359748552125,3.30414526655946,15.1237788917659,0.762799564170201,0.282397394935042,158.290800344076
2019-07-24,13.7887083333333,23.1166506389189,67.8492271205914,3.2199054856566,14.7569383578537,0.762799564170201,0.262293322383566,158.290800344076
2019-07-25,13.327125,23.2927191390689,64.4109320411962,2.46338825139824,14.243715525621,0.762799564170201,0.289803033033177,154.448227543261
2019-07-26,11.4805833333333,23.1950006241011,63.1450313399118,2.55877240167607,16.5053732292888,0.748875469787527,0.285876241476881,152.746458243456
2019-07-27,10.26175,22.9060619844156,61.9620690713209,2.53287890765492,15.963254437798,0.906179538814832,0.334234173891939,146.987582165625
2019-07-28,9.200875,22.4175974948364,62.6694234828037,2.49933674119089,11.0887494320212,0.783755604995896,0.317879712545885,156.89896976563
2019-07-29,8.11575,22.1175066277417,62.1155868838113,2.50686142584451,9.10000494345311,0.603594424322728,0.296232231865627,156.149891447153
2019-07-30,7.29070833333333,22.5197259120676,63.3825669209045,2.54218617398433,11.2236562644992,0.563953820517418,0.296232231865627,152.625949319329
2019-07-31,6.527625,22.3085698856073,59.8140669534486,2.82391408728577,11.3667809082124,0.509209617495436,0.291293385906367,150.610903435381
2019-08-01,5.843375,22.4015573084387,61.046862609176,2.82391408728577,12.0876009324727,0.560414925380974,0.291293385906367,157.110137183097
2019-08-02,5.27483333333333,22.4417077794704,65.6182850109917,9.72072236463569,12.0876009324727,0.465341814956992,0.295828564734886,155.275647941854
2019-08-03,4.8785,22.6476431113468,65.0131580936295,9.72072236463569,12.0876009324727,0.81496759069305,0.29341712838713,155.275647941854
2019-08-04,4.84266666666667,23.0433450040207,61.1060542272907,9.84983328580998,12.0876009324727,0.488837770931787,0.265373947290111,152.13373808178
2019-08-05,4.87933333333333,20.3796029298599,63.1084156441074,7.55068092458092,9.93300792297103,0.516749808378882,0.259532387006668,145.055690721603
2019-08-06,5.94091666666667,20.2796460220623,64.2208770620209,2.68347657974951,9.93300792297103,0.531130582257539,0.320688089139633,160.001034603448
2019-08-07,6.456375,19.8088565917485,60.4039517710489,2.80374701265387,8.25442864130471,0.579489088664196,0.294373836152129,160.704470531077
2019-08-08,6.16491666666667,20.5295309298006,60.4039517710489,3.11670698309459,8.50823576470592,0.55724089678879,0.289598914214632,164.286486403079
2019-08-09,6.27566666666667,21.6542627368388,60.4039517710489,2.82391408728577,8.50823576470592,0.538544340920999,0.279086734868809,163.489371241064
2019-08-10,6.91270833333333,21.7786759550716,62.7054717014116,2.56266629779853,8.13883793483708,0.644392802892617,0.297121220052115,162.173482240171
2019-08-11,6.9855,21.7110755902748,62.7054717014116,2.69480316611148,8.82748065832291,0.644392802892617,0.296109689750931,162.173482240171
2019-08-12,6.33233333333333,21.0057766211019,60.4039517710489,2.82391408728577,8.82748065832291,0.538544340920999,0.287273257972895,163.489371241064
2019-08-13,5.63766666666667,21.1807084977543,59.5715070436281,2.92302802824557,6.45975108725705,0.658906983025737,0.287918651085686,160.425955609412
2019-08-14,5.73366666666667,20.7666132382499,57.9464601347726,2.92302802824557,6.57559039724745,0.471332887641984,0.294474954558875,141.866350137622
2019-08-15,6.94366666666667,20.7957483157432,61.4329602787775,2.66178023875833,8.91507143470679,0.609067006782062,0.326280459283491,173.143182464869
2019-08-16,6.439375,20.8234030419178,59.1314403484148,2.92302802824557,9.51206392738257,0.503218544810444,0.287273257972895,161.627271891565
2019-08-17,13.31175,19.9268216691769,62.127301247282,3.08199735314261,9.98248354195837,0.818088242219893,0.305073502568785,142.134038094309
2019-08-18,15.7221666666667,19.9427527805008,62.3319360347968,3.43124534075756,10.2115982895646,0.795048607880381,0.306203686392773,153.450777795043
2019-08-19,14.3650833333333,20.7797743474282,61.9836309845131,2.34795437639255,10.2596379568729,0.87212530948782,0.33174504507836,161.32016630086
2019-08-20,13.7919583333333,21.2757108849389,61.9836309845131,2.34795437639255,10.2596379568729,0.779056683360614,0.33174504507836,162.214195947972
2019-08-21,13.3414583333333,21.4379025394944,61.9836309845131,2.34795437639255,10.570735891715,0.765134889693946,0.30393964202879,162.214195947972
2019-08-22,11.6708333333333,21.5821007515686,60.5416793296617,2.97366997532222,12.1844369437474,0.644883486794789,0.284956311131036,155.457709621515
2019-08-23,12.6515833333333,21.4482852241406,62.4997591967267,2.34795437639255,9.86032700947706,0.920103633197505,0.359283862046805,140.548215541866
2019-08-24,12.8504583333333,21.2093428523429,60.7508353287858,2.28192380888064,10.4359461469737,0.762799564170201,0.295008271067427,157.061873953667
2019-08-25,11.0418333333333,21.1742961071057,60.5416793296617,2.61094173651796,10.7995416550127,0.662829304233674,0.29059552787724,155.457709621515
2019-08-26,9.882625,21.5102688628165,62.0419442145657,4.68587515546383,10.0496512977568,0.699997825434912,0.290951137258428,154.114280905452
2019-08-27,8.83779166666667,21.6916966817142,62.662106999619,6.31491513092911,8.97077070457615,0.627186389585041,0.288333558537754,152.883146192756
2019-08-28,8.34320833333333,21.3955711924271,62.0419442145657,8.82219680971608,8.97077070457615,0.594453227651321,0.290951137258428,154.114280905452
2019-08-29,7.486625,21.7916390406233,59.4825657563787,3.35974067184284,6.79975755886861,0.534848073515241,0.282975627286116,152.555194672074
2019-08-30,11.905625,21.8204853636478,61.0411837021392,3.22192228401687,8.92762115133681,0.84092669836864,0.34361645115926,146.317742470529
2019-08-31,18.308125,21.8204853636478,61.7872679899019,2.65839341518145,9.77442671173938,0.979851299725488,0.400624191003526,141.954403757926
2019-09-01,18.8588333333333,21.8204853636478,65.0744004169982,2.79901117647674,10.3823743192641,1.32061458198914,0.392771309245954,160.872234549251
2019-09-02,24.320375,21.3467145535895,70.2172035867852,2.56068377222542,10.3086805856017,1.10765853518715,0.366578619509464,156.047638447833
2019-09-03,28.4070833333333,21.2432473175493,63.7486784266811,4.3193797324449,14.6899229725985,1.30946546586674,0.339536892589176,156.390368396294
2019-09-04,29.23675,21.5027030855916,71.7460150601846,4.22603648431974,13.0989818172691,2.02715879030038,0.336912658637384,162.912355221685
2019-09-05,25.8022083333333,21.28086338139,71.7638473691922,3.83701489396768,13.8258212844537,2.12528616113159,0.317926970576746,189.689878396567
2019-09-06,21.3840416666667,21.5794378176131,81.9975099362936,4.18766428037921,15.2568805983917,2.06589420901182,0.306040622865776,191.496712228161
2019-09-07,17.2870833333333,21.5649760385775,77.6962935202327,2.90631219677303,15.800298217933,1.99461052233855,0.331415308512742,185.982838367921
2019-09-08,14.1729166666667,21.0873302593161,69.4437053682786,3.35770016975144,11.5756405966984,1.85159822453316,0.390049792510336,184.974793294322
2019-09-09,11.6424583333333,20.7818506666725,68.9346356722098,3.51096240241455,11.1900876586022,1.75929609676277,0.338913241773053,156.046833639842
2019-09-10,9.63608333333333,20.7666999405981,75.7638892076947,4.59198819097506,12.3059330023987,1.75386688107719,0.496917301604053,161.42279561038
2019-09-11,8.01008333333333,20.7955460876026,88.8856224459168,5.39180251027133,13.3423700239671,1.21592861916324,0.498392824935518,161.198286818218
2019-09-12,6.82858333333333,20.8259002325856,65.6621577809137,3.95750352277096,6.80862391089775,1.3536905005054,0.300176058001607,160.098257325467
2019-09-13,5.94775,20.7311234222059,54.4148529911917,2.17852580282047,3.26128798352309,0.596422743419317,0.333357115918527,158.38613015401
2019-09-14,5.27404166666667,20.70650374289,55.0840577813369,1.95493636015013,3.26128798352309,0.596422743419317,0.290958594445594,157.86752991366
2019-09-15,4.73666666666667,20.68963316833,55.6805021534246,1.95493636015013,3.26128798352309,0.651842209921234,0.364829918895605,157.86752991366
2019-09-16,4.29133333333333,20.6524709327994,58.5715550253671,2.46374924797706,3.00210934879013,0.533675920105089,0.296560289602251,151.998748153325
2019-09-17,3.92141666666667,20.8147948248577,55.3067868644875,2.27476572096489,3.63363692259171,0.630267891643235,0.303252185114882,149.738904327032
2019-09-18,3.6435,20.8147948248577,55.3067868644875,2.34373353831612,3.29041010049858,0.666427269057386,0.303252185114882,151.739082626876
2019-09-19,4.24395833333333,20.8147948248577,56.1698951790613,2.89221152793758,3.05836016034462,0.862597653805643,0.302713858533291,142.755999520298
2019-09-20,4.32929166666667,20.2868813990415,55.7961798901242,2.5381979275509,3.1710663149295,0.950197771849708,0.300672672545527,149.957940704998
2019-09-21,3.687375,20.0615372412638,55.7961798901242,2.80419991389059,2.91799031851568,0.660458796704553,0.296235075688212,151.431317709264
2019-09-22,3.263,20.0615372412638,55.026963203637,3.05637772139303,2.5214951848773,0.622869755654029,0.299164958882368,158.981554753956
2019-09-23,2.98941666666667,19.2137964129713,54.5268600130957,3.00447707008712,2.64300154803075,0.742949399474674,0.295953386145168,150.12227489787
2019-09-24,2.75704166666667,19.2137964129713,52.9658507550639,3.15028619896762,2.53029539344587,0.622869755654029,0.28178014082577,152.865432046231
2019-09-25,2.58541666666667,19.2137964129713,53.3935527349394,2.88903840948038,1.85710551032551,0.526789242914311,0.283083576623806,149.631853021559
2019-09-26,3.93772083333333,19.2137964129713,57.7475003148001,2.72487221602492,2.43120500540115,0.969576945109657,0.324132673392096,150.297738268849
2019-09-27,4.34876666666667,19.2137964129713,59.8661700780076,2.63756452060912,2.46098844964743,0.896096525018584,0.280708513026848,159.837879596155
2019-09-28,2.18016666666667,19.1803200549246,53.3833189750594,3.89246408608884,2.13860380534769,0.686980859206847,0.293901565783681,141.562595553574
2019-09-29,2.06416666666667,19.1937032064223,54.4135534907263,2.88903840948038,1.9352298248721,0.651715223507814,0.330697113947035,149.082207694527
2019-09-30,1.95108333333333,19.1803200549246,52.0207153702658,2.83279031831913,2.10545360112317,0.631897518241636,0.272655494134863,148.512361667928
2019-10-01,1.83266666666667,19.1803200549246,52.3622300768775,3.00602649375938,2.04965015316137,0.790512061042569,0.279435176331656,150.584876231727
2019-10-02,1.72183333333333,19.1041251315535,52.3622300768775,3.00602649375938,2.04965015316137,0.651117786653663,0.281041224751145,151.848460219678
2019-10-03,1.61079166666667,19.1175082830512,52.3622300768775,3.08015621863447,1.93694399857648,0.729330433886822,0.281041224751145,151.848460219678
2019-10-04,1.543,19.2535695614559,51.5930133903903,3.09403810780637,1.93694399857648,0.479101923415761,0.230598395881582,155.389902591583
2019-10-05,1.67491666666667,19.1467033217694,52.0207153702658,3.24240280073278,1.93694399857648,0.389679901423256,0.236688074119495,153.227582380053
2019-10-06,1.75120833333333,18.9782181426915,52.0207153702658,3.24240280073278,1.93694399857648,0.464903711928378,0.24637768962047,154.90373458701
2019-10-07,1.65816666666667,18.0778749364461,52.0207153702658,3.37193912211947,1.93694399857648,0.388527157372187,0.24637768962047,154.90373458701
2019-10-08,1.45425,17.0574497260884,52.0207153702658,3.49795440202721,1.93694399857648,0.6251590940278,0.24637768962047,154.90373458701
2019-10-09,1.31016666666667,16.4787570998804,52.0207153702658,3.18306473074623,1.93694399857648,0.407095401349103,0.258144383349911,148.778314500925
2019-10-10,1.20945833333333,17.0956130951443,52.3622300768775,3.05271433284648,1.93694399857648,0.565709944150036,0.248690424430872,148.778314500925
2019-10-11,1.149625,16.6954119152422,52.3622300768775,3.05271433284648,1.93694399857648,0.597089797059631,0.24929387151705,148.778314500925
2019-10-12,1.14158333333333,16.6471007928983,62.4187676826995,3.17101187855147,1.64010726010181,0.971158891179108,0.250312057049353,152.269824392971
2019-10-13,1.11641666666667,16.6461741638402,62.9494796315712,3.05271433284648,1.55570191239693,0.981504285727602,0.254651802768688,152.816837757703
2019-10-14,1.10533333333333,16.6027639891752,61.6170517722648,3.05271433284648,1.55570191239693,0.982657029778671,0.253045754349198,153.365934729453
2019-10-15,1.04541666666667,15.9745941769131,62.9494796315712,2.83057124135226,1.55570191239693,0.952698017024409,0.245468041570614,150.836712807294
2019-10-16,0.970458333333333,15.2121324366224,52.3622300768775,2.94383932361521,1.55570191239693,0.583876225651216,0.243165439287889,152.316829472658
2019-10-17,0.903625,14.4413006600724,55.25328294882,2.86775810099348,1.65660844838001,0.558631802230116,0.243165439287889,155.149728774902
2019-10-18,0.849916666666667,13.8481496614902,53.2028223718089,2.86775810099348,1.65660844838001,0.594325173665744,0.251920864511969,155.149728774902
2019-10-19,0.8005,13.2473025207208,53.2028223718089,2.86775810099348,1.65660844838001,0.594325173665744,0.251920864511969,155.149728774902
2019-10-20,0.760541666666667,13.000499823879,53.2028223718089,2.86775810099348,1.65660844838001,0.594325173665744,0.251920864511969,155.149728774902
2019-10-21,0.722041666666667,13.8558981506419,53.2028223718089,3.05271433284648,1.65660844838001,0.415114939697993,0.251920864511969,153.316190764185
2019-10-22,0.683916666666667,13.9183264384544,53.2028223718089,3.13833064413771,1.65660844838001,0.439770760034185,0.251920864511969,153.316190764185
2019-10-23,0.646208333333333,13.3659435321377,53.2028223718089,3.13833064413771,1.65660844838001,0.431028920245331,0.248776608381643,157.722077995416
2019-10-24,0.620791666666667,13.0071608988135,53.2028223718089,3.06420091926262,1.65660844838001,0.446836460401278,0.245075507513586,159.75364423531
2019-10-25,0.5915,12.8867141032158,50.1353154475373,3.06420091926262,1.65660844838001,0.449056127128166,0.244057321981284,162.544144913432
2019-10-26,0.565416666666667,13.4971680503138,53.2028223718089,3.06420091926262,1.65660844838001,0.455578300190133,0.24720157811161,162.544144913432
2019-10-27,0.532666666666667,14.2943823646554,53.2028223718089,2.90930893658802,1.65660844838001,0.446664719861906,0.24720157811161,165.857504889246
2019-10-28,0.49175,14.926909347231,53.2028223718089,2.8721220769468,1.70464811568834,0.413135807980758,0.237391861012195,169.988464087125
2019-10-29,0.487541666666667,15.9385555490651,53.2028223718089,2.94625180182189,1.70464811568834,0.413135807980758,0.237391861012195,169.988464087125
2019-10-30,0.474291666666667,15.9385555490651,53.2028223718089,2.94625180182189,1.70464811568834,0.413135807980758,0.237391861012195,169.988464087125
2019-10-31,0.578833333333333,15.8629133945131,53.2028223718089,3.02444969457716,1.70464811568834,0.468418051042568,0.222982959110862,160.502641320106
2019-11-01,0.720458333333333,15.9122144060009,50.1353154475373,2.8721220769468,1.70464811568834,0.525996882255164,0.232672574611836,166.412208270159
2019-11-02,0.979125,15.8106451727715,50.30715621957,3.19927867935181,1.77225118225195,0.460504279258635,0.317598454492593,157.409685831394
2019-11-03,1.13008333333333,15.8106451727715,52.3622300768775,3.09614952621192,2.11204064732172,0.717397052581396,0.260561373316061,176.770171474543
2019-11-04,1.00791666666667,15.8106451727715,62.9494796315712,3.15913559277684,3.63091242780663,0.701639397205759,0.26275045436186,177.270179759588
2019-11-05,0.83825,15.7292700860915,62.4187676826995,3.24068835112408,5.3428702401159,0.824753944956206,0.273892306488317,177.270179759588
2019-11-06,0.723958333333333,14.8982629329464,62.4187676826995,3.17770228455916,2.13567230572679,0.824753944956206,0.260999078482466,176.770171474543
2019-11-07,0.641541666666667,14.8608953006831,52.3622300768775,3.02201980133683,4.19829486777761,0.548726645725288,0.261697612177425,177.346753086772
2019-11-08,0.573833333333333,14.6535403993246,52.3622300768775,3.02201980133683,1.89842795675375,0.613980279731073,0.255143553220744,177.346753086772
2019-11-09,0.510125,15.1189232761306,64.4387521068138,3.05758482604429,2.36096603518106,1.27034758906436,0.263976521992202,179.271386887756
2019-11-10,0.462541666666667,14.5277748965225,64.4387521068138,3.44560255799584,2.36096603518106,1.14159421659631,0.263976521992202,179.271386887756
2019-11-11,0.418791666666667,14.6996046826742,60.894462279467,3.05758482604429,2.24819422235467,0.67349579577192,0.251999297090417,179.741838719573
2019-11-12,0.370958333333333,13.5987106748424,53.3200740771872,3.05758482604429,1.88635894238703,0.461318092847683,0.251999297090417,173.481860238936
2019-11-13,0.334708333333333,12.5942515313425,53.3200740771872,3.05758482604429,1.88635894238703,0.427024244292148,0.257698806728779,172.545771095779
2019-11-14,0.299833333333333,12.6742337405947,53.8332722740751,2.88080849372923,1.80195359468215,0.372905348563541,0.242600049967489,173.729284819093
2019-11-15,0.261875,13.5924184624371,48.2253451677543,2.89469038290113,1.80195359468215,0.418678639592577,0.23788076356713,173.729284819093
2019-11-16,0.23575,14.8022417607051,49.1535821253937,2.89469038290113,1.80195359468215,0.450416644239773,0.240810646761286,167.559379741427
2019-11-17,0.218583333333333,14.6331714196629,51.4600844080132,2.89469038290113,1.86910249760129,0.486624448870749,0.247704084815534,166.070047601935
2019-11-18,0.204166666666667,12.635936960977,51.4600844080132,2.89469038290113,1.86910249760129,0.486624448870749,0.247704084815534,166.070047601935
2019-11-19,0.186916666666667,12.7105229467186,52.9789339298886,2.80667876885414,1.86910249760129,0.477285276477665,0.247704084815534,164.192581280943
2019-11-20,0.167125,12.6606314325971,55.6370641733092,2.80667876885414,1.86910249760129,0.597180947564517,0.24329182457431,163.241103961941
2019-11-21,0.150125,12.2285537972846,64.4355192998928,2.8136302131708,1.88698564937093,0.447432275706411,0.256510597448407,164.192581280943
2019-11-22,0.140458333333333,11.9837976053157,64.4355192998928,2.8136302131708,2.18167202641942,0.593200499968112,0.267042212914287,176.450173999992
2019-11-23,0.130583333333333,12.2927472434738,64.4355192998928,2.61634446601525,2.09726667871453,0.617469528709513,0.275219005414595,175.55614435288
2019-11-24,0.121875,12.3317650399902,62.9112138966602,2.95036254883885,3.77665796970703,1.04494146800923,0.287974968085375,174.91730334225
2019-11-25,0.112333333333333,12.3426387575953,62.9112138966602,3.14718908365026,3.24762831723072,0.747364090600491,0.270914968741902,175.085692521062
2019-11-26,0.102791666666667,12.6491604343089,64.4355192998928,2.64035462322787,3.24762831723072,0.667403200486184,0.280852518988734,174.281975101557
2019-11-27,0.09325,12.2928665766292,62.9112138966602,2.73557819719568,3.24762831723072,0.702565122327975,0.280852518988734,174.281975101557
2019-11-28,0.081625,12.0213596331221,72.5562540511173,2.73557819719568,3.77665796970703,1.01687030766832,0.26742186627079,174.281975101557
2019-11-29,0.0694166666666667,11.9196646515545,72.5562540511173,2.4858079777579,12.2010776531113,0.940449995066479,0.253185644656962,176.231149725493
2019-11-30,0.0568333333333333,11.8078783754525,67.9406947711986,3.4100813124343,13.0405265558673,0.976107587184266,0.253185644656962,180.435298256453
2019-12-01,0.047375,11.6173244942245,49.6694603743535,3.22224894925162,16.2771829036226,0.871646003409729,0.244352675885505,182.515709750232
2019-12-02,0.0407083333333333,11.6173244942245,55.1812307978552,3.00557653061256,14.5345974173559,0.94620467335833,0.244352675885505,180.435298256453
2019-12-03,0.0345,11.6957066894309,55.1812307978552,2.27869808874235,13.7478448208583,0.913107907258996,0.244352675885505,180.435298256453
2019-12-04,0.0610958333333333,11.6957066894309,51.0337066608053,2.42323090895221,16.2771829036226,0.929118973120672,0.244352675885505,182.515709750232
2019-12-05,0.151654166666667,11.9219614730016,68.6319932634514,2.48512467127435,19.4522824068715,0.973517397336287,0.269603971652298,180.334088593599
2019-12-06,0.154525,11.9219614730016,83.1191637604069,3.50121385594972,17.2892302354028,0.992536042734606,0.276455687648461,180.334088593599
2019-12-07,0.217325,12.2745541078537,77.8046121834349,4.30349780470274,17.9012271654954,1.02819363485239,0.270765792649665,182.026384979364
2019-12-08,0.0971291666666667,12.5579350558608,67.2599074649197,3.52481311597072,16.7638812330713,0.964776565238459,0.264564910247184,177.702729672071
2019-12-09,0.00770833333333333,12.8020905809742,69.9411215292793,3.20555273713686,3.13532430400826,1.65051528753745,0.281763735662291,183.799055214849
2019-12-10,0.00504166666666667,12.9693314887616,51.3538838768881,2.43209634016162,3.13532430400826,1.31000954332328,0.264152599409765,183.689652215567
2019-12-11,0.00216666666666667,13.0739427216384,51.3538838768881,2.34771701174682,3.13532430400826,1.46456395695484,0.258333712436336,183.689652215567
2019-12-12,0.000625,13.0739427216384,51.3538838768881,2.34771701174682,3.13532430400826,1.39876523660994,0.258333712436336,183.689652215567
2019-12-13,0,12.9881090678307,50.286484136669,1.83208641985326,2.84404564371087,1.35969223446361,0.250858304525802,183.689652215567
2019-12-14,0.0695375,12.9350660770931,58.646194196729,3.34750424362861,17.5609704670658,0.820383346207996,0.253185644656962,179.420968174812
2019-12-15,0.3974,12.9696545074028,71.213448900221,3.8353043574854,17.0773695898404,1.03457522814777,0.280206219451695,184.499750539538
2019-12-16,0.6965125,12.9696545074028,62.7923291059714,3.49634326461379,13.3449419574042,1.21166757616945,0.290864251625219,183.908071741339
2019-12-17,0.759220833333333,13.1134988263282,67.3368352460247,14.8566813748577,13.3446048549538,1.78546972865795,0.254803777283751,224.526841457811
2019-12-18,0.520325,13.1134988263282,67.3119646864515,13.002070477257,11.0852456526061,1.8249708072012,0.265784010833822,182.799280531582
2019-12-19,0.382041666666667,13.0448297331375,68.4502841787916,6.62337880793635,11.0852456526061,1.72212780047764,0.258456370521099,183.467184685048
2019-12-20,0.300583333333333,13.0448297331375,65.4695021840316,3.8353043574854,13.408772100245,0.728796819055311,0.32636354743293,171.50831416237
2019-12-21,0.2452,13.0947212472591,87.803615821017,6.62337880793635,16.1867719260206,1.6785776538504,0.265784010833822,178.149798720952
2019-12-22,0.2107,13.0947212472591,86.7580087459218,6.62337880793635,16.1867719260206,1.6785776538504,0.259999161701028,176.460827410098
2019-12-23,0.1826875,13.0936487287316,88.0955764180553,6.40879927415077,16.1867719260206,1.63907657530715,0.259999161701028,174.583361089107
2019-12-24,0.1584375,13.0577371862517,86.7580087459218,2.60299146759931,16.1867719260206,1.6785776538504,0.260984787381215,177.790692990349
2019-12-25,0.138095833333333,12.7647626655442,86.7580087459218,4.90528098123755,15.881156651785,1.65574049416089,0.252872227238452,178.405212700244
2019-12-26,0.119733333333333,12.7256226944071,86.7580087459218,4.62169534342971,15.881156651785,1.65269249702894,0.257435902791524,179.044053710874
2019-12-27,0.104645833333333,12.2144516854812,65.1270356284958,4.12256853506111,17.3691862845024,1.60188097997659,0.257435902791524,174.674551375088
2019-12-28,0.093925,11.8480981119708,61.9947296264153,1.56099514700614,17.5857660346826,1.30936260601945,0.268562357507374,174.341962113854
2019-12-29,0.0858,11.7577065356807,66.6762505764645,1.56099514700614,17.5857660346826,1.30936260601945,0.257799141471235,174.341962113854
2019-12-30,0.0797166666666667,11.8709785022573,53.2342135901135,1.96610824056111,17.5857660346826,1.29790496150006,0.271745065458429,174.156792178627
2019-12-31,0.074275,11.8709785022573,66.6779231722039,3.23896637596332,17.5857660346826,0.711861656910947,0.275307476766368,174.156792178627
2020-01-01,0.0748291666666667,12.1935588323311,59.3155487733465,2.02988903657675,17.5707886205217,0.676204064793161,0.253273196851562,174.156792178627
