"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2019-02-25,0,14.3448872766577,72.9818529678264,51.0415629862812,2.33725218763102,27.4446227200546,0.744914357106677,0.210750359062931,682.429018301217,118.329075797738,8.3913846576811
2019-02-26,0,14.4871259709009,72.9818529678264,51.0415629862812,2.33725218763102,27.4446227200546,0.744914357106677,0.210750359062931,682.429018301217,118.329075797738,8.3913846576811
2019-02-27,0,14.5168787228296,72.9818529678264,51.0415629862812,2.33725218763102,27.4446227200546,0.744914357106677,0.210750359062931,682.429018301217,118.329075797738,8.3913846576811
2019-02-28,0,14.0105416026319,72.9818529678264,51.0415629862812,2.33725218763102,27.4446227200546,0.744914357106677,0.210750359062931,682.429018301217,118.329075797738,8.3913846576811
2019-03-01,0,14.6590738422357,72.9818529678264,51.0415629862812,2.33725218763102,27.4446227200546,0.744914357106677,0.210750359062931,682.429018301217,118.329075797738,8.3913846576811
2019-03-02,0,14.4570819893972,72.9818529678264,51.0415629862812,2.33725218763102,27.4446227200546,0.744914357106677,0.210750359062931,682.429018301217,118.329075797738,8.3913846576811
2019-03-03,0,14.7267717485785,72.9818529678264,51.0415629862812,2.33725218763102,27.4446227200546,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2019-03-04,0,16.2223509371517,72.9818529678264,51.0415629862812,2.33725218763102,27.4446227200546,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2019-03-05,0,16.0391637630065,72.9818529678264,51.0415629862812,2.33725218763102,27.4446227200546,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2019-03-06,0,16.6730854497993,72.9818529678264,51.0415629862812,2.33725218763102,27.4446227200546,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2019-03-07,0,15.9035821248082,72.4947810960688,51.0415629862812,3.26410161247004,27.6611900342845,0.730361051813884,0.203314378220656,689.429687132387,113.525043285729,8.85704513660085
2019-03-08,0,15.7152092134467,72.4947810960688,48.8147585957316,3.74311533113468,29.9187738452323,0.783171951588952,0.210750359062931,689.613452901392,116.289161703827,7.61597959624988
2019-03-09,0,16.2993175693092,72.4947810960688,51.0415629862812,3.26410161247004,26.069215254321,0.741231242384015,0.203314378220656,694.664025058298,114.509120612683,8.85704513660085
2019-03-10,0,16.7198020595944,72.4947810960688,51.0415629862812,3.74311533113468,28.7073976438709,0.717220645412522,0.203314378220656,689.429687132387,113.525043285729,8.85704513660085
2019-03-11,0,17.2515048936595,72.9818529678264,51.0415629862812,3.22646419992197,27.4446227200546,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2019-03-12,0,17.6679122476027,72.9818529678264,51.0415629862812,3.22646419992197,27.4446227200546,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2019-03-13,0,16.0101083160963,72.9818529678264,51.0415629862812,3.22646419992197,27.4446227200546,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2019-03-14,0,15.745083963394,72.9818529678264,51.0415629862812,3.22646419992197,27.4446227200546,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2019-03-15,0,15.5094417085758,72.9818529678264,51.0415629862812,3.22646419992197,27.3108824067034,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2019-03-16,0,15.4197969388453,72.9818529678264,51.0415629862812,3.22646419992197,27.3108824067034,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2019-03-17,0,15.5830572376264,72.9818529678264,51.0415629862812,3.22646419992197,27.3108824067034,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2019-03-18,0,15.6567204327559,72.9818529678264,51.0415629862812,3.22646419992197,27.3108824067034,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2019-03-19,0,15.6016839629275,72.9818529678264,51.0415629862812,3.22646419992197,27.3108824067034,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2019-03-20,0,16.4374452066378,72.9818529678264,51.0415629862812,3.22646419992197,27.3108824067034,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2019-03-21,0,17.0406917141637,72.9818529678264,51.0415629862812,3.22646419992197,27.3108824067034,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2019-03-22,0,17.7167184203401,72.9818529678264,51.0415629862812,3.22646419992197,27.3108824067034,0.744914357106677,0.210750359062931,670.548898023812,115.972342058362,8.3913846576811
2019-03-23,0,17.3835254362322,72.9818529678264,51.0415629862812,3.22646419992197,27.3108824067034,0.744914357106677,0.210750359062931,670.548898023812,114.693545087518,8.3913846576811
2019-03-24,0,17.3290420397654,72.9818529678264,51.0415629862812,3.22646419992197,27.3108824067034,0.744914357106677,0.210750359062931,670.548898023812,114.693545087518,8.3913846576811
2019-03-25,0,17.3824639889182,72.9818529678264,51.0415629862812,3.22646419992197,27.3108824067034,0.744914357106677,0.210750359062931,670.548898023812,114.693545087518,8.3913846576811
2019-03-26,0,17.4764944799946,72.9818529678264,51.0415629862812,3.22646419992197,27.3108824067034,0.744914357106677,0.210750359062931,670.548898023812,114.693545087518,8.3913846576811
2019-03-27,0,17.418908871082,72.9818529678264,51.0415629862812,3.22646419992197,27.3108824067034,0.744914357106677,0.210750359062931,670.548898023812,114.693545087518,8.3913846576811
2019-03-28,0,16.8608486226996,72.9818529678264,51.0415629862812,3.22646419992197,27.3108824067034,0.744914357106677,0.210750359062931,670.548898023812,114.693545087518,8.3913846576811
2019-03-29,0,17.538435178879,72.9818529678264,51.0415629862812,3.22646419992197,27.3108824067034,0.744914357106677,0.210750359062931,670.548898023812,114.693545087518,8.3913846576811
2019-03-30,0,17.1307565603176,72.9818529678264,51.0415629862812,3.81879896958817,26.8887555547275,0.744914357106677,0.210750359062931,670.548898023812,114.693545087518,8.3913846576811
2019-03-31,0,17.1319830436961,72.9818529678264,51.0415629862812,3.81879896958817,26.8887555547275,0.744914357106677,0.210750359062931,670.548898023812,114.693545087518,8.3913846576811
2019-04-01,0,17.6716970800891,72.9818529678264,51.0415629862812,3.81879896958817,26.8887555547275,0.744914357106677,0.210750359062931,670.548898023812,114.693545087518,8.3913846576811
2019-04-02,0,18.7541629791787,72.9818529678264,51.0415629862812,3.81879896958817,26.8887555547275,0.744914357106677,0.210750359062931,670.548898023812,114.693545087518,8.3913846576811
2019-04-03,0,19.3259366665563,72.9818529678264,51.0415629862812,3.81879896958817,26.8887555547275,0.744914357106677,0.210750359062931,670.548898023812,114.693545087518,8.3913846576811
2019-04-04,0,19.7168499993688,72.9818529678264,51.0415629862812,3.81879896958817,26.8887555547275,0.744914357106677,0.210750359062931,667.923217338769,114.693545087518,8.3913846576811
2019-04-05,0.0135958333333333,19.4307018610245,68.6223269855358,85.3313519160268,13.4669243368273,30.7286391224928,1.02075160066313,0.190331082590691,537.621164652778,101.88471277179,9.06240337921691
2019-04-06,0.0155583333333333,18.9569999478819,68.6223269855358,133.016614515987,13.3059421154623,31.3094649132557,0.865296385120087,0.205495959573145,489.763717028572,96.9461474058198,8.75315695835662
2019-04-07,0.000970833333333333,18.530026866688,66.1489355122425,42.0763918652204,11.1251195996021,27.1526283430152,0.816114849818473,0.204030457057942,436.39190600559,91.7292109050768,4.9702134502345
2019-04-08,0.00085,18.0767126056136,58.3873006259777,42.0763918652204,11.3281565933441,27.7595330136113,0.635286345437703,0.217184800199593,436.39190600559,93.0485563811826,4.9702134502345
2019-04-09,0.0018625,18.063641961967,53.0840724711993,51.0415629862812,11.5736069372808,27.6035103308253,0.77266507079919,0.223505131547117,627.758749512283,111.580687300579,5.15901674351108
2019-04-10,0.0022,18.0240317487161,57.9105715198197,42.0763918652204,3.17276369323481,26.2191796800338,0.644052240808447,0.198298143982956,668.434472349732,112.259328426139,12.6285761224331
2019-04-11,0.0022,19.3638310116486,52.4379240577795,42.0763918652204,12.4288170888041,26.8623959882401,0.813230773201281,0.223505131547117,611.683227596132,110.15616635354,5.1933730954529
2019-04-12,0.0007125,19.6363799009534,58.3873006259777,42.0763918652204,12.2063330962275,27.2212415537082,0.704131582097103,0.192416839595953,658.061370757668,111.580687300579,9.22552299753216
2019-04-13,0,20.2864602353485,65.2098753159621,42.0763918652204,12.6742674327408,27.6888436185412,0.707861464223311,0.194765008232625,639.485521105377,109.670464680807,7.56213941399392
2019-04-14,0,20.3467905752888,65.2098753159621,42.0763918652204,12.6742674327408,27.0819389479451,0.683555207317182,0.197433073833653,633.404988196938,108.351119204702,5.12646124486264
2019-04-15,0,19.5719954020871,69.8343319115915,39.8495874746707,2.91914445822585,25.3497424418323,0.795102108226343,0.27164515131486,676.490063873379,110.145747342424,10.4594102978931
2019-04-16,0,19.4385522490894,72.2086422485986,39.8495874746707,3.17276369323481,25.6825679237239,0.793068461251164,0.276908518175023,654.721372631638,109.200508498864,11.2465560065807
2019-04-17,0,20.1107191777384,60.8457073574641,48.8147585957316,12.6742674327408,28.1520729171328,0.726805070371552,0.191309991121361,587.478402016012,109.670464680807,3.73915288851049
2019-04-18,0,19.182353146328,53.0840724711993,42.0763918652204,12.6742674327408,27.5682886423759,0.683555207317182,0.197433073833653,633.404988196938,108.351119204702,5.12646124486264
2019-04-19,0,18.8003736137881,86.0090495204308,39.4700102626351,2.50493238036979,25.5930671565451,1.6494431460015,0.565317929350985,635.249582079498,105.881640703695,15.9098846820175
2019-04-20,0,19.467882277194,72.9715102022269,42.0763918652204,12.6742674327408,26.2500709532045,0.787095107385608,0.239409578509057,642.594321360139,110.761844328882,5.74597620193299
2019-04-21,0,20.3321710479042,73.4585820739844,42.0763918652204,12.6829320370172,28.2087016798772,0.771746480044454,0.191309991121361,674.891281527726,110.047704852464,4.52710149784025
2019-04-22,0,20.6533764534226,73.4585820739844,42.0763918652204,12.6829320370172,28.2087016798772,0.771746480044454,0.191309991121361,674.891281527726,110.047704852464,4.52710149784025
2019-04-23,0,21.6764113303335,73.4585820739844,42.0763918652204,12.6829320370172,28.2087016798772,0.805226112970627,0.198745971963635,670.059984487741,111.827745943608,4.52710149784025
2019-04-24,0,22.8387526202543,72.9818529678264,51.0415629862812,3.4605799569701,26.8887555547275,0.744914357106677,0.210750359062931,675.138111395089,112.506387069167,8.3913846576811
2019-04-25,0,23.0984878075371,72.9818529678264,51.0415629862812,3.4605799569701,26.8887555547275,0.744914357106677,0.210750359062931,675.138111395089,112.506387069167,8.3913846576811
2019-04-26,0,22.8500515938332,72.9818529678264,51.0415629862812,3.4605799569701,26.8887555547275,0.744914357106677,0.210750359062931,667.923217338769,112.506387069167,8.3913846576811
2019-04-27,0,20.6553333372405,72.9818529678264,51.0415629862812,3.4605799569701,26.8887555547275,0.744914357106677,0.210750359062931,667.923217338769,112.506387069167,8.3913846576811
2019-04-28,0,20.435752043367,72.9818529678264,51.0415629862812,3.4605799569701,26.8887555547275,0.744914357106677,0.210750359062931,667.923217338769,112.506387069167,8.3913846576811
2019-04-29,0,19.6916278883411,72.9818529678264,51.0415629862812,3.4605799569701,26.8887555547275,0.744914357106677,0.210750359062931,667.923217338769,112.265308401825,8.3913846576811
2019-04-30,0,20.6120022841325,76.6262797904887,51.0415629862812,3.4605799569701,26.8887555547275,0.744914357106677,0.210750359062931,667.923217338769,112.265308401825,8.3913846576811
2019-05-01,0,20.0146332097767,76.6262797904887,51.0415629862812,3.4605799569701,26.8887555547275,0.744914357106677,0.210750359062931,667.923217338769,112.265308401825,8.3913846576811
2019-05-02,0,19.6263474573908,76.6262797904887,51.0415629862812,3.4605799569701,26.8887555547275,0.744914357106677,0.210750359062931,667.923217338769,112.265308401825,8.3913846576811
2019-05-03,0,19.4107265113391,76.6262797904887,51.0415629862812,3.4605799569701,26.8887555547275,0.744914357106677,0.210750359062931,667.923217338769,112.265308401825,8.3913846576811
2019-05-04,0,19.4567831693686,76.1392079187312,51.0415629862812,3.83508544703472,28.3125031110115,0.727839627550634,0.203314378220656,686.804006447343,109.818009629192,8.85704513660085
2019-05-05,0,19.4975144168831,76.6262797904887,51.0415629862812,3.4605799569701,26.8887555547275,0.744914357106677,0.210750359062931,667.923217338769,112.265308401825,8.3913846576811
2019-05-06,0,20.6641280035084,105.798679829178,39.8495874746707,4.41894337636877,28.1217716209807,0.786594765566474,0.269209551642834,656.443088439552,111.871514217274,10.2646334508659
2019-05-07,0,21.3609546440249,76.6262797904887,51.0415629862812,3.01435060156036,26.8887555547275,0.744914357106677,0.210750359062931,667.923217338769,112.265308401825,8.3913846576811
2019-05-08,0,21.8522448284613,76.6262797904887,51.0415629862812,3.01435060156036,26.8887555547275,0.744914357106677,0.210750359062931,667.923217338769,112.265308401825,8.3913846576811
2019-05-09,0,22.7702714173185,76.6262797904887,51.0415629862812,3.01435060156036,26.8887555547275,0.744914357106677,0.210750359062931,667.923217338769,112.265308401825,8.3913846576811
2019-05-10,0,21.0950216738103,85.610655744163,51.0415629862812,3.01435060156036,26.8887555547275,0.744914357106677,0.210750359062931,667.923217338769,112.265308401825,8.3913846576811
2019-05-11,0,20.4555977376705,85.610655744163,51.0415629862812,3.01435060156036,26.8887555547275,0.744914357106677,0.210750359062931,667.923217338769,112.265308401825,8.3913846576811
2019-05-12,0,21.3723273993066,85.610655744163,51.0415629862812,3.01435060156036,26.8887555547275,0.744914357106677,0.210750359062931,667.923217338769,112.265308401825,8.3913846576811
2019-05-13,0,21.8091993558748,85.610655744163,51.0415629862812,3.01435060156036,26.8887555547275,0.744914357106677,0.210750359062931,667.923217338769,112.265308401825,8.3913846576811
2019-05-14,0,21.6095139438814,85.610655744163,51.0415629862812,3.01435060156036,26.8887555547275,0.744914357106677,0.210750359062931,667.923217338769,112.265308401825,8.3913846576811
2019-05-15,0,22.0007945455847,85.610655744163,51.0415629862812,3.01435060156036,26.8887555547275,0.744914357106677,0.210750359062931,667.923217338769,112.265308401825,8.3913846576811
2019-05-16,0,21.3273503583161,85.1235838724055,48.8147585957316,3.38885609162498,25.7977913407825,0.786280817541479,0.203314378220656,687.517161359338,110.802086956145,8.53942454906565
2019-05-17,0.004025,21.3948575219376,90.3626101767399,74.1064714311627,4.92985500869799,30.6269914418675,0.79729017777579,0.224695826389197,770.99323422022,122.888553294631,13.7987148968728
2019-05-18,0.00543333333333333,22.0907856268579,77.7697030534723,70.9506511210469,13.4013621966307,25.3787377899729,1.27815782075056,0.218474959674185,602.145232322885,105.071183969544,3.92058280503761
2019-05-19,0,22.5595554342264,85.0593820219614,17.5411722438415,13.3004891174798,27.1292338254146,0.808398224282496,0.188641925520332,694.888324526398,107.582264715152,4.47833830092486
2019-05-20,0,22.9003307414943,85.0593820219614,17.8061321156104,12.509959478951,29.0447452752136,0.842777786791044,0.205850469592096,694.904612650423,112.238755070882,6.15427839264658
2019-05-21,0,23.8858004001205,85.0593820219614,21.7642693297942,12.6112081716721,28.1781368306123,0.771746480044454,0.191309991121361,673.938183334915,109.806626185121,5.36496875409421
2019-05-22,0,23.2165261426245,85.0593820219614,31.5057830588897,12.6112081716721,28.1781368306123,0.771746480044454,0.195098244530217,673.938183334915,109.806626185121,5.36496875409421
2019-05-23,0,23.170730301482,85.0593820219614,31.5057830588897,12.6112081716721,28.1781368306123,0.771746480044454,0.195098244530217,673.938183334915,109.755625068487,5.61863629494247
2019-05-24,0,23.1348609955286,85.5464538937189,32.344012238272,12.2367026816075,28.2087016798772,0.771746480044454,0.195098244530217,674.891281527726,109.755625068487,5.61863629494247
2019-05-25,0,21.2023688911696,85.5464538937189,32.344012238272,12.2367026816075,28.2087016798772,0.771746480044454,0.195098244530217,667.094158274381,109.755625068487,5.61863629494247
2019-05-26,0,20.135492134211,85.5464538937189,32.344012238272,11.9688784043257,28.2087016798772,0.771746480044454,0.195098244530217,667.094158274381,109.755625068487,5.61863629494247
2019-05-27,0,19.4807453624209,84.7242715960123,24.1049891844862,11.9688784043257,28.2087016798772,0.771746480044454,0.195098244530217,667.094158274381,109.755625068487,5.61863629494247
2019-05-28,0,19.573234366556,87.3191484218218,24.1049891844862,11.9688784043257,28.2087016798772,0.771746480044454,0.195098244530217,667.094158274381,109.755625068487,5.61863629494247
2019-05-29,0,20.2817802809415,87.3191484218218,25.5496322870725,11.9688784043257,28.2087016798772,0.761130575461789,0.195098244530217,667.094158274381,109.755625068487,5.61863629494247
2019-05-30,0,21.6849036438627,87.3191484218218,28.5110308737033,11.9688784043257,28.2087016798772,0.761130575461789,0.207731576348723,660.152479035108,108.811931117715,5.61863629494247
2019-05-31,0,22.1255018632629,92.8578352933504,34.661167947995,11.9688784043257,28.2087016798772,0.761130575461789,0.207731576348723,660.152479035108,108.337338670434,5.92715067018208
2019-06-01,0,22.8606221262136,104.983638138113,44.3733713947707,10.7745430032675,27.4589955009736,0.794610208387963,0.221687875407642,655.321181995122,110.117379761578,5.92715067018208
2019-06-02,0,23.178432229278,71.4561781180777,46.4090803288394,2.7465263242786,26.8887555547275,0.71705051234319,0.233692262506938,653.184414846151,111.343008793237,9.84459454703529
2019-06-03,0,23.3630992659138,73.643848192481,46.4090803288394,2.7465263242786,26.8887555547275,0.71705051234319,0.233692262506938,653.184414846151,111.343008793237,9.84459454703529
2019-06-04,0,20.9180411301324,73.643848192481,47.4815957569056,2.7465263242786,25.8845258107625,0.71705051234319,0.233692262506938,653.184414846151,111.343008793237,9.84459454703529
2019-06-05,0,20.2803249676482,73.643848192481,43.5535757779992,2.7465263242786,25.8699227417104,0.71705051234319,0.233692262506938,653.184414846151,111.343008793237,9.84459454703529
2019-06-06,0,20.9165068069243,73.643848192481,43.5535757779992,2.7465263242786,25.8699227417104,0.71705051234319,0.233692262506938,653.184414846151,111.343008793237,9.84459454703529
2019-06-07,0,21.5042863847458,108.151449395878,28.6901346348143,3.14491696757722,26.7777877062775,1.54031420462713,0.59798015087259,669.037124899475,112.034602307992,16.6090701241969
2019-06-08,0,21.4727491033965,98.4196753730752,23.7455959260381,3.96022307229686,23.8239702521108,0.80381044281246,0.300792848818364,673.945962813942,112.793402166383,12.224618194135
2019-06-09,0,23.0911191863244,104.670390671653,25.2190740309573,3.39311505956102,26.7777877062775,1.54031420462713,0.662907552592205,673.347724573015,112.034602307992,19.6196375806808
2019-06-10,0,23.113819289557,96.0300002028921,26.2421634845353,3.39311505956102,26.9792246282317,1.13983745242883,0.320631003236176,677.633466915487,111.744537496285,20.1180351677808
2019-06-11,0,20.3478606809632,96.2776146238425,26.3896897189236,3.39311505956102,26.1475484803535,1.25366419237987,0.451581429667985,683.51781667888,113.933519331084,21.0446983297347
2019-06-12,0,21.2421233244942,101.889746714918,23.7455959260381,3.39311505956102,24.2827527275525,0.97181865510363,0.308366262422768,711.00385786712,115.266323700825,20.4026496626661
2019-06-13,0,21.4727491033965,73.1457889383414,38.3434091970242,4.52644518864799,25.4931438895159,0.80702165509872,0.239422872316626,676.375803628264,110.619119061434,19.9850966760182
2019-06-14,0,21.8032617942201,73.1457889383414,39.1816383764065,4.52644518864799,26.9044440085285,0.844981749127397,0.272708790962187,704.072526850997,113.148672646189,19.7610479464979
2019-06-15,0.028375,22.7437132383467,65.6640163777151,108.298546644813,27.1698887432878,39.1922615202942,1.11185690991995,0.264210418830461,558.236190201043,97.7151303517612,13.0434764178694
2019-06-16,0.154904166666667,22.5012729068523,97.5944569004455,72.7679006112278,31.1824362120544,33.1387489968778,1.20094581232122,0.238735461938322,594.295503602622,102.673679389337,26.4470226664321
2019-06-17,0.174970833333333,21.882374033402,73.0416735639551,51.8041156306402,31.3227038337802,30.9827131247015,0.968584878588513,0.279158347209577,626.905674823819,105.095843926349,18.540425178338
2019-06-18,0.0516166666666667,21.2138937651881,75.0095186127105,57.5895881093577,15.5314195687835,28.2136128726282,0.785463263848283,0.27800804403856,646.813166738747,106.65085873408,19.1126695840844
2019-06-19,0,21.6229400640124,70.232425336329,42.4629025101579,15.14678492825,19.6939531894617,0.784515805702609,0.278140620513713,534.756165744065,97.6587599276545,6.1470620801897
2019-06-20,0,22.1522963334111,67.3681323980667,33.250949373088,5.2865486187813,20.387607205122,0.800771679423702,0.295335189959277,532.04559147477,97.6587599276545,16.7960792619028
2019-06-21,0,21.0053371086953,67.9336025869229,41.0070408150471,12.3345789244351,19.0270348819189,0.729113962268525,0.276934169359865,608.848214836119,108.178800417388,16.0436291566343
2019-06-22,0,22.0699881178563,67.9336025869229,29.9931903272785,14.1287373235402,18.8535566231452,0.697156868991511,0.276934169359865,583.691853658555,106.43339940002,16.191690566227
2019-06-23,0,22.3566467087486,70.063298846198,11.2946564160205,5.12357472683761,19.5948186930485,1.64295608390246,0.701844924107408,683.990048722623,107.35658586053,18.9367960464201
2019-06-24,0,23.9750167916765,68.0181676899769,27.6735621519304,7.02837656493757,16.7484054764949,0.770336343091981,0.288326749006646,588.146884993909,107.168065196181,15.2633566397467
2019-06-25,0,23.9750167916765,67.489520416198,33.2151327595032,15.3551654821214,18.5871036829643,0.667346763453748,0.264929782260569,619.433889122008,108.397881115133,6.96607385037851
2019-06-26,0,23.9750167916765,67.0024485444405,30.1429844066418,13.3254238447127,19.1650669830136,0.699991977599052,0.276934169359865,623.889028446077,108.086962973976,17.7631524416843
2019-06-27,0,24.0406482306545,70.6485837721952,11.9647991113282,5.49233406092498,21.1836797245063,1.61864982699633,0.701844924107408,683.990048722623,111.781573787609,19.224472396168
2019-06-28,0,20.6296854590302,64.5890961518266,12.4626079887069,6.60914376433465,20.6254620770209,0.77635520393967,0.329501233423488,673.731657401918,111.254544481912,18.3938743027152
2019-06-29,0,19.443060696428,67.489520416198,33.2151327595032,15.64909701291,18.5871036829643,0.646851303317886,0.264929782260569,619.433889122008,108.11531201219,6.60441941975069
2019-06-30,0,20.7323131690038,67.489520416198,29.9931903272785,16.0236025029746,18.2723549487285,0.651166887255454,0.261900857887358,619.607788712977,106.150830297077,6.75248082934332
2019-07-01,0,21.5727976447207,67.1951541663834,13.2871894627727,5.89687316361341,20.2926365951292,0.678296040103374,0.326620975006935,680.27573736131,110.918763265291,17.9247138232217
2019-07-02,0,22.819361621817,58.7845617072412,22.5103394180454,15.9709060588804,22.2712022610225,0.663517506858694,0.250477917350199,668.030097321866,110.532632990086,6.28682035042357
2019-07-03,0,22.8650476344166,70.9207073176035,38.4785088986076,5.84820139277253,19.707479061953,0.600744829171231,0.262482304449494,708.671697587965,113.231280563677,16.9358375321367
2019-07-04,0,22.9468998758358,70.9207073176035,38.4785088986076,5.84820139277253,19.707479061953,0.600744829171231,0.262482304449494,708.671697587965,113.231280563677,16.9358375321367
2019-07-05,0,22.8986674587478,101.395181295065,16.9492083094931,5.22123834359918,20.3178349970125,1.52109370889964,0.689010032139467,675.083457962869,114.681673936823,19.8782252712167
2019-07-06,0,22.9468998758358,95.1014509411284,17.7025345951236,6.33804804700885,18.4088335041173,0.740801215113675,0.316186993946448,702.602991656659,114.209876947382,17.8928507037685
2019-07-07,0,22.3654454432664,70.433635445846,19.5379081644035,7.10077050569925,21.4197694458284,0.649920752657704,0.277207270122435,736.079448738395,112.564022882188,17.215471523557
2019-07-08,0,19.9054527006348,70.9207073176035,36.201453515879,5.84820139277253,19.707479061953,0.615894981783709,0.262482304449494,708.671697587965,113.231280563677,16.9358375321367
2019-07-09,0,19.1260948826795,70.433635445846,29.3657952040351,6.01471274215255,18.5991306830414,0.720294706116033,0.240588965450715,668.654599824248,108.238425528908,17.4014980110565
2019-07-10,0,18.7267628832025,70.433635445846,28.8476345293141,6.22270688283715,20.4737597353973,0.654152576265983,0.262482304449494,727.736252465545,113.548100209141,14.9142457570174
2019-07-11,0,19.7748682231878,71.1591715921054,36.201453515879,5.84820139277253,19.4680242710032,0.615894981783709,0.262482304449494,708.671697587965,113.231280563677,16.9358375321367
2019-07-12,0,21.4597174509665,71.5688379589805,36.201453515879,5.84820139277253,19.4680242710032,0.615894981783709,0.262482304449494,708.671697587965,113.231280563677,16.9358375321367
2019-07-13,0,22.7121830827793,71.5688379589805,36.201453515879,7.11416634786401,19.4680242710032,0.615894981783709,0.262482304449494,708.671697587965,113.231280563677,16.9358375321367
2019-07-14,0,22.5824954768879,71.5688379589805,36.201453515879,7.11416634786401,19.4680242710032,0.634887804662936,0.262482304449494,708.671697587965,113.231280563677,16.9358375321367
2019-07-15,0,22.6338752161948,71.5688379589805,36.201453515879,7.11416634786401,19.4680242710032,0.634887804662936,0.262482304449494,708.671697587965,113.231280563677,16.9358375321367
2019-07-16,0,22.6338752161948,72.948703068901,36.201453515879,7.11416634786401,19.4680242710032,0.634887804662936,0.262482304449494,708.671697587965,113.231280563677,16.9358375321367
2019-07-17,0,22.4374586456226,72.948703068901,36.201453515879,7.11416634786401,19.4680242710032,0.634887804662936,0.262482304449494,708.671697587965,113.231280563677,16.9358375321367
2019-07-18,0,23.9916258573768,72.4616311971435,27.2387663029052,7.48867183792863,19.418637181095,0.68477129106766,0.240588965450715,668.654599824248,110.174558205807,15.8376907098332
2019-07-19,0,23.6427559427222,72.4616311971435,28.2655531182802,8.6458871202496,24.460647179208,0.6205493250455,0.240588965450715,667.941444912253,109.190480878854,18.709115351759
2019-07-20,0,21.0587788390232,103.013510679487,16.1785692624665,6.2671504417387,24.8503491332971,1.51694474066615,0.689010032139467,671.040283934472,114.681673936823,21.9242956606663
2019-07-21,0,20.7436919331787,72.4616311971435,15.8780455976642,7.73300291839514,25.0470699969895,0.715606065998214,0.301185514140943,701.469073572455,111.758262021744,16.4433827621156
2019-07-22,0,21.4252892991764,96.7197803255508,15.8780455976642,7.35345055404577,23.0634806942411,0.689675470261205,0.286911028331505,713.742913523017,112.322775332535,15.9158242710159
2019-07-23,0,21.4482736401962,72.948703068901,32.9061615109361,7.08365675676141,23.1052072964825,0.614773822635539,0.265662156805465,708.671697587965,113.231280563677,18.0524104486444
2019-07-24,0,22.4187225774632,72.948703068901,30.9324563030071,7.08365675676141,23.3019293513365,0.614773822635539,0.260965995901333,708.671697587965,113.231280563677,16.9116462357101
2019-07-25,0,22.9731526470979,72.4616311971435,26.0705031990922,8.66990770268712,22.6018529985316,0.621709690050989,0.239072656902553,681.610141554175,110.174558205807,13.4789439039064
2019-07-26,0,23.4853370416214,72.948703068901,30.9324563030071,8.2954022126225,23.7414946299262,0.614773822635539,0.260965995901333,708.671697587965,113.231280563677,13.0132834249866
2019-07-27,0,22.4208379172025,96.7197803255508,14.4072425901807,7.55899387839708,23.6470657181211,0.858862324355937,0.300194196879292,725.39007152736,114.681673936823,13.0271584172492
2019-07-28,0,22.0788103759525,70.6564525772223,25.5523425243712,7.74682499337468,24.5077753033705,0.653031417117814,0.246508637744827,727.736252465545,113.548100209141,8.45954094824765
2019-07-29,0,21.6880541204711,71.1435244489798,30.9324563030071,7.37231950331006,23.7414946299262,0.614773822635539,0.246508637744827,708.671697587965,113.231280563677,9.3803850831223
2019-07-30,0,22.1430132471261,71.1435244489798,30.9324563030071,7.37231950331006,23.7414946299262,0.614773822635539,0.246508637744827,708.671697587965,113.231280563677,9.3803850831223
2019-07-31,0,22.0788103759525,71.1435244489798,30.9324563030071,7.37231950331006,23.3010018639483,0.614773822635539,0.246508637744827,708.671697587965,113.231280563677,9.3803850831223
2019-08-01,0,21.2402500629661,71.1435244489798,30.9324563030071,7.37231950331006,23.3010018639483,0.614773822635539,0.253118230447998,708.671697587965,113.231280563677,9.3803850831223
2019-08-02,0,21.2402500629661,71.1435244489798,30.9324563030071,7.37231950331006,23.3010018639483,0.614773822635539,0.253118230447998,708.671697587965,113.231280563677,9.3803850831223
2019-08-03,0,21.2402500629661,73.3926503990183,30.9324563030071,7.37231950331006,23.3010018639483,0.614773822635539,0.253118230447998,708.671697587965,113.231280563677,9.3803850831223
