"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2019-02-24,0,13.3002078686237,34.9746822006883,4.85535489851697,3.14847436035655,14.0805651415166,1.16918451358168,0.345711827490629,497.525579332936,97.1301565074686,9.98750098018365
2019-02-25,0,13.442310086391,34.9746822006883,4.85535489851697,3.14847436035655,14.0805651415166,1.16918451358168,0.345711827490629,497.525579332936,97.1301565074686,9.98750098018365
2019-02-26,0,13.8865213530785,34.9746822006883,4.85535489851697,3.26502581919215,14.0805651415166,1.16918451358168,0.345711827490629,497.525579332936,97.1301565074686,9.98750098018365
2019-02-27,0,13.3686116164877,34.9746822006883,4.7957552427202,3.37994041527293,14.0805651415166,0.969970846740294,0.345711827490629,497.525579332936,97.1301565074686,9.98750098018365
2019-02-28,0,13.1187935154863,34.9746822006883,4.7957552427202,3.37994041527293,14.0805651415166,0.969970846740294,0.345711827490629,497.525579332936,97.1301565074686,9.98750098018365
2019-03-01,0,13.9424872411742,34.9746822006883,4.7957552427202,3.37994041527293,14.0805651415166,0.969970846740294,0.345711827490629,497.525579332936,97.1301565074686,9.98750098018365
2019-03-02,0,14.0558447274794,34.9746822006883,4.7957552427202,3.37994041527293,14.0805651415166,0.969970846740294,0.345711827490629,497.525579332936,97.1301565074686,9.98750098018365
2019-03-03,0,15.1147333081913,34.9746822006883,4.7957552427202,3.37994041527293,14.0805651415166,0.969970846740294,0.345711827490629,497.525579332936,97.1301565074686,9.98750098018365
2019-03-04,0,15.5393337536239,34.9746822006883,4.83902280733543,3.37994041527293,14.0805651415166,0.969970846740294,0.345711827490629,497.525579332936,97.1301565074686,9.98750098018365
2019-03-05,0,15.6906871702391,34.9746822006883,4.83902280733543,3.37994041527293,13.9889991898116,0.969970846740294,0.345711827490629,497.525579332936,97.1301565074686,9.98750098018365
2019-03-06,0,15.7871517969921,34.9746822006883,4.83902280733543,3.37994041527293,13.7114638481315,0.969970846740294,0.345711827490629,497.525579332936,97.1301565074686,9.98750098018365
2019-03-07,0,15.379704191962,32.0489634014548,4.02643436102751,3.79528376181282,13.2625557144664,0.868972945538813,0.326228483414195,493.066139757264,96.051556121311,10.4507606501357
2019-03-08,0,15.3215846978579,34.9746822006883,4.83902280733543,6.0260468325638,13.7231046576079,0.981766253784995,0.332611691360977,490.615465521443,96.7680867945168,9.99640032524632
2019-03-09,0,15.4865199429783,33.9085678048314,3.82093707195106,6.38671393460266,14.527706423777,0.896834503556134,0.349559700881979,496.995238661397,96.2308979963277,10.4507606501357
2019-03-10,0,17.5576078999307,33.1685969717683,4.02643436102751,6.45786693413413,13.2741965239428,0.858603301504159,0.326228483414195,486.686366617311,95.5355567100782,9.28212251017259
2019-03-11,0,17.8930287787676,36.0943157710017,4.83902280733543,6.90340788895867,13.7231046576079,0.981766253784995,0.345711827490629,497.525579332936,97.1301565074686,8.91493534544872
2019-03-12,0,18.1922582136918,36.0943157710017,4.83902280733543,6.90340788895867,13.7231046576079,0.981766253784995,0.358854842351899,497.525579332936,97.1301565074686,8.91493534544872
2019-03-13,0,16.0467602845907,36.7700026538105,4.89745343083138,9.31409271294854,13.7231046576079,0.981766253784995,0.358854842351899,497.525579332936,97.1301565074686,8.91493534544872
2019-03-14,0,15.4471750500975,36.7700026538105,4.89745343083138,9.31409271294854,13.7231046576079,0.981766253784995,0.358854842351899,497.525579332936,97.1301565074686,8.91493534544872
2019-03-15,0,15.116467529138,36.7700026538105,4.89745343083138,9.31409271294854,13.7231046576079,0.981766253784995,0.358854842351899,497.525579332936,97.1301565074686,8.91493534544872
2019-03-16,0,14.4693414027438,36.7700026538105,4.89745343083138,9.31409271294854,13.7231046576079,0.981766253784995,0.358854842351899,497.525579332936,97.1301565074686,8.91493534544872
2019-03-17,0,14.9209443553278,36.7700026538105,4.89745343083138,9.31409271294854,13.7231046576079,0.981766253784995,0.358854842351899,497.525579332936,97.1301565074686,8.91493534544872
2019-03-18,0,14.9613192192206,36.7700026538105,4.89745343083138,9.31409271294854,13.7231046576079,0.981766253784995,0.358854842351899,497.525579332936,97.1301565074686,8.91493534544872
2019-03-19,0,15.3394419717238,36.7700026538105,4.89745343083138,9.31409271294854,13.7231046576079,0.981766253784995,0.358854842351899,497.525579332936,97.1301565074686,8.91493534544872
2019-03-20,0,16.0007404431104,36.7700026538105,4.89745343083138,9.31409271294854,13.7231046576079,0.981766253784995,0.358854842351899,497.525579332936,97.1301565074686,8.91493534544872
2019-03-21,0,17.5566642480422,36.7700026538105,4.89745343083138,9.31409271294854,13.7231046576079,0.981766253784995,0.358854842351899,497.525579332936,97.1301565074686,8.91493534544872
2019-03-22,0,18.053894491271,36.7700026538105,4.89745343083138,9.31409271294854,13.7231046576079,0.981766253784995,0.358854842351899,497.525579332936,97.1301565074686,8.91493534544872
2019-03-23,0,17.3372809883309,36.7700026538105,4.89745343083138,9.31409271294854,13.7231046576079,0.981766253784995,0.358854842351899,504.070417940248,97.4215318986539,8.91493534544872
2019-03-24,0,16.4051132621694,39.4050319101544,4.89745343083138,9.31409271294854,13.7231046576079,0.981766253784995,0.358854842351899,504.070417940248,97.4215318986539,8.91493534544872
2019-03-25,0,16.6198056331355,39.4050319101544,4.89745343083138,9.31409271294854,13.7231046576079,0.981766253784995,0.358854842351899,504.070417940248,97.4215318986539,8.91493534544872
2019-03-26,0,16.3020687363328,39.4050319101544,4.89745343083138,12.6305486732223,13.7231046576079,0.981766253784995,0.358854842351899,504.070417940248,97.4215318986539,8.91493534544872
2019-03-27,0,16.0887450772439,39.4050319101544,4.89745343083138,12.6305486732223,13.7231046576079,0.981766253784995,0.358854842351899,504.070417940248,97.4215318986539,8.91493534544872
2019-03-28,0,16.0354724697987,39.4050319101544,5.08520171211655,12.6305486732223,13.7231046576079,0.981766253784995,0.358854842351899,504.070417940248,97.4215318986539,8.91493534544872
2019-03-29,0,16.2393243518177,39.4050319101544,5.08520171211655,14.915812226484,13.7231046576079,0.981766253784995,0.358854842351899,504.070417940248,97.4215318986539,8.91493534544872
2019-03-30,0,16.8060294646289,39.4050319101544,5.08520171211655,15.0664738738038,13.7231046576079,0.981766253784995,0.358854842351899,504.070417940248,97.4215318986539,8.91493534544872
2019-03-31,0,17.9244147000004,41.6171738710137,5.08520171211655,15.0664738738038,13.7231046576079,0.981766253784995,0.358854842351899,504.070417940248,97.4215318986539,8.91493534544872
2019-04-01,0,18.3548583764219,41.6171738710137,5.08520171211655,15.0664738738038,13.7231046576079,0.981766253784995,0.358854842351899,504.070417940248,97.4215318986539,8.91493534544872
2019-04-02,0,18.7793048914041,41.6171738710137,5.08520171211655,15.0664738738038,13.7231046576079,0.981766253784995,0.358854842351899,504.070417940248,97.4215318986539,8.91493534544872
2019-04-03,0,19.1442497615804,41.6171738710137,4.94822866821284,15.0664738738038,13.7231046576079,0.981766253784995,0.358854842351899,504.070417940248,97.4215318986539,7.58215669790672
2019-04-04,0,19.4154987040543,41.6171738710137,4.84263780133421,15.0664738738038,13.7231046576079,0.981766253784995,0.358854842351899,504.070417940248,97.4215318986539,7.58215669790672
2019-04-05,0,19.101961973634,41.6171738710137,4.61893196243415,15.0664738738038,13.7231046576079,0.981766253784995,0.358854842351899,504.070417940248,97.4215318986539,7.58215669790672
2019-04-06,0,18.7152785514932,41.6171738710137,4.22785201508175,15.0664738738038,13.7231046576079,0.981766253784995,0.358854842351899,504.070417940248,97.4215318986539,7.58215669790672
2019-04-07,0,18.2514356695333,41.6171738710137,4.22785201508175,15.1025783740976,13.7231046576079,0.981766253784995,0.358854842351899,504.070417940248,97.4215318986539,7.58215669790672
2019-04-08,0,17.9098601643214,41.6171738710137,4.22785201508175,15.1025783740976,13.7231046576079,0.981766253784995,0.358854842351899,504.070417940248,97.4215318986539,7.58215669790672
2019-04-09,0,17.6581643819096,41.6171738710137,4.22785201508175,15.1025783740976,13.7231046576079,0.981766253784995,0.358854842351899,504.070417940248,97.4215318986539,7.58215669790672
2019-04-10,0,17.6211920311194,41.6171738710137,4.22785201508175,15.3213355713584,13.7231046576079,0.981766253784995,0.358854842351899,504.070417940248,97.4215318986539,7.58215669790672
2019-04-11,0,18.0338023864766,43.3230608980985,4.22785201508175,15.3213355713584,13.7231046576079,0.981766253784995,0.358854842351899,504.070417940248,97.4215318986539,7.58215669790672
2019-04-12,0,18.6896711458553,45.6090990137191,4.00325561899314,17.690689700196,13.7231046576079,0.981766253784995,0.358854842351899,504.070417940248,97.4215318986539,7.58215669790672
2019-04-13,0,19.7439705032571,45.6090990137191,4.00325561899314,17.690689700196,13.7231046576079,0.981766253784995,0.358854842351899,504.070417940248,97.4215318986539,7.58215669790672
2019-04-14,0,19.8544011125755,45.6090990137191,4.00325561899314,17.690689700196,13.7231046576079,0.981766253784995,0.358854842351899,504.070417940248,97.4215318986539,7.58215669790672
2019-04-15,0,19.5696935665779,30.3935624644974,3.56647759561981,24.6008286997736,14.0035481824915,0.638886160437947,0.371186834910656,518.481227691848,96.2863114077922,6.72789567980373
2019-04-16,0,18.5427481653619,31.7870501726748,3.35554631359498,14.036298763013,14.4324540551196,0.568290076264644,0.323188526357296,510.900455709178,96.4865551658299,8.52396957149187
2019-04-17,0,18.6760738995959,43.3408812563749,3.38627780580516,14.6213342431062,14.527706423777,0.896834503556134,0.36270271574325,503.540077268708,96.5222733875129,7.94934386263059
2019-04-18,0,18.6637045948751,46.08081746659,4.00325561899314,19.3928163521983,13.7231046576079,0.981766253784995,0.358854842351899,504.070417940248,97.4215318986539,7.58215669790672
2019-04-19,0,18.5105716877602,76.0525720752658,9.29309308112222,21.7984771690159,33.7241033203344,2.44704538548984,1.58326465355061,984.830696909319,136.300571172251,16.5896055690611
2019-04-20,0,18.5247669415999,39.8385230917366,3.17076120667714,23.9640598334432,17.2295911975697,0.552223925292024,0.361063854166456,539.336822908003,96.5004277254779,6.84688976282643
2019-04-21,0,18.7736270202891,46.08081746659,4.00325561899314,17.9359128051498,13.7231046576079,0.981766253784995,0.370456602927913,504.070417940248,97.4215318986539,7.58215669790672
2019-04-22,0,20.2575056715701,46.08081746659,4.00325561899314,17.9359128051498,13.7231046576079,0.981766253784995,0.370456602927913,504.070417940248,97.4215318986539,7.58215669790672
2019-04-23,0,20.4202357201553,46.08081746659,4.00325561899314,17.9359128051498,13.7231046576079,0.981766253784995,0.370456602927913,504.070417940248,97.4215318986539,7.58215669790672
2019-04-24,0,20.4202357201553,46.08081746659,4.00325561899314,17.9359128051498,13.7231046576079,0.981766253784995,0.370456602927913,504.070417940248,97.4215318986539,7.58215669790672
2019-04-25,0,20.4202357201553,47.2239123638602,4.00325561899314,17.9359128051498,13.7231046576079,0.981766253784995,0.370456602927913,504.070417940248,97.4215318986539,7.58215669790672
2019-04-26,0,20.4202357201553,47.2239123638602,4.00325561899314,17.9359128051498,13.7231046576079,0.981766253784995,0.370456602927913,504.070417940248,97.4215318986539,7.58215669790672
2019-04-27,0,20.1224989600465,47.2239123638602,4.00325561899314,17.9359128051498,13.7231046576079,0.981766253784995,0.370456602927913,504.070417940248,97.4215318986539,7.58215669790672
2019-04-28,0,20.1224989600465,47.2239123638602,4.00325561899314,17.9359128051498,13.7231046576079,0.997378853690575,0.422902859901694,504.070417940248,97.4215318986539,7.58215669790672
2019-04-29,0,18.7154332344522,47.2239123638602,4.00325561899314,17.9359128051498,13.7231046576079,0.997378853690575,0.422902859901694,504.070417940248,97.4215318986539,7.58215669790672
2019-04-30,0,18.8173564701443,47.2239123638602,4.00325561899314,17.9359128051498,13.7231046576079,0.997378853690575,0.422902859901694,504.070417940248,97.4215318986539,7.58215669790672
2019-05-01,0,18.9743669091709,47.2239123638602,4.00325561899314,17.9359128051498,13.7231046576079,0.997378853690575,0.43425123036435,504.070417940248,97.4215318986539,7.58215669790672
2019-05-02,0,19.1787390534751,47.2239123638602,4.00325561899314,17.9359128051498,13.7231046576079,0.997378853690575,0.43425123036435,504.070417940248,97.4215318986539,7.58215669790672
2019-05-03,0,19.0748474386506,47.2239123638602,4.00325561899314,17.9359128051498,13.7231046576079,0.997378853690575,0.43425123036435,504.070417940248,97.4215318986539,7.58215669790672
2019-05-04,0,18.9930147289284,42.738286374125,3.40402681359644,13.772224011837,13.2741965239428,0.874215901409739,0.414767886287915,490.637276947129,95.8269321012635,7.94934386263059
2019-05-05,0,19.040229496824,48.0833171661826,4.00325561899314,17.6184854121008,13.7231046576079,0.997378853690575,0.43425123036435,504.070417940248,97.4215318986539,7.58215669790672
2019-05-06,0,19.055515774629,33.6119073033215,3.02860394052784,12.1985878869951,14.0210467352907,0.583902676170224,0.376675887591443,510.900455709178,96.0630568631317,9.49088333492556
2019-05-07,0,19.9855305707184,48.0833171661826,4.00325561899314,17.6184854121008,13.9596846029189,0.997378853690575,0.43425123036435,504.070417940248,97.4215318986539,7.58215669790672
2019-05-08,0,20.5780172913051,48.9128713142009,4.00325561899314,17.6184854121008,14.5353921726372,0.997378853690575,0.43425123036435,504.070417940248,97.4215318986539,7.58215669790672
2019-05-09,0,20.5780172913051,48.9128713142009,4.00325561899314,17.6184854121008,14.7034946382072,0.997378853690575,0.43425123036435,504.070417940248,97.4215318986539,7.58215669790672
2019-05-10,0,20.635328623624,48.9128713142009,4.00325561899314,17.6184854121008,15.0172547400024,0.997378853690575,0.544150158451554,504.070417940248,97.4215318986539,7.58215669790672
2019-05-11,0,20.0829206419162,49.5969632696243,4.00325561899314,18.0058049322166,15.1787522376425,0.997378853690575,0.551694913455901,504.070417940248,97.4215318986539,7.58215669790672
2019-05-12,0,19.4512774812043,49.5969632696243,4.00325561899314,18.4702216018983,15.4437787772066,0.997378853690575,0.551694913455901,504.070417940248,97.4215318986539,7.58215669790672
2019-05-13,0,20.0021650163558,49.5969632696243,4.00325561899314,18.4702216018983,15.4437787772066,0.997378853690575,0.551694913455901,504.070417940248,97.4215318986539,7.58215669790672
2019-05-14,0,20.5101637369785,49.5969632696243,4.00325561899314,18.4702216018983,15.4437787772066,0.997378853690575,0.551694913455901,504.070417940248,97.4215318986539,7.58215669790672
2019-05-15,0,21.1100151340193,49.5969632696243,4.00325561899314,18.4702216018983,15.4437787772066,0.997378853690575,0.551694913455901,504.070417940248,97.4215318986539,7.58215669790672
2019-05-16,0,20.8034021880463,49.2643596362205,3.35753440812784,15.6451435568803,16.8045117870814,0.822458253986666,0.555542786847251,497.160304128755,96.3322232847426,6.95952169193344
2019-05-17,0.00227083333333333,20.8124312491141,44.2817831318708,3.27345257557551,15.6779888132647,14.9859553868327,0.860421422100158,0.532263936250853,519.522609114278,98.0783664991472,7.94934386263059
2019-05-18,0.00315,20.5537341421455,49.5969632696243,3.90199918139349,16.8155968082198,18.5403638362794,0.892753969487499,0.572437006668803,539.065264111947,101.227752638734,7.34311895320581
2019-05-19,0,21.1100151340193,49.5969632696243,4.00325561899314,18.4702216018983,17.8581074952989,0.892753969487499,0.551747280327287,504.070417940248,97.4215318986539,7.58215669790672
2019-05-20,0,21.1100151340193,41.9698301423223,3.17076120667714,23.7651582751483,18.7047701151486,0.631600097100714,0.542354531565831,539.336822908003,96.5004277254779,6.84688976282643
2019-05-21,0,21.1100151340193,49.5969632696243,4.00325561899314,18.4702216018983,17.8581074952989,0.927422900293719,0.551747280327287,504.070417940248,97.4215318986539,7.58215669790672
2019-05-22,0,20.6020164133966,49.5969632696243,4.00325561899314,18.4702216018983,17.8581074952989,0.989327001926254,0.533248519155347,504.070417940248,97.4215318986539,7.58215669790672
2019-05-23,0,21.1100151340193,48.6654788236947,4.00325561899314,18.4702216018983,17.8581074952989,0.989327001926254,0.533248519155347,504.070417940248,97.4215318986539,7.58215669790672
2019-05-24,0,21.1100151340193,48.6654788236947,4.00325561899314,18.4702216018983,17.8581074952989,0.989327001926254,0.533248519155347,504.070417940248,97.4215318986539,7.58215669790672
2019-05-25,0,20.8034021880463,48.6654788236947,4.00325561899314,18.4702216018983,15.4437787772066,1.09395188612933,0.49995564114364,504.070417940248,97.4215318986539,7.52157639587687
2019-05-26,0,19.9080027901669,48.6654788236947,4.00325561899314,18.4702216018983,15.4437787772066,1.09395188612933,0.49995564114364,496.785610615838,97.4215318986539,7.52157639587687
2019-05-27,0,19.8648291819714,48.6654788236947,4.00325561899314,18.4702216018983,15.4437787772066,0.893473541439276,0.49995564114364,496.785610615838,97.4215318986539,7.52157639587687
2019-05-28,0,19.6012940837987,48.6654788236947,4.00325561899314,18.4702216018983,15.4437787772066,0.782293248996835,0.49995564114364,496.785610615838,97.4215318986539,7.52157639587687
2019-05-29,0,19.5281724392421,48.6654788236947,4.00325561899314,18.4702216018983,15.4437787772066,0.782293248996835,0.49995564114364,496.785610615838,97.4215318986539,7.52157639587687
2019-05-30,0,20.0324737100032,48.6654788236947,4.00325561899314,18.4702216018983,15.4437787772066,0.782293248996835,0.49995564114364,496.785610615838,97.4215318986539,7.52157639587687
2019-05-31,0,21.1737394003845,47.7782146315904,4.00325561899314,18.4702216018983,15.4437787772066,0.759136844501596,0.49995564114364,496.785610615838,97.4215318986539,7.52157639587687
2019-06-01,0,21.2220216716356,47.7782146315904,3.94597860463052,18.4702216018983,15.4437787772066,0.759136844501596,0.365416886322816,496.785610615838,97.4215318986539,7.52157639587687
2019-06-02,0,21.2220216716356,47.7782146315904,3.94597860463052,18.4702216018983,15.4437787772066,0.759136844501596,0.365416886322816,496.785610615838,97.4215318986539,7.52157639587687
2019-06-03,0,21.2220216716356,47.7782146315904,3.94597860463052,18.4702216018983,15.4437787772066,0.759136844501596,0.365416886322816,496.785610615838,97.4215318986539,7.52157639587687
2019-06-04,0,20.9489790827952,43.6682106982799,3.94597860463052,18.4702216018983,15.4437787772066,0.759136844501596,0.365416886322816,496.785610615838,97.4215318986539,7.52157639587687
2019-06-05,0,20.7450978283755,43.6682106982799,3.94597860463052,18.4702216018983,15.4437787772066,0.782015475985359,0.365416886322816,484.922752081979,97.0000610330466,7.52157639587687
2019-06-06,0,20.1548616195083,43.6682106982799,3.8597862142147,18.4702216018983,15.4437787772066,0.782015475985359,0.365416886322816,484.922752081979,97.0000610330466,7.52157639587687
2019-06-07,0,21.0243818494324,74.40683063491,9.29309308112222,21.5684861558317,37.0664773471098,2.77149384387456,1.86859348134898,1029.79232735802,140.113415240063,15.9853103898132
2019-06-08,0,21.2220216716356,27.1156455338815,3.50920058125718,24.3445936236591,14.4076265282373,0.495880167686378,0.365624627190879,498.417863305289,95.4413422394868,6.54396876032853
2019-06-09,0,21.3818784809387,74.40683063491,9.29309308112222,20.7885843085884,37.0664773471098,2.77149384387456,1.86859348134898,1029.79232735802,140.113415240063,15.9853103898132
2019-06-10,0,21.3818784809387,42.6450863387318,6.93525267278398,22.8742733093737,18.5108335068825,1.04386265120655,0.388924225271364,502.671532014016,101.454366812701,4.53145889580639
2019-06-11,0,21.0863528004134,48.8280993755789,8.38691927041015,26.4382768290876,25.2896305787753,1.85440903414809,0.705820502867606,698.527740073953,117.572831519632,7.31403179482015
2019-06-12,0.00733333333333333,20.851396668631,32.3447118904324,7.50397333540111,25.1592793072401,20.4818356772329,0.651222578587008,0.327555759323911,609.664587001879,103.90586776867,4.27805602100136
2019-06-13,0.0205833333333333,21.3593953892537,31.9273761771502,2.74327173447325,16.8049252489642,14.5447158249471,0.719960947712648,0.321886588649829,491.851352318752,95.7195154677469,6.47153929589705
2019-06-14,0.0202916666666667,21.3593953892537,29.3157921731354,2.57451988258487,15.7722281711236,18.6048714117523,0.469524403410729,0.346087922376352,509.178271557767,93.9869260208074,4.51418777896481
2019-06-15,0.0449166666666667,21.3593953892537,34.7491542212547,2.78076110910713,17.7476904103593,16.0608681509647,0.602366008841896,0.372929909562696,489.25742404126,95.6230821150679,6.92261251589673
2019-06-16,0.150104166666667,21.2363817784222,41.4081598077783,3.22341560702859,20.410980792955,18.2048720581833,0.646321653667369,0.370337232050257,502.690565034378,96.0093134424973,5.87527569538372
2019-06-17,0.186508333333333,21.0726485827559,41.3961353343794,2.21756008258178,14.4132931728442,21.3494317409958,0.61148463150556,0.336646591183705,510.640985897373,94.7514247556541,5.6332645282747
2019-06-18,0.0682583333333333,21.0579366686375,41.3961353343794,3.49042148157111,18.4588469138895,21.7122813863124,0.520396489026721,0.332887332291318,520.897741249393,91.8108559537072,5.66427849295007
2019-06-19,0.000583333333333333,20.8712628081062,37.5083562475512,2.56572205564096,10.8728601004756,17.1130726076107,0.544755685684036,0.291358712716498,530.962541784722,95.1772154688228,4.92930806955712
2019-06-20,0,21.0243663115048,37.5083562475512,2.46688923789277,13.1305271801599,17.0020119901191,0.544755685684036,0.302227661135145,504.671137895066,93.5969607427109,5.37555184742825
2019-06-21,0,20.920664214596,38.307840050652,2.41001464789822,8.5135520664104,19.3240578295107,0.581777976668205,0.367167700323659,490.118427089046,94.7665001049031,6.30886044880764
2019-06-22,0.00316666666666667,21.1529245246289,37.6142850085044,2.23967211940414,7.44281974342323,19.4858389989848,0.673435449209761,0.378764364306004,480.983668908108,95.2708004086603,7.14120899668353
2019-06-23,0.462041666666667,21.7092055165027,66.9613926862249,7.17206534256781,7.3997637088238,34.1904621850143,1.49436980278068,1.77742815085515,690.62663515434,109.474494631155,8.37127242718281
2019-06-24,0.382333333333333,21.7092055165027,39.7254483173484,2.42438133820048,18.1237157734637,21.8794317664023,0.549689144902628,0.421114652204448,512.180350925404,92.4238295496766,6.38912570584955
2019-06-25,0.16125,21.7092055165027,33.3911511315847,3.19020819142549,22.7660845399429,18.8798756426576,0.643453599814789,0.261284132882462,500.841034575928,93.4683348627154,5.87057755786383
2019-06-26,0.150708333333333,21.7092055165027,36.191066966846,5.37798237104523,36.8234522577901,16.7585388025644,0.781161705194505,0.422310227573359,420.081521078575,89.3867070500423,5.83341547023894
2019-06-27,1.04458333333333,21.7092055165027,75.3927974216522,7.88256962460088,42.2587376899379,36.8151154256801,1.44821014325288,1.625668722632,588.73127266914,106.449431378613,10.1584891706371
2019-06-28,0.857041666666667,21.351385365249,42.7007956397602,6.55874566410291,51.2636140278834,28.1638940693255,1.23544726640256,0.5604902886604,607.886237781126,107.589794818531,5.37965542372705
2019-06-29,0.349708333333333,19.8207743236067,93.7073807259904,3.105874498981,70.0405084921573,25.3672934737432,1.32920385051938,0.601069874324491,530.305921002853,103.74522335337,4.37702835063839
2019-06-30,0.237916666666667,19.866531282672,60.5081379259819,4.07116124397232,56.7087951575,22.1490063284899,1.09175854128506,0.565854938633162,513.826793536175,100.361138900961,5.9966737378055
2019-07-01,0.299,20.1341546844429,52.6650018538231,3.86655594958081,56.7087951575,19.9481552419628,1.05711490974016,0.459514548425101,499.771773725379,97.5441824092854,5.90958588282967
2019-07-02,0.208041666666667,21.5811931972326,85.9549766732262,3.67230698200962,70.213820485637,18.9305745390619,1.18536121036112,0.485363631674442,529.772834434736,101.112499925061,3.77207939062657
2019-07-03,0.152666666666667,21.5270630397768,84.3701702607678,3.84769192002802,68.6517800374482,20.0934779671396,1.05534651117585,0.465927469942141,464.77356812321,96.4990262834039,4.37261492867412
2019-07-04,0.399708333333333,21.1814330786088,85.882515779219,3.7924809264028,70.9385016022776,18.5919847683425,1.12043651868743,0.568360975410212,463.524032681811,94.7890466896501,3.70188122420961
2019-07-05,1.31841666666667,21.1814330786088,107.655332874495,5.10026994559537,54.7922300192355,33.3163532935458,1.74302185001005,1.79814776809293,552.947864885073,103.482983167036,10.2768692142928
2019-07-06,0.579708333333333,21.1814330786088,94.2660334980929,3.71675022484357,61.6099609544095,26.1996154696125,1.15260568756065,0.585339868533662,556.921955078471,104.110161055564,4.03288535952026
2019-07-07,0.38175,21.3631864851428,87.2388080335105,1.51177133587277,61.0847170220283,22.3095995624925,1.30987704130774,0.544827388095325,404.495270117748,89.9450857087363,5.71830545008572
2019-07-08,0.281916666666667,20.0857675678067,83.0834009903365,3.73585286657414,69.1660540249492,18.8528339107896,0.853066370824022,0.532725248418171,465.539098262418,93.538883135407,4.58591704993898
2019-07-09,0.221041666666667,19.2044693773583,80.3888600091332,3.14738247464499,60.3300263600019,17.2647659619714,1.1692950593885,0.475871216903794,437.286380424726,92.5875084845033,4.33470169074291
2019-07-10,0.183041666666667,19.3445280278188,81.7027989136869,3.79728065934121,69.0201371606732,17.8180101056959,0.885758958758457,0.50291494413035,437.286380424726,92.2777571526971,3.22165917783433
2019-07-11,0.157291666666667,19.5110201081348,80.3888600091332,3.44494314063429,64.685681441572,17.6792714883949,1.17003990138136,0.45638110528456,441.590775355328,92.4348626991418,3.45475806846673
2019-07-12,0.135333333333333,19.91834244325,75.2085663676144,2.79478400808382,53.369277150609,17.9637449336614,0.942045196063814,0.516471419881452,425.690657242764,90.2827181138713,3.24145594720187
2019-07-13,0.121375,20.8173355404957,64.8773877038503,3.46200913332957,36.2133724854854,17.2012376463416,0.719570288713554,0.397885493251703,428.407248541344,90.2250883050878,4.63902102495933
2019-07-14,0.108416666666667,21.4201503781419,63.6960269505972,3.32837270342368,38.5418007761533,17.09017702885,0.769341870431786,0.456060759972058,424.198478743065,89.9878498905022,4.63902102495933
2019-07-15,0.094625,21.468432649393,63.4489288539508,3.39645838507074,39.540335990611,17.4526763255152,0.9333348297975,0.488967025435738,424.198478743065,89.559366754504,4.63902102495933
2019-07-16,0.0830833333333333,21.468432649393,63.9310971242258,3.59362064187969,39.898452200118,18.0482313776764,0.91408669149922,0.488967025435738,446.225920438397,89.800697664978,5.04472537982667
2019-07-17,0.0765,21.468432649393,57.5976728093693,2.69529096924323,36.3762590513858,14.6926829846951,0.880538401589261,0.485605920273553,420.22631661557,88.8224544816334,5.13993361118639
2019-07-18,0.0738333333333333,21.468432649393,58.8508881837943,2.46593319068285,28.8479275183114,14.3782366993281,0.861241404362486,0.420571784708624,415.738406344879,89.4170047699158,4.3542571448853
2019-07-19,0.117666666666667,21.5096459140819,53.8659960985997,2.28540592270526,26.6737686820621,14.4533040741834,0.830412567115387,0.42128293342979,360.986702128876,82.4244694023077,5.23093510131741
2019-07-20,0.720125,21.2460341816855,63.0020431284675,3.868599481672,25.8873705753418,30.3084066812325,0.907059022692634,1.53037334031763,547.871778400246,93.6446087781664,7.80974702179821
2019-07-21,0.441833333333333,20.2984788566915,41.8366158730233,3.13968616924337,25.9755973770576,19.3630817318944,0.706141675170043,0.457024864275479,440.320883437622,92.7863769011896,5.83264998641254
2019-07-22,0.484916666666667,19.9083168246521,42.2432288951123,3.37588778850711,25.2589658248531,17.4746785099295,0.669691049772778,0.393889967240863,398.603985756267,91.4539944159191,5.4763763352895
2019-07-23,0.323791666666667,20.5004168675019,63.8795721228117,3.88776317625395,36.3069670769679,19.4142876743016,0.820390977069733,0.454977327275298,472.124903380502,92.5560170032408,4.71476338353397
2019-07-24,0.246541666666667,21.2308446014118,58.382993438735,3.4441640823157,38.4013575814957,19.6881090431151,0.820390977069733,0.516289208478735,476.589838102091,91.4247586347487,3.61545985486748
2019-07-25,0.206666666666667,21.2308446014118,53.9214708986575,3.19821131499573,34.5772231753277,19.2139249323544,0.820390977069733,0.444266856926003,428.423363536227,89.9653874340151,5.91269772421958
2019-07-26,0.178958333333333,21.2308446014118,58.1834144829655,3.40072821769952,38.8237628951962,18.0649833260712,0.776196003064511,0.453691928576188,469.291124626625,91.9419182597343,3.76472308408858
2019-07-27,0.176291666666667,21.2308446014118,41.2357132509233,2.89218934383332,37.554724295746,22.2106714072314,0.783276450866365,0.332292443666699,488.961552485455,96.068253914113,4.95439949158037
2019-07-28,0.165791666666667,20.6809083962631,61.0162184270913,3.12336323424331,38.7456682972903,18.4538164800641,0.790278548479078,0.401500625319056,415.935100614655,89.2741871895891,3.67754992392303
2019-07-29,0.137875,20.0955324614238,61.8959877225453,3.06779078093911,38.120140539139,18.4538164800641,0.790278548479078,0.371229481433726,420.143870412934,89.2741871895891,4.34804583053494
