"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2019-03-01,0,12.7103344685071,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.449511072661752,1153.34141277292,161.334119194093,6.39662653400067
2019-03-02,0,13.3416239873674,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-03-03,0,14.906405288382,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-03-04,0,15.7757232046621,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-03-05,0,15.8328516107919,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-03-06,0,15.9754349577176,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-03-07,0,15.5613076158821,99.1090435368096,4.15322021321193,21.6913977387544,32.7299950923894,1.37684863815623,0.457611385214167,1153.34141277292,161.334119194093,6.98819664685491
2019-03-08,0,15.5245625725999,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-03-09,0,15.6274026205698,99.1090435368096,4.15322021321193,21.6913977387544,32.7299950923894,1.37684863815623,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-03-10,0,16.8327331949892,99.1090435368096,4.15322021321193,21.6913977387544,32.7299950923894,1.38780895816701,0.457611385214167,1153.34141277292,161.334119194093,6.98819664685491
2019-03-11,0,17.5627546999655,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-03-12,0,17.6631663352652,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-03-13,0,15.1987284988769,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-03-14,0,15.2240055495546,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-03-15,0,14.2235758546209,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-03-16,0,14.2964978268771,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-03-17,0,15.0022612913214,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-03-18,0,14.9230856206319,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-03-19,0,15.0662765987851,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-03-20,0,15.7620003712415,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-03-21,0,16.9479544044058,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-03-22,0,17.4881624190654,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-03-23,0,16.6338877821742,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-03-24,0,16.504884134925,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-03-25,0,16.5655465847282,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-03-26,0,16.4156213723524,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-03-27,0,15.7210290515265,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-03-28,0,15.2698394208616,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-03-29,0,15.8734048851235,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-03-30,0,15.7624970785743,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-03-31,0,16.9833317950885,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-04-01,0,18.2583040546211,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-04-02,0,18.1250691789225,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-04-03,0,19.0605551450768,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-04-04,0,19.2122227399865,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-04-05,0,19.437364158153,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-04-06,0,17.9640263946982,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-04-07,0,17.4511547171911,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-04-08,0,16.590226390346,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-04-09,0,16.8463132362282,99.1090435368096,4.15322021321193,22.0003900203105,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-04-10,0,16.5929774529701,99.1090435368096,4.15322021321193,33.5056287321445,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-04-11,0,17.0610025496623,99.1090435368096,4.15322021321193,33.5056287321445,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,6.39662653400067
2019-04-12,0,19.1420867265457,99.1090435368096,4.15322021321193,33.5056287321445,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,7.48662529332999
2019-04-13,0,19.1420867265457,99.1090435368096,4.15322021321193,33.5056287321445,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,7.48662529332999
2019-04-14,0,19.5113202612171,99.1090435368096,4.15322021321193,33.5056287321445,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,7.48662529332999
2019-04-15,0,19.550367392532,99.1090435368096,4.15322021321193,34.0091998997327,32.7299950923894,1.47585581066626,0.457611385214167,1164.49924346947,162.449903375375,7.90379006235364
2019-04-16,0,17.7798211639071,99.1090435368096,4.15322021321193,34.0091998997327,32.7299950923894,1.38780895816701,0.457611385214167,1164.49924346947,162.449903375375,8.3520327266908
2019-04-17,0,18.7774084875179,99.1090435368096,4.15322021321193,34.0091998997327,32.7299950923894,1.37684863815623,0.457611385214167,1153.34141277292,161.334119194093,7.48662529332999
2019-04-18,0,18.5521608064352,99.1090435368096,4.15322021321193,33.5056287321445,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,7.48662529332999
2019-04-19,0,17.870099320489,102.107436357168,4.15322021321193,35.5413558158275,36.855803927419,1.69034649063208,0.440882355096309,1384.54144355797,184.454124486911,18.9262992460883
2019-04-20,0,17.5792983271582,99.1090435368096,4.22952101119593,34.0091998997327,32.7299950923894,1.38780895816701,0.457611385214167,1153.34141277292,161.334119194093,8.07819540618423
2019-04-21,0,19.1420867265457,99.1090435368096,4.22952101119593,33.5056287321445,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,7.48662529332999
2019-04-22,0,19.1420867265457,99.1090435368096,4.22952101119593,33.5056287321445,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,7.48662529332999
2019-04-23,0,19.1420867265457,99.1090435368096,4.22952101119593,33.5056287321445,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,9.6527223978794
2019-04-24,0,19.1420867265457,99.1090435368096,4.22952101119593,33.5056287321445,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,9.6527223978794
2019-04-25,0,19.1420867265457,99.1090435368096,4.22952101119593,33.5056287321445,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,9.6527223978794
2019-04-26,0,19.1420867265457,99.1090435368096,4.22952101119593,33.5056287321445,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,9.6527223978794
2019-04-27,0,19.2788827744568,99.1090435368096,4.22952101119593,35.5864930573102,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,9.6527223978794
2019-04-28,0,19.3179299057716,99.1135641318833,4.22952101119593,35.5864930573102,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,9.6527223978794
2019-04-29,0,19.465402785621,99.1135641318833,4.22952101119593,35.5864930573102,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,9.6527223978794
2019-04-30,0,19.1811338578606,99.1135641318833,4.22952101119593,35.5864930573102,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,9.6527223978794
2019-05-01,0,18.7309447111962,99.1135641318833,4.22952101119593,35.5864930573102,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,9.6527223978794
2019-05-02,0,18.6459801042853,99.1135641318833,4.22952101119593,35.5864930573102,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,9.6527223978794
2019-05-03,0,17.8123554116516,99.1135641318833,4.22952101119593,35.5864930573102,32.336244432268,1.40232816715099,0.461434728864023,1153.34141277292,161.334119194093,9.6527223978794
2019-05-04,0,17.762437574978,99.1135641318833,4.22952101119593,36.0900642248984,32.7299950923894,1.38780895816701,0.461434728864023,1153.34141277292,161.334119194093,10.2442925107336
2019-05-05,0,17.3740906877844,99.1135641318833,4.22952101119593,35.5864930573102,32.336244432268,1.40232816715099,0.461434728864023,1153.34141277292,161.334119194093,9.6527223978794
2019-05-06,0,18.8841312475903,99.1135641318833,4.22952101119593,36.0900642248984,32.7299950923894,1.38780895816701,0.461434728864023,1164.49924346947,162.449903375375,10.5181298312402
2019-05-07,0,19.1420867265457,99.1135641318833,4.22952101119593,35.5864930573102,32.336244432268,1.40232816715099,0.461434728864023,1153.34141277292,161.334119194093,9.6527223978794
2019-05-08,0,19.1420867265457,99.1135641318833,4.22952101119593,35.5864930573102,32.336244432268,1.40232816715099,0.461434728864023,1153.34141277292,161.334119194093,9.6527223978794
2019-05-09,0,19.1420867265457,99.1135641318833,4.22952101119593,35.5864930573102,32.336244432268,1.40232816715099,0.461434728864023,1153.34141277292,161.334119194093,9.6527223978794
2019-05-10,0,19.465402785621,99.1135641318833,4.22952101119593,35.5864930573102,32.336244432268,1.40232816715099,0.461434728864023,1153.34141277292,161.334119194093,9.6527223978794
2019-05-11,0,19.3642731056804,99.1135641318833,4.22952101119593,33.6034788313504,32.336244432268,1.40232816715099,0.461434728864023,1153.34141277292,161.334119194093,9.6527223978794
2019-05-12,0,19.145114439472,99.1135641318833,4.22952101119593,33.6034788313504,32.336244432268,1.40232816715099,0.455486574841106,1153.34141277292,161.334119194093,9.6527223978794
2019-05-13,0,19.1885308487596,99.1135641318833,4.22952101119593,33.6034788313504,32.336244432268,1.40232816715099,0.455486574841106,1153.34141277292,161.334119194093,9.6527223978794
2019-05-14,0,19.1885308487596,99.1135641318833,4.22952101119593,33.6034788313504,32.336244432268,1.40232816715099,0.455486574841106,1153.34141277292,161.334119194093,9.6527223978794
2019-05-15,0,19.1885308487596,99.1135641318833,4.22952101119593,33.6034788313504,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,9.6527223978794
2019-05-16,0,19.3716700965794,99.1135641318833,4.22952101119593,33.6034788313504,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,10.1193890665329
2019-05-17,0,19.3643740279855,99.1135641318833,4.22952101119593,34.1070499989387,32.7299950923894,1.37684863815623,0.460827524531541,1153.34141277292,161.334119194093,11.6741051506853
2019-05-18,0,19.1885308487596,99.1135641318833,4.22952101119593,33.6034788313504,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,11.0825350378311
2019-05-19,0,19.1885308487596,99.1135641318833,4.22952101119593,33.6034788313504,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,11.8721060921109
2019-05-20,0,19.3253268966706,99.1135641318833,4.22952101119593,34.1070499989387,32.7299950923894,1.38780895816701,0.460827524531541,1153.34141277292,161.334119194093,12.1478320900953
2019-05-21,0,19.1885308487596,99.1135641318833,4.22952101119593,33.6034788313504,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,11.8721060921109
2019-05-22,0,19.1885308487596,99.1135641318833,4.22952101119593,33.6034788313504,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,11.8721060921109
2019-05-23,0,19.1885308487596,99.1135641318833,4.22952101119593,33.6034788313504,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,11.8721060921109
2019-05-24,0,19.1885308487596,99.1135641318833,4.22952101119593,33.6034788313504,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,11.8721060921109
2019-05-25,0,19.5577643834309,99.1135641318833,4.22952101119593,33.6034788313504,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,11.8721060921109
2019-05-26,0,19.1192349236714,99.1135641318833,4.22952101119593,33.6034788313504,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,11.8721060921109
2019-05-27,0,18.0339249548321,99.1135641318833,4.22952101119593,32.0537536266442,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,11.8721060921109
2019-05-28,0,17.8640727903163,99.1135641318833,4.22952101119593,32.0537536266442,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,11.8721060921109
2019-05-29,0,18.2674314351222,99.1135641318833,4.22952101119593,32.0537536266442,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,11.8721060921109
2019-05-30,0,18.9169256542715,99.1135641318833,4.22952101119593,32.0537536266442,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,11.8721060921109
2019-05-31,0,19.1885308487596,99.1135641318833,4.22952101119593,32.0537536266442,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,11.8721060921109
2019-06-01,0,19.1885308487596,99.1135641318833,4.22952101119593,32.0537536266442,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,11.8721060921109
2019-06-02,0,19.1885308487596,99.1135641318833,4.22952101119593,32.0537536266442,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,11.8721060921109
2019-06-03,0,19.3429127265023,99.1135641318833,4.22952101119593,32.9261238622662,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,11.8721060921109
2019-06-04,0,19.5680541446687,99.1135641318833,4.22952101119593,32.9261238622662,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,12.7163141687072
2019-06-05,0,17.9806471638637,99.1135641318833,4.22952101119593,32.9261238622662,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,12.7163141687072
2019-06-06,0,19.1597734786825,99.1135641318833,4.22952101119593,32.9261238622662,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,12.7163141687072
2019-06-07,0,19.1597734786825,102.111956952242,4.22952101119593,34.9618509459492,36.855803927419,1.69034649063208,0.444098494413683,1384.54144355797,184.454124486911,22.5037849862731
2019-06-08,0,19.1597734786825,102.111956952242,4.22952101119593,34.9618509459492,32.7299950923894,1.69034649063208,0.506683017816303,1445.41440650963,190.541420108544,13.5252473001039
2019-06-09,0,19.1597734786825,102.111956952242,4.22952101119593,34.9618509459492,36.855803927419,1.69034649063208,0.533367854941079,1384.54144355797,184.454124486911,22.5037849862731
2019-06-10,0,19.4440424064429,102.111956952242,4.22952101119593,34.9618509459492,36.855803927419,1.69034649063208,0.591531838688442,1445.41440650963,190.541420108544,22.5037849862731
2019-06-11,0,19.3819598578172,102.111956952242,4.22952101119593,34.9618509459492,36.855803927419,1.69034649063208,0.533367854941079,1384.54144355797,184.454124486911,22.5037849862731
2019-06-12,0,19.1597734786825,102.111956952242,4.22952101119593,34.9618509459492,36.855803927419,1.69034649063208,0.591531838688442,1445.41440650963,190.541420108544,22.5037849862731
2019-06-13,0,19.1597734786825,99.1135641318833,4.22952101119593,33.4296950298544,32.7299950923894,1.37684863815623,0.550096885058937,1153.34141277292,161.334119194093,12.9920401666916
2019-06-14,0,19.2965695265936,99.1135641318833,4.22952101119593,33.4296950298544,32.7299950923894,1.38780895816701,0.550096885058937,1153.34141277292,161.334119194093,12.9920401666916
2019-06-15,0.0138458333333333,19.1597734786825,96.210356293348,1.44473467495557,33.5200786489245,31.7145813536022,1.29814422283046,0.52604371666317,1212.26888333776,167.226866462173,11.3239835231236
2019-06-16,0.05245,19.4056526147084,73.7793081087147,1.14682670923215,29.3703040826317,32.4089698516887,0.885982365678796,0.262760339615542,900.381007035757,136.038109223264,9.71520078188244
2019-06-17,0.0501916666666667,19.5887918625282,38.1582465675746,1.01372476674881,19.9686602904644,12.0253930636805,0.493527192138867,0.281417243042287,535.35168620714,99.5351911726394,8.46733451640669
2019-06-18,0.0187458333333333,19.5814957939343,36.9219614920293,0.825752499270342,19.5173457815494,11.4720759638708,0.493527192138867,0.281417243042287,526.977090326632,98.6977319660583,8.46733451640669
2019-06-19,0,19.4056526147084,36.1004854944621,4.51971566184223,27.0794225569066,32.0039006676648,0.882208328850833,0.317357688026876,793.498416056419,125.349846892896,10.9714645012884
2019-06-20,0,19.5887918625282,62.3703999706631,5.77175948508815,25.2474266822632,32.336244432268,0.909060379064908,0.258347062559241,699.328119506622,115.932812043371,11.5452295630841
2019-06-21,0,19.6278389938431,69.8096784242516,5.77175948508815,26.5610619346794,32.336244432268,0.922101107582716,0.258347062559241,1102.60232948282,156.26021685535,10.376230805474
2019-06-22,0,19.4056526147084,69.185728330267,5.77175948508815,27.9160412336882,32.7299950923894,0.89662157858795,0.272349419266592,1102.60232948282,156.26021685535,10.376230805474
2019-06-23,0,19.4056526147084,75.2001382001762,5.17463873066739,28.5540792654451,36.855803927419,1.43739651038079,0.183161569808052,1375.85912534737,183.585895395743,21.2752727971549
2019-06-24,0,19.4056526147084,77.314542699707,4.22952101119593,25.1586013968285,32.7299950923894,1.30329175809704,0.495959222307337,1153.34141277292,161.334119194093,12.2071784779566
2019-06-25,0,19.4056526147084,77.314542699707,4.22952101119593,24.6550302292403,32.336244432268,1.31781096708103,0.495959222307337,1153.34141277292,161.334119194093,11.9314524799722
2019-06-26,0,19.4056526147084,77.5948080756788,4.22952101119593,32.1242161478099,32.7299950923894,1.30329175809704,0.495959222307337,1153.34141277292,161.334119194093,12.2071784779566
2019-06-27,0,19.5887918625282,80.5932008960371,4.22952101119593,33.6563720639046,36.855803927419,1.60692508984023,0.479230192189479,1384.54144355797,184.454124486911,21.692746881223
2019-06-28,0,19.8139332806947,80.5932008960371,4.22952101119593,34.6522579613324,36.855803927419,1.60692508984023,0.537394175936842,1445.41440650963,190.541420108544,21.692746881223
2019-06-29,0,17.812909569058,77.5948080756788,4.22952101119593,33.2014632272717,32.336244432268,1.31781096708103,0.495959222307337,1153.34141277292,161.334119194093,11.9314524799722
2019-06-30,0,18.0385184087114,81.446274910224,4.22952101119593,33.352678378224,32.7299950923894,1.29233143808626,0.495959222307337,1153.34141277292,161.334119194093,12.1633610379088
2019-07-01,0,19.2517787836747,81.446274910224,4.22952101119593,33.352678378224,32.7299950923894,1.30438755737516,0.495959222307337,1164.49924346947,162.449903375375,12.5543783212217
2019-07-02,0,19.4056526147084,81.446274910224,4.22952101119593,32.8491072106358,32.336244432268,1.31781096708103,0.495959222307337,1153.34141277292,161.334119194093,11.9394000357154
2019-07-03,0,19.4056526147084,81.446274910224,4.22952101119593,32.8491072106358,32.336244432268,1.31781096708103,0.495959222307337,1153.34141277292,161.334119194093,11.9394000357154
2019-07-04,0,19.4056526147084,81.446274910224,4.22952101119593,32.8491072106358,32.336244432268,1.31781096708103,0.495959222307337,1153.34141277292,161.334119194093,11.9394000357154
2019-07-05,0,19.4056526147084,84.4446677305822,4.22952101119593,34.8848342943188,36.855803927419,1.60692508984023,0.479230192189479,1384.54144355797,184.454124486911,21.065676774657
2019-07-06,0,19.4056526147084,81.446274910224,4.22952101119593,31.5874876576658,32.7299950923894,1.30438755737516,0.495959222307337,1164.49924346947,162.449903375375,11.7946770962464
2019-07-07,0,19.6278389938431,81.446274910224,4.22952101119593,31.0025553080436,32.7299950923894,1.30329175809704,0.495959222307337,1153.34141277292,161.334119194093,12.1298662608626
2019-07-08,0,18.4911972707392,76.3913403617771,4.22952101119593,29.5030982430276,32.336244432268,1.31781096708103,0.495959222307337,1153.34141277292,161.334119194093,11.9394000357154
2019-07-09,0,17.534499087769,77.2479759323032,4.22952101119593,29.5030982430276,32.7299950923894,1.31781096708103,0.495959222307337,1153.34141277292,161.334119194093,11.9394000357154
2019-07-10,0,16.8250385830667,76.9677105563314,4.22952101119593,22.5374834920462,32.336244432268,1.31781096708103,0.495959222307337,1153.34141277292,161.334119194093,11.9394000357154
2019-07-11,0,16.915641614634,74.5187691169412,4.22952101119593,22.5374834920462,32.336244432268,1.31781096708103,0.495959222307337,1153.34141277292,161.334119194093,11.9394000357154
2019-07-12,0,19.0378099888818,74.5187691169412,4.22952101119593,22.5374834920462,32.336244432268,1.31781096708103,0.495959222307337,1153.34141277292,161.334119194093,11.9394000357154
2019-07-13,0,19.2334022879856,74.5187691169412,4.22952101119593,22.5374834920462,32.336244432268,1.31781096708103,0.495959222307337,1153.34141277292,161.334119194093,11.9394000357154
2019-07-14,0,19.4056526147084,74.112020118031,4.22952101119593,22.5374834920462,32.336244432268,1.31781096708103,0.495959222307337,1153.34141277292,161.334119194093,11.9394000357154
2019-07-15,0,19.4056526147084,74.112020118031,4.22952101119593,22.5374834920462,32.336244432268,1.31781096708103,0.495959222307337,1153.34141277292,161.334119194093,11.9394000357154
2019-07-16,0,19.4056526147084,74.112020118031,4.22952101119593,22.5374834920462,32.336244432268,1.31781096708103,0.523172762177327,1153.34141277292,161.334119194093,11.9394000357154
2019-07-17,0,19.4056526147084,74.112020118031,4.22952101119593,22.5374834920462,32.336244432268,1.31781096708103,0.560717356090808,1153.34141277292,161.334119194093,11.9394000357154
2019-07-18,0,19.4056526147084,74.112020118031,4.22952101119593,22.5374834920462,32.336244432268,1.31781096708103,0.560717356090808,1153.34141277292,161.334119194093,11.9394000357154
2019-07-19,0,19.5887918625282,74.112020118031,4.22952101119593,23.0410546596345,32.7299950923894,1.30329175809704,0.560717356090808,1153.34141277292,161.334119194093,11.7823081648114
2019-07-20,0,19.8139332806947,76.2537773678632,4.22952101119593,24.5732105757292,36.855803927419,1.60692508984023,0.551275473951736,1384.54144355797,184.454124486911,20.3629402628305
2019-07-21,0,18.3276559798302,74.112020118031,4.22952101119593,22.5196150998768,32.7299950923894,1.30438755737516,0.560717356090808,1164.49924346947,162.449903375375,11.0919405844199
2019-07-22,0,18.8371844835834,74.112020118031,4.22952101119593,22.5196150998768,32.7299950923894,1.30438755737516,0.560717356090808,1164.49924346947,162.449903375375,11.0919405844199
2019-07-23,0,19.3596045546489,74.112020118031,4.22952101119593,22.0160439322885,32.336244432268,1.31781096708103,0.560717356090808,1153.34141277292,161.334119194093,11.9394000357154
2019-07-24,0,19.3596045546489,74.112020118031,4.22952101119593,22.0160439322885,32.336244432268,1.31781096708103,0.560717356090808,1153.34141277292,161.334119194093,11.9394000357154
2019-07-25,0,19.3596045546489,74.112020118031,4.22952101119593,22.5196150998768,32.7299950923894,1.29233143808626,0.560717356090808,1153.34141277292,161.334119194093,11.9394000357154
2019-07-26,0,19.3596045546489,74.112020118031,4.22952101119593,22.0160439322885,32.336244432268,1.31781096708103,0.560717356090808,1153.34141277292,161.334119194093,11.9394000357154
2019-07-27,0,19.1116178410499,76.2537773678632,4.22952101119593,24.0517710159715,36.855803927419,1.60692508984023,0.566025590456465,1445.41440650963,190.541420108544,20.3629402628305
2019-07-28,0,19.1116178410499,74.112020118031,4.22952101119593,22.0160439322885,32.336244432268,1.31781096708103,0.46345739967879,1153.34141277292,161.334119194093,12.0827563785153
2019-07-29,0,19.1116178410499,74.112020118031,4.22952101119593,22.0160439322885,32.336244432268,1.07905666435211,0.46345739967879,1153.34141277292,161.334119194093,12.0827563785153
2019-07-30,0,19.1116178410499,74.112020118031,4.22952101119593,23.0834233175214,32.336244432268,1.07905666435211,0.46345739967879,1153.34141277292,161.334119194093,12.0827563785153
2019-07-31,0,19.1116178410499,74.112020118031,4.22952101119593,23.0834233175214,32.336244432268,1.07905666435211,0.46345739967879,1153.34141277292,161.334119194093,12.0827563785153
2019-08-01,0,19.1116178410499,74.112020118031,4.22952101119593,23.0834233175214,32.336244432268,1.07905666435211,0.46345739967879,1153.34141277292,161.334119194093,11.4830097116667
2019-08-02,0,19.1116178410499,74.112020118031,4.22952101119593,22.2110530818995,32.336244432268,1.07905666435211,0.46345739967879,1153.34141277292,161.334119194093,11.4830097116667
2019-08-03,0,19.1116178410499,74.112020118031,4.22952101119593,22.2110530818995,32.336244432268,1.07905666435211,0.46345739967879,1153.34141277292,161.334119194093,11.4830097116667
2019-08-04,0,19.1116178410499,74.112020118031,4.22952101119593,22.7146242494877,32.7299950923894,1.06453745536812,0.46345739967879,1153.34141277292,161.334119194093,11.3259178407627
2019-08-05,0,19.1116178410499,74.112020118031,4.22952101119593,22.7146242494877,32.7299950923894,1.05357713535734,0.46345739967879,1153.34141277292,161.334119194093,11.4830097116667
2019-08-06,0,19.1116178410499,76.2537773678632,4.22952101119593,24.2467801655825,36.855803927419,1.4700395869989,0.509595437373408,1445.41440650963,190.541420108544,20.7945163658025
2019-08-07,0,19.1116178410499,72.672688556704,4.22952101119593,22.7146242494877,32.7299950923894,1.05357713535734,0.46345739967879,1153.34141277292,161.334119194093,11.3259178407627
