"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2019-02-24,0,17.8295765255665,90.4133147280009,21.3508331896614,28.7120352531216,38.7635336642266,1.80120326282505,0.515507196694081,1296.26098227025,175.695833666646,7.17878745324754
2019-02-25,0,19.2190782538585,88.9855408649237,20.418928657646,28.7120352531216,38.5895425438062,1.99801514455632,0.515507196694081,1296.26098227025,175.695833666646,6.36529534883642
2019-02-26,0,18.984159682432,88.9855408649237,20.418928657646,28.7120352531216,38.6001696272865,1.99801514455632,0.515507196694081,1296.26098227025,175.695833666646,6.36529534883642
2019-02-27,0,18.1757184920919,88.9855408649237,20.418928657646,28.7120352531216,38.6001696272865,1.99801514455632,0.515507196694081,1296.26098227025,175.695833666646,6.36529534883642
2019-02-28,0,18.2332258519221,88.9855408649237,20.418928657646,28.7120352531216,38.6001696272865,1.99801514455632,0.515507196694081,1296.26098227025,175.695833666646,6.36529534883642
2019-03-01,0,18.9800127428228,88.9855408649237,20.418928657646,28.7120352531216,39.3378985359446,1.99801514455632,0.515507196694081,1296.26098227025,175.695833666646,6.36529534883642
2019-03-02,0,20.5474118476471,88.9855408649237,20.418928657646,28.7120352531216,39.3378985359446,1.99801514455632,0.515507196694081,1296.26098227025,175.695833666646,6.36529534883642
2019-03-03,0,21.4770180507752,88.9855408649237,20.418928657646,28.7120352531216,39.3378985359446,1.99708714470782,0.515507196694081,1292.17249668659,175.695833666646,6.36529534883642
2019-03-04,0,20.6598805232628,88.9855408649237,20.418928657646,28.7120352531216,39.3378985359446,1.99708714470782,0.515507196694081,1292.17249668659,175.695833666646,6.36529534883642
2019-03-05,0,21.9049811298813,88.9855408649237,20.418928657646,28.7120352531216,39.3378985359446,1.99708714470782,0.515507196694081,1290.39653034032,175.066774985218,6.36529534883642
2019-03-06,0,19.1281493167829,88.9855408649237,20.1805240688722,28.7120352531216,39.3378985359446,1.99708714470782,0.515507196694081,1292.58060431005,175.066774985218,6.05332114375972
2019-03-07,0,19.1532831028074,88.8153410199375,17.733599361672,24.0776192237987,36.78078631364,1.76444897070743,0.508712435759072,1301.14450001241,178.47010752412,5.72896335102462
2019-03-08,0,20.4270030785322,88.9855408649237,21.444825830857,29.3982831681512,39.3378985359446,1.99708714470782,0.515507196694081,1292.58060431005,175.066774985218,6.05332114375972
2019-03-09,0,22.5580527897312,97.0367153416664,22.8215988166507,29.3667577290341,35.9551245798935,2.26813542857982,0.508712435759072,1294.24941625715,176.74400763067,6.2398785335555
2019-03-10,0,23.9089380348072,88.8080817106457,21.7490091814538,24.7638671388283,36.78078631364,1.76444897070743,0.508712435759072,1301.14450001241,178.47010752412,5.64445604212427
2019-03-11,0,22.8426000844541,88.9855408649237,23.5351665420334,29.3982831681512,39.3378985359446,1.99708714470782,0.515507196694081,1292.58060431005,175.066774985218,6.05332114375972
2019-03-12,0,21.5655418160807,88.9855408649237,23.5351665420334,29.3982831681512,39.3378985359446,1.99708714470782,0.515507196694081,1292.58060431005,175.066774985218,6.05332114375972
2019-03-13,0,18.8632668481644,88.9855408649237,23.5351665420334,29.3982831681512,39.3378985359446,2.04474011011936,0.515507196694081,1292.58060431005,175.066774985218,6.05332114375972
2019-03-14,0,20.4470296186831,88.9855408649237,23.5351665420334,29.3982831681512,39.3378985359446,2.04474011011936,0.515507196694081,1292.58060431005,175.066774985218,6.22031586445713
2019-03-15,0,20.2117737675056,88.9855408649237,23.5351665420334,29.3982831681512,39.3378985359446,2.04474011011936,0.515507196694081,1292.58060431005,175.066774985218,6.22031586445713
2019-03-16,0,21.0506241027454,88.9855408649237,23.5351665420334,28.9095211768887,39.3378985359446,2.04474011011936,0.515507196694081,1292.58060431005,175.066774985218,6.22031586445713
2019-03-17,0,20.2728875418164,88.9855408649237,25.7956480635206,28.6011101925848,39.3378985359446,2.04474011011936,0.515507196694081,1292.58060431005,175.066774985218,6.22031586445713
2019-03-18,0,20.0535040226735,88.9855408649237,25.7956480635206,28.6011101925848,39.3378985359446,2.04474011011936,0.515507196694081,1292.58060431005,175.066774985218,6.22031586445713
2019-03-19,0,21.1048128152455,88.9855408649237,26.4737858949105,28.6011101925848,39.3378985359446,2.04474011011936,0.515507196694081,1292.58060431005,175.066774985218,6.22031586445713
2019-03-20,0,22.4601138134806,88.9855408649237,26.8667238345246,28.6011101925848,39.3378985359446,2.04474011011936,0.515507196694081,1292.58060431005,175.066774985218,6.22031586445713
2019-03-21,0,23.8047160826012,88.9855408649237,26.8667238345246,28.6011101925848,39.3378985359446,2.04474011011936,0.515507196694081,1292.58060431005,175.066774985218,6.22031586445713
2019-03-22,0,21.8147223998515,88.9855408649237,26.8667238345246,28.6011101925848,39.3378985359446,2.04474011011936,0.515507196694081,1292.58060431005,175.066774985218,6.22031586445713
2019-03-23,0,21.0423667730268,88.9855408649237,26.8667238345246,28.6011101925848,39.3378985359446,2.04474011011936,0.515507196694081,1298.34280183435,175.620828149305,6.22031586445713
2019-03-24,0,21.2748014453521,88.9855408649237,26.8667238345246,28.6011101925848,39.3378985359446,2.07262315363206,0.515507196694081,1301.51683184029,175.620828149305,6.22031586445713
2019-03-25,0.01805,21.3222337599567,104.708747820863,24.1389592988293,28.6400247329017,39.3378985359446,1.94449575775817,0.551392331405943,1307.53683351995,176.398346727179,10.6037789584681
2019-03-26,0.06355,21.0538659469879,112.883144509913,26.2673346507239,28.4470082878703,41.04181045416,2.14270762389807,0.552888111221684,1460.00917337359,188.989437698783,11.2354611457869
2019-03-27,0.04875,20.3280923633341,115.942901645722,26.2673346507239,27.7165344472611,40.9209939132557,2.27713319025517,0.58486094039413,1456.2296918434,189.46074501744,15.7686336377248
2019-03-28,0.0469,21.1695353497474,115.942901645722,26.852796215086,27.7165344472611,41.7177147309408,2.14270762389807,0.582217319529583,1428.28519473494,188.432444117428,15.6911342778786
2019-03-29,0.045825,21.8320323588981,115.942901645722,27.4001969504046,28.3398243043208,41.3906268240531,2.14270762389807,0.597849318535147,1447.06239352644,190.310164473415,15.6911342778786
2019-03-30,0.0448916666666667,22.6764450800459,115.942901645722,27.4001969504046,28.3398243043208,41.3906268240531,2.14270762389807,0.580204706882206,1447.06239352644,191.231067612232,16.3628782668694
2019-03-31,0.0691,24.0365927001897,100.865637683244,29.6034174221444,28.101924685399,39.665976482967,1.90074176452637,0.551792847777826,1468.97652209819,191.706127130822,6.44877371998349
2019-04-01,0.0739625,22.8424737916415,102.788044755282,29.6034174221444,28.2469455875559,39.7923444691692,1.83828737698078,0.551792847777826,1468.97652209819,191.706127130822,6.59012558465668
2019-04-02,0.047425,23.6982093661412,99.7222960711733,29.6117452639031,28.9592879746212,39.626006380247,2.05805820821135,0.564093673699382,1448.53035081447,191.371368115232,11.0463196264192
2019-04-03,0.0441416666666667,25.5861707081988,100.94632126105,29.2088518845725,29.1956551942145,39.1157732611169,2.05805820821135,0.546449062046442,1439.55739543856,190.499874127493,12.0228738041207
2019-04-04,0.0442208333333333,24.3062409414764,99.3262842715994,29.2088518845725,29.3646417819997,39.1157732611169,2.06872507266982,0.531950577259842,1434.0120737356,190.003399474011,12.0228738041207
2019-04-05,0.178983333333333,22.7280120013005,123.332728330097,37.8196518828621,40.5994577909457,46.2069372457914,6.15352479971645,0.517486707361378,1249.1077423402,172.65519683382,48.5913882188125
2019-04-06,0.219091666666667,21.801848637477,119.165622729859,18.5279649962198,26.5918356057825,38.7603193232786,2.50073799686671,0.586230834683512,1237.99807797455,173.754895755486,20.2934960003569
2019-04-07,0.102575,21.3218979432261,96.9741674297766,24.7704876830679,25.9259459302863,36.5357643373423,1.9997404888638,0.535971374723296,1448.2553994608,190.750411213772,6.98237636094758
2019-04-08,0.100629166666667,21.3788040552302,98.9160564513222,22.8392593508464,27.5527278665556,36.5357643373423,2.06841483090122,0.537878160720858,1448.2553994608,192.307547831372,6.45981412535378
2019-04-09,0.0813916666666667,21.2067587857149,103.639707920076,27.4300382772339,28.0899459869703,40.2794463241585,1.99029251986232,0.537878160720858,1448.2553994608,190.133840532438,5.3596189959518
2019-04-10,0.059725,21.9668581990539,103.639707920076,26.9758814314258,28.472089454635,40.89351402485,1.99029251986232,0.537878160720858,1451.94137322427,191.235670981393,8.68179536904984
2019-04-11,0.0875625,24.1238103235867,99.4368590981976,26.6636509729427,27.5708084163358,39.8388194793948,1.99029251986232,0.537878160720858,1448.2553994608,191.530029253499,5.59667078560063
2019-04-12,0.0372583333333333,25.431947360243,105.067481783153,29.0109855471987,31.1024641190758,38.6938156195097,1.79348063813105,0.562393917905275,1411.76441798628,188.086550292955,11.0463196264192
2019-04-13,0,26.0137930086551,97.2269845874325,29.3759308024186,31.1035045814803,38.7368576345612,1.89285432751805,0.583502845612522,1393.89564594151,186.298785189563,8.99088748931729
2019-04-14,0,22.5434037791404,91.6788843767063,30.9757332480389,30.0544304019874,39.1421281216313,1.87268503470861,0.59925749906629,1395.97663796962,186.127503322833,8.30348363160932
2019-04-15,0,22.3343723368728,86.4366099479885,21.0674369891634,24.4350512568941,38.3953550537695,1.70518323386952,0.594059411559421,1369.51225356282,180.698507887707,5.6339098021
2019-04-16,0,23.3998808622622,90.6189852142052,27.2971240661567,24.6497751270523,39.0815823230073,1.90614515406943,0.619354549882111,1376.41135362805,182.804412004934,7.14664352979356
2019-04-17,0,24.0789717942155,92.2755586550848,31.7991853416774,29.8804662442869,37.7599659921248,1.98813612940304,0.511979109694359,1366.11678742887,180.658093796508,8.92886653184735
2019-04-18,0,22.8564433598206,91.5574090526716,31.0248880772728,30.5983860484427,38.9589829093889,1.95048375422649,0.510275751439032,1287.46775704146,172.847613715963,9.45734673380696
2019-04-19,0,22.9702626199708,79.2423641876594,19.6955416088453,25.2355702192887,31.9063059290052,1.88091543087668,0.36088397968647,1282.95291422577,166.604372668476,7.48738616999083
2019-04-20,0,24.1656424362357,91.5904432096795,26.3346186533448,28.7215159152999,37.1179617574085,2.07033045014415,0.467595855792162,1292.18536510588,174.600399060571,8.25971637401575
2019-04-21,0,24.2072524143644,97.9095171023437,29.6571846953469,33.5090947034202,38.439089512161,1.83510882961147,0.506883257068104,1285.22756337644,175.673011696362,12.5743654893323
2019-04-22,0,25.3909658919059,97.9095171023437,29.6571846953469,32.9819303335986,38.439089512161,1.89756321715705,0.506883257068104,1285.22756337644,175.673011696362,12.5743654893323
2019-04-23,0,25.6515182270289,91.4252889025302,29.8220338909763,33.0660799736521,38.9589829093889,1.89561258519117,0.506883257068104,1288.27947429837,174.895493118488,9.41940732873821
2019-04-24,0,26.11070063363,91.3555017504186,27.8779623615432,33.5532315964244,38.9589829093889,2.02746641339783,0.506883257068104,1293.34637616099,174.319355136179,8.93381716884517
2019-04-25,0,25.9089585293753,91.3555017504186,27.2925007971811,33.5532315964244,38.9589829093889,2.02746641339783,0.506883257068104,1293.34637616099,174.319355136179,8.26207317985439
2019-04-26,0,25.4400018332147,91.3555017504186,23.3147421916823,33.5532315964244,38.9589829093889,2.00197062484969,0.515507196694081,1292.58060431005,174.319355136179,7.89574654973888
2019-04-27,0,24.2405945662379,89.9277278873415,23.1089428802828,33.5532315964244,38.9589829093889,2.19878250658095,0.515507196694081,1292.58060431005,174.319355136179,7.08225444532776
2019-04-28,0,24.5397745458379,89.9277278873415,19.7543004071216,33.5532315964244,38.9589829093889,2.19878250658095,0.515507196694081,1292.58060431005,174.319355136179,7.08225444532776
2019-04-29,0,23.9799630342662,89.9277278873415,19.7543004071216,33.5532315964244,38.9589829093889,2.19878250658095,0.515507196694081,1292.58060431005,174.054089434841,7.08225444532776
2019-04-30,0,24.3135583967581,89.9277278873415,19.7543004071216,33.5532315964244,38.9589829093889,2.19878250658095,0.515507196694081,1292.58060431005,174.054089434841,7.08225444532776
2019-05-01,0,23.9508942082305,89.9277278873415,19.7543004071216,33.5532315964244,38.9589829093889,2.19878250658095,0.515507196694081,1292.58060431005,174.054089434841,7.08225444532776
2019-05-02,0,24.7616067669499,89.9277278873415,19.7543004071216,33.5532315964244,38.9589829093889,2.19878250658095,0.515507196694081,1292.58060431005,174.054089434841,7.08225444532776
2019-05-03,0,24.0664590272266,89.9277278873415,19.7543004071216,33.5532315964244,38.9589829093889,2.19878250658095,0.515507196694081,1292.58060431005,174.054089434841,7.08225444532776
2019-05-04,0,24.0688162521604,89.181789854476,17.3073756999214,26.4780553718462,36.5778797683884,1.91799184345856,0.508712435759072,1301.14450001241,177.457421973744,6.6733893436923
2019-05-05,0,24.6491905498463,89.9277278873415,19.7543004071216,34.5195852885387,38.9589829093889,2.15063001745895,0.515507196694081,1292.58060431005,174.054089434841,7.08225444532776
2019-05-06,0,24.7977385708858,88.8458449189129,9.27560055372251,27.2113318606877,36.6593273722679,1.58352684008988,0.518151826493842,1275.27094001592,167.921642038436,5.45177747603351
2019-05-07,0,25.9942616889224,89.9277278873415,19.7543004071216,36.5955922064037,38.9589829093889,2.15063001745895,0.515507196694081,1292.58060431005,174.054089434841,7.08225444532776
2019-05-08,0,26.4592074768355,89.9277278873415,19.7543004071216,36.5955922064037,38.9589829093889,2.15063001745895,0.515507196694081,1292.58060431005,174.054089434841,7.08225444532776
2019-05-09,0,25.8800232719717,89.9277278873415,19.7543004071216,36.5955922064037,38.9589829093889,2.15063001745895,0.515507196694081,1292.58060431005,174.054089434841,7.08225444532776
2019-05-10,0,24.7537271426612,89.9277278873415,19.7543004071216,36.5955922064037,38.9589829093889,2.15063001745895,0.528934442706806,1292.58060431005,174.054089434841,7.08225444532776
2019-05-11,0,24.7491934352932,89.9277278873415,19.7543004071216,36.5955922064037,38.9589829093889,2.15063001745895,0.528934442706806,1292.58060431005,174.054089434841,7.08225444532776
2019-05-12,0,24.8722416926087,89.9277278873415,19.2446065386634,36.5955922064037,38.9589829093889,2.15063001745895,0.528934442706806,1292.58060431005,174.054089434841,7.08225444532776
2019-05-13,0,25.3397706313611,89.9277278873415,19.2446065386634,36.5955922064037,38.9589829093889,2.15063001745895,0.528934442706806,1292.58060431005,174.054089434841,6.65088110338741
2019-05-14,0,25.5447224899747,89.9277278873415,19.2446065386634,36.5955922064037,38.9589829093889,2.15063001745895,0.528934442706806,1292.58060431005,174.054089434841,6.65088110338741
2019-05-15,0,25.1121372994588,89.9277278873415,19.2446065386634,36.5955922064037,38.9589829093889,2.15063001745895,0.528934442706806,1292.58060431005,174.054089434841,6.65088110338741
2019-05-16,0,24.9066291502298,99.3952513764889,17.756741548876,36.0741171185524,37.3145012823511,2.31130073377446,0.522139681771797,1289.32822146536,175.731322080293,6.97492486160093
2019-05-17,0.0437166666666667,24.5116329909564,113.691268705697,19.6555509839085,30.1856326425783,38.1149735453651,2.06878651859753,0.538316693767548,1306.08815779806,175.95942824001,14.5466796282291
2019-05-18,0.0489083333333333,25.3584769400389,113.691268705697,29.513022467016,33.9794754332267,40.8000838237927,2.44056178577759,0.589513735921493,1440.7275347215,187.906467138254,14.9188292838245
2019-05-19,0,26.7474579827597,93.2927906121404,24.947191554575,36.5955922064037,38.8211187378616,2.1122810275485,0.511711280821466,1370.92445073546,181.78810703794,7.8660150181114
2019-05-20,0,25.9488840193574,92.7170524242611,22.8906173512218,31.0917735137643,37.1791113007926,2.0659258716698,0.528795078927352,1370.10482680322,181.864569515386,6.90342883966708
2019-05-21,0,26.10814144022,93.4629904571266,24.2737751784611,36.5955922064037,38.4747851682474,2.1122810275485,0.526965900236384,1364.18878608466,180.313164766343,8.38882300365561
2019-05-22,0,24.7374671981873,93.4629904571266,24.2737751784611,36.5955922064037,38.4747851682474,2.1122810275485,0.526965900236384,1364.18878608466,180.313164766343,8.38882300365561
2019-05-23,0,26.039084978422,93.4629904571266,24.2737751784611,36.5955922064037,38.4747851682474,2.1122810275485,0.526965900236384,1364.18878608466,180.313164766343,8.38882300365561
2019-05-24,0,25.9953235056804,94.0535802561135,24.2737751784611,36.5955922064037,38.4747851682474,2.1122810275485,0.526965900236384,1274.73711984874,172.006210032315,8.38882300365561
2019-05-25,0,24.2786688734617,93.9964536371917,24.5035847904968,36.5955922064037,38.4747851682474,2.1122810275485,0.526965900236384,1293.34637616099,174.054089434841,7.71707901466483
2019-05-26,0,24.2351927478579,93.9964536371917,24.5035847904968,36.5955922064037,38.4747851682474,2.21932707663674,0.526965900236384,1293.34637616099,174.054089434841,7.71707901466483
2019-05-27,0,24.4060244866908,93.9964536371917,24.8366869273472,36.5955922064037,38.4747851682474,2.21932707663674,0.526965900236384,1293.34637616099,174.054089434841,7.71707901466483
2019-05-28,0,23.6635663278197,93.9964536371917,24.8366869273472,36.5955922064037,38.4747851682474,2.21932707663674,0.526965900236384,1293.34637616099,174.054089434841,7.71707901466483
2019-05-29,0,24.7416220905055,93.9964536371917,24.8366869273472,36.5955922064037,38.4747851682474,2.21932707663674,0.526965900236384,1293.34637616099,174.054089434841,7.71707901466483
2019-05-30,0,25.5116005665244,93.9964536371917,24.8366869273472,36.3840706926436,38.4747851682474,2.21932707663674,0.526965900236384,1293.34637616099,174.054089434841,7.71707901466483
2019-05-31,0,26.5136939216957,93.9964536371917,24.8366869273472,36.3840706926436,38.4747851682474,2.21932707663674,0.567858212073908,1293.34637616099,174.054089434841,7.71707901466483
2019-06-01,0,26.9446643678587,93.9964536371917,24.3800459257203,36.3840706926436,38.4747851682474,2.21932707663674,0.567858212073908,1293.34637616099,174.054089434841,7.71707901466483
2019-06-02,0,27.6080305812996,92.5686797741146,19.4170101275544,36.3840706926436,38.4747851682474,2.52478011669174,0.576482151699885,1292.58060431005,174.054089434841,6.88732376802557
2019-06-03,0,26.3090614875894,92.5686797741146,19.4170101275544,36.0026657265277,38.4747851682474,2.52478011669174,0.576482151699885,1292.58060431005,174.054089434841,6.88732376802557
2019-06-04,0,24.8504169248248,92.5686797741146,19.4170101275544,36.0026657265277,38.4747851682474,2.64377907076434,0.576482151699885,1286.66472041131,173.286733754375,6.88732376802557
2019-06-05,0,24.6775362694082,92.5686797741146,19.4170101275544,35.4573262613864,38.4747851682474,2.64377907076434,0.576482151699885,1286.66472041131,173.286733754375,6.88732376802557
2019-06-06,0,24.6938598239706,92.5686797741146,19.4170101275544,35.4573262613864,38.4747851682474,2.75095647079453,0.620440798258052,1286.66472041131,173.286733754375,6.88732376802557
2019-06-07,0,26.1781260692135,72.7237235289576,8.08456882950795,23.7564712255859,28.2464811173846,3.56785439223151,0.789327346442725,1172.3318554935,153.632273587794,7.34361993349933
2019-06-08,0,26.4842568109364,84.7397496011618,7.68545133736861,26.8917064495051,34.6463407367115,3.35945102235402,0.695221572910079,1252.5776137513,166.810521941097,4.87298235125684
2019-06-09,0,26.0848699306719,72.7237235289576,8.00729221128804,23.7564712255859,29.9094274608065,3.66419921338658,0.76242019138531,1265.24582787127,162.923674676032,7.06895247675323
2019-06-10,0,25.4758385243097,72.7237235289576,8.40124997519833,25.9230320691728,28.8546331008543,3.59533651907097,0.608104765531017,1249.64899678797,162.923674676032,7.23449699502283
2019-06-11,0,24.7611275701405,72.7237235289576,7.73998469975722,23.5650626361036,34.2845737548192,2.97748320818047,0.75904870852478,1317.58204064787,171.303846034617,7.98362036902302
2019-06-12,0,25.9640913218812,74.1705634575847,7.8851168241812,27.3486892968082,28.128522552142,2.99723398767511,0.64046901621564,1228.29282237859,162.610913481028,4.87298235125684
2019-06-13,0,25.980693365875,93.5966868902833,16.3628510345583,29.0397182978356,34.344809426751,2.21948584929325,0.578108331100658,1300.05866205216,177.322074413696,6.12040458727473
2019-06-14,0,25.4843843285547,93.020948702404,16.3628510345583,30.3976804577411,34.344809426751,2.0174682491108,0.578108331100658,1290.87063943864,174.818455942371,5.16814200129205
2019-06-15,0.0587083333333333,24.8223011176654,113.419426795961,18.7423218229664,30.02664120657,35.9308484593053,2.36507480598103,0.602076814392923,1332.94681694628,177.324188802787,6.93362204279595
2019-06-16,0.2194,25.1715471907722,140.723963320306,31.2540624996176,41.8801321477965,45.8875239079348,6.59375877123258,0.560228692770899,1894.97612265767,234.857665392966,78.0572684065065
2019-06-17,0.189479166666667,24.8232438903854,132.159924570522,35.1951873709908,42.8679551572874,46.0849956308953,5.6785276867233,0.488365843276689,1785.26195410908,223.886249634833,50.0259547999687
2019-06-18,0.06455,24.8376789955858,104.245634992541,28.8451440739322,40.1840289158151,37.3927190795653,1.98321949298426,0.541621711308245,1344.66041160644,177.899272341677,6.69649593872794
2019-06-19,0,25.2344279703305,99.8803104180188,23.9707627626944,45.8598299134189,37.8400307876869,2.09632091882687,0.552683615969137,1263.97004843772,172.49561059142,8.22191868970015
2019-06-20,0,25.0286005313013,100.245264166901,26.2761963098186,46.7450783211404,37.7350681556268,1.89913313388407,0.552683615969137,1384.23307948829,184.027362589189,8.25985809476891
2019-06-21,0,25.126463636427,99.1225134548076,26.2761963098186,47.8599700960928,37.7350681556268,1.75748049811974,0.569763604929314,1363.53094769538,181.347438588203,10.0061767368189
2019-06-22,0,25.0750422788754,111.353768592635,23.227738275646,46.0103128809148,36.5979724235945,1.94506055507392,0.572872921270893,1381.25011462987,180.964468232752,6.67764740498581
2019-06-23,0,26.0002680677192,82.4576636198253,14.4388883428177,33.3767745285892,28.6842376641576,1.41283401629354,0.616173503687016,1197.89478330583,157.3868622849,6.27433288158694
2019-06-24,0,27.0270260330493,95.7252140063138,22.7803659869236,37.6957261819058,35.5992063757144,1.87988477812197,0.557987484207253,1281.47939292611,171.374387818785,6.60986805861661
2019-06-25,0,27.089113602435,100.488721680296,22.8074993933427,46.8931113887244,37.7837533205161,1.78438983875841,0.508752961700658,1280.22265538097,174.0693456162,10.0061767368189
2019-06-26,0,27.3477304987812,95.7252140063138,17.2291788386059,37.6957261819058,35.5992063757144,1.91445201362532,0.50195820076565,1289.9747192514,174.199785799184,6.29175143657097
2019-06-27,0,25.354062949735,83.1579106095524,13.6727974729141,33.0150566041135,31.556353993306,1.41283401629354,0.525253666709752,1280.74226837129,165.168925489695,8.1648355290837
2019-06-28,0,24.6735977478878,85.6578085375295,13.7567906843027,34.390683836829,29.7754490846415,1.27634052342202,0.561727731691782,1246.93272061915,165.56040815583,4.39211784457633
2019-06-29,0,22.9628611063366,99.7792779173979,22.5114803234923,46.8931113887244,37.7837533205161,1.68454134482473,0.516642184752847,1305.86951148034,177.149566255906,9.48513382175782
2019-06-30,0,23.5900604333059,111.156567694554,22.0505814324009,46.0103128809148,36.077894420188,1.75673358905643,0.512956740159417,1286.08779246629,175.862990625599,6.82834847891548
2019-07-01,0,24.3083850917668,94.3161649274916,16.4326726847788,36.216354649108,36.2086239844207,0.910289379455403,0.599714364215608,1282.8896119696,171.598793718428,5.36098179375598
2019-07-02,0,24.8147231888928,95.0826954524309,21.9137801430064,46.8931113887244,38.303646717744,1.3323596041375,0.516642184752847,1320.20033315838,177.731241114834,5.99686117531576
2019-07-03,0,24.4930553139041,93.6549215893538,17.4195038163911,46.8931113887244,38.303646717744,1.52917148586877,0.569224770936991,1319.43456130744,177.731241114834,5.16710592867651
2019-07-04,0,24.4072941950493,93.6549215893538,17.4195038163911,46.2498028237039,38.303646717744,1.52917148586877,0.569224770936991,1319.43456130744,177.731241114834,5.16710592867651
2019-07-05,0,25.044628266149,75.0496044215324,7.32708561536801,29.9616518091076,27.9916525879521,2.27479319356481,0.764139650257995,1173.95817818017,157.534603338153,6.05110239205727
2019-07-06,0,24.203940834754,92.0478294063869,7.40907591325176,33.580629977923,34.6463407367115,0.881327418034029,0.580107329936574,1282.5738461119,171.598793718428,4.49081844059595
2019-07-07,0,23.7305493689112,92.3837743419499,12.0869352926378,37.5768057960683,34.344809426751,1.26196607636504,0.554540786949794,1307.21796708823,178.630955182412,4.69616387287
2019-07-08,0,19.9207721693004,93.6549215893538,17.0447012269746,47.8298887420112,38.303646717744,1.62901997980245,0.561335547884802,1319.43456130744,178.420021601417,5.40895970413306
2019-07-09,0,22.103959354294,101.014956371793,15.5568362371872,46.9224333647304,34.322440280404,1.92410663556822,0.554540786949794,1307.21796708823,180.097254246869,5.29070690521815
2019-07-10,0,23.1256075670156,93.4088570083768,17.0447012269746,47.8298887420112,38.303646717744,1.62901997980245,0.561335547884802,1319.43456130744,178.420021601417,5.40895970413306
2019-07-11,0,23.0581409480568,93.4088570083768,16.4968724930535,47.8298887420112,38.303646717744,1.62901997980245,0.617364831326405,1319.43456130744,178.420021601417,5.40895970413306
2019-07-12,0,24.5910797770105,93.4088570083768,16.4968724930535,47.8298887420112,38.303646717744,1.62901997980245,0.617364831326405,1319.43456130744,178.420021601417,5.40895970413306
2019-07-13,0,24.5125590426818,93.4088570083768,16.4968724930535,47.8298887420112,38.303646717744,1.62901997980245,0.617364831326405,1319.43456130744,178.420021601417,5.40895970413306
2019-07-14,0,25.2141799725562,93.4088570083768,16.4968724930535,50.5638875398451,38.303646717744,1.62901997980245,0.617364831326405,1319.43456130744,178.420021601417,5.40895970413306
2019-07-15,0,24.5339430788502,93.4088570083768,16.4968724930535,49.4489957648927,38.303646717744,2.33430280205377,0.617364831326405,1319.43456130744,178.420021601417,5.40895970413306
2019-07-16,0,24.6840654410392,93.4088570083768,16.4968724930535,48.5637473571711,38.303646717744,2.48893298715867,0.617364831326405,1319.43456130744,177.951032169559,6.19736477980235
2019-07-17,0,25.43733684709,92.9071224238069,16.4968724930535,45.9166523363107,38.303646717744,2.48893298715867,0.584903092035667,1319.43456130744,177.951032169559,6.19736477980235
2019-07-18,0,25.7962499018962,99.1160086448581,15.0090075032662,44.2771441187375,35.8847235281133,2.64960370347418,0.578108331100658,1302.29677229644,179.628264815011,6.31916868934253
2019-07-19,0,25.0192465266649,91.0100358295531,10.9972410906916,30.8173524863684,34.344809426751,2.25629481315829,0.578108331100658,1337.63301223041,183.477066465118,5.80577292540887
2019-07-20,0,22.7403335228867,73.9219304901126,5.76144892931861,25.5341054141187,27.9916525879521,2.89522720769147,0.874809310378033,1173.95817818017,157.754394392879,6.14444500921139
2019-07-21,0,23.677097085971,102.104958767006,10.9972410906916,30.9220686369241,35.5063124397416,2.24863691829361,0.617249939513705,1769.44244651021,225.241192135424,3.33052073201009
2019-07-22,0,24.0614851922058,102.104958767006,10.9972410906916,30.9220686369241,35.5063124397416,2.41608728297271,0.617249939513705,1769.44244651021,225.241192135424,3.33052073201009
2019-07-23,0,25.646166983954,91.7559738624186,16.4968724930535,35.9817144405694,38.303646717744,2.65638335183777,0.584903092035667,1362.25287717105,182.232863247791,6.44395038733104
2019-07-24,0,25.7795058530958,90.5577669012637,16.2057912880431,33.508969062999,38.303646717744,2.65638335183777,0.584903092035667,1362.25287717105,182.232863247791,6.44395038733104
2019-07-25,0,25.6235580225096,97.747601838717,15.1574832098435,33.0491863173099,34.322440280404,3.14151078477718,0.578108331100658,1345.20623701335,183.058296718099,6.32569758841613
2019-07-26,0,25.1284965867729,90.5577669012637,16.2057912880431,33.508969062999,38.303646717744,3.33659693733372,0.584903092035667,1357.42283123256,181.381064072647,6.44395038733104
2019-07-27,0,25.0058294264221,72.9723564964297,6.52603963226957,24.591799189862,28.2482631714661,4.03424940805982,0.64046901621564,1213.58146496386,163.315157342167,5.03079547049322
2019-07-28,0,25.7554284660349,90.5577669012637,16.2057912880431,33.508969062999,38.5945257875715,3.24764368258931,0.584903092035667,1357.42283123256,181.381064072647,6.92647366473296
2019-07-29,0,24.8157211245474,90.5577669012637,16.2057912880431,33.508969062999,38.5945257875715,2.82964841527447,0.584903092035667,1357.42283123256,181.381064072647,6.92647366473296
2019-07-30,0,26.5126242190803,90.5577669012637,16.2057912880431,33.508969062999,38.5945257875715,2.61300418683842,0.5409444454775,1357.42283123256,181.381064072647,6.92647366473296
2019-07-31,0,25.4530753526108,90.5577669012637,16.2057912880431,34.0543085281403,38.5945257875715,2.61300418683842,0.5409444454775,1357.42283123256,181.381064072647,6.92647366473296
