"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2019-03-05,0,17.9552973659463,232.850572634453,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.9634345738877,4366.74517971767,483.687585920179,15.1303589976487
2019-03-06,0,17.8502255051151,232.850572634453,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.9634345738877,4366.74517971767,483.687585920179,15.1303589976487
2019-03-07,0,17.5021828792976,232.850572634453,11.98065672745,2.35618383190933,164.185170751141,15.0861505000983,15.5065519825284,4392.95887810482,485.442635321142,15.1303589976487
2019-03-08,0,17.3912518371814,232.850572634453,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.9634345738877,4366.74517971767,483.687585920179,15.1303589976487
2019-03-09,0,18.1261973927483,232.850572634453,12.1280899026897,2.35618383190933,164.185170751141,15.0861505000983,15.5065519825284,4392.95887810482,485.442635321142,15.1303589976487
2019-03-10,0,19.2441910413779,233.405831772798,11.98065672745,2.35618383190933,164.185170751141,15.0861505000983,15.5065519825284,4392.95887810482,485.442635321142,15.1303589976487
2019-03-11,0,20.1979844909381,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.9634345738877,4366.74517971767,483.687585920179,15.1303589976487
2019-03-12,0,19.5989320439273,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.9634345738877,4366.74517971767,483.687585920179,15.1303589976487
2019-03-13,0,17.9619396089563,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.9634345738877,4366.74517971767,483.687585920179,15.1303589976487
2019-03-14,0,17.7974134090343,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.9634345738877,4366.74517971767,483.687585920179,15.1303589976487
2019-03-15,0,17.4416488564327,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.9634345738877,4366.74517971767,483.687585920179,15.1303589976487
2019-03-16,0,17.1106580647627,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.9634345738877,4366.74517971767,483.687585920179,15.1303589976487
2019-03-17,0,17.138086873734,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.9634345738877,4366.74517971767,483.687585920179,15.1303589976487
2019-03-18,0,17.0724096831852,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.7771564840068,4366.74517971767,483.687585920179,15.1303589976487
2019-03-19,0,17.2330043863492,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,14.7118137954865,15.7771564840068,4366.74517971767,483.687585920179,15.1303589976487
2019-03-20,0,19.4059902705937,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,14.7118137954865,15.7771564840068,4366.74517971767,483.687585920179,15.1303589976487
2019-03-21,0,20.464980231294,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,14.7118137954865,15.7771564840068,4366.74517971767,483.687585920179,15.1303589976487
2019-03-22,0,20.5489960818538,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,14.7118137954865,15.7771564840068,4366.74517971767,483.687585920179,15.1303589976487
2019-03-23,0,18.678683792519,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,14.7118137954865,15.7771564840068,4366.74517971767,483.687585920179,15.1303589976487
2019-03-24,0,19.03996590576,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,14.7118137954865,15.7771564840068,4366.74517971767,483.687585920179,15.1303589976487
2019-03-25,0,20.176305471499,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,14.7118137954865,15.7771564840068,4366.74517971767,483.687585920179,15.1303589976487
2019-03-26,0,20.1929823379485,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,14.7118137954865,15.7771564840068,4366.74517971767,483.687585920179,15.1303589976487
2019-03-27,0,19.0563076165724,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,14.7118137954865,15.7771564840068,4366.74517971767,483.687585920179,15.1303589976487
2019-03-28,0,19.840747187425,233.405831772798,13.7481470236089,2.35618383190933,164.314020270558,14.7118137954865,15.7771564840068,4366.74517971767,483.687585920179,15.1303589976487
2019-03-29,0,20.4493728550603,233.405831772798,13.7481470236089,2.35618383190933,163.975613918231,14.7118137954865,15.1260189532031,4366.74517971767,483.687585920179,15.1303589976487
2019-03-30,0,21.9267321493696,233.405831772798,13.7481470236089,2.35618383190933,163.975613918231,14.7118137954865,15.1260189532031,4366.74517971767,483.687585920179,15.1303589976487
2019-03-31,0,24.0835847276482,233.405831772798,13.4550374622923,2.35618383190933,163.975613918231,14.7118137954865,14.824819114684,4366.74517971767,483.687585920179,15.1303589976487
2019-04-01,0,23.4649884150583,233.405831772798,13.4550374622923,2.35618383190933,163.975613918231,14.5114604785238,14.824819114684,4366.74517971767,483.687585920179,15.1303589976487
2019-04-02,0,23.3586587141487,233.405831772798,13.4550374622923,2.35618383190933,163.975613918231,14.5114604785238,14.824819114684,4366.74517971767,483.687585920179,15.1303589976487
2019-04-03,0,25.0596346606487,233.761000961029,13.4550374622923,2.35618383190933,163.975613918231,14.5114604785238,14.824819114684,4366.74517971767,483.687585920179,15.1303589976487
2019-04-04,0,23.9796333384454,234.093077131046,13.4550374622923,2.35618383190933,163.975613918231,14.5114604785238,14.824819114684,4366.74517971767,483.687585920179,15.1303589976487
2019-04-05,0,22.0139581987621,234.093077131046,13.4550374622923,2.35618383190933,163.975613918231,14.5114604785238,14.824819114684,4366.74517971767,483.687585920179,15.1303589976487
2019-04-06,0,23.1628402482472,234.093077131046,13.4550374622923,2.35618383190933,163.975613918231,14.5114604785238,14.824819114684,4366.74517971767,483.687585920179,15.1303589976487
2019-04-07,0,21.2730479954496,234.093077131046,13.4550374622923,2.35618383190933,163.975613918231,14.5114604785238,14.9693630865504,4366.74517971767,483.687585920179,15.1303589976487
2019-04-08,0,20.3645252456642,234.093077131046,13.4550374622923,2.35618383190933,163.975613918231,14.5114604785238,14.9693630865504,4366.74517971767,483.687585920179,15.1303589976487
2019-04-09,0,19.8681880656384,234.093077131046,13.4550374622923,2.35618383190933,163.975613918231,14.5114604785238,14.9693630865504,4366.74517971767,486.861174877817,15.1303589976487
2019-04-10,0,20.9186674083337,234.093077131046,13.4550374622923,2.35618383190933,163.975613918231,14.5114604785238,14.9693630865504,4366.74517971767,486.861174877817,15.1303589976487
2019-04-11,0,24.2680472709924,234.093077131046,13.4550374622923,2.35618383190933,163.975613918231,14.5114604785238,14.9693630865504,4383.22149044765,486.861174877817,15.1303589976487
2019-04-12,0,28.36595152323,234.093077131046,13.4550374622923,2.35618383190933,163.975613918231,14.5114604785238,14.9693630865504,4383.22149044765,486.861174877817,15.1303589976487
2019-04-13,0,30.6953241061872,234.093077131046,13.4550374622923,2.35618383190933,163.975613918231,14.5114604785238,14.9693630865504,4331.43374664081,486.861174877817,15.1303589976487
2019-04-14,0,22.4171674671177,234.093077131046,13.4550374622923,2.35618383190933,163.975613918231,14.5114604785238,14.9693630865504,4331.43374664081,486.861174877817,15.1303589976487
2019-04-15,0,21.9129974396653,227.250846524221,11.8493486784864,2.35618383190933,164.472187189461,14.5114604785238,14.5124804951911,4357.64744502796,488.61622427878,15.1303589976487
2019-04-16,0,25.1180719855927,221.1609562975,11.8493486784864,2.35618383190933,163.846764398815,14.4208580135499,14.5124804951911,4357.64744502796,488.61622427878,15.1303589976487
2019-04-17,0,23.854890468692,227.121985860599,11.9967818537262,2.35618383190933,163.846764398815,14.4208580135499,14.5124804951911,4323.68920010818,488.61622427878,15.1303589976487
2019-04-18,0,22.5047130991459,227.121985860599,13.4550374622923,2.35618383190933,163.975613918231,14.4208580135499,14.9693630865504,4285.37235683693,483.889180716211,15.1303589976487
2019-04-19,0,21.9800029547639,217.167963404638,12.0164004594554,2.25314546502533,161.955145126285,15.7184010512327,13.1142600995217,4156.26563645644,476.527546199501,18.8062988388447
2019-04-20,0,24.9087916488513,218.771321960223,11.8493486784864,2.35618383190933,163.846764398815,13.8443049966489,14.5124804951911,4299.43382400764,483.210363735529,15.1303589976487
2019-04-21,0,26.7950350639164,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.9693630865504,4273.2201256205,480.293379437262,15.1303589976487
2019-04-22,0,28.1398976389771,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.9693630865504,4273.2201256205,480.293379437262,15.1303589976487
2019-04-23,0,30.2050588522559,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.6025630577196,4273.2201256205,480.293379437262,15.1303589976487
2019-04-24,0,30.7815735172933,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.6025630577196,4273.2201256205,480.293379437262,15.1303589976487
2019-04-25,0,30.0604170551976,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.6025630577196,4273.2201256205,481.540867164815,15.1303589976487
2019-04-26,0,27.1333143087556,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.3839649249994,4273.2201256205,481.540867164815,15.1303589976487
2019-04-27,0,25.3592928173546,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.3839649249994,4273.2201256205,481.540867164815,15.1303589976487
2019-04-28,0,24.651219539506,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.3839649249994,4273.2201256205,481.540867164815,15.1303589976487
2019-04-29,0,23.5939217383727,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.3839649249994,4273.2201256205,481.540867164815,15.1303589976487
2019-04-30,0,25.2362072213307,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.3839649249994,4273.2201256205,481.540867164815,15.1303589976487
2019-05-01,0,22.1716872185222,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.3839649249994,4273.2201256205,481.540867164815,15.1303589976487
2019-05-02,0,23.1753178664237,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.3839649249994,4273.2201256205,481.540867164815,15.1303589976487
2019-05-03,0,22.7325869315989,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.3839649249994,4273.2201256205,481.540867164815,15.1303589976487
2019-05-04,0,23.0289358637981,218.771321960223,11.8493486784864,2.35618383190933,163.846764398815,13.8443049966489,13.9270823336401,4299.43382400764,483.295916565778,15.1303589976487
2019-05-05,0,22.4780831473633,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.3839649249994,4273.2201256205,480.352429308081,15.1303589976487
2019-05-06,0,25.6618383672773,211.929091353399,11.8493486784864,2.35618383190933,164.472187189461,13.8443049966489,13.9270823336401,4299.43382400764,481.164809078993,15.1303589976487
2019-05-07,0,28.7202370688771,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4273.2201256205,479.409759678031,15.1303589976487
2019-05-08,0,31.3350911960458,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4273.2201256205,479.409759678031,15.1303589976487
2019-05-09,0,29.7727907514652,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4273.2201256205,479.409759678031,15.1303589976487
2019-05-10,0,23.4819498109225,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4273.2201256205,479.409759678031,15.1303589976487
2019-05-11,0,23.3360185652725,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4273.2201256205,479.409759678031,15.1303589976487
2019-05-12,0,26.2937069494962,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4273.2201256205,479.409759678031,15.1303589976487
2019-05-13,0,28.5133184377789,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4253.56356663002,479.409759678031,15.1303589976487
2019-05-14,0,28.0285692696213,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4253.56356663002,479.409759678031,15.1303589976487
2019-05-15,0,26.7829973638743,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4253.56356663002,479.409759678031,15.1303589976487
2019-05-16,0,24.3692455535508,218.771321960223,13.4550374622923,2.35618383190933,163.619723994361,13.8443049966489,14.0157269573965,4238.64664632572,479.511419833722,15.1303589976487
2019-05-17,0,24.90033790951,218.771321960223,11.8493486784864,2.35618383190933,163.846764398815,13.8443049966489,13.9675738708311,4264.86034471286,481.164809078993,13.9501054565517
2019-05-18,0,27.2289527921691,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4238.64664632572,479.409759678031,13.9501054565517
2019-05-19,0,33.2958117593532,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4230.75586015476,479.409759678031,13.9501054565517
2019-05-20,0,28.9861059686461,218.771321960223,11.2778543171007,2.35618383190933,163.846764398815,13.8443049966489,13.9675738708311,4256.9695585419,481.164809078993,13.9501054565517
2019-05-21,0,27.7837830540245,218.771321960223,12.8835431009066,2.35618383190933,163.975613918231,20.8786029937808,14.0157269573965,4230.75586015476,479.409759678031,13.9501054565517
2019-05-22,0,28.0471785059651,218.771321960223,12.8835431009066,2.35618383190933,163.975613918231,20.8786029937808,14.0157269573965,4230.75586015476,479.409759678031,13.9501054565517
2019-05-23,0,29.0998057394042,218.771321960223,12.8835431009066,2.35618383190933,163.975613918231,21.5629576864783,14.0157269573965,4230.75586015476,479.409759678031,13.9501054565517
2019-05-24,0,28.9742697244962,218.771321960223,12.8835431009066,2.35618383190933,163.975613918231,26.0007554154043,14.0157269573965,4228.14567167057,478.430023320103,13.9501054565517
2019-05-25,0,21.6258747410554,218.771321960223,12.8835431009066,2.35618383190933,163.975613918231,26.0007554154043,14.0157269573965,4228.14567167057,478.430023320103,13.9501054565517
2019-05-26,0,21.2011494908236,207.466016956104,12.8835431009066,2.19260208062234,163.975613918231,25.7240873622839,14.1382063365736,4228.14567167057,478.430023320103,13.9501054565517
2019-05-27,0,23.1287860494792,207.466016956104,12.8835431009066,2.19260208062234,163.975613918231,25.7240873622839,14.1382063365736,4228.14567167057,478.430023320103,13.9501054565517
2019-05-28,0,22.6158747972674,207.466016956104,12.8835431009066,2.19260208062234,163.975613918231,25.7240873622839,14.1382063365736,4228.14567167057,478.430023320103,13.9501054565517
2019-05-29,0,24.5425600490287,207.466016956104,12.8835431009066,2.19260208062234,163.975613918231,25.7240873622839,14.1382063365736,4228.14567167057,478.430023320103,15.900360239586
2019-05-30,0,27.1151148124352,209.646515600813,12.8835431009066,2.12520768619481,163.975613918231,25.7240873622839,14.1382063365736,4228.14567167057,478.430023320103,15.900360239586
2019-05-31,0,32.3062799983179,209.646515600813,12.8835431009066,2.12520768619481,163.975613918231,25.7240873622839,14.1382063365736,4228.14567167057,478.430023320103,15.900360239586
2019-06-01,0,33.9237203230602,209.646515600813,12.8835431009066,2.12520768619481,163.975613918231,25.7240873622839,14.1382063365736,4228.14567167057,478.430023320103,15.900360239586
2019-06-02,0,34.5535148424549,206.504278205765,12.8835431009066,2.12520768619481,163.975613918231,22.360795282865,14.1382063365736,4228.14567167057,478.430023320103,15.900360239586
2019-06-03,0,27.9095509168053,206.504278205765,12.8835431009066,2.12520768619481,163.975613918231,21.9507301385646,14.1382063365736,4228.14567167057,478.430023320103,15.900360239586
2019-06-04,0,23.0917696425983,206.504278205765,12.8835431009066,2.12520768619481,162.647796873079,20.5693737995942,14.0334579059117,4212.53014058365,478.430023320103,15.900360239586
2019-06-05,0,23.5256769062705,206.504278205765,12.8835431009066,2.12520768619481,162.647796873079,20.5693737995942,14.0334579059117,4194.97309464706,478.430023320103,15.900360239586
2019-06-06,0,26.9898115924313,197.228772186173,12.8835431009066,2.12520768619481,162.647796873079,20.0174361095895,14.0334579059117,4194.97309464706,478.430023320103,15.900360239586
2019-06-07,0,30.0892089466085,216.2062246543,11.4449060980696,2.07349627591076,160.627328081133,22.1532279365827,12.8229458964624,4100.48517025752,474.241028411776,19.576300080782
2019-06-08,0,31.6564272456323,190.386541579349,11.2778543171007,2.17545524074568,163.144370144309,20.0174361095895,13.9853048193463,4221.18679303421,475.521942258897,15.900360239586
2019-06-09,0,33.0078242477482,216.2062246543,11.4449060980696,2.07241687386169,160.627328081133,22.1532279365827,12.8229458964624,4100.48517025752,471.435682727486,19.576300080782
2019-06-10,0,24.657232632331,216.2062246543,10.8715964455623,2.07241687386169,160.627328081133,22.1532279365827,12.8229458964624,4082.86890782161,468.980517388405,19.576300080782
2019-06-11,0,24.5031711911376,216.2062246543,10.8715964455623,2.07241687386169,160.627328081133,22.1532279365827,12.8229458964624,4082.86890782161,468.980517388405,19.576300080782
2019-06-12,0,30.3642374659409,190.386541579349,11.2778543171007,2.07241687386169,163.144370144309,20.0174361095895,13.8003926015654,4221.18679303421,475.720081330361,15.900360239586
2019-06-13,0,32.349717602179,197.228772186173,11.2778543171007,2.17545524074568,162.518947353663,20.0174361095895,13.8003926015654,4221.18679303421,477.238536865534,15.900360239586
2019-06-14,0,27.4983692644689,197.228772186173,11.2778543171007,2.17545524074568,161.393049230875,20.0174361095895,13.8003926015654,4221.18679303421,475.521942258897,15.900360239586
2019-06-15,0.0193375,27.5017386815032,314.493687108123,11.4509031374473,2.43784588410391,171.109425848426,56.6243810937056,13.494717782406,4261.14373845352,475.521942258897,21.5840229055939
2019-06-16,0.122516666666667,29.9529100215748,302.290135713258,10.7655236644205,4.63970746493771,145.47172618013,23.7901163791437,11.0790854484503,3246.84992647661,369.925955666691,15.6308261099366
2019-06-17,0.267758333333333,24.5350729219369,135.582475500611,5.13293130529931,3.77812013039703,112.282883856522,8.00278283619701,4.44613494390705,2995.16550952686,346.110472186931,11.5190104149842
2019-06-18,0.150325,25.8201015327811,129.402823428122,8.79542745018264,2.69930293874688,115.646414756385,8.00278283619701,4.26713394040325,3030.01135500265,350.551407432646,10.4741236284936
2019-06-19,0.0356666666666667,28.6968232772067,135.860155794384,5.87062703669656,1.25182128067001,124.077138980927,10.4785375097898,5.94177858209786,4224.27111652238,474.527157419445,10.2456762433612
2019-06-20,0.0335833333333333,24.8752050112687,141.911307001916,5.65862280354488,1.67150656620844,124.077138980927,10.4785375097898,6.07136672413525,4180.18725123746,469.037423887374,10.7778024763429
2019-06-21,0.0295416666666667,24.4587573382757,144.195022809924,5.74627507003609,2.20137849005743,127.29105677277,11.183282079747,7.14356303196018,4189.23519833876,463.358132638121,10.2618177669683
2019-06-22,0.036125,28.1026868155911,141.907029265968,5.21181677505959,2.20137849005743,127.71779140372,11.183282079747,6.03198011503172,4199.3579698403,467.969799817624,10.2618177669683
2019-06-23,1.35875,33.8721704148208,158.317255922092,4.83230482693764,8.07900642630749,109.577069548035,9.23243950504258,4.49360593447545,3454.48111843062,390.511990702242,13.3778296538258
2019-06-24,1.53216666666667,34.9086512760711,155.471494434016,6.48720113607126,12.7937508488341,141.865557902569,11.157937539382,5.40180149271236,3827.84528078629,441.200745275706,11.7996783607268
2019-06-25,0.793,32.8412804292036,164.420279796782,8.02437271689999,13.0777756573899,146.702060067171,12.3433703124654,5.38719235143707,4491.18820135785,487.914019075685,14.5472528735736
2019-06-26,0.476916666666667,33.8950165638687,162.129958040627,7.80913398321721,10.5225090936093,148.315209145734,11.8699449967724,5.59199703151443,4438.98225428654,447.027309699446,8.40530073145421
2019-06-27,2.10266666666667,28.0583407561587,187.867466899065,6.27277223905551,11.2696613267564,143.525996825734,11.6627929132563,9.92423421742478,3682.28934975458,415.855367962733,11.2489095513338
2019-06-28,3.83,19.8904431394055,189.859338360337,7.36238120496276,15.1882865902536,159.118432595471,14.4302130710465,9.55949156211772,3723.01642492903,416.288541069717,24.087578056995
2019-06-29,2.34279166666667,19.8904230917558,192.385814127011,7.56836564280095,15.3004775241517,175.464846436942,16.4989876692314,9.78051069976845,3897.20634553326,428.53838032996,15.8916910436565
2019-06-30,1.20125,24.2783759899191,185.973008193506,7.75218919385227,14.1000131484853,166.986151789391,14.4682077114601,9.34813550898888,3728.30923325313,419.51964431116,7.76978256358781
2019-07-01,0.81875,26.9668314193129,178.654540338052,7.20242591155696,13.3693948215606,168.03360100005,15.0899468433243,9.55554223192939,3927.46366890265,433.824859915764,8.74511970291862
2019-07-02,0.760083333333333,29.7130570967435,176.354803500209,7.41276592947545,13.6980866802424,189.230067131186,15.308973041935,10.4522757449149,4320.84206037713,474.49697472667,11.2546168993322
2019-07-03,0.547916666666667,26.9418327535256,182.339319364611,8.70030790346211,13.5149756393895,185.33200600844,15.308973041935,11.4302165976687,4906.15599303437,529.495360943951,6.76943619354644
2019-07-04,1.373125,27.5593643585905,186.165531430358,6.50768014974895,13.622123240939,179.241396945977,15.6636940218639,10.1009316476257,4588.28752415372,503.725229310334,14.3184109953327
2019-07-05,10.0973333333333,29.9609136494562,198.990645958541,6.23927954304966,15.0904739711933,162.88564919036,16.0590333054905,11.4748758337655,3777.23855689658,424.449331282169,43.6154732551986
2019-07-06,7.51920833333333,28.4960452696994,186.321266542619,5.898696186021,16.1201049302273,175.901790962631,16.9124536543284,11.3414555305344,4259.15160885943,469.7699521617,27.9035819775054
2019-07-07,3.41925,25.2094657497234,200.676984283572,4.09029806405308,16.3648942474775,175.230589010829,17.0278307899032,11.7586522655756,4682.72966853274,519.484672537536,15.7136475908665
2019-07-08,1.74004166666667,20.2593160019476,179.736666678415,4.28886529337617,13.8456855135538,180.237445482129,16.0990586999004,11.2815504068703,4606.06593981875,504.161982317917,11.1450409841819
2019-07-09,1.26170833333333,18.9486742057358,192.617275952326,5.31897759449205,13.7380717968136,184.097479441279,15.4191655191724,11.8894967142687,4791.28244632972,524.096103614659,7.41285910635272
2019-07-10,1.04379166666667,20.2701982254382,201.7188559258,5.51591122057291,13.3723655586165,199.894555092865,17.7710852366188,15.7301015211697,4706.90671700729,517.253261599221,10.1726431668831
2019-07-11,0.863875,22.2216470692526,173.336594411136,6.52670434734321,13.9266935997676,198.487230540329,18.8818607371548,17.1915119113828,4999.50288251532,546.532464360349,18.5156274111105
2019-07-12,0.717333333333333,25.4529880629141,178.353151410317,5.59302618086806,12.521480532576,182.818909925485,17.7465195330922,17.2147350471196,5175.15735766781,560.348349604287,11.0677234520299
2019-07-13,0.60725,29.2933756829459,174.677896933129,6.45629136508799,12.6881988926126,181.891872462893,16.8271550690886,12.644983837773,4733.14639875783,517.07543635694,9.6876103271825
2019-07-14,0.521041666666667,27.6334421494264,175.008548342296,7.95233776545504,11.9995310550822,170.224874821568,16.8194099167493,10.8342378171355,4697.80264637364,515.567295152225,9.2648913840858
2019-07-15,0.507541666666667,29.0612486635089,189.403396655479,7.13425580211336,10.4196895446895,151.216045486817,15.5160538727549,12.7005332158142,4683.570560192,516.581060248889,9.21845683144422
2019-07-16,0.423375,29.4064438032671,184.321115947933,8.73732537715116,10.5119458252831,152.814683961758,15.315431409156,12.7283229650193,4699.89586231602,518.213589507617,9.60598686142841
2019-07-17,0.358041666666667,31.0160759715816,180.641429461212,8.92697461866194,10.5119458252831,154.573995731745,15.315431409156,12.195512321704,4773.9465149541,524.313036400356,7.87932320373149
2019-07-18,0.330208333333333,33.5748646904701,180.254439122648,8.13683021007457,10.0939019077142,169.874225752402,17.4154437562582,12.0918838837379,4745.61709674193,529.099314278454,9.32021235945651
2019-07-19,0.346166666666667,29.4088521410538,189.49255356905,8.61485704532245,10.2380740843165,175.50986100917,17.4154437562582,15.5123730946061,4803.96262772871,528.590912973971,11.4397456496117
2019-07-20,0.9895,21.5452359761636,181.070531173108,8.50082947671765,11.1932457877939,144.361832627171,14.2117554243785,10.4267934071095,3520.65208422137,411.330677945629,9.85535912370326
2019-07-21,1.51441666666667,23.5741697327919,184.760545622987,5.31806405537648,8.39531010451366,182.704438238481,16.3584582634401,12.4782427469463,5288.39990537358,574.912615394682,15.345657047732
2019-07-22,1.54479166666667,27.3978162225555,197.921526728628,4.55960974560005,4.3288640655611,192.00904334996,14.5218304373455,11.9443889011591,5278.9951172669,574.649387797803,19.1589163960052
2019-07-23,1.34508333333333,31.0840383868651,205.322417208889,4.24014606044514,4.33707600288664,192.414189986029,24.4534317403348,12.1387026396542,5278.9951172669,571.943711284079,15.2840442479683
2019-07-24,1.00879166666667,34.0410155959414,193.02537513707,4.45735832207722,3.88763376253529,203.863119847217,24.0726916761385,12.5797435122504,5605.25840454293,602.968814786055,22.4207810134722
2019-07-25,0.779583333333333,30.552528790942,192.349340675829,4.51185789422018,3.95584249983414,201.84686928902,23.7114315646948,14.8381804011724,5637.44392340375,608.071283145339,18.5030009717775
2019-07-26,0.640958333333333,29.2199454491945,193.999505309818,4.16284675334466,4.35408351871057,192.335951267818,14.4638435073328,13.0118701992751,5283.04879411055,573.244760546364,7.3894623451961
2019-07-27,0.571958333333333,30.7779300341369,196.909326608723,4.50838904487321,4.44708983342036,162.158692094573,13.0816046815497,10.7848111003832,4202.64032002283,477.259867942423,15.3472956716178
2019-07-28,0.524583333333333,32.8993900928633,191.911931250849,4.93589200309364,4.04484266634437,181.52020926688,14.4638435073328,11.4789457706929,4958.38494869066,547.338908006899,10.4626962439252
2019-07-29,0.454416666666667,29.8698511518757,189.438849602499,6.20385309573615,4.32035303521308,153.886417244637,12.8090211149436,10.1350685394564,4741.1546241243,528.125860100143,15.637229405027
2019-07-30,0.397041666666667,31.9261772211628,189.438849602499,5.68130946470776,4.3629204913542,156.447615025539,11.7867563773078,10.3857776407813,4491.78672276927,503.13064138265,17.2002530560458
2019-07-31,0.356333333333333,32.0690278585987,188.396314833918,5.800237005431,4.69169867164793,153.530640060056,10.6729444559795,10.912613960375,4643.53737961246,516.499626499132,14.4191917867029
2019-08-01,0.308833333333333,31.7645342757912,188.396314833918,5.5512370093202,4.69169867164793,156.426431464006,12.0276890281719,10.6212659947769,4672.12655447913,518.530645709947,14.4191917867029
2019-08-02,0.277125,31.7645342757912,188.396314833918,5.26594044765809,4.36715219295922,158.00356429999,12.5289402153474,10.7849339856029,4767.07528685523,527.285035443023,10.9074850172365
2019-08-03,0.25825,31.9178487656625,193.341137353935,5.57770011699179,4.36868463012262,160.060652548421,13.7526298422497,11.8047241884478,4824.03418447567,527.375332934313,7.44403572255762
2019-08-04,0.286458333333333,31.9654473752468,180.538318737083,6.00208899317661,4.53719839009329,156.641522709254,13.2945840578657,11.7902708455649,4861.10035087658,532.160935682707,7.90918046111257
2019-08-05,0.356416666666667,30.8845453939154,177.285049994906,5.71397254974002,4.53186242501589,151.512229355026,11.8385843256736,11.4789997853068,4870.97506510211,535.30622780183,11.1169776745701
2019-08-06,0.614458333333333,28.548425984032,175.658863534649,3.34228456765416,3.65015303562733,128.163955139902,12.4381242379794,10.4360250701857,3821.0526233886,430.984757801049,13.946008923147
2019-08-07,0.992708333333333,28.477034386409,181.651532163342,4.91532370293865,3.78291171822104,152.390344676638,14.0817902157331,11.3701312408511,4915.22269426776,538.070382607632,12.2477955796385
2019-08-08,0.973375,23.9251117326073,186.623472850268,4.37213440585768,3.69059440899047,157.519329355174,13.5261545922738,11.31351241625,5229.60234036041,568.73688636487,16.8196918123031
2019-08-09,0.761875,21.5401688352447,182.763188669901,4.69142203425875,3.21509818393144,156.010446514079,14.2940773476046,9.5884440839718,5235.59717946244,565.329785113685,16.6500585988724
2019-08-10,0.616916666666667,22.1518941891133,174.057108557295,4.69142203425875,3.03583168643865,149.035955949762,13.8360315632206,7.70212337157772,5145.25111316634,560.469979529731,17.6635096237624
