"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2019-02-24,0,13.941600791405,68.0451350003099,3.22587799261622,3.48443381226265,57.4156250347835,6.6432582667193,3.81723792021751,2066.77164652749,251.489313082664,1.69796942733228
2019-02-25,0,14.3544107213319,68.0451350003099,3.22587799261622,3.48443381226265,57.4156250347835,6.6432582667193,3.81723792021751,2066.77164652749,251.489313082664,1.69796942733228
2019-02-26,0,15.2045631168811,70.067298009581,3.22587799261622,3.48443381226265,57.4156250347835,6.59302279968771,3.81723792021751,2066.77164652749,251.489313082664,1.69796942733228
2019-02-27,0,14.1807171864137,66.689056313186,3.52860466371588,3.48443381226265,57.4156250347835,6.59302279968771,3.81723792021751,2066.77164652749,251.489313082664,1.69796942733228
2019-02-28,0,14.2496424695645,66.689056313186,3.52860466371588,3.48443381226265,57.4156250347835,6.59302279968771,3.81723792021751,2066.77164652749,251.489313082664,1.69796942733228
2019-03-01,0,14.511457634734,66.689056313186,3.52860466371588,3.48443381226265,57.4156250347835,6.55435508360179,3.75620617644984,2066.77164652749,251.489313082664,1.69796942733228
2019-03-02,0,15.0262353517981,66.689056313186,3.52860466371588,3.48443381226265,57.4156250347835,6.55435508360179,3.75620617644984,2066.77164652749,251.489313082664,1.69796942733228
2019-03-03,0,15.7978881427488,66.689056313186,3.47711678761355,3.48443381226265,57.4156250347835,6.55435508360179,3.75620617644984,2066.77164652749,252.465254129737,1.91092997603118
2019-03-04,0,16.7993847585684,66.689056313186,3.47711678761355,3.48443381226265,57.4156250347835,6.55435508360179,3.75620617644984,2066.77164652749,252.465254129737,1.91092997603118
2019-03-05,0,17.2199406565568,66.689056313186,3.47711678761355,3.48443381226265,57.4156250347835,6.55435508360179,3.75620617644984,2066.77164652749,252.465254129737,1.91092997603118
2019-03-06,0,17.1655881989508,66.689056313186,3.47711678761355,3.48443381226265,57.4156250347835,6.62741937731417,3.75620617644984,2066.77164652749,252.465254129737,2.03057731129229
2019-03-07,0,16.9663666621717,71.2397642494729,3.86447096270806,3.48443381226265,56.9719477286083,6.54255545103016,3.36984751417424,2055.51198151513,252.465254129737,1.9145246874541
2019-03-08,0,16.8635302034607,64.5072470368436,3.47711678761355,3.48443381226265,57.4156250347835,6.74689065163048,3.76477643635247,2066.77164652749,252.465254129737,1.9145246874541
2019-03-09,0,17.0386054257332,63.0150160850576,3.56100274696312,3.48443381226265,57.151334530626,6.74689065163048,3.36984751417424,2055.51198151513,252.465254129737,2.31171598145738
2019-03-10,0,18.5349714674456,70.3176279129079,3.86447096270806,3.48443381226265,56.9719477286083,6.75130982576312,3.36984751417424,2066.77164652749,252.465254129737,2.31171598145738
2019-03-11,0,18.9873811642109,63.0150160850576,3.47711678761355,3.48443381226265,57.4156250347835,6.84089676952945,3.76477643635247,2066.77164652749,252.465254129737,2.87638955051079
2019-03-12,0,18.6885747565183,63.0150160850576,3.47711678761355,3.48443381226265,57.4156250347835,6.84089676952945,3.76477643635247,2066.77164652749,252.465254129737,2.87638955051079
2019-03-13,0,16.8174494265048,64.432303017526,3.41494774612896,3.48443381226265,57.4156250347835,6.84089676952945,3.76477643635247,2066.77164652749,252.465254129737,2.87638955051079
2019-03-14,0,16.5794434964126,64.432303017526,3.51702817929275,3.48443381226265,57.4156250347835,6.51344605079877,3.74648858022068,2066.77164652749,252.465254129737,2.87638955051079
2019-03-15,0,16.3003334400645,64.432303017526,3.51702817929275,3.48443381226265,57.4156250347835,5.57414698052245,3.63010360943975,2066.77164652749,252.465254129737,2.87638955051079
2019-03-16,0,16.1953857133566,64.432303017526,3.51702817929275,3.48443381226265,56.9543225010378,5.57414698052245,3.63010360943975,2066.77164652749,252.465254129737,2.87638955051079
2019-03-17,0,16.3519222340773,64.432303017526,3.51702817929275,3.48443381226265,56.9543225010378,5.49427587642359,3.63010360943975,2066.77164652749,252.465254129737,2.87638955051079
2019-03-18,0,16.5548704934707,64.432303017526,3.51702817929275,3.48443381226265,56.9543225010378,5.49427587642359,3.63010360943975,2066.77164652749,252.465254129737,2.87638955051079
2019-03-19,0,16.9729208313446,64.432303017526,3.51702817929275,3.48443381226265,56.9543225010378,5.49427587642359,3.63010360943975,2066.77164652749,252.465254129737,2.45856627030298
2019-03-20,0,17.1217218781756,64.432303017526,3.51702817929275,3.48443381226265,56.9543225010378,5.49427587642359,3.63010360943975,2066.77164652749,252.465254129737,2.45856627030298
2019-03-21,0,18.3648958695056,64.432303017526,3.51702817929275,3.48443381226265,56.9543225010378,5.49427587642359,3.63010360943975,2066.77164652749,252.465254129737,2.45856627030298
2019-03-22,0,18.3978638658235,63.4937991486481,3.51702817929275,3.48443381226265,56.9543225010378,5.2559822007178,3.63010360943975,2066.77164652749,252.465254129737,1.57284227339551
2019-03-23,0,17.6562280016886,63.4937991486481,3.51702817929275,3.48443381226265,56.9543225010378,5.08994788593637,3.63010360943975,2088.46477225229,252.465254129737,1.28013817546889
2019-03-24,0,17.4451112653995,63.4937991486481,3.51702817929275,3.48443381226265,56.9543225010378,5.08994788593637,3.63010360943975,2088.46477225229,252.465254129737,1.28013817546889
2019-03-25,0.043525,18.0139976274157,73.9575797604015,2.70501028633974,5.25599069538169,55.8940437593949,5.30451125056507,3.33260430429312,2113.57556584283,256.152138175338,1.80383750004694
2019-03-26,0.155516666666667,17.9116340133995,70.1504904791331,1.44083832464478,8.817664007364,60.6473576332894,6.44055395886327,3.58269722237549,2042.00242265865,249.798466866731,2.17585551273078
2019-03-27,0.113508333333333,17.9741290593746,68.0127697452521,2.22706868061162,8.33227880037033,58.8544768196983,6.01892991676951,3.56212922455109,2146.97803428575,259.585680672794,3.73670969903469
2019-03-28,0.10465,17.7168908729444,72.1827698718375,2.23815804374702,7.50558188109302,61.9136551534278,6.28869499998192,4.27013834410412,2258.62314155504,270.750187167793,3.6329599514138
2019-03-29,0.1082,17.8872165525034,69.6530020288742,2.40054716849066,7.82929900026523,65.630797518835,6.10245086053411,4.90799530469179,2248.39093968078,270.785969326167,3.6329599514138
2019-03-30,0.102666666666667,18.1459511782676,80.9277943145102,2.4111151036743,7.55050395632737,63.9943225099226,6.21006374583604,4.85547164014372,2308.25264379188,282.327757356583,3.6329599514138
2019-03-31,0.1267,18.6679840291552,67.5568496785676,2.77674478506035,7.75932666327448,65.09688592092,6.41787611424016,4.77891495394818,2299.96883389159,276.369589967548,3.6329599514138
2019-04-01,0.158358333333333,19.2212195835244,71.4465090684211,3.14443887611217,7.65034453611464,61.8704183487674,6.4616266065431,4.84559552687518,2299.96883389159,276.369589967548,3.6329599514138
2019-04-02,0.138620833333333,19.1942467411217,69.3503567181146,2.8954564186681,7.86837427358718,64.5218319012304,6.4616266065431,4.84559552687518,2299.96883389159,276.369589967548,3.6329599514138
2019-04-03,0.11455,20.8213967358396,78.5941273659086,2.73984480397142,7.01134058687479,66.4036452858229,6.41162378947857,5.05043817255012,2359.83053800269,287.485545394837,3.6329599514138
2019-04-04,0.104070833333333,21.0610990395006,80.5330726202196,2.85678803668655,8.68398804816992,64.0491978874882,6.41162378947857,4.7512658030197,2385.88835727974,291.91583202955,3.6329599514138
2019-04-05,0.226583333333333,19.8834614119195,71.98597090464,3.14385418807454,8.70395002927274,67.2290134066236,6.03085634556274,4.84667105980282,2274.07292935058,273.779997987568,3.6329599514138
2019-04-06,0.285283333333333,18.7740054216345,74.4606820545709,2.77607566890604,11.3970891236664,63.5380793823381,5.95919154152299,2.14497778933094,2138.47706416055,258.49887467724,2.76549678109586
2019-04-07,0.172204166666667,18.6411236798966,73.2186859450853,2.83586200260855,9.28189790289492,60.1026876535719,6.33558639187041,3.38875521255489,2149.86205723687,259.637373519956,3.73670969903469
2019-04-08,0.148175,18.1594230652198,73.2186859450853,2.95053269741423,9.28189790289492,58.1517267948468,6.33558639187041,3.44434150799009,2165.40175297662,261.191340638219,3.6329599514138
2019-04-09,0.154145833333333,18.5614329142489,73.924384614042,2.95053269741423,10.802563198317,64.8115036873599,6.15481872159663,3.44434150799009,2231.69558575555,267.820724261819,3.32926724548452
2019-04-10,0.14715,18.4099195472598,72.6828263304746,3.17437458484731,10.9313548732886,64.8115036873599,6.15481872159663,3.82471975429747,2258.91396382257,270.54255820614,3.32926724548452
2019-04-11,0.132508333333333,19.3970229825871,73.2527035675561,3.17437458484731,9.4106895778665,62.328866598614,6.33558639187041,3.9875631530473,2258.91396382257,270.54255820614,3.20861078496091
2019-04-12,0.0426625,20.5984965577889,81.7240312980106,3.58930673212692,5.61924820806474,61.4849829384578,5.95130945580687,4.76060651471437,2334.60128533646,285.342820292234,3.8795466159936
2019-04-13,0,20.8541452998696,52.8590423684186,4.60951292850607,3.01621350733206,59.9427713015569,5.41831865078794,4.80458063430217,2027.27644172117,246.881181253015,4.13872682466172
2019-04-14,0,21.0045922521902,65.2173720594114,4.4089529203304,7.06447259423897,60.4219301272636,5.41831865078794,3.87701286254981,2014.93963643714,247.598843200027,4.14022258808836
2019-04-15,0,19.5082569214218,72.6706423829859,4.66094131669909,5.28000065981054,59.4132739230511,5.20150658577123,3.00745397522644,2049.85247871085,253.047414818673,9.39811173640192
2019-04-16,0,18.5548000117932,72.6440505604809,4.73617547946581,10.2648499274498,55.6575086162877,5.20150658577123,4.05497342281399,2194.56278660699,264.673566566675,4.75454654078931
2019-04-17,0,19.4535740660438,65.2173720594114,4.29934622776294,4.2760082496667,60.379953797393,5.52913770183014,3.87701286254981,2000.77977844878,247.598843200027,3.7737083483953
2019-04-18,0,19.4310918888012,63.5550809936216,3.78641381281725,4.0471654249692,59.8878407831756,5.83059823002342,3.51832676628203,1958.11600950166,243.711854634701,3.86905920435674
2019-04-19,0,18.9437934769893,70.857692821472,4.57763282204926,4.70909431710482,59.3724393099067,5.51110359873647,3.60404181902652,2026.20855095788,251.062409156828,7.79870995064266
2019-04-20,0,19.1909329036651,70.857692821472,4.21444611371792,3.6138196244707,58.9580699088504,5.35886637690502,3.35475648285013,2004.54774835511,248.435784296959,3.23684886028059
2019-04-21,0,19.6617415070003,63.5550809936216,3.92542877602339,2.97700841951758,59.6339208031525,6.01764057065967,3.95586977499136,1994.8448746483,243.711854634701,3.36747022275813
2019-04-22,0,20.0701456044779,63.5550809936216,3.17289479165286,3.18959935818442,60.4131978298058,6.20977166436288,3.95586977499136,1994.8448746483,243.711854634701,3.36747022275813
2019-04-23,0,21.2081076126059,63.7626426504543,3.28149152807257,3.15919353085213,60.4131978298058,6.20977166436288,3.49346019113967,1984.66242286369,242.958410529315,3.19046411965974
2019-04-24,0,22.56186519556,64.4581945227078,3.34366056955717,4.45320241263711,58.1641821828191,5.94000658115047,3.50824935862568,1947.13994237586,240.880149552493,3.46767607005313
2019-04-25,0,22.6039896526353,63.0150160850576,3.616252349497,3.14545691496336,56.6900319968802,4.94345288119885,3.50706424881594,1987.53551032945,244.80286363688,3.9467146974057
2019-04-26,0,22.0275609826648,63.0150160850576,3.616252349497,4.13419996312463,56.9543225010378,4.94345288119885,3.50706424881594,1987.53551032945,244.80286363688,3.49809375219047
2019-04-27,0,20.689348088389,63.0150160850576,3.616252349497,4.13419996312463,56.9543225010378,4.94345288119885,3.50706424881594,1987.53551032945,244.80286363688,3.23077880730852
2019-04-28,0,20.0378043256213,63.0150160850576,3.616252349497,4.13419996312463,56.9543225010378,3.88799697907317,3.50706424881594,1987.53551032945,244.80286363688,3.80832257727161
2019-04-29,0,19.6909951346905,63.0150160850576,3.616252349497,4.13419996312463,56.5696960528833,3.88799697907317,3.50706424881594,1987.53551032945,244.80286363688,3.80832257727161
2019-04-30,0,19.3615598376353,63.0150160850576,3.616252349497,4.13419996312463,56.5696960528833,3.80233152398515,3.50706424881594,1987.53551032945,244.80286363688,3.80832257727161
2019-05-01,0,19.5070754404158,63.0150160850576,3.616252349497,4.13419996312463,56.5696960528833,3.80233152398515,3.50706424881594,1987.53551032945,244.80286363688,3.80832257727161
2019-05-02,0,19.2982458442137,63.0150160850576,3.616252349497,4.13419996312463,56.5696960528833,3.80233152398515,3.50706424881594,1987.53551032945,244.80286363688,3.80832257727161
2019-05-03,0,19.3028966889695,63.0150160850576,3.616252349497,4.13419996312463,56.5696960528833,3.80233152398515,3.50706424881594,1987.53551032945,244.80286363688,3.72263160953298
2019-05-04,0,19.1203460351543,70.3176279129079,4.06937059042341,4.13419996312463,56.1260187467081,3.76106847600105,3.06075389884302,1976.27584531709,244.80286363688,3.6065789856948
2019-05-05,0,19.5656746339963,63.0150160850576,3.66774022559933,4.13419996312463,53.2170564671499,3.80233152398515,3.53013681658434,1987.53551032945,244.80286363688,3.72263160953298
2019-05-06,0,19.3986923951169,69.7361402423671,4.06937059042341,3.52914717531406,52.3617069371497,4.22080955175707,3.2031489326497,2037.40182593271,251.869151132076,8.72937293862924
2019-05-07,0,19.7984219922663,65.8454738320401,3.66774022559933,4.13419996312463,53.2170564671499,3.64739711770463,3.53315019366221,1987.53551032945,244.80286363688,3.77945998357609
2019-05-08,0,21.0472226007122,65.8454738320401,3.36501355449966,4.13419996312463,53.2170564671499,3.69763258473623,3.53315019366221,1987.53551032945,244.80286363688,3.77945998357609
2019-05-09,0,22.0079733308383,65.8454738320401,3.36501355449966,4.13419996312463,53.2170564671499,3.51587684826601,3.53315019366221,1974.61438378497,242.444503391056,3.77945998357609
2019-05-10,0,21.4413848969133,63.4699385227254,3.36501355449966,4.13419996312463,53.2170564671499,3.51587684826601,3.41868227409089,1969.53731086656,241.757666904374,3.77945998357609
2019-05-11,0,20.3325229017508,63.4699385227254,3.36501355449966,4.13419996312463,53.2170564671499,3.51587684826601,3.41868227409089,1969.53731086656,241.757666904374,4.04096290259622
2019-05-12,0,19.9396717926,63.4699385227254,3.36501355449966,5.04634377470814,53.2170564671499,3.51587684826601,3.41868227409089,1969.53731086656,241.757666904374,4.04096290259622
2019-05-13,0,20.076558354588,63.4699385227254,3.36501355449966,5.04634377470814,53.2170564671499,3.52573238547567,3.41868227409089,1969.53731086656,241.757666904374,4.04096290259622
2019-05-14,0,20.1169379094361,63.4699385227254,3.36501355449966,5.04634377470814,53.2170564671499,3.52573238547567,3.41868227409089,1969.53731086656,241.757666904374,4.04096290259622
2019-05-15,0,20.5857929343336,63.4699385227254,3.36501355449966,5.04634377470814,53.2170564671499,3.52573238547567,3.41868227409089,1969.53731086656,241.757666904374,4.04096290259622
2019-05-16,0,20.7659203755182,63.4699385227254,3.36501355449966,5.04634377470814,52.7616873299224,3.52573238547567,3.41868227409089,1969.53731086656,241.757666904374,3.92491027875803
2019-05-17,0.1324125,19.5402221447301,60.8075877889609,2.85611324659497,9.63400111690738,55.2112216492635,3.91859344892228,1.90432295530866,1964.53618892833,241.24252169755,4.36919675511308
2019-05-18,0.154320833333333,20.0824883091708,63.9839580073571,2.21222669769143,10.0253691684326,52.0578559813542,4.08342373893621,3.32372759359953,2018.1012165825,246.665679938986,6.16651947353967
2019-05-19,0,21.4315451988231,60.9191740812352,3.65081863115141,5.44664116314256,54.2620780178798,4.11359869736853,3.93231215863728,1951.60896697446,239.90482166399,6.72428081627004
2019-05-20,0,22.2484898369738,68.2460439564279,3.92520157211059,8.68056726147064,53.6751132616294,4.27318067602838,3.53289270887274,1979.68915191098,245.285459024726,5.93723054975271
2019-05-21,0,21.8780629353576,62.2203219668558,3.26208185880044,5.95931233576142,55.2139984699418,4.37165511959839,3.95747964056739,1916.13406005307,237.673357158794,4.52536635659635
2019-05-22,0,22.1763122340643,62.2203219668558,3.26208185880044,5.02993090561234,55.2139984699418,4.37165511959839,3.95747964056739,1916.13406005307,237.673357158794,4.52536635659635
2019-05-23,0,21.2079414474291,62.2203219668558,3.39729543040105,5.02993090561234,55.2139984699418,4.37165511959839,3.95747964056739,1916.13406005307,237.673357158794,4.52536635659635
2019-05-24,0,21.4456136553061,62.2203219668558,3.45949457036862,5.02993090561234,53.87523629465,3.95639765683237,3.8200647389773,1943.84879079267,238.365175954892,4.02261067181826
2019-05-25,0,20.9465176568345,64.9131169603756,3.38786616669334,5.09477016440236,53.3968338299995,3.90577191488493,3.41986738390063,1922.28134593173,236.766132011904,3.18416903167963
2019-05-26,0,19.8155122641918,64.9131169603756,3.38786616669334,5.09477016440236,53.3968338299995,3.90577191488493,3.41986738390063,1922.28134593173,236.766132011904,3.18416903167963
2019-05-27,0,19.1529264494464,64.9131169603756,3.38786616669334,5.09477016440236,53.3968338299995,3.90577191488493,3.41986738390063,1922.28134593173,236.766132011904,3.18416903167963
2019-05-28,0,19.2543206850977,64.9131169603756,3.38786616669334,5.09477016440236,53.3968338299995,3.90577191488493,3.41986738390063,1922.28134593173,236.766132011904,3.18416903167963
2019-05-29,0,19.2914703712312,64.9131169603756,3.38786616669334,5.09477016440236,53.3968338299995,3.90577191488493,3.41986738390063,1922.28134593173,236.766132011904,3.18416903167963
2019-05-30,0,19.8118753692114,64.9131169603756,3.38786616669334,5.09477016440236,53.3968338299995,3.90577191488493,3.41986738390063,1922.28134593173,236.766132011904,3.18416903167963
2019-05-31,0,19.9096079567251,64.9131169603756,3.38786616669334,5.38440863805466,53.3968338299995,3.90122916178453,3.41986738390063,1922.28134593173,236.766132011904,3.18416903167963
2019-06-01,0,21.8733646217305,63.7919142009309,3.55008914581797,5.41163123416358,52.3625871566576,3.42233029987338,3.41868227409089,1969.53731086656,241.113665677502,3.70028603961691
2019-06-02,0,22.6716499663461,63.7919142009309,3.55008914581797,6.0345067234581,52.3625871566576,3.42233029987338,3.41868227409089,1988.65461090013,241.113665677502,3.70028603961691
2019-06-03,0,23.0638449788538,63.7919142009309,3.55008914581797,6.31345075013691,52.3625871566576,3.42233029987338,3.41868227409089,1988.65461090013,241.113665677502,3.70028603961691
2019-06-04,0,22.0465757546925,63.7919142009309,3.55008914581797,6.31345075013691,52.3625871566576,3.42233029987338,3.39711665050948,1988.65461090013,243.643396414711,3.70028603961691
2019-06-05,0,20.7781473519725,63.4185659946492,3.55008914581797,6.31345075013691,52.3625871566576,3.07213243703965,3.39711665050948,1988.65461090013,243.643396414711,3.70028603961691
2019-06-06,0,19.6305017020066,63.4185659946492,3.55008914581797,6.31345075013691,52.3625871566576,3.07213243703965,3.41727135764325,1988.65461090013,243.643396414711,3.65143283223733
2019-06-07,0,19.8439833867459,69.7144668908408,3.83902096682526,7.00912254693561,44.9161520064329,3.76983283423843,2.49921956331184,2052.9199275057,250.709683909907,11.1994024678133
2019-06-08,0,20.9974557096001,69.2531773062041,3.83902096682526,9.6598886811977,43.7364663243746,3.76983283423843,2.47847496647103,1733.8747843112,218.805635105713,10.6630965596996
2019-06-09,0,22.1359546114553,68.9312254922083,3.83902096682526,7.81422322633319,41.2266080886577,3.76983283423843,2.47847496647103,1581.32449497833,206.098009198799,11.1994024678133
2019-06-10,0,22.0716864241266,68.9312254922083,3.83902096682526,9.6598886811977,41.8504047304844,3.60825243381342,2.38059817067063,1581.32449497833,206.645929366245,10.6630965596996
2019-06-11,0,20.8848079920725,68.9312254922083,3.83902096682526,7.81422322633319,41.2266080886577,3.60825243381342,2.38059817067063,1581.32449497833,206.645929366245,11.1994024678133
2019-06-12,0,20.0303986490334,68.9312254922083,3.83902096682526,9.6598886811977,41.8504047304844,3.60825243381342,2.38059817067063,1581.32449497833,206.645929366245,10.6630965596996
2019-06-13,0,21.206177114146,67.9692739309362,4.02564369495324,7.00912254693561,52.1832003546399,3.12944558788232,2.73891838771181,1984.65569069787,244.191316582157,3.53538020839915
2019-06-14,0,21.3645498727427,70.7211778224996,4.02564369495324,6.40406975912505,52.1832003546399,3.6938808604472,2.6423494357174,2005.47513082429,247.953025475039,3.69781757285818
2019-06-15,0.149779166666667,21.1931732486272,62.58293284621,3.18478731387243,8.66121514997088,55.4929735324797,3.52194625673375,3.07309685812164,2002.29922684833,245.486993852898,4.24018437881023
2019-06-16,0.664,20.9977014067852,68.2609503339595,2.67440625697439,12.6081517072731,53.2673181197127,4.20724054354733,4.24699088659202,1873.92669132158,232.836430352076,12.8358787833713
2019-06-17,0.862220833333333,20.8533112027661,69.9834528188771,2.42312986774435,19.4019055598752,59.313735627987,4.52417600086565,2.42531260756608,2169.09401216909,261.061152089282,12.7243483420461
2019-06-18,0.33305,19.6893937853609,64.2446844266346,2.0121906748793,21.733145287201,57.0113352401634,4.03988949222631,1.77323711524025,1869.26340707942,231.873306702717,4.28034708416089
2019-06-19,0,20.1661032601995,51.828655175454,3.4908503276349,9.95608182618038,57.0161274014493,3.47013965495072,4.21981412866683,1973.6105805318,243.920414090051,7.08836995298043
2019-06-20,0,20.3182828382568,51.828655175454,3.60117327245483,9.64577185682596,53.2094600991798,3.51181721374533,4.1748079239211,2099.92649629518,254.772065974667,6.59122286038473
2019-06-21,0,19.9024612606016,63.4127845611042,3.66309673721501,10.6832659094931,54.0309535716181,3.54978561088584,3.75517821214692,1998.67092767164,244.34095769365,5.69474620465189
2019-06-22,0.00566666666666667,20.0313686129383,68.9607836451,3.7132262583875,11.6472056954505,54.0309535716181,3.50617176447205,3.62041569136148,2078.093546478,251.614836163714,4.94305443484336
2019-06-23,0.179833333333333,20.8017442482386,70.1440999112642,2.37980492923473,20.9533239360304,52.6375639559222,3.86016573499447,3.50905801054853,2121.33131721422,255.999875154241,10.4904511505738
2019-06-24,0.0623333333333333,22.6585967661675,77.9450430893889,3.11672594393552,15.5319752417842,58.2943471758147,3.45159530777974,3.08410768701527,2255.22706571027,270.472568413138,5.79109156318009
2019-06-25,0.0215833333333333,23.0490287737783,71.2902451032391,3.3681967360428,8.92735949897782,49.3402442126055,3.3935765228388,3.75517821214692,1976.15244921848,241.803014740243,5.81588942930102
2019-06-26,0.0195,22.659619681989,72.7359129782385,2.96909732166044,9.85219392686725,51.4389510838767,4.30606981691463,3.39545195686754,1963.74598082706,241.111195944144,4.65351760573685
2019-06-27,0.208375,22.240295444776,66.5440612906209,2.30668748028641,19.8505561788903,56.8756979982821,4.54069889032772,3.74782432978339,1961.22251185581,241.933103337779,10.730830325745
2019-06-28,0.400875,20.196677992143,66.15667318046,1.63611505085667,22.098555118601,47.49257583632,4.00178755259632,2.08688908419811,1657.15645997032,207.511306194483,9.44183298967255
2019-06-29,0.15,18.2539594859562,72.9840475391215,2.31703147569736,17.0247898314252,54.6700951414635,3.45087681103988,3.41317322408088,1961.3243039529,241.318562399491,5.14890562230721
2019-06-30,0.0892916666666667,18.6465350892839,75.5053676707289,3.27180476857414,14.0058977406576,55.9873992511523,3.40727593273997,4.47105019225513,1951.09210207864,240.572582423582,4.76968546258286
2019-07-01,0.246291666666667,19.559309890771,69.9839593195906,2.12783702321415,21.9793680806748,58.5735666518552,3.82922969873553,2.25867203570909,2006.43432792827,241.993420641764,8.31642597727478
2019-07-02,0.105875,19.9021754556314,82.0759367789692,2.12661070467969,18.6815008426189,63.0447035552454,4.0232882555728,4.72553237226624,2298.20787811085,277.916319955035,5.14890562230721
2019-07-03,0.0525416666666667,20.2142554432365,77.3613964138171,2.88153598313168,12.8884443471312,60.1093992287745,3.56892363216403,4.44174139034533,2409.67358851239,290.450556285574,5.8198414533399
2019-07-04,0.264458333333333,20.6412680776128,72.2161875586575,2.09445276854624,21.2051259943388,64.2009948058506,3.89366387667625,1.76287451452175,2172.87299170896,261.644840892299,4.42587180156261
2019-07-05,1.2485,20.8766162093533,78.1873154347381,1.50948488989909,22.1061071749415,55.6791360722375,3.56760040995224,1.81915492286737,2013.27470907375,245.553441131382,15.0366827507823
2019-07-06,0.856208333333333,20.8317254370348,66.179737963303,1.5807201076643,22.8785238406259,48.3038576244829,4.3322860219204,2.22327542846563,1716.42362533315,213.580298660218,20.395926986821
2019-07-07,0.619833333333333,19.8404318077236,66.5242461166894,1.54622542451782,23.9319324626691,50.45397857176,3.57173830900948,2.1011695038784,1467.12864041134,190.949238240614,5.56507128616795
2019-07-08,0.423666666666667,18.9001667267811,66.748378287823,1.87976648697461,22.8929781045869,49.5816280464162,3.77830040232303,2.07209129876231,1456.76925933167,192.901545104931,4.05982747720554
2019-07-09,0.299833333333333,17.7245631833729,67.3916476963172,1.39324469396909,22.4066713860362,47.4201864557793,3.9066438352028,2.12772252655362,1571.83875839218,203.823117870267,2.67212770553306
2019-07-10,0.184291666666667,18.5258673998695,68.8896534711207,1.51617456531333,17.6630380710691,51.3537010936518,3.3973439010596,2.18537055416039,1909.06919619247,232.579384998779,3.83696643356234
2019-07-11,0.114416666666667,18.654104436392,71.504536567078,2.16121797960316,20.5753323769301,58.0749123510425,3.40321467637924,3.6898012299231,1952.27568492099,242.770818875532,4.42587180156261
2019-07-12,0.075375,20.1189638929144,70.5896230568728,2.31104550537951,20.881203686177,54.8042121058782,3.81318190980611,3.59181087267883,1986.15377220317,246.092386764835,5.23620835598558
2019-07-13,0.0554583333333333,20.6742128272243,75.9354859595737,2.65652487887949,14.6965554498007,53.338381653138,4.37640539150826,5.05055883495027,2199.63757741257,269.260516920487,4.6849712068215
2019-07-14,0.043,20.9340748337498,78.7831291859588,2.59364956240118,22.7725437685718,52.2093089906951,4.85748956598482,4.33679126788286,2197.07277840182,270.789819234411,4.44690226903185
2019-07-15,0.0343333333333333,21.6493107398208,68.0941786612934,2.41255161534012,22.8638442723883,51.5144962868174,4.68754800326215,2.48578847802367,2028.1347931306,247.051657949935,4.61726397390885
2019-07-16,0.0282083333333333,21.4826089540664,77.180481206215,3.05906663923472,25.4499164909927,56.3436457537567,4.95552456883971,3.69370364237932,2040.25753173038,252.498345674376,5.44020957360044
2019-07-17,0.023875,21.3824888762254,72.3205469172066,3.13351387665555,19.8577422701625,48.885342294768,4.57359209690268,3.63810054464796,2028.51904532119,251.594309059332,4.21722631203011
2019-07-18,0.0225833333333333,22.6680535050044,71.9131963770455,3.01137460283301,25.7213257008103,49.3966404753258,4.50991382832663,3.37966713654408,1783.30980232909,226.984143124322,3.4525408137124
2019-07-19,0.07975,22.5669573064596,80.5620769928759,2.68275740764168,23.6048331686167,58.7106332513024,3.29688460093249,2.24284647063417,1945.55894830629,242.975454586919,4.45032306574285
2019-07-20,0.435,20.909129297005,71.8863728044639,2.06054808919383,23.4173491184471,51.2684315880281,3.46676481868863,1.86982243824116,1989.04611035987,243.968961137707,10.0331605514366
2019-07-21,0.396416666666667,19.8476183897518,72.7154964700425,2.52104115996574,22.3342560475563,49.1491027464611,3.90816645538226,2.85764888645156,1686.04794148907,213.981512460287,5.08080546068959
2019-07-22,0.440708333333333,19.5579447863791,71.9719925977374,2.31948849789863,23.3546678826084,58.8787430347395,4.09831836116874,2.02119059715426,1980.17420944377,244.828580455284,4.96726256865077
2019-07-23,0.280583333333333,20.8247229433553,71.9719925977374,1.89586923549016,22.339864620181,59.9438768843641,4.15662952938957,2.02119059715426,1875.44417556926,235.168491260509,5.1944312939886
2019-07-24,0.173708333333333,21.5870598043483,69.4229756340469,2.25384242318635,20.2882284547073,57.6654289713581,3.84607149726154,3.19763293235395,1907.77194008037,237.001061843137,6.00476784841157
2019-07-25,0.130958333333333,22.4634040994505,72.7495379343713,2.47433192746778,21.8044758538587,58.8522273045485,3.76120757097752,3.17191880686972,1987.05096992656,246.130113658856,5.88871522457339
2019-07-26,0.104791666666667,22.5166628216328,81.1433625098402,2.07909544322704,19.1210815410001,58.5727908354704,3.85337749293913,3.44359082846734,2310.79028776094,276.975106870185,6.00476784841157
2019-07-27,0.105458333333333,21.8911388611822,70.6879346303726,2.30579599084397,18.1855495061597,53.8857459574458,3.42125190472953,2.6416671504436,2083.65185746356,254.589047895174,9.22855614707805
2019-07-28,0.0924583333333333,22.1961535118688,82.2084260839587,2.26989482620796,20.7242230281105,59.0522803901215,4.02563568328415,3.87137809874787,2272.0413215439,274.353363425831,5.62377333617769
