ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
17/06/2019 00:00:00,0.267758333333333,0,24.5350729219369,1,0,8.06330729048894,3.45570312449526,200,100,5.13293130529931,3.77812013039703,4.44613494390705,0.444613494390705,2995.16550952686,346.110472186931,112.282883856522,52.2430901414236,28.2562783917628,3.26519313383897,26956.4895857417,1010.5459547087,254.306505525866,34.6110472186931,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/06/2019 00:00:00,0.150325,0,25.8201015327811,1,0,7.33188653994552,3.14223708854808,200,100,8.79542745018264,2.69930293874688,4.26713394040325,0.426713394040325,3030.01135500265,350.551407432646,115.646414756385,52.9134199898334,28.5850127830439,3.30708874936458,27270.1021950239,1040.81773280747,257.265115047395,35.0551407432646,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/06/2019 00:00:00,0.0356666666666667,0,28.6968232772067,1,0,7.17197337035284,3.07370287300836,200,100,5.87062703669656,1.25182128067001,5.94177858209786,0.594177858209786,4224.27111652238,474.527157419445,124.077138980927,71.6267407425577,39.8516143068149,4.47667129640986,38018.4400487014,1116.69425082834,358.664528761334,47.4527157419445,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/06/2019 00:00:00,0.0335833333333333,0,24.8752050112687,1,0,7.54446173344003,3.23334074290287,200,100,5.65862280354488,1.67150656620844,6.07136672413525,0.607136672413525,4180.18725123746,469.037423887374,124.077138980927,70.7981017188489,39.4357287852591,4.42488135742806,37621.6852611371,1116.69425082834,354.921559067332,46.9037423887374,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/06/2019 00:00:00,0.0295416666666667,0,24.4587573382757,1,0,7.18327243687781,3.07854533009049,200,100,5.74627507003609,2.20137849005743,7.14356303196018,0.714356303196018,4189.23519833876,463.358132638121,127.29105677277,69.9408502095277,39.5210867767808,4.37130313809548,37703.1167850488,1145.61951095493,355.689780991027,46.3358132638121,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/06/2019 00:00:00,0.036125,0,28.1026868155911,1,0,7.18327243687781,3.07854533009049,200,100,5.21181677505959,2.20137849005743,6.03198011503172,0.603198011503172,4199.3579698403,467.969799817624,127.71779140372,70.6369509158678,39.6165846211349,4.41480943224174,37794.2217285627,1149.46012263348,356.549261590214,46.7969799817624,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/06/2019 00:00:00,1.35875,0,33.8721704148208,1,0,9.36448075767806,4.01334889614774,200,100,4.83230482693764,8.07900642630749,4.49360593447545,0.449360593447545,3454.48111843062,390.511990702242,109.577069548035,58.9452061437346,32.5894445134964,3.68407538398341,31090.3300658756,986.193625932315,293.305000621468,39.0511990702242,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/06/2019 00:00:00,1.53216666666667,0,34.9086512760711,1,0,8.25977485250876,3.53990350821804,200,100,6.48720113607126,12.7937508488341,5.40180149271236,0.540180149271236,3827.84528078629,441.200745275706,141.865557902569,66.5963389095405,36.1117479319461,4.16227118184628,34450.6075270766,1276.79002112312,325.005731387515,44.1200745275706,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/06/2019 00:00:00,0.793,0,32.8412804292036,1,0,10.1830770115015,4.36417586207208,200,100,8.02437271689999,13.0777756573899,5.38719235143707,0.538719235143707,4491.18820135785,487.914019075685,146.702060067171,73.6473991057638,42.3697000128099,4.60296244411024,40420.6938122206,1320.31854060454,381.327300115289,48.7914019075685,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/06/2019 00:00:00,0.476916666666667,0,33.8950165638687,1,0,5.88371051201795,2.52159021943626,200,100,7.80913398321721,10.5225090936093,5.59199703151443,0.559199703151443,4438.98225428654,447.027309699446,148.315209145734,67.4758203319919,41.8771910781749,4.21723877074949,39950.8402885789,1334.83688231161,376.894719703574,44.7027309699446,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/06/2019 00:00:00,2.10266666666667,0,28.0583407561587,1,0,7.87423668593366,3.37467286540014,200,100,6.27277223905551,11.2696613267564,9.92423421742478,0.992423421742478,3682.28934975458,415.855367962733,143.525996825734,62.7706215792805,34.7385787712696,3.92316384870503,33140.6041477912,1291.73397143161,312.647208941427,41.5855367962733,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/06/2019 00:00:00,3.83,0,19.8904431394055,1,0,16.8613046398965,7.2262734170985,200,100,7.36238120496276,15.1882865902536,9.55949156211772,0.955949156211772,3723.01642492903,416.288541069717,159.118432595471,62.8360061992026,35.1227964615946,3.92725038745016,33507.1478243613,1432.06589335924,316.105168154352,41.6288541069717,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/06/2019 00:00:00,2.34279166666667,0,19.8904230917558,1,0,11.1241837305595,4.76750731309695,200,100,7.56836564280095,15.3004775241517,9.78051069976845,0.978051069976845,3897.20634553326,428.53838032996,175.464846436942,64.6850385403713,36.7660975993704,4.04281490877321,35074.8571097993,1579.18361793248,330.894878394333,42.853838032996,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/06/2019 00:00:00,1.20125,0,24.2783759899191,1,0,5.43884779451147,2.33093476907634,200,100,7.75218919385227,14.1000131484853,9.34813550898888,0.934813550898888,3728.30923325313,419.51964431116,166.986151789391,63.3237198960242,35.1727286155956,3.95773249350151,33554.7830992782,1502.87536610452,316.55455754036,41.951964431116,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/07/2019 00:00:00,0.81875,0,26.9668314193129,1,0,6.12158379204303,2.62353591087559,200,100,7.20242591155696,13.3693948215606,9.55554223192939,0.955554223192939,3927.46366890265,433.824859915764,168.03360100005,65.4829977231342,37.0515440462514,4.09268735769589,35347.1730201239,1512.30240900045,333.463896416263,43.3824859915764,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/07/2019 00:00:00,0.760083333333333,0,29.7130570967435,1,0,7.87823182953254,3.37638506979966,200,100,7.41276592947545,13.6980866802424,10.4522757449149,1.04522757449149,4320.84206037713,474.49697472667,189.230067131186,71.622184864403,40.7626609469541,4.47638655402519,38887.5785433942,1703.07060418067,366.863948522586,47.449697472667,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/07/2019 00:00:00,0.547916666666667,0,26.9418327535256,1,0,4.73860533548251,2.03083085806393,200,100,8.70030790346211,13.5149756393895,11.4302165976687,1.14302165976687,4906.15599303437,529.495360943951,185.33200600844,79.9238280670115,46.2844905003242,4.99523925418822,44155.4039373093,1667.98805407596,416.560414502918,52.9495360943951,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/07/2019 00:00:00,1.373125,0,27.5593643585905,1,0,10.0228876967329,4.29552329859981,200,100,6.50768014974895,13.622123240939,10.1009316476257,1.01009316476257,4588.28752415372,503.725229310334,179.241396945977,76.0339968770315,43.2857313599408,4.75212480481447,41294.5877173835,1613.17257251379,389.571582239467,50.3725229310334,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/07/2019 00:00:00,10.0973333333333,0,29.9609136494562,1,0,30.530831278639,13.0846419765596,200,100,6.23927954304966,15.0904739711933,11.4748758337655,1.14748758337655,3777.23855689658,424.449331282169,162.88564919036,64.0678235897614,35.6343260084583,4.00423897436009,33995.1470120692,1465.97084271324,320.708934076125,42.4449331282169,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/07/2019 00:00:00,7.51920833333333,0,28.4960452696994,1,0,19.5325073842538,8.37107459325162,200,100,5.898696186021,16.1201049302273,11.3414555305344,1.13414555305344,4259.15160885943,469.7699521617,175.901790962631,70.9086720244076,40.1806755552776,4.43179200152547,38332.3644797349,1583.11611866368,361.626079997499,46.97699521617,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/07/2019 00:00:00,3.41925,0,25.2094657497234,1,0,10.9995533136065,4.71409427725995,200,100,4.09029806405308,16.3648942474775,11.7586522655756,1.17586522655756,4682.72966853274,519.484672537536,175.230589010829,78.4127807603828,44.1766949861579,4.90079879752392,42144.5670167947,1577.07530109746,397.590254875421,51.9484672537536,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/07/2019 00:00:00,1.74004166666667,0,20.2593160019476,1,0,7.80152868892733,3.34351229525457,200,100,4.28886529337617,13.8456855135538,11.2815504068703,1.12815504068703,4606.06593981875,504.161982317917,180.237445482129,76.0999218593082,43.453452262441,4.75624511620676,41454.5934583687,1622.13700933916,391.081070361969,50.4161982317917,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/07/2019 00:00:00,1.26170833333333,0,18.9486742057358,1,0,5.1890013744469,2.22385773190582,200,100,5.31897759449205,13.7380717968136,11.8894967142687,1.18894967142687,4791.28244632972,524.096103614659,184.097479441279,79.1088458286278,45.2007777955634,4.94430286428924,43121.5420169675,1656.87731497151,406.807000160071,52.4096103614659,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/07/2019 00:00:00,1.04379166666667,0,20.2701982254382,1,0,7.12085021681817,3.05179295006493,200,100,5.51591122057291,13.3723655586165,15.7301015211697,1.57301015211697,4706.90671700729,517.253261599221,199.894555092865,78.0759640149767,44.4047803491254,4.87974775093605,42362.1604530656,1799.05099583578,399.643023142128,51.7253261599221,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/07/2019 00:00:00,0.863875,0,22.2216470692526,1,0,12.9609391877773,5.55468822333315,200,100,6.52670434734321,13.9266935997676,17.1915119113828,1.71915119113828,4999.50288251532,546.532464360349,198.487230540329,82.4954663185432,47.1651215331634,5.15596664490895,44995.5259426379,1786.38507486296,424.486093798471,54.6532464360349,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/07/2019 00:00:00,0.717333333333333,0,25.4529880629141,1,0,7.74740641642093,3.32031703560897,200,100,5.59302618086806,12.521480532576,17.2147350471196,1.72147350471196,5175.15735766781,560.348349604287,182.818909925485,84.5808829591377,48.8222392232812,5.2863051849461,46576.4162190103,1645.37018932937,439.400153009531,56.0348349604287,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/07/2019 00:00:00,0.60725,0,29.2933756829459,1,0,6.78132722902775,2.90628309815475,200,100,6.45629136508799,12.6881988926126,12.644983837773,1.2644983837773,4733.14639875783,517.07543635694,181.891872462893,78.0491224689721,44.6523245165833,4.87807015431076,42598.3175888205,1637.02685216604,401.87092064925,51.707543635694,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/07/2019 00:00:00,0.521041666666667,0,27.6334421494264,1,0,6.48542396886006,2.77946741522574,200,100,7.95233776545504,11.9995310550822,10.8342378171355,1.08342378171355,4697.80264637364,515.567295152225,170.224874821568,77.8214785135434,44.3188928903174,4.86384240709646,42280.2238173628,1532.02387339411,398.870036012856,51.5567295152225,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/07/2019 00:00:00,0.507541666666667,0,29.0612486635089,1,0,6.45291978201095,2.76553704943327,200,100,7.13425580211336,10.4196895446895,12.7005332158142,1.27005332158142,4683.570560192,516.581060248889,151.216045486817,77.9744996602097,44.1846279263396,4.8734062287631,42152.135041728,1360.94440938135,397.661651337057,51.6581060248889,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/07/2019 00:00:00,0.423375,0,29.4064438032671,1,0,6.72419080299989,2.88179605842852,200,100,8.73732537715116,10.5119458252831,12.7283229650193,1.27283229650193,4699.89586231602,518.213589507617,152.814683961758,78.2209191709611,44.3386402105285,4.88880744818507,42299.0627608442,1375.33215565582,399.047761894756,51.8213589507617,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/07/2019 00:00:00,0.358041666666667,0,31.0160759715816,1,0,5.51552624261204,2.36379696111945,200,100,8.92697461866194,10.5119458252831,12.195512321704,1.2195512321704,4773.9465149541,524.313036400356,154.573995731745,79.1415904000537,45.0372312731519,4.94634940000336,42965.5186345869,1391.1659615857,405.335081458367,52.4313036400356,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/07/2019 00:00:00,0.330208333333333,0,33.5748646904701,1,0,6.52414865161956,2.79606370783695,200,100,8.13683021007457,10.0939019077142,12.0918838837379,1.20918838837379,4745.61709674193,529.099314278454,169.874225752402,79.8640474382572,44.7699726107729,4.99150296489108,42710.5538706774,1528.86803177162,402.929753496956,52.9099314278454,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/07/2019 00:00:00,0.346166666666667,0,29.4088521410538,1,0,8.00782195472819,3.43192369488351,200,100,8.61485704532245,10.2380740843165,15.5123730946061,1.55123730946061,4803.96262772871,528.590912973971,175.50986100917,79.7873076187126,45.3204021483841,4.98670672616954,43235.6636495584,1579.58874908253,407.883619335457,52.8590912973971,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/07/2019 00:00:00,0.9895,0,21.5452359761636,1,0,6.89875138659228,2.95660773711098,200,100,8.50082947671765,11.1932457877939,10.4267934071095,1.04267934071095,3520.65208422137,411.330677945629,144.361832627171,62.087649501227,33.2136989077488,3.88047809382669,31685.8687579923,1299.25649364454,298.923290169739,41.1330677945629,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/07/2019 00:00:00,1.51441666666667,0,23.5741697327919,1,0,10.7419599334124,4.6036971143196,200,100,5.31806405537648,8.39531010451366,12.4782427469463,1.24782427469463,5288.39990537358,574.912615394682,182.704438238481,86.7792627010841,49.8905651450338,5.42370391881775,47595.5991483622,1644.33994414633,449.015086305304,57.4912615394682,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/07/2019 00:00:00,1.54479166666667,0,27.3978162225555,1,0,13.4112414772036,5.74767491880156,200,100,4.55960974560005,4.3288640655611,11.9443889011591,1.19443889011591,5278.9951172669,574.649387797803,192.00904334996,86.7395302336306,49.801840728933,5.42122063960192,47510.9560554021,1728.08139014964,448.216566560397,57.4649387797803,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/07/2019 00:00:00,1.34508333333333,0,31.0840383868651,1,0,10.6988309735778,4.58521327439049,200,100,4.24014606044514,4.33707600288664,12.1387026396542,1.21387026396542,5278.9951172669,571.943711284079,192.414189986029,86.3311262315591,49.801840728933,5.39569538947244,47510.9560554021,1731.72770987426,448.216566560397,57.1943711284079,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/07/2019 00:00:00,1.00879166666667,0,34.0410155959414,1,0,15.6945467094305,6.72623430404166,200,100,4.45735832207722,3.88763376253529,12.5797435122504,1.25797435122504,5605.25840454293,602.968814786055,203.863119847217,91.0141607224234,52.8797962692729,5.68838504515146,50447.3256408864,1834.76807862495,475.918166423456,60.2968814786055,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/07/2019 00:00:00,0.779583333333333,0,30.552528790942,1,0,12.9521006802442,5.55090029153325,200,100,4.51185789422018,3.95584249983414,14.8381804011724,1.48381804011724,5637.44392340375,608.071283145339,201.84686928902,91.7843446257115,53.183433239658,5.73652153910697,50736.9953106337,1816.62182360118,478.650899156922,60.8071283145339,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/07/2019 00:00:00,0.640958333333333,0,29.2199454491945,1,0,5.17262364163727,2.21683870355883,200,100,4.16284675334466,4.35408351871057,13.0118701992751,1.30118701992751,5283.04879411055,573.244760546364,192.335951267818,86.5275110258663,49.8400829633071,5.40796943911664,47547.439146995,1731.02356141036,448.560746669764,57.3244760546364,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/07/2019 00:00:00,0.571958333333333,0,30.7779300341369,1,0,10.7431069701325,4.60418870148534,200,100,4.50838904487321,4.44708983342036,10.7848111003832,1.07848111003832,4202.64032002283,477.259867942423,162.158692094573,72.0392253497997,39.6475501888946,4.50245158436248,37823.7628802055,1459.42822885116,356.827951700052,47.7259867942423,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/07/2019 00:00:00,0.524583333333333,0,32.8993900928633,1,0,7.32388737074764,3.13880887317756,200,100,4.93589200309364,4.04484266634437,11.4789457706929,1.14789457706929,4958.38494869066,547.338908006899,181.52020926688,82.6171936614187,46.7772164970817,5.16357460383867,44625.4645382159,1633.68188340192,420.994948473735,54.7338908006899,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/07/2019 00:00:00,0.454416666666667,0,29.8698511518757,1,0,10.9460605835189,4.6911688215081,200,100,6.20385309573615,4.32035303521308,10.1350685394564,1.01350685394564,4741.1546241243,528.125860100143,153.886417244637,79.7171109585122,44.7278738124934,4.98231943490701,42670.3916171187,1384.97775520173,402.550864312441,52.8125860100143,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/07/2019 00:00:00,0.397041666666667,0,31.9261772211628,1,0,12.0401771392321,5.16007591681374,200,100,5.68130946470776,4.3629204913542,10.3857776407813,1.03857776407813,4491.78672276927,503.13064138265,156.447615025539,75.9442477558717,42.3753464412195,4.74651548474198,40426.0805049234,1408.02853522985,381.378117970976,50.313064138265,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/07/2019 00:00:00,0.356333333333333,0,32.0690278585987,1,0,10.093434250692,4.32575753601087,200,100,5.800237005431,4.69169867164793,10.912613960375,1.0912613960375,4643.53737961246,516.499626499132,153.530640060056,77.9622077734539,43.8069564114383,4.87263798584087,41791.8364165121,1381.7757605405,394.262607702945,51.6499626499132,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/08/2019 00:00:00,0.308833333333333,0,31.7645342757912,1,0,10.093434250692,4.32575753601087,200,100,5.5512370093202,4.69169867164793,10.6212659947769,1.06212659947769,4672.12655447913,518.530645709947,156.426431464006,78.2687767109354,44.0766656082937,4.89179854443346,42049.1389903122,1407.83788317605,396.689990474643,51.8530645709947,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/08/2019 00:00:00,0.277125,0,31.7645342757912,1,0,7.63523951206555,3.27224550517095,200,100,5.26594044765809,4.36715219295922,10.7849339856029,1.07849339856029,4767.07528685523,527.285035443023,158.00356429999,79.5901940291356,44.9724083665588,4.97438712682097,42903.6775816971,1422.03207869991,404.751675299029,52.7285035443023,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/08/2019 00:00:00,0.25825,0,31.9178487656625,1,0,5.21082500579033,2.23321071676729,200,100,5.57770011699179,4.36868463012262,11.8047241884478,1.18047241884478,4824.03418447567,527.375332934313,160.060652548421,79.6038238391416,45.5097564573176,4.97523898994635,43416.307660281,1440.54587293579,409.587808115859,52.7375332934313,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/08/2019 00:00:00,0.286458333333333,0,31.9654473752468,1,0,5.5364263227788,2.37275413833377,200,100,6.00208899317661,4.53719839009329,11.7902708455649,1.17902708455649,4861.10035087658,532.160935682707,156.641522709254,80.3261789709746,45.8594372724206,5.02038618568591,43749.9031578892,1409.77370438329,412.734935451785,53.2160935682707,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/08/2019 00:00:00,0.356416666666667,0,30.8845453939154,1,0,7.78188437219907,3.33509330237103,200,100,5.71397254974002,4.53186242501589,11.4789997853068,1.14789997853068,4870.97506510211,535.30622780183,151.512229355026,80.8009400455592,45.9525949537935,5.05005875284745,43838.775585919,1363.61006419523,413.573354584141,53.530622780183,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/08/2019 00:00:00,0.614458333333333,0,28.548425984032,1,0,9.7622062462029,4.1838026769441,200,100,3.34228456765416,3.65015303562733,10.4360250701857,1.04360250701857,3821.0526233886,430.984757801049,128.163955139902,65.0543030643093,36.047666258383,4.06589394151933,34389.4736104974,1153.47559625912,324.428996325447,43.0984757801049,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/08/2019 00:00:00,0.992708333333333,0,28.477034386409,1,0,8.57345690574695,3.67433867389155,200,100,4.91532370293865,3.78291171822104,11.3701312408511,1.13701312408511,4915.22269426776,538.070382607632,152.390344676638,81.2181709596426,46.3700254176204,5.07613568497766,44237.0042484098,1371.51310208974,417.330228758583,53.8070382607632,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/08/2019 00:00:00,0.973375,0,23.9251117326073,1,0,11.7737842686122,5.04590754369093,200,100,4.37213440585768,3.69059440899047,11.31351241625,1.131351241625,5229.60234036041,568.73688636487,157.519329355174,85.8470771871502,49.3358711354756,5.36544232419689,47066.4210632437,1417.67396419657,444.02284021928,56.873688636487,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/08/2019 00:00:00,0.761875,0,21.5401688352447,1,0,11.6550410192107,4.99501757966172,200,100,4.69142203425875,3.21509818393144,9.5884440839718,0.95884440839718,5235.59717946244,565.329785113685,156.010446514079,85.3327977530091,49.3924262213438,5.33329985956307,47120.374615162,1404.09401862671,444.531835992094,56.5329785113685,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/08/2019 00:00:00,0.616916666666667,0,22.1518941891133,1,0,12.3644567366337,5.29905288712872,200,100,4.69142203425875,3.03583168643865,7.70212337157772,0.770212337157772,5145.25111316634,560.469979529731,149.035955949762,84.5992421931669,48.5401048411919,5.28745263707293,46307.2600184971,1341.32360354786,436.860943570727,56.0469979529731,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/08/2019 00:00:00,0.51025,0,21.7700769865639,1,0,8.91699637059322,3.82156987311138,200,100,5.46201093049606,3.48214149508032,7.35712117298589,0.735712117298589,4763.98198496295,522.527588432186,148.702734395006,78.8720888199526,44.9432262732354,4.92950555124704,42875.8378646666,1338.32460955505,404.489036459118,52.2527588432186,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/08/2019 00:00:00,0.440041666666667,0,24.6145543709151,1,0,8.21597138676993,3.52113059432997,200,100,5.60846475660221,3.55901906672272,7.44524678324432,0.744524678324432,4770.52836452914,525.454699372404,144.177572473028,79.3139168864006,45.0049845710296,4.95711980540004,42934.7552807623,1297.59815225725,405.044861139267,52.5454699372404,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/08/2019 00:00:00,0.375666666666667,0,23.1720377818435,1,0,5.58616239611257,2.39406959833396,200,100,6.41095441751534,3.13907853453758,7.81762598505792,0.781762598505792,4497.23686092092,505.361856808417,145.397680606667,76.2810349899497,42.4267628388766,4.76756468687186,40475.1317482883,1308.57912546,381.840865549889,50.5361856808417,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/08/2019 00:00:00,0.513791666666667,0,19.7793420149698,1,0,5.57331637680728,2.38856416148884,200,100,3.54179716156798,3.33424070324156,7.31084221419496,0.731084221419496,4006.0368746121,449.234298949592,129.876003547546,67.8089507848441,37.7928007038877,4.23805942405275,36054.3318715089,1168.88403192791,340.13520633499,44.9234298949592,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/08/2019 00:00:00,0.787666666666667,0,20.319052295921,1,0,7.158954625914,3.068123411106,200,100,5.57980244918147,4.01101800459775,8.69887585534797,0.869887585534797,4437.10516860081,493.114377950781,139.970556791016,74.4323589359669,41.8594827226492,4.65202243349793,39933.9465174073,1259.73501111914,376.735344503842,49.3114377950781,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/08/2019 00:00:00,0.727541666666667,0,21.998963387379,1,0,7.65559989480496,3.28097138348784,200,100,4.23803951786252,3.94451091285202,10.0459005978619,1.00459005978619,4512.32426389052,504.17295682104,151.625093198457,76.1015783880815,42.5690968291559,4.75634864925509,40610.9183750147,1364.62583878611,383.121871462403,50.417295682104,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/08/2019 00:00:00,2.118,0,18.9491666203118,1,0,10.5435437866832,4.51866162286425,200,100,4.06624927101077,4.96133454089624,9.27578600232572,0.927578600232572,3812.51180021955,432.749648122579,175.878673908377,65.3207016034082,35.9670924549014,4.08254385021301,34312.6062019759,1582.90806517539,323.703832094113,43.2749648122579,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/08/2019 00:00:00,2.25629166666667,0,19.98362864151,1,0,6.68172495471046,2.86359640916162,200,100,4.14234333086645,4.52330301927042,10.6204394750957,1.06204394750957,5386.01682319237,583.051446368449,186.745140577742,88.0077654895772,50.811479464079,5.50048534309858,48474.1514087313,1680.70626519968,457.303315176711,58.3051446368449,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/08/2019 00:00:00,1.294625,0,21.3208576926715,1,0,8.04152815634119,3.44636920986051,200,100,3.8302608590748,3.77249228573975,10.8673823285344,1.08673823285344,5618.97487742199,604.708503370636,184.373491826543,91.2767552257564,53.0091969568112,5.70479720160977,50570.7738967979,1659.36142643889,477.082772611301,60.4708503370636,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/08/2019 00:00:00,0.842125,0,23.270368729414,1,0,7.74114180257278,3.31763220110262,200,100,4.46469723639896,5.4133896974182,14.1103760141841,1.41103760141841,5509.23483403517,598.361423452847,215.183457895258,90.3187054268448,51.9739135286337,5.6449190891778,49583.1135063165,1936.65112105732,467.765221757703,59.8361423452847,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/08/2019 00:00:00,0.643166666666667,0,24.2390674254145,1,0,8.07599428960786,3.46114040983194,200,100,4.03668644206485,6.2889869477168,12.7868712193294,1.27868712193294,5450.43720596028,590.40506518399,194.016050455236,89.1177456881494,51.4192189241536,5.56985910550934,49053.9348536425,1746.14445409712,462.772970317382,59.040506518399,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/08/2019 00:00:00,0.5255,0,20.7364969159696,1,0,4.58784850941703,1.96622078975016,200,100,4.94626282909306,4.38454718164041,10.5517308161789,1.05517308161789,4803.10839702679,532.32623631274,181.480915739277,80.3511300094702,45.3123433681773,5.02194562559189,43227.9755732411,1633.32824165349,407.811090313595,53.232623631274,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/08/2019 00:00:00,1.01358333333333,0,21.6518579981509,1,0,8.52004949025545,3.65144978153805,200,100,5.6747166112473,4.6390616617665,9.62938383586788,0.962938383586788,3455.79521938158,404.502209078983,165.518277051935,61.0569372194691,32.6018416922791,3.81605857621682,31102.1569744342,1489.66449346742,293.416575230512,40.4502209078983,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/08/2019 00:00:00,1.60866666666667,0,20.3476045591976,1,0,3.55172902544692,1.5221695823344,200,100,4.60749617984405,6.44767955071631,12.9458146234238,1.29458146234238,5341.67478482915,577.908704956525,207.46534338508,87.2315026349472,50.3931583474448,5.4519689146842,48075.0730634623,1867.18809046572,453.538425127003,57.7908704956525,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
