ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
09/05/2019 00:00:00,0.03775,0,24.104006167914,1,0,0.7,0.3,200,100,2.1129730690925,37.0299338796457,0.981032748158395,0.0981032748158395,51.923248382994,173.07749460998,7.83747145403683,26.1249048467894,0.489841965877302,1.63280655292434,467.309235446946,70.5372430863315,4.40857769289572,17.307749460998,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/05/2019 00:00:00,0.0355833333333333,0,23.3749929784643,1,0,0.7,0.3,200,100,2.07686689148681,37.0299338796457,0.925464456352711,0.0925464456352711,53.8014754559481,179.338251519827,8.12097742731292,27.0699247577097,0.507561089207058,1.69187029735686,484.213279103533,73.0887968458163,4.56804980286352,17.9338251519827,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/05/2019 00:00:00,0.035875,0,23.2340754693777,1,0,0.7,0.3,200,100,2.09668823217066,36.0980679639896,1.09403592508643,0.109403592508643,53.8014754559481,179.338251519827,8.12097742731292,27.0699247577097,0.507561089207058,1.69187029735686,484.213279103533,73.0887968458163,4.56804980286352,17.9338251519827,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/05/2019 00:00:00,0.03625,0,22.6911481893093,1,0,0.7,0.3,200,100,2.02766569589289,36.3974047177752,1.15919478561154,0.115919478561154,54.819590571114,182.73196857038,8.27465518054551,27.5821839351517,0.517165948784094,1.72388649594698,493.376315140026,74.4718966249096,4.65449353905685,18.273196857038,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/05/2019 00:00:00,0.0350416666666667,0,22.2083525976103,1,0,0.7,0.3,200,100,2.04377880967945,35.9400204816183,1.15494766188676,0.115494766188676,53.6540281232085,178.846760410695,8.09872122614468,26.9957374204823,0.506170076634042,1.68723358878014,482.886253108876,72.8884910353021,4.55553068970638,17.8846760410695,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/05/2019 00:00:00,0.0367916666666667,0,22.499300077039,1,0,0.7,0.3,200,100,2.13321882854939,36.0980679639896,1.17281265321544,0.117281265321544,53.4152231063331,178.050743687777,8.0626751858616,26.875583952872,0.50391719911635,1.6797239970545,480.737007956998,72.5640766727544,4.53525479204715,17.8050743687777,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/05/2019 00:00:00,0.0425,0,22.6531930513992,1,0,0.7,0.3,200,100,2.33597161244392,35.8754921574426,1.15986637349597,0.115986637349597,54.3271621193373,181.090540397791,8.20032635763582,27.3344211921194,0.512520397352239,1.70840132450746,488.944459074036,73.8029372187224,4.61268357617015,18.1090540397791,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/05/2019 00:00:00,0.0412083333333333,0,22.8539528145392,1,0,0.7,0.3,200,100,2.16232419848233,23.1423249459175,1.06288355912438,0.106288355912438,51.2071251729141,170.690417243047,7.72937738459081,25.7645912819694,0.483086086536925,1.61028695512308,460.864126556227,69.5643964613173,4.34777477883233,17.0690417243047,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/05/2019 00:00:00,0.0457708333333333,0,22.2840048320994,1,0,0.7,0.3,200,100,2.29369054922131,23.1423249459175,1.11096451126396,0.111096451126396,50.3761830964695,167.920610321565,7.60395216550483,25.3465072183494,0.475247010344052,1.58415670114684,453.385647868225,68.4355694895435,4.27722309309647,16.7920610321565,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/05/2019 00:00:00,0.0440416666666667,0,21.9376359444049,1,0,0.7,0.3,200,100,2.25465076697287,35.8754921574426,1.30519109752386,0.130519109752386,52.4882656987395,174.960885662465,7.92275708660219,26.409190288674,0.495172317912637,1.65057439304212,472.394391288655,71.3048137794197,4.45655086121373,17.4960885662465,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/05/2019 00:00:00,0.0395416666666667,0,24.0372138062429,1,0,0.7,0.3,200,100,2.63178728749767,35.8754921574426,1.27138708506136,0.127138708506136,52.4882656987395,174.960885662465,7.92275708660219,26.409190288674,0.495172317912637,1.65057439304212,472.394391288655,71.3048137794197,4.45655086121373,17.4960885662465,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/05/2019 00:00:00,0.0817083333333333,0,24.4944763550938,1,0,0.7,0.3,200,100,2.43256182585605,21.9462573710179,0.888139972227873,0.0888139972227873,48.8592150220284,162.864050073428,7.37497585238164,24.5832528412721,0.460935990773853,1.53645330257951,439.732935198256,66.3747826714348,4.14842391696468,16.2864050073428,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/05/2019 00:00:00,0.0610416666666667,0,23.6728389635154,1,0,0.7,0.3,200,100,1.99133642612719,35.6072570588721,1.06267009403855,0.106267009403855,50.5641595540206,168.547198513402,7.6323259704182,25.4410865680607,0.477020373151138,1.59006791050379,455.077435986185,68.6909337337638,4.29318335836024,16.8547198513402,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/05/2019 00:00:00,0.0479166666666667,0,23.7900664135194,1,0,0.7,0.3,200,100,3.04703466641945,31.3650756678825,1.28015902554507,0.128015902554507,54.3110654753271,181.036884917757,8.19789667552107,27.3263222517369,0.512368542220067,1.70789514073356,488.799589277944,73.7810700796896,4.6113168799806,18.1036884917757,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/05/2019 00:00:00,0.045,0,22.9159092339159,1,0,0.7,0.3,200,100,2.56748138695252,37.4585755518918,1.21981241984504,0.121981241984504,49.9734919619385,166.578306539795,7.54316859802845,25.1438953267615,0.471448037376778,1.57149345792259,449.761427657447,67.8885173822561,4.24303233639101,16.6578306539795,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/05/2019 00:00:00,0.0439583333333333,0,24.0215127684113,1,0,0.7,0.3,200,100,2.74602252473846,37.4585755518918,1.21981241984504,0.121981241984504,49.9734919619385,166.578306539795,7.54316859802845,25.1438953267615,0.471448037376778,1.57149345792259,449.761427657447,67.8885173822561,4.24303233639101,16.6578306539795,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/05/2019 00:00:00,0.0432916666666667,0,22.9401398845329,1,0,0.7,0.3,200,100,2.74602252473846,37.4585755518918,1.21981241984504,0.121981241984504,49.9734919619385,166.578306539795,7.54316859802845,25.1438953267615,0.471448037376778,1.57149345792259,449.761427657447,67.8885173822561,4.24303233639101,16.6578306539795,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/05/2019 00:00:00,0.041875,0,22.3699887724996,1,0,0.7,0.3,200,100,2.47048128485471,37.4585755518918,0.981214856959195,0.0981214856959195,49.6449956145705,165.483318715235,7.49358424370875,24.9786141456958,0.468349015231797,1.56116338410599,446.804960531134,67.4422581933788,4.21514113708617,16.5483318715235,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/05/2019 00:00:00,0.03975,0,22.1872952798784,1,0,0.7,0.3,200,100,2.90651039402723,37.1592387981062,1.17740904838611,0.117740904838611,52.2202642022271,174.067547340757,7.88230403052484,26.2743467684161,0.492644001907803,1.64214667302601,469.982377820044,70.9407362747236,4.43379601717023,17.4067547340757,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/05/2019 00:00:00,0.0380833333333333,0,21.2851930499945,1,0,0.7,0.3,200,100,2.94862282039389,36.8705145172124,1.40168233478216,0.140168233478216,53.1358942745823,177.119647581941,8.02051234333318,26.7350411444439,0.501282021458324,1.67094007152775,478.223048471241,72.1846110899986,4.51153819312491,17.7119647581941,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/05/2019 00:00:00,0.0355833333333333,0,22.029954818723,1,0,0.7,0.3,200,100,3.08760219575629,36.8705145172124,1.45487317845,0.145487317845,55.156177091469,183.85392363823,8.32546069305192,27.7515356435064,0.520341293315745,1.73447097771915,496.405593823221,74.9291462374673,4.68307163984171,18.385392363823,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/05/2019 00:00:00,0.036,0,22.018277084402,1,0,0.7,0.3,200,100,3.21632715077862,37.3077853895073,1.21205130586641,0.121205130586641,55.156177091469,183.85392363823,8.32546069305192,27.7515356435064,0.520341293315745,1.73447097771915,496.405593823221,74.9291462374673,4.68307163984171,18.385392363823,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/05/2019 00:00:00,0.03425,0,22.8413696493425,1,0,0.7,0.3,200,100,2.91870944523975,38.0922580226605,1.54224813316723,0.154224813316723,55.1075237421888,183.691745807296,8.31811679127378,27.7270559709126,0.519882299454611,1.73294099818204,495.967713679699,74.863051121464,4.6789406950915,18.3691745807296,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/06/2019 00:00:00,0.034156667,0,24.8329616782193,1,0,0.7,0.3,200,100,2.71932163970336,38.0922580226605,1.53873597464299,0.153873597464299,54.8154666973848,182.718222324616,8.27403270903921,27.5801090301307,0.517127044314951,1.72375681438317,493.339200276463,74.4662943813529,4.65414339883456,18.2718222324616,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/06/2019 00:00:00,0.0324683343333333,0,25.5864941745002,1,0,0.7,0.3,200,100,2.77917751246855,37.9586442611461,1.46128722600879,0.146128722600879,54.5519665865796,181.839888621932,8.23425910740824,27.4475303580275,0.514641194213015,1.71547064737672,490.967699279216,74.1083319666742,4.63177074791714,18.1839888621932,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/06/2019 00:00:00,0.0321666666666667,0,25.4342150524661,1,0,0.7,0.3,200,100,2.73722552655522,37.9586442611461,1.44393386546762,0.144393386546762,54.5519665865796,181.839888621932,8.23425910740824,27.4475303580275,0.514641194213015,1.71547064737672,490.967699279216,74.1083319666742,4.63177074791714,18.1839888621932,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/06/2019 00:00:00,0.0310416666666667,0,24.0295145513336,1,0,0.7,0.3,200,100,2.98070625980176,38.6445654793923,1.44107341242961,0.144107341242961,55.1075237421888,183.691745807296,8.31811679127378,27.7270559709126,0.519882299454611,1.73294099818204,495.967713679699,74.863051121464,4.6789406950915,18.3691745807296,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/06/2019 00:00:00,0.0290833333333333,0,22.5789083106846,1,0,0.7,0.3,200,100,3.179586028117,40.9724530033117,1.37814431201441,0.137814431201441,54.5121301008957,181.707100336319,8.22824605296539,27.427486843218,0.514265378310337,1.71421792770112,490.609170908061,74.0542144766885,4.62838840479303,18.1707100336319,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/06/2019 00:00:00,0.028875,0,21.9316660486564,1,0,0.7,0.3,200,100,2.78603617511248,50.9448704156374,1.35422712006148,0.135422712006148,54.6337617306609,182.112539102203,8.2466055442507,27.4886851475023,0.515412846515669,1.7180428217189,491.703855575948,74.2194498982563,4.63871561864102,18.2112539102203,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/06/2019 00:00:00,0.238083333333333,0,22.4168895198435,1,0,0.7,0.3,200,100,2.6504432412446,31.0489900454694,1.07604632467446,0.107604632467446,50.2607265173094,167.535755057698,7.58652475732972,25.2884158577657,0.474157797333108,1.58052599111036,452.346538655785,68.2787228159675,4.26742017599797,16.7535755057698,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/06/2019 00:00:00,0.13525,0,23.575365579867,1,0,0.7,0.3,200,100,2.86165761948791,34.957247309182,0.599956467541415,0.0599956467541415,52.8314323332729,176.104774444243,7.97455582389025,26.5818527463008,0.498409738993141,1.6613657966438,475.482890999456,71.7710024150122,4.48568765093826,17.6104774444243,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/06/2019 00:00:00,0.159125,0,24.7342345199485,1,0,0.7,0.3,200,100,2.63473790640705,31.7364434129839,0.729079107736834,0.0729079107736834,50.0077157340117,166.692385780039,7.54833445041686,25.1611148347229,0.471770903151054,1.57256967717018,450.069441606105,67.9350100537517,4.24593812835948,16.6692385780039,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/06/2019 00:00:00,0.267333333333333,0,24.1870863464973,1,0,0.7,0.3,200,100,2.36703357602232,31.8259069579934,0.746144641057253,0.0746144641057253,50.8225629280425,169.408543093475,7.67133025328943,25.5711008442981,0.47945814083059,1.59819380276863,457.403066352382,69.0419722796049,4.31512326747531,16.9408543093475,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/06/2019 00:00:00,0.290625,0,23.5235215546035,1,0,0.7,0.3,200,100,2.58196120698699,32.2918084073161,0.676412578414965,0.0676412578414965,49.6547047070331,165.515682356777,7.49504976709934,24.9834992236645,0.468440610443708,1.56146870147903,446.892342363298,67.455447903894,4.21596549399338,16.5515682356777,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/06/2019 00:00:00,0.216125,0,22.9916414734379,1,0,0.7,0.3,200,100,2.6078536704997,34.1297455593293,0.684281548286162,0.0684281548286162,47.3701945767375,157.900648589125,7.15021804931887,23.8340601643962,0.446888628082429,1.48962876027476,426.331751190638,64.3519624438698,4.02199765274186,15.7900648589125,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/06/2019 00:00:00,0.138283333333333,0,24.0060046475318,1,0,0.7,0.3,200,100,2.48512085982361,35.9527513520142,0.911965974676787,0.0911965974676787,50.1161466776496,167.053822258832,7.5647013853056,25.215671284352,0.4727938365816,1.575979455272,451.045320098846,68.0823124677504,4.2551445292344,16.7053822258832,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/06/2019 00:00:00,0.163549998333333,0,22.8535151367013,1,0,0.7,0.3,200,100,2.09122735181586,35.9527513520142,0.763989246986239,0.0763989246986239,50.5449135846561,168.483045282187,7.62942091843866,25.4314030614622,0.476838807402416,1.58946269134139,454.904222261905,68.6647882659479,4.29154926662174,16.8483045282187,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/06/2019 00:00:00,0.164254166666667,0,23.8932650763853,1,0,0.7,0.3,200,100,2.38611694822316,35.9527513520142,0.806298119319035,0.0806298119319035,49.8146790108747,166.048930036249,7.51919683183014,25.0639894394338,0.469949801989384,1.56649933996461,448.332111097872,67.6727714864713,4.22954821790446,16.6048930036249,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/06/2019 00:00:00,0.1641,0,22.7153520325045,1,0,0.7,0.3,200,100,2.25550870528673,45.6431145258529,0.576329575165073,0.0576329575165073,49.6317522554763,165.439174184921,7.49158524610963,24.9719508203654,0.468224077881852,1.56074692627284,446.685770299287,67.4242672149867,4.21401670093667,16.5439174184921,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/06/2019 00:00:00,0.145754166666667,0,22.503498604692,1,0,0.7,0.3,200,100,2.25550870528673,46.9049129337353,0.607873098121854,0.0607873098121854,49.9992552845841,166.664184281947,7.54705740144666,25.1568580048222,0.471691087590416,1.57230362530139,449.993297561257,67.9235166130199,4.24521978831374,16.6664184281947,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/06/2019 00:00:00,0.106545833333333,0,22.1846432631772,1,0,0.7,0.3,200,100,1.96521897033085,44.6146731148755,0.594893581944416,0.0594893581944416,51.403912023372,171.34637341124,7.75908106013162,25.8636035337721,0.484942566258226,1.61647522086075,462.635208210348,69.8317295411846,4.36448309632404,17.134637341124,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/06/2019 00:00:00,0.0909583333333333,0,22.1665496343684,1,0,0.7,0.3,200,100,2.10570637068008,43.5336857289357,0.668658553169007,0.0668658553169007,55.109335160871,183.69778386957,8.31839021296166,27.7279673765389,0.519899388310104,1.73299796103368,495.984016447839,74.8655119166549,4.67909449479093,18.369778386957,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/06/2019 00:00:00,0.086375,0,22.2869765757986,1,0,0.7,0.3,200,100,2.86875427038171,43.5336857289357,0.690472963510911,0.0690472963510911,53.4818510549712,178.272836849904,8.07273223471263,26.9091074490421,0.50454576466954,1.68181921556513,481.336659494741,72.6545901124137,4.54091188202586,17.8272836849904,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/06/2019 00:00:00,0.0859166666666667,0,22.0636687196728,1,0,0.7,0.3,200,100,3.18545236189379,45.1508333706578,0.703175647640091,0.0703175647640091,54.8098245310236,182.699415103412,8.27318106128658,27.5772702042886,0.517073816330411,1.72357938776804,493.288420779212,74.4586295515792,4.6536643469737,18.2699415103412,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/06/2019 00:00:00,0.164958333333333,0,21.5898872778688,1,0,0.7,0.3,200,100,2.47416746122758,44.459462564001,0.724472228798913,0.0724472228798913,57.0943263086127,190.314421028709,8.61801151828116,28.7267050609372,0.538625719892573,1.79541906630858,513.848936777514,77.5621036645305,4.84763147903315,19.0314421028709,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/06/2019 00:00:00,0.763875,0,23.8599855361443,1,0,0.7,0.3,200,100,3.1622677349485,37.1737505817135,0.677364839172878,0.0677364839172878,44.6933421925278,148.977807308426,6.74616485924948,22.4872161974983,0.421635303703092,1.40545101234364,402.24007973275,60.7154837332453,3.79471773332783,14.8977807308426,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/06/2019 00:00:00,0.3175,0,24.7660157109548,1,0,0.7,0.3,200,100,2.40127625102172,42.6422860836891,0.612520486128415,0.0612520486128415,57.1603143271629,190.534381090543,8.62797197391138,28.7599065797046,0.539248248369461,1.79749416123154,514.442828944466,77.6517477652024,4.85323423532515,19.0534381090543,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/06/2019 00:00:00,0.199125,0,25.6055833238114,1,0,0.7,0.3,200,100,2.50444070827211,51.117929277504,0.59013590383729,0.059013590383729,53.2254667434012,177.418222478004,8.03403271598509,26.7801090532836,0.502127044749068,1.67375681583023,479.029200690611,72.3062944438658,4.51914340274161,17.7418222478004,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/06/2019 00:00:00,0.2495,0,25.4190585601081,1,0,0.7,0.3,200,100,2.36178834708403,42.51422987788,0.673605769295318,0.0673605769295318,53.3056816819227,177.685605606409,8.04614063123362,26.8204687707787,0.502883789452101,1.67627929817367,479.751135137304,72.4152656811025,4.52595410506891,17.7685605606409,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/06/2019 00:00:00,0.519125,0,24.1443598430541,1,0,0.7,0.3,200,100,2.03844518698747,41.906235727044,0.668370156822857,0.0668370156822857,45.2873850152466,150.957950050822,6.83583170041458,22.7861056680486,0.427239481275911,1.42413160425304,407.586465137219,61.5224853037312,3.8451553314832,15.0957950050822,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/06/2019 00:00:00,0.42275,0,22.124397298181,1,0,0.7,0.3,200,100,1.6354571065865,44.0010096305331,0.671259543404813,0.0671259543404813,50.3776379441013,167.925459813671,7.60417176514737,25.3472392171579,0.47526073532171,1.58420245107237,453.398741496912,68.4375458863263,4.27734661789539,16.7925459813671,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/06/2019 00:00:00,0.275833333333333,0,20.6196656905285,1,0,0.7,0.3,200,100,1.87474581385026,53.297993447194,0.531612400988888,0.0531612400988888,53.9327970984495,179.775990328165,8.14079956203011,27.1359985401004,0.508799972626882,1.69599990875627,485.395173886045,73.267196058271,4.57919975364194,17.9775990328165,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/06/2019 00:00:00,0.262083333333333,0,21.2312228707359,1,0,0.7,0.3,200,100,2.07510105958204,42.849005454248,0.667815691505166,0.0667815691505166,54.3671550367596,181.223850122532,8.20636302441654,27.3545434147218,0.512897689026034,1.70965896342011,489.304395330836,73.8572672197489,4.61607920123431,18.1223850122532,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/07/2019 00:00:00,0.391833333333333,0,21.7552861405474,1,0,0.7,0.3,200,100,1.78596518998961,45.8287794743945,0.660153316149444,0.0660153316149444,53.2676092666677,177.558697555559,8.04039385157248,26.8013128385749,0.50252461572328,1.67508205241093,479.408483400009,72.3635446641524,4.52272154150952,17.7558697555559,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/07/2019 00:00:00,0.283708333333333,0,21.6494660169755,1,0,0.7,0.3,200,100,1.78596518998961,52.8009806475883,0.515291525026623,0.0515291525026623,53.2768429857783,177.589476619261,8.04178762049484,26.8059587349828,0.502611726280927,1.67537242093642,479.491586872005,72.3760885844536,4.52350553652835,17.7589476619261,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/07/2019 00:00:00,0.261583333333333,0,22.7297866532516,1,0,0.7,0.3,200,100,1.71686457721512,52.3255469850545,0.515291525026623,0.0515291525026623,53.2768429857783,177.589476619261,8.04178762049484,26.8059587349828,0.502611726280927,1.67537242093642,479.491586872005,72.3760885844536,4.52350553652835,17.7589476619261,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/07/2019 00:00:00,0.68025,0,23.2346926642894,1,0,0.7,0.3,200,100,1.81768639683719,50.7896323600133,0.533287715287952,0.0533287715287952,53.5937542694724,178.645847564908,8.0896232859581,26.9654109531937,0.505601455372381,1.6853381845746,482.343788425252,72.8066095736229,4.55041309835143,17.8645847564908,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/07/2019 00:00:00,1.46025,0,23.0652835929612,1,0,0.7,0.3,200,100,1.71686457721512,41.8218298801502,0.686731166109166,0.0686731166109166,51.5464198597809,171.821399532603,7.78059167694806,25.9353055898269,0.486286979809254,1.62095659936418,463.917778738028,70.0253250925326,4.37658281828328,17.1821399532603,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/07/2019 00:00:00,0.874625,0,23.534248006701,1,0,0.7,0.3,200,100,1.74402373908083,43.8940943326151,0.679824820709837,0.0679824820709837,54.9993995458923,183.331331819641,8.30179615787054,27.6726538595685,0.518862259866908,1.72954086622303,494.994595913031,74.7161654208348,4.66976033880218,18.3331331819641,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/07/2019 00:00:00,0.632541666666667,0,21.6961999714603,1,0,0.7,0.3,200,100,1.4736858967924,42.3722942057346,0.67380978889305,0.067380978889305,55.0117639270713,183.372546423571,8.30366247955793,27.6788749318598,0.518978904972371,1.72992968324124,495.105875343642,74.7329623160214,4.67081014475134,18.3372546423571,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/07/2019 00:00:00,0.494166666666667,0,21.0184345005308,1,0,0.7,0.3,200,100,1.50640221249773,51.3420976833721,0.538723812326862,0.0538723812326862,53.5937542694724,178.645847564908,8.0896232859581,26.9654109531937,0.505601455372381,1.6853381845746,482.343788425252,72.8066095736229,4.55041309835143,17.8645847564908,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/07/2019 00:00:00,0.421625,0,19.2612219023921,1,0,0.7,0.3,200,100,1.43273955474137,45.1633360083496,0.64688939412481,0.064688939412481,55.0117639270713,183.372546423571,8.30366247955793,27.6788749318598,0.518978904972371,1.72992968324124,495.105875343642,74.7329623160214,4.67081014475134,18.3372546423571,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/07/2019 00:00:00,0.460958333333333,0,19.9372953631154,1,0,0.7,0.3,200,100,1.43273955474137,51.3420976833721,0.615832457440047,0.0615832457440047,54.773194734483,182.57731578161,8.26765203539366,27.5588401179789,0.516728252212104,1.72242750737368,492.958752610347,74.4088683185429,4.65055426990893,18.257731578161,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/07/2019 00:00:00,0.425875,0,19.7931752804196,1,0,0.7,0.3,200,100,1.43273955474137,51.3420976833721,0.51936554594904,0.051936554594904,54.773194734483,182.57731578161,8.26765203539366,27.5588401179789,0.516728252212104,1.72242750737368,492.958752610347,74.4088683185429,4.65055426990893,18.257731578161,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/07/2019 00:00:00,0.369791666666667,0,21.6597085510783,1,0,0.7,0.3,200,100,1.43273955474137,51.3420976833721,0.51936554594904,0.051936554594904,55.1881599349074,183.960533116358,8.33028829206149,27.767627640205,0.520643018253843,1.73547672751281,496.693439414167,74.9725946285535,4.68578716428459,18.3960533116358,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/07/2019 00:00:00,0.328,0,21.7241736817576,1,0,0.7,0.3,200,100,1.43273955474137,51.5718988762518,0.51936554594904,0.051936554594904,54.6616980192354,182.205660064118,8.2508223425261,27.5027411417537,0.515676396407881,1.7189213213596,491.955282173119,74.2574010827349,4.64108756767093,18.2205660064118,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/07/2019 00:00:00,0.301083333333333,0,22.1117212511071,1,0,0.7,0.3,200,100,1.53024469625666,51.9745597751161,0.488960272608165,0.0488960272608165,55.5887858224206,185.295952741402,8.39076012413896,27.9692004137965,0.524422507758685,1.74807502586228,500.299072401785,75.5168411172506,4.71980256982816,18.5295952741402,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/07/2019 00:00:00,0.28325,0,22.3728348677358,1,0,0.7,0.3,200,100,1.75564765681042,51.7979011652341,0.500192892480481,0.0500192892480481,57.9788633612088,193.262877870696,8.75152654508812,29.1717551502937,0.546970409068008,1.82323469689336,521.809770250879,78.7637389057931,4.92273368161207,19.3262877870696,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/07/2019 00:00:00,0.264458333333333,0,22.4245540280207,1,0,0.7,0.3,200,100,1.96175476473286,51.7979011652341,0.512601975560028,0.0512601975560028,56.184628894656,187.28209631552,8.48069870108015,28.2689956702672,0.530043668817509,1.7668122293917,505.661660051904,76.3262883097213,4.77039301935758,18.728209631552,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/07/2019 00:00:00,0.2555,0,22.734656687764,1,0,0.7,0.3,200,100,1.76667192422314,51.8038885293344,0.525479818582608,0.0525479818582608,51.6140993910945,172.046997970315,7.79080745525955,25.9693581841985,0.486925465953722,1.62308488651241,464.52689451985,70.1172670973359,4.38232919358349,17.2046997970315,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/07/2019 00:00:00,0.252541666666667,0,23.9240213876527,1,0,0.7,0.3,200,100,2.66510181159242,44.0397929817253,0.598080516368282,0.0598080516368282,56.4094201390269,188.031400463423,8.51462945494746,28.3820981831582,0.532164340934216,1.77388113644739,507.684781251242,76.6316650945271,4.78947906840794,18.8031400463423,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
