ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
20/04/2019 00:00:00,0,0,19.1909329036651,1,0,2.26579420219641,0.971054658084177,200,100,4.21444611371792,3.6138196244707,3.35475648285013,0.335475648285013,2004.54774835511,248.435784296959,58.9580699088504,37.4997410259561,18.9108278146708,2.34373381412225,18040.929735196,530.622629179654,170.197450332038,24.8435784296959,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/04/2019 00:00:00,0,0,19.6617415070003,1,0,2.35722915593069,1.01024106682744,200,100,3.92542877602339,2.97700841951758,3.95586977499136,0.395586977499136,1994.8448746483,243.711854634701,59.6339208031525,36.7866950392002,18.819291270267,2.29916843995001,17953.6038718347,536.705287228373,169.373621432403,24.3711854634701,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/04/2019 00:00:00,0,0,20.0701456044779,1,0,2.35722915593069,1.01024106682744,200,100,3.17289479165286,3.18959935818442,3.95586977499136,0.395586977499136,1994.8448746483,243.711854634701,60.4131978298058,36.7866950392002,18.819291270267,2.29916843995001,17953.6038718347,543.718780468252,169.373621432403,24.3711854634701,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/04/2019 00:00:00,0,0,21.2081076126059,1,0,2.23332488376182,0.957139235897922,200,100,3.28149152807257,3.15919353085213,3.49346019113967,0.349346019113967,1984.66242286369,242.958410529315,60.4131978298058,36.6729676270664,18.7232304043744,2.29206047669165,17861.9618057732,543.718780468252,168.50907363937,24.2958410529315,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/04/2019 00:00:00,0,0,22.56186519556,1,0,2.42737324903719,1.04030282101594,200,100,3.34366056955717,4.45320241263711,3.50824935862568,0.350824935862568,1947.13994237586,240.880149552493,58.1641821828191,36.3592678569801,18.3692447393949,2.27245424106125,17524.2594813827,523.477639645372,165.323202654554,24.0880149552493,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/04/2019 00:00:00,0,0,22.6039896526353,1,0,2.76270028818399,1.18401440922171,200,100,3.616252349497,3.14545691496336,3.50706424881594,0.350706424881594,1987.53551032945,244.80286363688,56.6900319968802,36.9513756433026,18.750335003108,2.30946097770642,17887.8195929651,510.210287971922,168.753015027972,24.480286363688,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/04/2019 00:00:00,0,0,22.0275609826648,1,0,2.44866562653333,1.04942812565714,200,100,3.616252349497,4.13419996312463,3.50706424881594,0.350706424881594,1987.53551032945,244.80286363688,56.9543225010378,36.9513756433026,18.750335003108,2.30946097770642,17887.8195929651,512.58890250934,168.753015027972,24.480286363688,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/04/2019 00:00:00,0,0,20.689348088389,1,0,2.26154516511596,0.969233642192556,200,100,3.616252349497,4.13419996312463,3.50706424881594,0.350706424881594,1987.53551032945,244.80286363688,56.9543225010378,36.9513756433026,18.750335003108,2.30946097770642,17887.8195929651,512.58890250934,168.753015027972,24.480286363688,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/04/2019 00:00:00,0,0,20.0378043256213,1,0,2.66582580409013,1.14249677318148,200,100,3.616252349497,4.13419996312463,3.50706424881594,0.350706424881594,1987.53551032945,244.80286363688,56.9543225010378,36.9513756433026,18.750335003108,2.30946097770642,17887.8195929651,512.58890250934,168.753015027972,24.480286363688,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/04/2019 00:00:00,0,0,19.6909951346905,1,0,2.66582580409013,1.14249677318148,200,100,3.616252349497,4.13419996312463,3.50706424881594,0.350706424881594,1987.53551032945,244.80286363688,56.5696960528833,36.9513756433026,18.750335003108,2.30946097770642,17887.8195929651,509.12726447595,168.753015027972,24.480286363688,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/04/2019 00:00:00,0,0,19.3615598376353,1,0,2.66582580409013,1.14249677318148,200,100,3.616252349497,4.13419996312463,3.50706424881594,0.350706424881594,1987.53551032945,244.80286363688,56.5696960528833,36.9513756433026,18.750335003108,2.30946097770642,17887.8195929651,509.12726447595,168.753015027972,24.480286363688,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/05/2019 00:00:00,0,0,19.5070754404158,1,0,2.66582580409013,1.14249677318148,200,100,3.616252349497,4.13419996312463,3.50706424881594,0.350706424881594,1987.53551032945,244.80286363688,56.5696960528833,36.9513756433026,18.750335003108,2.30946097770642,17887.8195929651,509.12726447595,168.753015027972,24.480286363688,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/05/2019 00:00:00,0,0,19.2982458442137,1,0,2.66582580409013,1.14249677318148,200,100,3.616252349497,4.13419996312463,3.50706424881594,0.350706424881594,1987.53551032945,244.80286363688,56.5696960528833,36.9513756433026,18.750335003108,2.30946097770642,17887.8195929651,509.12726447595,168.753015027972,24.480286363688,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/05/2019 00:00:00,0,0,19.3028966889695,1,0,2.60584212667309,1.11678948285989,200,100,3.616252349497,4.13419996312463,3.50706424881594,0.350706424881594,1987.53551032945,244.80286363688,56.5696960528833,36.9513756433026,18.750335003108,2.30946097770642,17887.8195929651,509.12726447595,168.753015027972,24.480286363688,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/05/2019 00:00:00,0,0,19.1203460351543,1,0,2.52460528998636,1.08197369570844,200,100,4.06937059042341,4.13419996312463,3.06075389884302,0.306075389884302,1976.27584531709,244.80286363688,56.1260187467081,36.9513756433026,18.6441117482744,2.30946097770642,17786.4826078538,505.134168720373,167.79700573447,24.480286363688,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/05/2019 00:00:00,0,0,19.5656746339963,1,0,2.60584212667309,1.11678948285989,200,100,3.66774022559933,4.13419996312463,3.53013681658434,0.353013681658434,1987.53551032945,244.80286363688,53.2170564671499,36.9513756433026,18.750335003108,2.30946097770642,17887.8195929651,478.953508204349,168.753015027972,24.480286363688,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/05/2019 00:00:00,0,0,19.3986923951169,1,0,6.11056105704047,2.61881188158877,200,100,4.06937059042341,3.52914717531406,3.2031489326497,0.32031489326497,2037.40182593271,251.869151132076,52.3617069371497,38.0179850765398,19.2207719427614,2.37612406728374,18336.6164333944,471.255362434347,172.986947484853,25.1869151132076,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/05/2019 00:00:00,0,0,19.7984219922663,1,0,2.64562198850326,1.13383799507283,200,100,3.66774022559933,4.13419996312463,3.53315019366221,0.353315019366221,1987.53551032945,244.80286363688,53.2170564671499,36.9513756433026,18.750335003108,2.30946097770642,17887.8195929651,478.953508204349,168.753015027972,24.480286363688,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/05/2019 00:00:00,0,0,21.0472226007122,1,0,2.64562198850326,1.13383799507283,200,100,3.36501355449966,4.13419996312463,3.53315019366221,0.353315019366221,1987.53551032945,244.80286363688,53.2170564671499,36.9513756433026,18.750335003108,2.30946097770642,17887.8195929651,478.953508204349,168.753015027972,24.480286363688,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/05/2019 00:00:00,0,0,22.0079733308383,1,0,2.64562198850326,1.13383799507283,200,100,3.36501355449966,4.13419996312463,3.53315019366221,0.353315019366221,1974.61438378497,242.444503391056,53.2170564671499,36.5953967382726,18.6284375828771,2.28721229614204,17771.5294540647,478.953508204349,167.655938245894,24.2444503391056,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/05/2019 00:00:00,0,0,21.4413848969133,1,0,2.64562198850326,1.13383799507283,200,100,3.36501355449966,4.13419996312463,3.41868227409089,0.341868227409089,1969.53731086656,241.757666904374,53.2170564671499,36.4917233063206,18.5805406685525,2.28073270664504,17725.835797799,478.953508204349,167.224866016972,24.1757666904374,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/05/2019 00:00:00,0,0,20.3325229017508,1,0,2.82867403181735,1.21228887077887,200,100,3.36501355449966,4.13419996312463,3.41868227409089,0.341868227409089,1969.53731086656,241.757666904374,53.2170564671499,36.4917233063206,18.5805406685525,2.28073270664504,17725.835797799,478.953508204349,167.224866016972,24.1757666904374,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/05/2019 00:00:00,0,0,19.9396717926,1,0,2.82867403181735,1.21228887077887,200,100,3.36501355449966,5.04634377470814,3.41868227409089,0.341868227409089,1969.53731086656,241.757666904374,53.2170564671499,36.4917233063206,18.5805406685525,2.28073270664504,17725.835797799,478.953508204349,167.224866016972,24.1757666904374,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/05/2019 00:00:00,0,0,20.076558354588,1,0,2.82867403181735,1.21228887077887,200,100,3.36501355449966,5.04634377470814,3.41868227409089,0.341868227409089,1969.53731086656,241.757666904374,53.2170564671499,36.4917233063206,18.5805406685525,2.28073270664504,17725.835797799,478.953508204349,167.224866016972,24.1757666904374,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/05/2019 00:00:00,0,0,20.1169379094361,1,0,2.82867403181735,1.21228887077887,200,100,3.36501355449966,5.04634377470814,3.41868227409089,0.341868227409089,1969.53731086656,241.757666904374,53.2170564671499,36.4917233063206,18.5805406685525,2.28073270664504,17725.835797799,478.953508204349,167.224866016972,24.1757666904374,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/05/2019 00:00:00,0,0,20.5857929343336,1,0,2.82867403181735,1.21228887077887,200,100,3.36501355449966,5.04634377470814,3.41868227409089,0.341868227409089,1969.53731086656,241.757666904374,53.2170564671499,36.4917233063206,18.5805406685525,2.28073270664504,17725.835797799,478.953508204349,167.224866016972,24.1757666904374,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/05/2019 00:00:00,0,0,20.7659203755182,1,0,2.74743719513062,1.17747308362741,200,100,3.36501355449966,5.04634377470814,3.41868227409089,0.341868227409089,1969.53731086656,241.757666904374,52.7616873299224,36.4917233063206,18.5805406685525,2.28073270664504,17725.835797799,474.855185969302,167.224866016972,24.1757666904374,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/05/2019 00:00:00,0.1324125,0,19.5402221447301,1,0,3.05843772857916,1.31075902653392,200,100,2.85611324659497,9.63400111690738,1.90432295530866,0.190432295530866,1964.53618892833,241.24252169755,55.2112216492635,36.4139655392528,18.5333602729088,2.2758728462033,17680.825700355,496.900994843372,166.800242456179,24.124252169755,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/05/2019 00:00:00,0.154320833333333,0,20.0824883091708,1,0,4.31656363147777,1.8499558420619,200,100,2.21222669769143,10.0253691684326,3.32372759359953,0.332372759359953,2018.1012165825,246.665679938986,52.0578559813542,37.2325554624884,19.0386907224764,2.32703471640553,18162.9109492425,468.520703832188,171.348216502288,24.6665679938986,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/05/2019 00:00:00,0,0,21.4315451988231,1,0,4.70699657138903,2.01728424488101,200,100,3.65081863115141,5.44664116314256,3.93231215863728,0.393231215863728,1951.60896697446,239.90482166399,54.2620780178798,36.2120485530551,18.4114053488157,2.26325303456594,17564.4807027701,488.358702160918,165.702648139341,23.990482166399,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/05/2019 00:00:00,0,0,22.2484898369738,1,0,4.1560613848269,1.78116916492581,200,100,3.92520157211059,8.68056726147064,3.53289270887274,0.353289270887274,1979.68915191098,245.285459024726,53.6751132616294,37.0242202301473,18.6763127538772,2.31401376438421,17817.2023671988,483.076019354665,168.086814784895,24.5285459024726,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/05/2019 00:00:00,0,0,21.8780629353576,1,0,3.16775644961744,1.3576099069789,200,100,3.26208185880044,5.95931233576142,3.95747964056739,0.395747964056739,1916.13406005307,237.673357158794,55.2139984699418,35.8752237220821,18.076736415595,2.24220148263013,17245.2065404776,496.925986229476,162.690627740355,23.7673357158794,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/05/2019 00:00:00,0,0,22.1763122340643,1,0,3.16775644961744,1.3576099069789,200,100,3.26208185880044,5.02993090561234,3.95747964056739,0.395747964056739,1916.13406005307,237.673357158794,55.2139984699418,35.8752237220821,18.076736415595,2.24220148263013,17245.2065404776,496.925986229476,162.690627740355,23.7673357158794,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/05/2019 00:00:00,0,0,21.2079414474291,1,0,3.16775644961744,1.3576099069789,200,100,3.39729543040105,5.02993090561234,3.95747964056739,0.395747964056739,1916.13406005307,237.673357158794,55.2139984699418,35.8752237220821,18.076736415595,2.24220148263013,17245.2065404776,496.925986229476,162.690627740355,23.7673357158794,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/05/2019 00:00:00,0,0,21.4456136553061,1,0,2.81582747027278,1.20678320154548,200,100,3.45949457036862,5.02993090561234,3.8200647389773,0.38200647389773,1943.84879079267,238.365175954892,53.87523629465,35.9796492007384,18.3381961395535,2.24872807504615,17494.639117134,484.87712665185,165.043765255981,23.8365175954892,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/05/2019 00:00:00,0,0,20.9465176568345,1,0,2.22891832217574,0.955250709503889,200,100,3.38786616669334,5.09477016440236,3.41986738390063,0.341986738390063,1922.28134593173,236.766132011904,53.3968338299995,35.7382840772685,18.1347296786012,2.23364275482928,17300.5321133856,480.571504469995,163.212567107411,23.6766132011904,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/05/2019 00:00:00,0,0,19.8155122641918,1,0,2.22891832217574,0.955250709503889,200,100,3.38786616669334,5.09477016440236,3.41986738390063,0.341986738390063,1922.28134593173,236.766132011904,53.3968338299995,35.7382840772685,18.1347296786012,2.23364275482928,17300.5321133856,480.571504469995,163.212567107411,23.6766132011904,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/05/2019 00:00:00,0,0,19.1529264494464,1,0,2.22891832217574,0.955250709503889,200,100,3.38786616669334,5.09477016440236,3.41986738390063,0.341986738390063,1922.28134593173,236.766132011904,53.3968338299995,35.7382840772685,18.1347296786012,2.23364275482928,17300.5321133856,480.571504469995,163.212567107411,23.6766132011904,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/05/2019 00:00:00,0,0,19.2543206850977,1,0,2.22891832217574,0.955250709503889,200,100,3.38786616669334,5.09477016440236,3.41986738390063,0.341986738390063,1922.28134593173,236.766132011904,53.3968338299995,35.7382840772685,18.1347296786012,2.23364275482928,17300.5321133856,480.571504469995,163.212567107411,23.6766132011904,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/05/2019 00:00:00,0,0,19.2914703712312,1,0,2.22891832217574,0.955250709503889,200,100,3.38786616669334,5.09477016440236,3.41986738390063,0.341986738390063,1922.28134593173,236.766132011904,53.3968338299995,35.7382840772685,18.1347296786012,2.23364275482928,17300.5321133856,480.571504469995,163.212567107411,23.6766132011904,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/05/2019 00:00:00,0,0,19.8118753692114,1,0,2.22891832217574,0.955250709503889,200,100,3.38786616669334,5.09477016440236,3.41986738390063,0.341986738390063,1922.28134593173,236.766132011904,53.3968338299995,35.7382840772685,18.1347296786012,2.23364275482928,17300.5321133856,480.571504469995,163.212567107411,23.6766132011904,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/05/2019 00:00:00,0,0,19.9096079567251,1,0,2.22891832217574,0.955250709503889,200,100,3.38786616669334,5.38440863805466,3.41986738390063,0.341986738390063,1922.28134593173,236.766132011904,53.3968338299995,35.7382840772685,18.1347296786012,2.23364275482928,17300.5321133856,480.571504469995,163.212567107411,23.6766132011904,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/06/2019 00:00:00,0,0,21.8733646217305,1,0,2.59020022773184,1.11008581188507,200,100,3.55008914581797,5.41163123416358,3.41868227409089,0.341868227409089,1969.53731086656,241.113665677502,52.3625871566576,36.3945155739626,18.5805406685525,2.27465722337266,17725.835797799,471.263284409918,167.224866016972,24.1113665677502,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/06/2019 00:00:00,0,0,22.6716499663461,1,0,2.59020022773184,1.11008581188507,200,100,3.55008914581797,6.0345067234581,3.41868227409089,0.341868227409089,1988.65461090013,241.113665677502,52.3625871566576,36.3945155739626,18.7608925556616,2.27465722337266,17897.8914981012,471.263284409918,168.848033000954,24.1113665677502,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/06/2019 00:00:00,0,0,23.0638449788538,1,0,2.59020022773184,1.11008581188507,200,100,3.55008914581797,6.31345075013691,3.41868227409089,0.341868227409089,1988.65461090013,241.113665677502,52.3625871566576,36.3945155739626,18.7608925556616,2.27465722337266,17897.8914981012,471.263284409918,168.848033000954,24.1113665677502,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/06/2019 00:00:00,0,0,22.0465757546925,1,0,2.59020022773184,1.11008581188507,200,100,3.55008914581797,6.31345075013691,3.39711665050948,0.339711665050948,1988.65461090013,243.643396414711,52.3625871566576,36.7763617229752,18.7608925556616,2.29852260768595,17897.8914981012,471.263284409918,168.848033000954,24.3643396414711,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/06/2019 00:00:00,0,0,20.7781473519725,1,0,2.59020022773184,1.11008581188507,200,100,3.55008914581797,6.31345075013691,3.39711665050948,0.339711665050948,1988.65461090013,243.643396414711,52.3625871566576,36.7763617229752,18.7608925556616,2.29852260768595,17897.8914981012,471.263284409918,168.848033000954,24.3643396414711,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/06/2019 00:00:00,0,0,19.6305017020066,1,0,2.55600298256613,1.0954298496712,200,100,3.55008914581797,6.31345075013691,3.41727135764325,0.341727135764325,1988.65461090013,243.643396414711,52.3625871566576,36.7763617229752,18.7608925556616,2.29852260768595,17897.8914981012,471.263284409918,168.848033000954,24.3643396414711,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/06/2019 00:00:00,0,0,19.8439833867459,1,0,7.83958172746931,3.35982074034399,200,100,3.83902096682526,7.00912254693561,2.49921956331184,0.249921956331184,2052.9199275057,250.709683909907,44.9161520064329,37.8429711562124,19.3671691274123,2.36518569726327,18476.2793475513,404.245368057896,174.30452214671,25.0709683909907,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/06/2019 00:00:00,0,0,20.9974557096001,1,0,7.46416759178972,3.19892896790988,200,100,3.83902096682526,9.6598886811977,2.47847496647103,0.247847496647103,1733.8747843112,218.805635105713,43.7364663243746,33.027265676334,16.3573092859547,2.06420410477088,15604.8730588008,393.628196919371,147.215783573592,21.8805635105713,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/06/2019 00:00:00,0,0,22.1359546114553,1,0,7.83958172746931,3.35982074034399,200,100,3.83902096682526,7.81422322633319,2.47847496647103,0.247847496647103,1581.32449497833,206.098009198799,41.2266080886577,31.1091334639697,14.9181556130031,1.9443208414981,14231.920454805,371.039472797919,134.263400517028,20.6098009198799,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/06/2019 00:00:00,0,0,22.0716864241266,1,0,7.46416759178972,3.19892896790988,200,100,3.83902096682526,9.6598886811977,2.38059817067063,0.238059817067063,1581.32449497833,206.645929366245,41.8504047304844,31.1918383949049,14.9181556130031,1.94948989968156,14231.920454805,376.65364257436,134.263400517028,20.6645929366245,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/06/2019 00:00:00,0,0,20.8848079920725,1,0,7.83958172746931,3.35982074034399,200,100,3.83902096682526,7.81422322633319,2.38059817067063,0.238059817067063,1581.32449497833,206.645929366245,41.2266080886577,31.1918383949049,14.9181556130031,1.94948989968156,14231.920454805,371.039472797919,134.263400517028,20.6645929366245,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/06/2019 00:00:00,0,0,20.0303986490334,1,0,7.46416759178972,3.19892896790988,200,100,3.83902096682526,9.6598886811977,2.38059817067063,0.238059817067063,1581.32449497833,206.645929366245,41.8504047304844,31.1918383949049,14.9181556130031,1.94948989968156,14231.920454805,376.65364257436,134.263400517028,20.6645929366245,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/06/2019 00:00:00,0,0,21.206177114146,1,0,2.4747661458794,1.06061406251974,200,100,4.02564369495324,7.00912254693561,2.73891838771181,0.273891838771181,1984.65569069787,244.191316582157,52.1832003546399,36.8590666539105,18.7231668933761,2.30369166586941,17861.9012162808,469.648803191759,168.508502040385,24.4191316582157,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/06/2019 00:00:00,0,0,21.3645498727427,1,0,2.58847230100073,1.10934527185745,200,100,4.02564369495324,6.40406975912505,2.6423494357174,0.26423494357174,2005.47513082429,247.953025475039,52.1832003546399,37.4268717698172,18.9195767058895,2.33917948561358,18049.2761774186,469.648803191759,170.276190353006,24.7953025475039,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/06/2019 00:00:00,0.149779166666667,0,21.1931732486272,1,0,2.96812906516716,1.27205531364307,200,100,3.18478731387243,8.66121514997088,3.07309685812164,0.307309685812164,2002.29922684833,245.486993852898,55.4929735324797,37.0546405815695,18.8896153476258,2.31591503634809,18020.693041635,499.436761792317,170.006538128632,24.5486993852898,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/06/2019 00:00:00,0.664,0,20.9977014067852,1,0,8.98511514835991,3.85076363501139,200,100,2.67440625697439,12.6081517072731,4.24699088659202,0.424699088659202,1873.92669132158,232.836430352076,53.2673181197127,35.1451215625775,17.678553691713,2.19657009766109,16865.3402218942,479.405863077414,159.106983225417,23.2836430352076,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/06/2019 00:00:00,0.862220833333333,0,20.8533112027661,1,0,8.90704383943227,3.81730450261383,200,100,2.42312986774435,19.4019055598752,2.42531260756608,0.242531260756608,2169.09401216909,261.061152089282,59.313735627987,39.4054569191369,20.463151058199,2.46284105744606,19521.8461095218,533.823620651883,184.168359523791,26.1061152089282,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/06/2019 00:00:00,0.33305,0,19.6893937853609,1,0,2.99624295891262,1.28410412524827,200,100,2.0121906748793,21.733145287201,1.77323711524025,0.177323711524025,1869.26340707942,231.873306702717,57.0113352401634,34.9997444079573,17.6345604441455,2.18748402549733,16823.3706637148,513.102017161471,158.711043997309,23.1873306702717,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/06/2019 00:00:00,0,0,20.1661032601995,1,0,4.9618589670863,2.12651098589413,200,100,3.4908503276349,9.95608182618038,4.21981412866683,0.421981412866683,1973.6105805318,243.920414090051,57.0161274014493,36.8181757117058,18.618967740866,2.30113598198161,17762.4952247862,513.145146613044,167.570709667794,24.3920414090051,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/06/2019 00:00:00,0,0,20.3182828382568,1,0,4.61385600226931,1.97736685811542,200,100,3.60117327245483,9.64577185682596,4.1748079239211,0.41748079239211,2099.92649629518,254.772065974667,53.2094600991798,38.4561609018365,19.8106273235394,2.40351005636478,18899.3384666566,478.885140892618,178.295645911855,25.4772065974667,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/06/2019 00:00:00,0,0,19.9024612606016,1,0,3.98632234325632,1.70842386139557,200,100,3.66309673721501,10.6832659094931,3.75517821214692,0.375517821214692,1998.67092767164,244.34095769365,54.0309535716181,36.8816539914943,18.8553861101098,2.3051033744684,17988.0383490448,486.278582144563,169.698474990988,24.434095769365,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/06/2019 00:00:00,0.00566666666666667,0,20.0313686129383,1,0,3.46013810439035,1.48291633045301,200,100,3.7132262583875,11.6472056954505,3.62041569136148,0.362041569136148,2078.093546478,251.614836163714,54.0309535716181,37.979597911504,19.6046560988491,2.373724869469,18702.841918302,486.278582144563,176.441904889642,25.1614836163714,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/06/2019 00:00:00,0.179833333333333,0,20.8017442482386,1,0,7.34331580540166,3.14713534517214,200,100,2.37980492923473,20.9533239360304,3.50905801054853,0.350905801054853,2121.33131721422,255.999875154241,52.6375639559222,38.6414905893194,20.0125595963606,2.41509316183246,19091.981854928,473.7380756033,180.113036367245,25.5999875154241,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/06/2019 00:00:00,0.0623333333333333,0,22.6585967661675,1,0,4.05376409422606,1.73732746895403,200,100,3.11672594393552,15.5319752417842,3.08410768701527,0.308410768701527,2255.22706571027,270.472568413138,58.2943471758147,40.8260480623604,21.2757270350025,2.55162800389753,20297.0435913924,524.649124582332,191.481543315023,27.0472568413138,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/06/2019 00:00:00,0.0215833333333333,0,23.0490287737783,1,0,4.07112260051071,1.74476682879031,200,100,3.3681967360428,8.92735949897782,3.75517821214692,0.375517821214692,1976.15244921848,241.803014740243,49.3402442126055,36.4985682626782,18.6429476341366,2.28116051641739,17785.3720429663,444.062197913449,167.786528707229,24.1803014740243,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/06/2019 00:00:00,0.0195,0,22.659619681989,1,0,3.25746232401579,1.39605528172105,200,100,2.96909732166044,9.85219392686725,3.39545195686754,0.339545195686754,1963.74598082706,241.111195944144,51.4389510838767,36.3941427840217,18.5259054795006,2.27463392400136,17673.7138274435,462.95055975489,166.733149315505,24.1111195944144,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/06/2019 00:00:00,0.208375,0,22.240295444776,1,0,7.5115812280215,3.2192490977235,200,100,2.30668748028641,19.8505561788903,3.74782432978339,0.374782432978339,1961.22251185581,241.933103337779,56.8756979982821,36.5182042774006,18.502099168451,2.28238776733754,17651.0026067023,511.881281984539,166.518892516059,24.1933103337779,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/06/2019 00:00:00,0.400875,0,20.196677992143,1,0,6.60928309277078,2.83254989690177,200,100,1.63611505085667,22.098555118601,2.08688908419811,0.208688908419811,1657.15645997032,207.511306194483,47.49257583632,31.3224613123748,15.633551509154,1.95765383202342,14914.4081397329,427.43318252688,140.701963582386,20.7511306194483,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
