ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
04/06/2019 00:00:00,0.209375,0,28.8309283364131,1,0,0.7,0.3,200,100,4.71396912904598,19.8562862868582,0.30584895716883,0.030584895716883,60.5850589479882,201.950196493294,9.1449145581869,30.4830485272897,0.571557159886681,1.9051905329556,545.265530531894,82.3042310236821,5.14401443898013,20.1950196493294,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/06/2019 00:00:00,0.204833333333333,0,27.692946248272,1,0,0.7,0.3,200,100,4.80936376729656,17.5946830506598,0.30584895716883,0.030584895716883,60.6848357263584,202.282785754528,9.15997520397863,30.5332506799288,0.572498450248664,1.90832816749555,546.163521537226,82.4397768358076,5.15248605223798,20.2282785754528,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/06/2019 00:00:00,0.199666666666667,0,27.2028500238,1,0,0.7,0.3,200,100,4.45709929221917,17.5946830506598,0.30584895716883,0.030584895716883,60.6848357263584,202.282785754528,9.15997520397863,30.5332506799288,0.572498450248664,1.90832816749555,546.163521537226,82.4397768358076,5.15248605223798,20.2282785754528,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/06/2019 00:00:00,0.252041666666667,0,27.2761671287506,1,0,0.7,0.3,200,100,2.51800988628671,18.9786870270198,0.281113387680573,0.0281113387680573,54.0766639211778,180.255546403926,8.16251530885703,27.2083843628568,0.510157206803564,1.70052402267855,486.6899752906,73.4626377797132,4.59141486123208,18.0255546403926,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/06/2019 00:00:00,0.332458333333333,0,27.7910428015082,1,0,0.7,0.3,200,100,2.66501775118664,19.6213174103921,0.274037838431734,0.0274037838431734,50.6668930442637,168.889643480879,7.64783291234169,25.4927763744723,0.477989557021356,1.59329852340452,456.002037398373,68.8304962110752,4.3019060131922,16.8889643480879,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/06/2019 00:00:00,0.492458333333333,0,29.1981839030548,1,0,0.7,0.3,200,100,2.77883568839312,17.4915240644639,0.246847922874376,0.0246847922874376,52.5187509113556,175.062503037852,7.92735862812915,26.4245287604305,0.495459914258072,1.65153304752691,472.6687582022,71.3462276531623,4.45913922832264,17.5062503037852,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/06/2019 00:00:00,1.128375,0,28.9525086530983,1,0,0.7,0.3,200,100,2.9016682250905,9.73842306902387,0.288016668947175,0.0288016668947175,49.9188154080516,166.396051360172,7.53491553329081,25.1163851109694,0.470932220830675,1.56977406943559,449.269338672464,67.8142397996173,4.23838998747608,16.6396051360172,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/06/2019 00:00:00,2.54991666666667,0,28.6055096290573,1,0,0.7,0.3,200,100,3.70004788800284,26.368568141728,0.192822407498834,0.0192822407498834,49.3591037179908,164.530345726636,7.4504307498854,24.8347691662847,0.465651921867838,1.55217307289279,444.231933461917,67.0538767489686,4.19086729681054,16.4530345726636,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/06/2019 00:00:00,3.45941666666667,0,28.591005530491,1,0,0.7,0.3,200,100,14.9501294988687,27.660666720725,0.325899270251039,0.0325899270251039,63.8311395912414,212.770465304138,9.63488899490436,32.1162966496812,0.602180562181523,2.00726854060508,574.480256321173,86.7140009541393,5.4196250596337,21.2770465304138,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/06/2019 00:00:00,2.527625,0,28.591005530491,1,0,0.7,0.3,200,100,14.7909792691018,35.1289279700884,0.13520191627752,0.013520191627752,72.4563894118746,241.521298039582,10.936813496132,36.4560449871067,0.683550843508251,2.27850281169417,652.107504706871,98.4313214651881,6.15195759157426,24.1521298039582,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/06/2019 00:00:00,2.055875,0,27.6448161241631,1,0,0.7,0.3,200,100,14.5342315613772,33.5153222007373,0.21195193171,0.021195193171,64.3857451133061,214.619150377687,9.71860303597073,32.3953434532358,0.607412689748171,2.02470896582724,579.471706019755,87.4674273237366,5.46671420773354,21.4619150377687,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/06/2019 00:00:00,1.6112875,0,27.9723003090392,1,0,0.7,0.3,200,100,13.4843694567927,24.8678799164643,0.291617142331898,0.0291617142331898,68.2245690710475,227.415230236825,10.2980481616675,34.3268272055585,0.643628010104222,2.14542670034741,614.021121639428,92.6824334550079,5.792652090938,22.7415230236825,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/06/2019 00:00:00,1.2697375,0,28.7790566126849,1,0,0.7,0.3,200,100,12.5516250725151,21.9142289948811,0.192067951361178,0.0192067951361178,72.4406716290495,241.468905430165,10.9344410006112,36.4481366687042,0.683402562538203,2.27800854179401,651.966044661445,98.4099690055012,6.15062306284382,24.1468905430165,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/06/2019 00:00:00,1.614575,0,27.8206152574192,1,0,0.7,0.3,200,100,13.8915279913009,8.31451422443368,0.184719671892463,0.0184719671892463,59.6931315142293,198.977105047431,9.01028400214782,30.0342800071594,0.563142750134239,1.87714250044746,537.238183628064,81.0925560193304,5.06828475120815,19.8977105047431,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/06/2019 00:00:00,1.49739166666667,0,27.3651025142088,1,0,0.7,0.3,200,100,13.5710096095237,8.87072245312609,0.169689688181034,0.0169689688181034,59.5933547358591,198.644515786197,8.99522335635609,29.9840778545203,0.562201459772256,1.87400486590752,536.340192622732,80.9570102072048,5.0598131379503,19.8644515786197,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/06/2019 00:00:00,1.42391666666667,0,27.5395091039161,1,0,0.7,0.3,200,100,6.1444039499867,9.89329312743374,0.285289101539756,0.0285289101539756,59.5933547358591,198.644515786197,8.99522335635609,29.9840778545203,0.562201459772256,1.87400486590752,536.340192622732,80.9570102072048,5.0598131379503,19.8644515786197,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/06/2019 00:00:00,1.29479166666667,0,27.7469610900651,1,0,0.7,0.3,200,100,6.25594950015798,9.89329312743374,0.263141875654337,0.0263141875654337,59.5933547358591,198.644515786197,8.99522335635609,29.9840778545203,0.562201459772256,1.87400486590752,536.340192622732,80.9570102072048,5.0598131379503,19.8644515786197,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/06/2019 00:00:00,1.173,0,27.3651025142088,1,0,0.7,0.3,200,100,6.43322439692125,9.82652249933906,0.318660202062101,0.0318660202062101,59.6603407289466,198.867802429822,9.00533444965232,30.0177814988411,0.56283340310327,1.87611134367757,536.943066560519,81.0480100468708,5.06550062792943,19.8867802429822,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/06/2019 00:00:00,1.12116666666667,0,27.6790859711389,1,0,0.7,0.3,200,100,2.79042256008975,6.96537928284832,0.310187406443486,0.0310187406443486,55.3108645861602,184.369548620534,8.34880974885437,27.8293658295146,0.521800609303398,1.73933536434466,497.797781275442,75.1392877396893,4.69620548373058,18.4369548620534,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/06/2019 00:00:00,3.74375,0,28.337303341649,1,0,0.7,0.3,200,100,2.87673798031315,7.23558392633439,0.209969924985426,0.0209969924985426,48.518611694463,161.72870564821,7.32356402935291,24.411880097843,0.457722751834557,1.52574250611519,436.667505250167,65.9120762641762,4.11950476651101,16.172870564821,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/06/2019 00:00:00,5.700125,0,28.9081547391168,1,0,0.7,0.3,200,100,5.61048068585947,12.4047074455464,0.329786515726237,0.0329786515726237,50.7947432040801,169.315810680267,7.66713104967247,25.5571034989082,0.479195690604529,1.59731896868176,457.152688836721,69.0041794470522,4.31276121544076,16.9315810680267,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/06/2019 00:00:00,4.43345833333333,0,28.9412428873973,1,0,0.7,0.3,200,100,5.67373139518455,16.3562288312403,0.398380198578461,0.0398380198578461,58.1995693405722,193.998564468574,8.78484065518071,29.2828021839357,0.549052540948794,1.83017513649598,523.79612406515,79.0635658966264,4.94147286853915,19.3998564468574,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/06/2019 00:00:00,4.05375,0,28.9086146926191,1,0,0.7,0.3,200,100,4.43013233426169,4.90608364042581,0.371351561920828,0.0371351561920828,51.7407845399907,172.469281799969,7.80992974188539,26.033099139618,0.488120608867837,1.62706869622612,465.667060859916,70.2893676769685,4.39308547981053,17.2469281799969,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/06/2019 00:00:00,10.4908333333333,0,28.9648295848663,1,0,0.7,0.3,200,100,7.37534245018756,12.7183864225097,0.279627267624828,0.0279627267624828,48.0800858370591,160.266952790197,7.25737144710326,24.1912381570109,0.453585715443954,1.51195238481318,432.720772533532,65.3163430239293,4.08227143899558,16.0266952790197,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/06/2019 00:00:00,22.6652916666667,0,28.6064344264367,1,0,0.7,0.3,200,100,7.58787390970534,30.7038046654941,0.401483191647212,0.0401483191647212,54.5806179310176,181.935393103392,8.23858383864416,27.4619461288139,0.51491148991526,1.71637163305087,491.225561379158,74.1472545477975,4.63420340923734,18.1935393103392,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/06/2019 00:00:00,20.9739166666667,0,26.011489112562,1,0,0.7,0.3,200,100,10.5310783657143,42.4362209348635,0.399477879753913,0.0399477879753913,66.3558819760551,221.186273253517,10.0159821850649,33.3866072835497,0.625998886566557,2.08666295522186,597.202937784496,90.1438396655843,5.63398997909902,22.1186273253517,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/06/2019 00:00:00,17.3600416666667,0,25.7843047744161,1,0,0.7,0.3,200,100,10.880727842533,42.3871045357244,0.271492502481788,0.0271492502481788,51.7410313468059,172.470104489353,7.80996699574429,26.0332233191476,0.488122937234018,1.62707645744673,465.669282121253,70.2897029616986,4.39310643510616,17.2470104489353,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/07/2019 00:00:00,15.6916666666667,0,25.5901205440084,1,0,0.7,0.3,200,100,8.93383107622063,39.8813919108523,0.31596441823488,0.031596441823488,50.5282086347793,168.427362115931,7.62689941657046,25.4229980552349,0.476681213535654,1.58893737845218,454.753877713014,68.6420947491341,4.29013092182088,16.8427362115931,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/07/2019 00:00:00,14.0782916666667,0,26.4497000875915,1,0,0.7,0.3,200,100,10.3084728341447,43.9854569232719,0.313075854214485,0.0313075854214485,56.2084059258555,187.361353086185,8.48428768692158,28.2809589564053,0.530267980432599,1.76755993477533,505.8756533327,76.3585891822943,4.77241182389339,18.7361353086185,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/07/2019 00:00:00,12.0423333333333,0,26.4009197135954,1,0,0.7,0.3,200,100,7.82450468986204,47.0192746597038,0.315234518876177,0.0315234518876177,54.9255500463402,183.085166821134,8.29064906359852,27.6354968786617,0.518165566474908,1.72721855491636,494.329950417062,74.6158415723867,4.66349009827417,18.3085166821134,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/07/2019 00:00:00,12.7919166666667,0,26.8704511304884,1,0,0.7,0.3,200,100,6.9397313609617,44.2526406005652,0.432715609935922,0.0432715609935922,54.2959450749312,180.986483583104,8.19561435093301,27.31871450311,0.512225896933313,1.70741965644438,488.663505674381,73.7605291583971,4.61003307239982,18.0986483583104,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/07/2019 00:00:00,30.7651666666667,0,26.8000234589479,1,0,0.7,0.3,200,100,9.17814159122204,42.5908711117388,0.410349375077867,0.0410349375077867,50.0875545130092,166.958515043364,7.56038558686931,25.2012852895644,0.472524099179332,1.57508033059777,450.787990617083,68.0434702818238,4.25271689261399,16.6958515043364,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/07/2019 00:00:00,33.976375,0,26.7144242483689,1,0,0.7,0.3,200,100,7.17928987190967,50.8556642860802,0.28796788750763,0.028796788750763,50.0705190790449,166.901730263483,7.55781420061055,25.1927140020352,0.472363387538159,1.5745446251272,450.634671711404,68.0203278054949,4.25127048784343,16.6901730263483,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/07/2019 00:00:00,32.8897916666667,0,26.2384892632752,1,0,0.7,0.3,200,100,4.50144759667015,52.4402985593931,0.320742762680975,0.0320742762680975,49.577240152434,165.25746717478,7.48335700414098,24.9445233471366,0.467709812758811,1.55903270919604,446.195161371906,67.3502130372688,4.2093883148293,16.525746717478,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/07/2019 00:00:00,29.8391666666667,0,25.2575720693483,1,0,0.7,0.3,200,100,3.52648875358423,42.4983793052541,0.516814173552784,0.0516814173552784,61.3456695263256,204.485565087752,9.25972370208688,30.8657456736229,0.57873273138043,1.92910910460143,552.11102573693,83.337513318782,5.20859458242387,20.4485565087752,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/07/2019 00:00:00,27.9954166666667,0,24.0008312815542,1,0,0.7,0.3,200,100,3.58568928818127,46.5603743831323,0.313405057623395,0.0313405057623395,55.8014826340233,186.004942113411,8.4228653032488,28.076217677496,0.52642908145305,1.7547636048435,502.21334370621,75.8057877292392,4.73786173307745,18.6004942113411,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/07/2019 00:00:00,23.8251666666667,0,23.876012386542,1,0,0.7,0.3,200,100,1.60821356027296,41.7159973329561,0.315962335710292,0.0315962335710292,54.7165719458466,182.388573152822,8.25910519937307,27.5303506645769,0.516194074960817,1.72064691653606,492.449147512619,74.3319467943576,4.64574667464735,18.2388573152822,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/07/2019 00:00:00,20.128125,0,24.1470472620775,1,0,0.7,0.3,200,100,1.6784475367414,45.5612088444339,0.233276394316572,0.0233276394316572,53.8679312953359,179.559770984453,8.13100849740919,27.1033616580306,0.508188031088075,1.69396010362691,484.811381658023,73.1790764766827,4.57369227979267,17.9559770984453,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/07/2019 00:00:00,17.2009583333333,0,24.2763350324738,1,0,0.7,0.3,200,100,1.71681779584756,33.059990497555,0.280693663157517,0.0280693663157517,53.8679312953359,179.559770984453,8.13100849740919,27.1033616580306,0.508188031088075,1.69396010362691,484.811381658023,73.1790764766827,4.57369227979267,17.9559770984453,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/07/2019 00:00:00,14.7380416666667,0,25.5111723263315,1,0,0.7,0.3,200,100,3.2037273752168,25.8919272108631,0.356877958697378,0.0356877958697378,55.7690880534804,185.896960178268,8.41797555524232,28.0599185174744,0.526123472202645,1.75374490734215,501.921792481324,75.7617799971809,4.73511124982381,18.5896960178268,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/07/2019 00:00:00,12.5854166666667,0,25.3620480769812,1,0,0.7,0.3,200,100,4.51120759613255,18.838539975013,0.40421707701601,0.040421707701601,47.5766979636258,158.588993212086,7.18138837186804,23.9379612395601,0.448836773241753,1.49612257747251,428.190281672632,64.6324953468124,4.03953095917578,15.8588993212086,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/07/2019 00:00:00,10.645625,0,25.2798053571521,1,0,0.7,0.3,200,100,4.31039062674532,22.5008939625857,0.400678151236871,0.0400678151236871,46.9109361296151,156.369787098717,7.08089601956454,23.6029867318818,0.442556001222784,1.47518667074261,422.198425166536,63.7280641760809,3.98300401100506,15.6369787098717,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/07/2019 00:00:00,9.17554166666667,0,24.9237036766051,1,0,0.7,0.3,200,100,4.86488647697402,11.7396407099602,0.305436114366539,0.0305436114366539,47.041262172312,156.80420724104,7.10056787506596,23.6685595835532,0.443785492191623,1.47928497397208,423.371359550808,63.9051108755937,3.9940694297246,15.680420724104,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/07/2019 00:00:00,8.03254166666667,0,25.1805253774426,1,0,0.7,0.3,200,100,7.78113696249344,9.81085289364435,0.329894219023781,0.0329894219023781,45.0689884671573,150.229961557191,6.80286618372186,22.6762206124062,0.425179136482616,1.41726378827539,405.620896204416,61.2257956534967,3.82661222834354,15.0229961557191,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/07/2019 00:00:00,7.2275,0,25.5405967794857,1,0,0.7,0.3,200,100,6.27819001991443,9.94987413102515,0.329592691503688,0.0329592691503688,45.4336639919883,151.445546639961,6.8579115459605,22.8597051532017,0.428619471622531,1.4287315720751,408.902975927895,61.7212039136445,3.85757524460278,15.1445546639961,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/07/2019 00:00:00,7.00016666666667,0,25.3739721412337,1,0,0.7,0.3,200,100,8.41534076668464,9.85478570872672,0.279704315124302,0.0279704315124302,45.7448816382891,152.482938794297,6.90488779445873,23.0162926481958,0.431555487153671,1.43851829051224,411.703934744602,62.1439901501286,3.88399938438304,15.2482938794297,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/07/2019 00:00:00,10.9169166666667,0,25.0998038503374,1,0,0.7,0.3,200,100,3.79701085647244,14.1431281806597,0.308888959517144,0.0308888959517144,43.1912024929752,143.970674976584,6.51942679139248,21.7314226379749,0.40746417446203,1.35821391487343,388.720822436777,58.6748411225323,3.66717757015827,14.3970674976584,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/07/2019 00:00:00,13.30775,0,24.2887228685929,1,0,0.7,0.3,200,100,3.64267945920724,13.7224363200528,0.349244421937992,0.0349244421937992,44.6082851003487,148.694283667829,6.73332605288282,22.4444201762761,0.420832878305176,1.40277626101725,401.474565903138,60.5999344759454,3.78749590474659,14.8694283667829,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/07/2019 00:00:00,15.1028333333333,0,22.7728697595219,1,0,0.7,0.3,200,100,3.59032593786392,14.5889274552626,0.305354290504265,0.0305354290504265,46.0435488592464,153.478496197488,6.94996963913153,23.1665654637718,0.434373102445721,1.44791034148574,414.391939733218,62.5497267521838,3.90935792201149,15.3478496197488,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/07/2019 00:00:00,14.6567916666667,0,23.0305321414988,1,0,0.7,0.3,200,100,3.30414526655946,15.1237788917659,0.282397394935042,0.0282397394935042,47.4872401032228,158.290800344076,7.16788529859967,23.8929509953322,0.447992831162479,1.49330943720826,427.385160929005,64.510967687397,4.03193548046231,15.8290800344076,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/07/2019 00:00:00,13.7887083333333,0,23.1166506389189,1,0,0.7,0.3,200,100,3.2199054856566,14.7569383578537,0.262293322383566,0.0262293322383566,47.4872401032228,158.290800344076,7.16788529859967,23.8929509953322,0.447992831162479,1.49330943720826,427.385160929005,64.510967687397,4.03193548046231,15.8290800344076,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/07/2019 00:00:00,13.327125,0,23.2927191390689,1,0,0.7,0.3,200,100,2.46338825139824,14.243715525621,0.289803033033177,0.0289803033033177,46.3344682629783,154.448227543261,6.99388200195899,23.31294000653,0.437117625122437,1.45705875040812,417.010214366805,62.9449380176309,3.93405862610193,15.4448227543261,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/07/2019 00:00:00,11.4805833333333,0,23.1950006241011,1,0,0.7,0.3,200,100,2.55877240167607,16.5053732292888,0.285876241476881,0.0285876241476881,45.8239374730368,152.746458243456,6.91682075064706,23.0560691688235,0.432301296915442,1.44100432305147,412.415437257331,62.2513867558236,3.89071167223897,15.2746458243456,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/07/2019 00:00:00,10.26175,0,22.9060619844156,1,0,0.7,0.3,200,100,2.53287890765492,15.963254437798,0.334234173891939,0.0334234173891939,44.0962746496875,146.987582165625,6.6560414565566,22.1868048551887,0.416002591034788,1.38667530344929,396.866471847188,59.9043731090094,3.74402331931309,14.6987582165625,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/07/2019 00:00:00,9.200875,0,22.4175974948364,1,0,0.7,0.3,200,100,2.49933674119089,11.0887494320212,0.317879712545885,0.0317879712545885,47.069690929689,156.89896976563,7.10485900825494,23.6828633608498,0.444053688015934,1.48017896005311,423.627218367201,63.9437310742945,3.99648319214341,15.689896976563,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/07/2019 00:00:00,8.11575,0,22.1175066277417,1,0,0.7,0.3,200,100,2.50686142584451,9.10000494345311,0.296232231865627,0.0296232231865627,46.8449674341459,156.149891447153,7.0709384806258,23.5697949354193,0.441933655039112,1.47311218346371,421.604706907313,63.6384463256322,3.97740289535201,15.6149891447153,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/07/2019 00:00:00,7.29070833333333,0,22.5197259120676,1,0,0.7,0.3,200,100,2.54218617398433,11.2236562644992,0.296232231865627,0.0296232231865627,45.7877847957987,152.625949319329,6.91136374276207,23.0378791425402,0.431960233922629,1.43986744640876,412.090063162188,62.2022736848586,3.88764210530366,15.2625949319329,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/07/2019 00:00:00,6.527625,0,22.3085698856073,1,0,0.7,0.3,200,100,2.82391408728577,11.3667809082124,0.291293385906367,0.0291293385906367,45.1832710306143,150.610903435381,6.82011638197952,22.7337212732651,0.42625727387372,1.42085757957907,406.649439275529,61.3810474378157,3.83631546486348,15.0610903435381,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/08/2019 00:00:00,5.843375,0,22.4015573084387,1,0,0.7,0.3,200,100,2.82391408728577,12.0876009324727,0.291293385906367,0.0291293385906367,47.1330411549291,157.110137183097,7.11442130640439,23.7147376880146,0.444651331650275,1.48217110550092,424.197370394362,64.0297917576395,4.00186198485247,15.7110137183097,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/08/2019 00:00:00,5.27483333333333,0,22.4417077794704,1,0,0.7,0.3,200,100,9.72072236463569,12.0876009324727,0.295828564734886,0.0295828564734886,46.5826943825562,155.275647941854,7.03135009548018,23.4378336516006,0.439459380967511,1.46486460322504,419.244249443006,63.2821508593216,3.9551344287076,15.5275647941854,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/08/2019 00:00:00,4.8785,0,22.6476431113468,1,0,0.7,0.3,200,100,9.72072236463569,12.0876009324727,0.29341712838713,0.029341712838713,46.5826943825562,155.275647941854,7.03135009548018,23.4378336516006,0.439459380967511,1.46486460322504,419.244249443006,63.2821508593216,3.9551344287076,15.5275647941854,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/08/2019 00:00:00,4.84266666666667,0,23.0433450040207,1,0,0.7,0.3,200,100,9.84983328580998,12.0876009324727,0.265373947290111,0.0265373947290111,45.640121424534,152.13373808178,6.88907493200513,22.9635831066838,0.430567183250321,1.43522394416774,410.761092820806,62.0016743880462,3.87510464925289,15.213373808178,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/08/2019 00:00:00,4.87933333333333,0,20.3796029298599,1,0,0.7,0.3,200,100,7.55068092458092,9.93300792297103,0.259532387006668,0.0259532387006668,43.5167072164809,145.055690721603,6.56855957984617,21.8951985994872,0.410534973740386,1.36844991246795,391.650364948328,59.1170362186156,3.69481476366347,14.5055690721603,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/08/2019 00:00:00,5.94091666666667,0,20.2796460220623,1,0,0.7,0.3,200,100,2.68347657974951,9.93300792297103,0.320688089139633,0.0320688089139633,48.0003103810344,160.001034603448,7.24532986883538,24.1510995627846,0.452833116802211,1.50944372267404,432.00279342931,65.2079688195184,4.0754980512199,16.0001034603448,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/08/2019 00:00:00,6.456375,0,19.8088565917485,1,0,0.7,0.3,200,100,2.80374701265387,8.25442864130471,0.294373836152129,0.0294373836152129,48.2113411593231,160.704470531077,7.27718357121858,24.2572785707286,0.454823973201161,1.51607991067054,433.902070433908,65.4946521409672,4.09341575881045,16.0704470531077,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/08/2019 00:00:00,6.16491666666667,0,20.5295309298006,1,0,0.7,0.3,200,100,3.11670698309459,8.50823576470592,0.289598914214632,0.0289598914214632,49.2859459209237,164.286486403079,7.43938806353565,24.7979602117855,0.464961753970978,1.54987251323659,443.573513288313,66.9544925718209,4.1846557857388,16.4286486403079,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/08/2019 00:00:00,6.27566666666667,0,21.6542627368388,1,0,0.7,0.3,200,100,2.82391408728577,8.50823576470592,0.279086734868809,0.0279086734868809,49.0468113723192,163.489371241064,7.40329228261422,24.6776409420474,0.462705767663389,1.54235255887796,441.421302350873,66.629630543528,4.1643519089705,16.3489371241064,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/08/2019 00:00:00,6.91270833333333,0,21.7786759550716,1,0,0.7,0.3,200,100,2.56266629779853,8.13883793483708,0.297121220052115,0.0297121220052115,48.6520446720513,162.173482240171,7.34370485615869,24.4790161871956,0.458981553509918,1.52993851169973,437.868402048462,66.0933437054282,4.13083398158926,16.2173482240171,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/08/2019 00:00:00,6.9855,0,21.7110755902748,1,0,0.7,0.3,200,100,2.69480316611148,8.82748065832291,0.296109689750931,0.0296109689750931,48.6520446720513,162.173482240171,7.34370485615869,24.4790161871956,0.458981553509918,1.52993851169973,437.868402048462,66.0933437054282,4.13083398158926,16.2173482240171,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/08/2019 00:00:00,6.33233333333333,0,21.0057766211019,1,0,0.7,0.3,200,100,2.82391408728577,8.82748065832291,0.287273257972895,0.0287273257972895,49.0468113723192,163.489371241064,7.40329228261422,24.6776409420474,0.462705767663389,1.54235255887796,441.421302350873,66.629630543528,4.1643519089705,16.3489371241064,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/08/2019 00:00:00,5.63766666666667,0,21.1807084977543,1,0,0.7,0.3,200,100,2.92302802824557,6.45975108725705,0.287918651085686,0.0287918651085686,48.1277866828236,160.425955609412,7.26457157476583,24.2152385825528,0.454035723422864,1.51345241140955,433.150080145412,65.3811441728924,4.08632151080578,16.0425955609412,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
