ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
14/04/2019 00:00:00,0,0,20.3467905752888,1,0,3.58852287140385,1.53793837345879,200,100,42.0763918652204,12.6742674327408,0.197433073833653,0.0197433073833653,633.404988196938,108.351119204702,27.0819389479451,16.3548859176909,5.97551875657489,1.02218036985568,5700.64489377244,243.737450531506,53.779668809174,10.8351119204702,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/04/2019 00:00:00,0,0,19.5719954020871,1,0,7.32158720852517,3.13782308936793,200,100,39.8495874746707,2.91914445822585,0.27164515131486,0.027164515131486,676.490063873379,110.145747342424,25.3497424418323,16.6257731837621,6.38198173465452,1.03911082398513,6088.41057486041,228.147681976491,57.4378356118907,11.0145747342424,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/04/2019 00:00:00,0,0,19.4385522490894,1,0,7.87258920460649,3.37396680197421,200,100,39.8495874746707,3.17276369323481,0.276908518175023,0.0276908518175023,654.721372631638,109.200508498864,25.6825679237239,16.48309562247,6.17661672293998,1.03019347640438,5892.49235368474,231.143111313515,55.5895505064598,10.9200508498864,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/04/2019 00:00:00,0,0,20.1107191777384,1,0,2.61740702195734,1.12174586655315,200,100,48.8147585957316,12.6742674327408,0.191309991121361,0.0191309991121361,587.478402016012,109.670464680807,28.1520729171328,16.5540324046501,5.54224907562275,1.03462702529063,5287.30561814411,253.368656254195,49.8802416806048,10.9670464680807,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/04/2019 00:00:00,0,0,19.182353146328,1,0,3.58852287140385,1.53793837345879,200,100,42.0763918652204,12.6742674327408,0.197433073833653,0.0197433073833653,633.404988196938,108.351119204702,27.5682886423759,16.3548859176909,5.97551875657489,1.02218036985568,5700.64489377244,248.114597781383,53.779668809174,10.8351119204702,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/04/2019 00:00:00,0,0,18.8003736137881,1,0,11.1369192774123,4.77296540460525,200,100,39.4700102626351,2.50493238036979,0.565317929350985,0.0565317929350985,635.249582079498,105.881640703695,25.5930671565451,15.9821344458408,5.99292058565564,0.998883402865047,5717.24623871548,230.337604408906,53.9362852709008,10.5881640703695,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/04/2019 00:00:00,0,0,19.467882277194,1,0,4.02218334135309,1.7237928605799,200,100,42.0763918652204,12.6742674327408,0.239409578509057,0.0239409578509057,642.594321360139,110.761844328882,26.2500709532045,16.7187689553029,6.06221057886924,1.04492305970643,5783.34889224125,236.25063857884,54.5598952098231,11.0761844328882,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/04/2019 00:00:00,0,0,20.3321710479042,1,0,3.16897104848817,1.35813044935207,200,100,42.0763918652204,12.6829320370172,0.191309991121361,0.0191309991121361,674.891281527726,110.047704852464,28.2087016798772,16.6109743173531,6.36689888233704,1.03818589483457,6074.02153374953,253.878315118895,57.3020899410333,11.0047704852464,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/04/2019 00:00:00,0,0,20.6533764534226,1,0,3.16897104848817,1.35813044935207,200,100,42.0763918652204,12.6829320370172,0.191309991121361,0.0191309991121361,674.891281527726,110.047704852464,28.2087016798772,16.6109743173531,6.36689888233704,1.03818589483457,6074.02153374953,253.878315118895,57.3020899410333,11.0047704852464,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/04/2019 00:00:00,0,0,21.6764113303335,1,0,3.16897104848817,1.35813044935207,200,100,42.0763918652204,12.6829320370172,0.198745971963635,0.0198745971963635,670.059984487741,111.827745943608,28.2087016798772,16.8796597650729,6.32132060837491,1.05497873531706,6030.53986038967,253.878315118895,56.8918854753742,11.1827745943608,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/04/2019 00:00:00,0,0,22.8387526202543,1,0,5.87396926037677,2.51741539730433,200,100,51.0415629862812,3.4605799569701,0.210750359062931,0.0210750359062931,675.138111395089,112.506387069167,26.8887555547275,16.9820961613837,6.36922746599141,1.06138101008648,6076.2430025558,241.998799992548,57.3230471939227,11.2506387069167,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/04/2019 00:00:00,0,0,23.0984878075371,1,0,5.87396926037677,2.51741539730433,200,100,51.0415629862812,3.4605799569701,0.210750359062931,0.0210750359062931,675.138111395089,112.506387069167,26.8887555547275,16.9820961613837,6.36922746599141,1.06138101008648,6076.2430025558,241.998799992548,57.3230471939227,11.2506387069167,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/04/2019 00:00:00,0,0,22.8500515938332,1,0,5.87396926037677,2.51741539730433,200,100,51.0415629862812,3.4605799569701,0.210750359062931,0.0210750359062931,667.923217338769,112.506387069167,26.8887555547275,16.9820961613837,6.30116242772424,1.06138101008648,6011.30895604892,241.998799992548,56.7104618495181,11.2506387069167,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/04/2019 00:00:00,0,0,20.6553333372405,1,0,5.87396926037677,2.51741539730433,200,100,51.0415629862812,3.4605799569701,0.210750359062931,0.0210750359062931,667.923217338769,112.506387069167,26.8887555547275,16.9820961613837,6.30116242772424,1.06138101008648,6011.30895604892,241.998799992548,56.7104618495181,11.2506387069167,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/04/2019 00:00:00,0,0,20.435752043367,1,0,5.87396926037677,2.51741539730433,200,100,51.0415629862812,3.4605799569701,0.210750359062931,0.0210750359062931,667.923217338769,112.506387069167,26.8887555547275,16.9820961613837,6.30116242772424,1.06138101008648,6011.30895604892,241.998799992548,56.7104618495181,11.2506387069167,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/04/2019 00:00:00,0,0,19.6916278883411,1,0,5.87396926037677,2.51741539730433,200,100,51.0415629862812,3.4605799569701,0.210750359062931,0.0210750359062931,667.923217338769,112.265308401825,26.8887555547275,16.9457069285774,6.30116242772424,1.05910668303608,6011.30895604892,241.998799992548,56.7104618495181,11.2265308401825,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/04/2019 00:00:00,0,0,20.6120022841325,1,0,5.87396926037677,2.51741539730433,200,100,51.0415629862812,3.4605799569701,0.210750359062931,0.0210750359062931,667.923217338769,112.265308401825,26.8887555547275,16.9457069285774,6.30116242772424,1.05910668303608,6011.30895604892,241.998799992548,56.7104618495181,11.2265308401825,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/05/2019 00:00:00,0,0,20.0146332097767,1,0,5.87396926037677,2.51741539730433,200,100,51.0415629862812,3.4605799569701,0.210750359062931,0.0210750359062931,667.923217338769,112.265308401825,26.8887555547275,16.9457069285774,6.30116242772424,1.05910668303608,6011.30895604892,241.998799992548,56.7104618495181,11.2265308401825,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/05/2019 00:00:00,0,0,19.6263474573908,1,0,5.87396926037677,2.51741539730433,200,100,51.0415629862812,3.4605799569701,0.210750359062931,0.0210750359062931,667.923217338769,112.265308401825,26.8887555547275,16.9457069285774,6.30116242772424,1.05910668303608,6011.30895604892,241.998799992548,56.7104618495181,11.2265308401825,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/05/2019 00:00:00,0,0,19.4107265113391,1,0,5.87396926037677,2.51741539730433,200,100,51.0415629862812,3.4605799569701,0.210750359062931,0.0210750359062931,667.923217338769,112.265308401825,26.8887555547275,16.9457069285774,6.30116242772424,1.05910668303608,6011.30895604892,241.998799992548,56.7104618495181,11.2265308401825,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/05/2019 00:00:00,0,0,19.4567831693686,1,0,6.19993159562059,2.65711354098025,200,100,51.0415629862812,3.83508544703472,0.203314378220656,0.0203314378220656,686.804006447343,109.818009629192,28.3125031110115,16.5763033402554,6.47928307969191,1.03601895876596,6181.23605802609,254.812527999104,58.3135477172272,10.9818009629192,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/05/2019 00:00:00,0,0,19.4975144168831,1,0,5.87396926037677,2.51741539730433,200,100,51.0415629862812,3.4605799569701,0.210750359062931,0.0210750359062931,667.923217338769,112.265308401825,26.8887555547275,16.9457069285774,6.30116242772424,1.05910668303608,6011.30895604892,241.998799992548,56.7104618495181,11.2265308401825,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/05/2019 00:00:00,0,0,20.6641280035084,1,0,7.18524341560613,3.07939003525977,200,100,39.8495874746707,4.41894337636877,0.269209551642834,0.0269209551642834,656.443088439552,111.871514217274,28.1217716209807,16.886266296947,6.19285932490143,1.05539164355919,5907.98779595597,253.095944588826,55.7357339241129,11.1871514217274,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/05/2019 00:00:00,0,0,21.3609546440249,1,0,5.87396926037677,2.51741539730433,200,100,51.0415629862812,3.01435060156036,0.210750359062931,0.0210750359062931,667.923217338769,112.265308401825,26.8887555547275,16.9457069285774,6.30116242772424,1.05910668303608,6011.30895604892,241.998799992548,56.7104618495181,11.2265308401825,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/05/2019 00:00:00,0,0,21.8522448284613,1,0,5.87396926037677,2.51741539730433,200,100,51.0415629862812,3.01435060156036,0.210750359062931,0.0210750359062931,667.923217338769,112.265308401825,26.8887555547275,16.9457069285774,6.30116242772424,1.05910668303608,6011.30895604892,241.998799992548,56.7104618495181,11.2265308401825,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/05/2019 00:00:00,0,0,22.7702714173185,1,0,5.87396926037677,2.51741539730433,200,100,51.0415629862812,3.01435060156036,0.210750359062931,0.0210750359062931,667.923217338769,112.265308401825,26.8887555547275,16.9457069285774,6.30116242772424,1.05910668303608,6011.30895604892,241.998799992548,56.7104618495181,11.2265308401825,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/05/2019 00:00:00,0,0,21.0950216738103,1,0,5.87396926037677,2.51741539730433,200,100,51.0415629862812,3.01435060156036,0.210750359062931,0.0210750359062931,667.923217338769,112.265308401825,26.8887555547275,16.9457069285774,6.30116242772424,1.05910668303608,6011.30895604892,241.998799992548,56.7104618495181,11.2265308401825,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/05/2019 00:00:00,0,0,20.4555977376705,1,0,5.87396926037677,2.51741539730433,200,100,51.0415629862812,3.01435060156036,0.210750359062931,0.0210750359062931,667.923217338769,112.265308401825,26.8887555547275,16.9457069285774,6.30116242772424,1.05910668303608,6011.30895604892,241.998799992548,56.7104618495181,11.2265308401825,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/05/2019 00:00:00,0,0,21.3723273993066,1,0,5.87396926037677,2.51741539730433,200,100,51.0415629862812,3.01435060156036,0.210750359062931,0.0210750359062931,667.923217338769,112.265308401825,26.8887555547275,16.9457069285774,6.30116242772424,1.05910668303608,6011.30895604892,241.998799992548,56.7104618495181,11.2265308401825,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/05/2019 00:00:00,0,0,21.8091993558748,1,0,5.87396926037677,2.51741539730433,200,100,51.0415629862812,3.01435060156036,0.210750359062931,0.0210750359062931,667.923217338769,112.265308401825,26.8887555547275,16.9457069285774,6.30116242772424,1.05910668303608,6011.30895604892,241.998799992548,56.7104618495181,11.2265308401825,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/05/2019 00:00:00,0,0,21.6095139438814,1,0,5.87396926037677,2.51741539730433,200,100,51.0415629862812,3.01435060156036,0.210750359062931,0.0210750359062931,667.923217338769,112.265308401825,26.8887555547275,16.9457069285774,6.30116242772424,1.05910668303608,6011.30895604892,241.998799992548,56.7104618495181,11.2265308401825,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/05/2019 00:00:00,0,0,22.0007945455847,1,0,5.87396926037677,2.51741539730433,200,100,51.0415629862812,3.01435060156036,0.210750359062931,0.0210750359062931,667.923217338769,112.265308401825,26.8887555547275,16.9457069285774,6.30116242772424,1.05910668303608,6011.30895604892,241.998799992548,56.7104618495181,11.2265308401825,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/05/2019 00:00:00,0,0,21.3273503583161,1,0,5.97759718434595,2.56182736471969,200,100,48.8147585957316,3.38885609162498,0.203314378220656,0.0203314378220656,687.517161359338,110.802086956145,25.7977913407825,16.7248433141351,6.48601095622017,1.04530270713344,6187.65445223404,232.180122067043,58.3740986059815,11.0802086956145,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/05/2019 00:00:00,0.004025,0,21.3948575219376,1,0,9.65910042781096,4.13961446906184,200,100,74.1064714311627,4.92985500869799,0.224695826389197,0.0224695826389197,770.99323422022,122.888553294631,30.6269914418675,18.5492155916424,7.27352107754924,1.15932597447765,6938.93910798198,275.642922976807,65.4616896979432,12.2888553294631,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/05/2019 00:00:00,0.00543333333333333,0,22.0907856268579,1,0,2.74440796352633,1.17617484151128,200,100,70.9506511210469,13.4013621966307,0.218474959674185,0.0218474959674185,602.145232322885,105.071183969544,25.3787377899729,15.8598013538934,5.6806153992725,0.99123758461834,5419.30709090597,228.408640109756,51.1255385934525,10.5071183969544,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/05/2019 00:00:00,0,0,22.5595554342264,1,0,3.1348368106474,1.34350149027746,200,100,17.5411722438415,13.3004891174798,0.188641925520332,0.0188641925520332,694.888324526398,107.582264715152,27.1292338254146,16.2388324098343,6.55555023138111,1.01492702561464,6253.99492073758,244.163104428731,58.99995208243,10.7582264715152,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/05/2019 00:00:00,0,0,22.9003307414943,1,0,4.30799487485261,1.84628351779397,200,100,17.8061321156104,12.509959478951,0.205850469592096,0.0205850469592096,694.904612650423,112.238755070882,29.0447452752136,16.9416988786237,6.55570389292852,1.05885617991398,6254.14151385381,261.402707476922,59.0013350363567,11.2238755070882,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/05/2019 00:00:00,0,0,23.8858004001205,1,0,3.75547812786595,1.60949062622826,200,100,21.7642693297942,12.6112081716721,0.191309991121361,0.0191309991121361,673.938183334915,109.806626185121,28.1781368306123,16.5745850845466,6.35790738995203,1.03591156778416,6065.44365001424,253.603231475511,57.2211665095683,10.9806626185121,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/05/2019 00:00:00,0,0,23.2165261426245,1,0,3.75547812786595,1.60949062622826,200,100,31.5057830588897,12.6112081716721,0.195098244530217,0.0195098244530217,673.938183334915,109.806626185121,28.1781368306123,16.5745850845466,6.35790738995203,1.03591156778416,6065.44365001424,253.603231475511,57.2211665095683,10.9806626185121,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/05/2019 00:00:00,0,0,23.170730301482,1,0,3.93304540645973,1.68559088848274,200,100,31.5057830588897,12.6112081716721,0.195098244530217,0.0195098244530217,673.938183334915,109.755625068487,28.1781368306123,16.5668868027905,6.35790738995203,1.03543042517441,6065.44365001424,253.603231475511,57.2211665095683,10.9755625068487,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/05/2019 00:00:00,0,0,23.1348609955286,1,0,3.93304540645973,1.68559088848274,200,100,32.344012238272,12.2367026816075,0.195098244530217,0.0195098244530217,674.891281527726,109.755625068487,28.2087016798772,16.5668868027905,6.36689888233704,1.03543042517441,6074.02153374953,253.878315118895,57.3020899410333,10.9755625068487,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/05/2019 00:00:00,0,0,21.2023688911696,1,0,3.93304540645973,1.68559088848274,200,100,32.344012238272,12.2367026816075,0.195098244530217,0.0195098244530217,667.094158274381,109.755625068487,28.2087016798772,16.5668868027905,6.29334111579605,1.03543042517441,6003.84742446943,253.878315118895,56.6400700421644,10.9755625068487,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/05/2019 00:00:00,0,0,20.135492134211,1,0,3.93304540645973,1.68559088848274,200,100,32.344012238272,11.9688784043257,0.195098244530217,0.0195098244530217,667.094158274381,109.755625068487,28.2087016798772,16.5668868027905,6.29334111579605,1.03543042517441,6003.84742446943,253.878315118895,56.6400700421644,10.9755625068487,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/05/2019 00:00:00,0,0,19.4807453624209,1,0,3.93304540645973,1.68559088848274,200,100,24.1049891844862,11.9688784043257,0.195098244530217,0.0195098244530217,667.094158274381,109.755625068487,28.2087016798772,16.5668868027905,6.29334111579605,1.03543042517441,6003.84742446943,253.878315118895,56.6400700421644,10.9755625068487,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/05/2019 00:00:00,0,0,19.573234366556,1,0,3.93304540645973,1.68559088848274,200,100,24.1049891844862,11.9688784043257,0.195098244530217,0.0195098244530217,667.094158274381,109.755625068487,28.2087016798772,16.5668868027905,6.29334111579605,1.03543042517441,6003.84742446943,253.878315118895,56.6400700421644,10.9755625068487,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/05/2019 00:00:00,0,0,20.2817802809415,1,0,3.93304540645973,1.68559088848274,200,100,25.5496322870725,11.9688784043257,0.195098244530217,0.0195098244530217,667.094158274381,109.755625068487,28.2087016798772,16.5668868027905,6.29334111579605,1.03543042517441,6003.84742446943,253.878315118895,56.6400700421644,10.9755625068487,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/05/2019 00:00:00,0,0,21.6849036438627,1,0,3.93304540645973,1.68559088848274,200,100,28.5110308737033,11.9688784043257,0.207731576348723,0.0207731576348723,660.152479035108,108.811931117715,28.2087016798772,16.4244424328626,6.22785357580291,1.02652765205392,5941.37231131597,253.878315118895,56.0506821822261,10.8811931117715,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/05/2019 00:00:00,0,0,22.1255018632629,1,0,4.14900546912746,1.77814520105462,200,100,34.661167947995,11.9688784043257,0.207731576348723,0.0207731576348723,660.152479035108,108.337338670434,28.2087016798772,16.3528058370466,6.22785357580291,1.02205036481542,5941.37231131597,253.878315118895,56.0506821822261,10.8337338670434,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/06/2019 00:00:00,0,0,22.8606221262136,1,0,4.14900546912746,1.77814520105462,200,100,44.3733713947707,10.7745430032675,0.221687875407642,0.0221687875407642,655.321181995122,110.117379761578,27.4589955009736,16.6214912847665,6.18227530184077,1.03884320529791,5897.8906379561,247.130959508762,55.640477716567,11.0117379761578,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/06/2019 00:00:00,0,0,23.178432229278,1,0,6.8912161829247,2.95337836411059,200,100,46.4090803288394,2.7465263242786,0.233692262506938,0.0233692262506938,653.184414846151,111.343008793237,26.8887555547275,16.8064918933188,6.1621171211901,1.05040574333242,5878.65973361536,241.998799992548,55.4590540907109,11.1343008793237,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/06/2019 00:00:00,0,0,23.3630992659138,1,0,6.8912161829247,2.95337836411059,200,100,46.4090803288394,2.7465263242786,0.233692262506938,0.0233692262506938,653.184414846151,111.343008793237,26.8887555547275,16.8064918933188,6.1621171211901,1.05040574333242,5878.65973361536,241.998799992548,55.4590540907109,11.1343008793237,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/06/2019 00:00:00,0,0,20.9180411301324,1,0,6.8912161829247,2.95337836411059,200,100,47.4815957569056,2.7465263242786,0.233692262506938,0.0233692262506938,653.184414846151,111.343008793237,25.8845258107625,16.8064918933188,6.1621171211901,1.05040574333242,5878.65973361536,232.960732296863,55.4590540907109,11.1343008793237,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/06/2019 00:00:00,0,0,20.2803249676482,1,0,6.8912161829247,2.95337836411059,200,100,43.5535757779992,2.7465263242786,0.233692262506938,0.0233692262506938,653.184414846151,111.343008793237,25.8699227417104,16.8064918933188,6.1621171211901,1.05040574333242,5878.65973361536,232.829304675394,55.4590540907109,11.1343008793237,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/06/2019 00:00:00,0,0,20.9165068069243,1,0,6.8912161829247,2.95337836411059,200,100,43.5535757779992,2.7465263242786,0.233692262506938,0.0233692262506938,653.184414846151,111.343008793237,25.8699227417104,16.8064918933188,6.1621171211901,1.05040574333242,5878.65973361536,232.829304675394,55.4590540907109,11.1343008793237,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/06/2019 00:00:00,0,0,21.5042863847458,1,0,11.6263490869378,4.98272103725907,200,100,28.6901346348143,3.14491696757722,0.59798015087259,0.059798015087259,669.037124899475,112.034602307992,26.7777877062775,16.9108833672441,6.31167098961769,1.05693021045275,6021.33412409528,241.000089356498,56.8050389065592,11.2034602307992,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/06/2019 00:00:00,0,0,21.4727491033965,1,0,8.5572327358945,3.6673854582405,200,100,23.7455959260381,3.96022307229686,0.300792848818364,0.0300792848818364,673.945962813942,112.793402166383,23.8239702521108,17.0254191949257,6.3579807812636,1.06408869968286,6065.51366532548,214.415732268997,57.2218270313724,11.2793402166383,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/06/2019 00:00:00,0,0,23.0911191863244,1,0,13.7337463064766,5.88589127420424,200,100,25.2190740309573,3.39311505956102,0.662907552592205,0.0662907552592205,673.347724573015,112.034602307992,26.7777877062775,16.9108833672441,6.35233702427373,1.05693021045275,6060.12952115713,241.000089356498,57.1710332184635,11.2034602307992,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/06/2019 00:00:00,0,0,23.113819289557,1,0,14.0826246174466,6.03541055033424,200,100,26.2421634845353,3.39311505956102,0.320631003236176,0.0320631003236176,677.633466915487,111.744537496285,26.9792246282317,16.8670999994392,6.39276855580648,1.05419374996495,6098.70120223938,242.813021654085,57.5349170022583,11.1744537496285,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/06/2019 00:00:00,0,0,20.3478606809632,1,0,14.7312888308143,6.31340949892041,200,100,26.3896897189236,3.39311505956102,0.451581429667985,0.0451581429667985,683.51781667888,113.933519331084,26.1475484803535,17.1975123518617,6.4482812894234,1.07484452199136,6151.66035010992,235.327936323181,58.0345316048106,11.3933519331084,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/06/2019 00:00:00,0,0,21.2421233244942,1,0,14.2818547638663,6.12079489879983,200,100,23.7455959260381,3.39311505956102,0.308366262422768,0.0308366262422768,711.00385786712,115.266323700825,24.2827527275525,17.3986903699358,6.70758356478415,1.08741814812099,6399.03472080408,218.544774547972,60.3682520830574,11.5266323700825,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/06/2019 00:00:00,0,0,21.4727491033965,1,0,13.9895676732127,5.99552900280546,200,100,38.3434091970242,4.52644518864799,0.239422872316626,0.0239422872316626,676.375803628264,110.619119061434,25.4931438895159,16.697225518707,6.38090380781381,1.04357659491919,6087.38223265438,229.438295005643,57.4281342703243,11.0619119061434,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/06/2019 00:00:00,0,0,21.8032617942201,1,0,13.8327335625485,5.92831438394937,200,100,39.1816383764065,4.52644518864799,0.272708790962187,0.0272708790962187,704.072526850997,113.148672646189,26.9044440085285,17.0790449277266,6.64219364953771,1.06744030798292,6336.65274165897,242.139996076757,59.7797428458394,11.3148672646189,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/06/2019 00:00:00,0.028375,0,22.7437132383467,1,0,9.13043349250858,3.91304292536082,200,100,108.298546644813,27.1698887432878,0.264210418830461,0.0264210418830461,558.236190201043,97.7151303517612,39.1922615202942,14.7494536380017,5.26637915284003,0.921840852375106,5024.12571180939,352.730353682648,47.3974123755603,9.77151303517612,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/06/2019 00:00:00,0.154904166666667,0,22.5012729068523,1,0,18.5129158665025,7.93410679992963,200,100,72.7679006112278,31.1824362120544,0.238735461938322,0.0238735461938322,594.295503602622,102.673679389337,33.1387489968778,15.4979138700886,5.60656135474172,0.968619616880538,5348.6595324236,298.2487409719,50.4590521926755,10.2673679389337,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/06/2019 00:00:00,0.174970833333333,0,21.882374033402,1,0,12.9782976248366,5.5621275535014,200,100,51.8041156306402,31.3227038337802,0.279158347209577,0.0279158347209577,626.905674823819,105.095843926349,30.9827131247015,15.8635236115244,5.91420447946999,0.991470225720274,5642.15107341437,278.844418122314,53.2278403152299,10.5095843926349,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/06/2019 00:00:00,0.0516166666666667,0,21.2138937651881,1,0,13.3788687088591,5.73380087522532,200,100,57.5895881093577,15.5314195687835,0.27800804403856,0.027800804403856,646.813166738747,106.65085873408,28.2136128726282,16.0982428277857,6.10201100696931,1.0061401767366,5821.31850064872,253.922515853654,54.9180990627238,10.665085873408,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/06/2019 00:00:00,0,0,21.6229400640124,1,0,4.30294345613279,1.84411862405691,200,100,42.4629025101579,15.14678492825,0.278140620513713,0.0278140620513713,534.756165744065,97.6587599276545,19.6939531894617,14.7409448947403,5.04486948815156,0.921309055921269,4812.80549169658,177.245578705155,45.403825393364,9.76587599276545,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/06/2019 00:00:00,0,0,22.1522963334111,1,0,11.757255483332,5.03882377857084,200,100,33.250949373088,5.2865486187813,0.295335189959277,0.0295335189959277,532.04559147477,97.6587599276545,20.387607205122,14.7409448947403,5.01929803278085,0.921309055921269,4788.41032327293,183.488464846098,45.1736822950276,9.76587599276545,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/06/2019 00:00:00,0,0,21.0053371086953,1,0,11.230540409644,4.81308874699029,200,100,41.0070408150471,12.3345789244351,0.276934169359865,0.0276934169359865,608.848214836119,108.178800417388,19.0270348819189,16.3288755347001,5.74385108335961,1.02055472091875,5479.63393352507,171.24331393727,51.6946597502365,10.8178800417388,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/06/2019 00:00:00,0,0,22.0699881178563,1,0,11.3341833963589,4.8575071698681,200,100,29.9931903272785,14.1287373235402,0.276934169359865,0.0276934169359865,583.691853658555,106.43339940002,18.8535566231452,16.0654187773615,5.50652692130712,1.00408867358509,5253.226682927,169.682009608307,49.5587422917641,10.643339940002,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
