ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
27/04/2019 00:00:00,0,0,24.2405945662379,1,0,4.95757811172943,2.12467633359833,200,100,23.1089428802828,33.5532315964244,0.515507196694081,0.0515507196694081,1292.58060431005,174.319355136179,38.9589829093889,26.3123554922534,12.1941566444344,1.64452221826584,11633.2254387904,350.6308461845,109.74740979991,17.4319355136179,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/04/2019 00:00:00,0,0,24.5397745458379,1,0,4.95757811172943,2.12467633359833,200,100,19.7543004071216,33.5532315964244,0.515507196694081,0.0515507196694081,1292.58060431005,174.319355136179,38.9589829093889,26.3123554922534,12.1941566444344,1.64452221826584,11633.2254387904,350.6308461845,109.74740979991,17.4319355136179,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/04/2019 00:00:00,0,0,23.9799630342662,1,0,4.95757811172943,2.12467633359833,200,100,19.7543004071216,33.5532315964244,0.515507196694081,0.0515507196694081,1292.58060431005,174.054089434841,38.9589829093889,26.2723153863911,12.1941566444344,1.64201971164944,11633.2254387904,350.6308461845,109.74740979991,17.4054089434841,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/04/2019 00:00:00,0,0,24.3135583967581,1,0,4.95757811172943,2.12467633359833,200,100,19.7543004071216,33.5532315964244,0.515507196694081,0.0515507196694081,1292.58060431005,174.054089434841,38.9589829093889,26.2723153863911,12.1941566444344,1.64201971164944,11633.2254387904,350.6308461845,109.74740979991,17.4054089434841,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/05/2019 00:00:00,0,0,23.9508942082305,1,0,4.95757811172943,2.12467633359833,200,100,19.7543004071216,33.5532315964244,0.515507196694081,0.0515507196694081,1292.58060431005,174.054089434841,38.9589829093889,26.2723153863911,12.1941566444344,1.64201971164944,11633.2254387904,350.6308461845,109.74740979991,17.4054089434841,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/05/2019 00:00:00,0,0,24.7616067669499,1,0,4.95757811172943,2.12467633359833,200,100,19.7543004071216,33.5532315964244,0.515507196694081,0.0515507196694081,1292.58060431005,174.054089434841,38.9589829093889,26.2723153863911,12.1941566444344,1.64201971164944,11633.2254387904,350.6308461845,109.74740979991,17.4054089434841,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/05/2019 00:00:00,0,0,24.0664590272266,1,0,4.95757811172943,2.12467633359833,200,100,19.7543004071216,33.5532315964244,0.515507196694081,0.0515507196694081,1292.58060431005,174.054089434841,38.9589829093889,26.2723153863911,12.1941566444344,1.64201971164944,11633.2254387904,350.6308461845,109.74740979991,17.4054089434841,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/05/2019 00:00:00,0,0,24.0688162521604,1,0,4.67137254058461,2.00201680310769,200,100,17.3073756999214,26.4780553718462,0.508712435759072,0.0508712435759072,1301.14450001241,177.457421973744,36.5778797683884,26.786025958301,12.2749481133246,1.67412662239381,11710.3005001117,329.200917915496,110.474533019922,17.7457421973744,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/05/2019 00:00:00,0,0,24.6491905498463,1,0,4.95757811172943,2.12467633359833,200,100,19.7543004071216,34.5195852885387,0.515507196694081,0.0515507196694081,1292.58060431005,174.054089434841,38.9589829093889,26.2723153863911,12.1941566444344,1.64201971164944,11633.2254387904,350.6308461845,109.74740979991,17.4054089434841,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/05/2019 00:00:00,0,0,24.7977385708858,1,0,3.81624423322346,1.63553324281005,200,100,9.27560055372251,27.2113318606877,0.518151826493842,0.0518151826493842,1275.27094001592,167.921642038436,36.6593273722679,25.3466629491979,12.0308579246785,1.58416643432487,11477.4384601433,329.933946350411,108.277721322106,16.7921642038436,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/05/2019 00:00:00,0,0,25.9942616889224,1,0,4.95757811172943,2.12467633359833,200,100,19.7543004071216,36.5955922064037,0.515507196694081,0.0515507196694081,1292.58060431005,174.054089434841,38.9589829093889,26.2723153863911,12.1941566444344,1.64201971164944,11633.2254387904,350.6308461845,109.74740979991,17.4054089434841,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/05/2019 00:00:00,0,0,26.4592074768355,1,0,4.95757811172943,2.12467633359833,200,100,19.7543004071216,36.5955922064037,0.515507196694081,0.0515507196694081,1292.58060431005,174.054089434841,38.9589829093889,26.2723153863911,12.1941566444344,1.64201971164944,11633.2254387904,350.6308461845,109.74740979991,17.4054089434841,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/05/2019 00:00:00,0,0,25.8800232719717,1,0,4.95757811172943,2.12467633359833,200,100,19.7543004071216,36.5955922064037,0.515507196694081,0.0515507196694081,1292.58060431005,174.054089434841,38.9589829093889,26.2723153863911,12.1941566444344,1.64201971164944,11633.2254387904,350.6308461845,109.74740979991,17.4054089434841,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/05/2019 00:00:00,0,0,24.7537271426612,1,0,4.95757811172943,2.12467633359833,200,100,19.7543004071216,36.5955922064037,0.528934442706806,0.0528934442706806,1292.58060431005,174.054089434841,38.9589829093889,26.2723153863911,12.1941566444344,1.64201971164944,11633.2254387904,350.6308461845,109.74740979991,17.4054089434841,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/05/2019 00:00:00,0,0,24.7491934352932,1,0,4.95757811172943,2.12467633359833,200,100,19.7543004071216,36.5955922064037,0.528934442706806,0.0528934442706806,1292.58060431005,174.054089434841,38.9589829093889,26.2723153863911,12.1941566444344,1.64201971164944,11633.2254387904,350.6308461845,109.74740979991,17.4054089434841,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/05/2019 00:00:00,0,0,24.8722416926087,1,0,4.95757811172943,2.12467633359833,200,100,19.2446065386634,36.5955922064037,0.528934442706806,0.0528934442706806,1292.58060431005,174.054089434841,38.9589829093889,26.2723153863911,12.1941566444344,1.64201971164944,11633.2254387904,350.6308461845,109.74740979991,17.4054089434841,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/05/2019 00:00:00,0,0,25.3397706313611,1,0,4.65561677237119,1.99526433101622,200,100,19.2446065386634,36.5955922064037,0.528934442706806,0.0528934442706806,1292.58060431005,174.054089434841,38.9589829093889,26.2723153863911,12.1941566444344,1.64201971164944,11633.2254387904,350.6308461845,109.74740979991,17.4054089434841,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/05/2019 00:00:00,0,0,25.5447224899747,1,0,4.65561677237119,1.99526433101622,200,100,19.2446065386634,36.5955922064037,0.528934442706806,0.0528934442706806,1292.58060431005,174.054089434841,38.9589829093889,26.2723153863911,12.1941566444344,1.64201971164944,11633.2254387904,350.6308461845,109.74740979991,17.4054089434841,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/05/2019 00:00:00,0,0,25.1121372994588,1,0,4.65561677237119,1.99526433101622,200,100,19.2446065386634,36.5955922064037,0.528934442706806,0.0528934442706806,1292.58060431005,174.054089434841,38.9589829093889,26.2723153863911,12.1941566444344,1.64201971164944,11633.2254387904,350.6308461845,109.74740979991,17.4054089434841,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/05/2019 00:00:00,0,0,24.9066291502298,1,0,4.88244740312065,2.09247745848028,200,100,17.756741548876,36.0741171185524,0.522139681771797,0.0522139681771797,1289.32822146536,175.731322080293,37.3145012823511,26.5254825781574,12.1634737874091,1.65784266113484,11603.9539931882,335.83051154116,109.471264086682,17.5731322080293,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/05/2019 00:00:00,0.0437166666666667,0,24.5116329909564,1,0,10.1826757397604,4.36400388846873,200,100,19.6555509839085,30.1856326425783,0.538316693767548,0.0538316693767548,1306.08815779806,175.95942824001,38.1149735453651,26.5599136966053,12.3215863943213,1.65999460603783,11754.7934201825,343.034761908286,110.894277548892,17.595942824001,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/05/2019 00:00:00,0.0489083333333333,0,25.3584769400389,1,0,10.4431804986771,4.47564878514735,200,100,29.513022467016,33.9794754332267,0.589513735921493,0.0589513735921493,1440.7275347215,187.906467138254,40.8000838237927,28.3632403227553,13.5917691954858,1.77270252017221,12966.5478124935,367.200754414134,122.325922759373,18.7906467138254,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/05/2019 00:00:00,0,0,26.7474579827597,1,0,5.50621051267798,2.35980450543342,200,100,24.947191554575,36.5955922064037,0.511711280821466,0.0511711280821466,1370.92445073546,181.78810703794,38.8211187378616,27.4397142698777,12.9332495352402,1.71498214186736,12338.3200566191,349.390068640754,116.399245817162,18.178810703794,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/05/2019 00:00:00,0,0,25.9488840193574,1,0,4.83240018776696,2.07102865190012,200,100,22.8906173512218,31.0917735137643,0.528795078927352,0.0528795078927352,1370.10482680322,181.864569515386,37.1791113007926,27.4512557759073,12.9255172339926,1.71570348599421,12330.943441229,334.612001707133,116.329655105934,18.1864569515386,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/05/2019 00:00:00,0,0,26.10814144022,1,0,5.87217610255893,2.51664690109668,200,100,24.2737751784611,36.5955922064037,0.526965900236384,0.0526965900236384,1364.18878608466,180.313164766343,38.4747851682474,27.217081474165,12.8697055291006,1.70106759213531,12277.6990747619,346.273066514227,115.827349761905,18.0313164766343,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/05/2019 00:00:00,0,0,24.7374671981873,1,0,5.87217610255893,2.51664690109668,200,100,24.2737751784611,36.5955922064037,0.526965900236384,0.0526965900236384,1364.18878608466,180.313164766343,38.4747851682474,27.217081474165,12.8697055291006,1.70106759213531,12277.6990747619,346.273066514227,115.827349761905,18.0313164766343,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/05/2019 00:00:00,0,0,26.039084978422,1,0,5.87217610255893,2.51664690109668,200,100,24.2737751784611,36.5955922064037,0.526965900236384,0.0526965900236384,1364.18878608466,180.313164766343,38.4747851682474,27.217081474165,12.8697055291006,1.70106759213531,12277.6990747619,346.273066514227,115.827349761905,18.0313164766343,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/05/2019 00:00:00,0,0,25.9953235056804,1,0,5.87217610255893,2.51664690109668,200,100,24.2737751784611,36.5955922064037,0.526965900236384,0.0526965900236384,1274.73711984874,172.006210032315,38.4747851682474,25.9632015143117,12.0258218853655,1.62270009464448,11472.6340786387,346.273066514227,108.232396968289,17.2006210032315,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/05/2019 00:00:00,0,0,24.2786688734617,1,0,5.40195531026538,2.31512370439945,200,100,24.5035847904968,36.5955922064037,0.526965900236384,0.0526965900236384,1293.34637616099,174.054089434841,38.4747851682474,26.2723153863911,12.2013809071792,1.64201971164944,11640.1173854489,346.273066514227,109.812428164612,17.4054089434841,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/05/2019 00:00:00,0,0,24.2351927478579,1,0,5.40195531026538,2.31512370439945,200,100,24.5035847904968,36.5955922064037,0.526965900236384,0.0526965900236384,1293.34637616099,174.054089434841,38.4747851682474,26.2723153863911,12.2013809071792,1.64201971164944,11640.1173854489,346.273066514227,109.812428164612,17.4054089434841,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/05/2019 00:00:00,0,0,24.4060244866908,1,0,5.40195531026538,2.31512370439945,200,100,24.8366869273472,36.5955922064037,0.526965900236384,0.0526965900236384,1293.34637616099,174.054089434841,38.4747851682474,26.2723153863911,12.2013809071792,1.64201971164944,11640.1173854489,346.273066514227,109.812428164612,17.4054089434841,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/05/2019 00:00:00,0,0,23.6635663278197,1,0,5.40195531026538,2.31512370439945,200,100,24.8366869273472,36.5955922064037,0.526965900236384,0.0526965900236384,1293.34637616099,174.054089434841,38.4747851682474,26.2723153863911,12.2013809071792,1.64201971164944,11640.1173854489,346.273066514227,109.812428164612,17.4054089434841,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/05/2019 00:00:00,0,0,24.7416220905055,1,0,5.40195531026538,2.31512370439945,200,100,24.8366869273472,36.5955922064037,0.526965900236384,0.0526965900236384,1293.34637616099,174.054089434841,38.4747851682474,26.2723153863911,12.2013809071792,1.64201971164944,11640.1173854489,346.273066514227,109.812428164612,17.4054089434841,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/05/2019 00:00:00,0,0,25.5116005665244,1,0,5.40195531026538,2.31512370439945,200,100,24.8366869273472,36.3840706926436,0.526965900236384,0.0526965900236384,1293.34637616099,174.054089434841,38.4747851682474,26.2723153863911,12.2013809071792,1.64201971164944,11640.1173854489,346.273066514227,109.812428164612,17.4054089434841,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/05/2019 00:00:00,0,0,26.5136939216957,1,0,5.40195531026538,2.31512370439945,200,100,24.8366869273472,36.3840706926436,0.567858212073908,0.0567858212073908,1293.34637616099,174.054089434841,38.4747851682474,26.2723153863911,12.2013809071792,1.64201971164944,11640.1173854489,346.273066514227,109.812428164612,17.4054089434841,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/06/2019 00:00:00,0,0,26.9446643678587,1,0,5.40195531026538,2.31512370439945,200,100,24.3800459257203,36.3840706926436,0.567858212073908,0.0567858212073908,1293.34637616099,174.054089434841,38.4747851682474,26.2723153863911,12.2013809071792,1.64201971164944,11640.1173854489,346.273066514227,109.812428164612,17.4054089434841,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/06/2019 00:00:00,0,0,27.6080305812996,1,0,4.8211266376179,2.06619713040767,200,100,19.4170101275544,36.3840706926436,0.576482151699885,0.0576482151699885,1292.58060431005,174.054089434841,38.4747851682474,26.2723153863911,12.1941566444344,1.64201971164944,11633.2254387904,346.273066514227,109.74740979991,17.4054089434841,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/06/2019 00:00:00,0,0,26.3090614875894,1,0,4.8211266376179,2.06619713040767,200,100,19.4170101275544,36.0026657265277,0.576482151699885,0.0576482151699885,1292.58060431005,174.054089434841,38.4747851682474,26.2723153863911,12.1941566444344,1.64201971164944,11633.2254387904,346.273066514227,109.74740979991,17.4054089434841,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/06/2019 00:00:00,0,0,24.8504169248248,1,0,4.8211266376179,2.06619713040767,200,100,19.4170101275544,36.0026657265277,0.576482151699885,0.0576482151699885,1286.66472041131,173.286733754375,38.4747851682474,26.1564881138679,12.1383464189746,1.63478050711675,11579.9824837018,346.273066514227,109.245117770772,17.3286733754375,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/06/2019 00:00:00,0,0,24.6775362694082,1,0,4.8211266376179,2.06619713040767,200,100,19.4170101275544,35.4573262613864,0.576482151699885,0.0576482151699885,1286.66472041131,173.286733754375,38.4747851682474,26.1564881138679,12.1383464189746,1.63478050711675,11579.9824837018,346.273066514227,109.245117770772,17.3286733754375,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/06/2019 00:00:00,0,0,24.6938598239706,1,0,4.8211266376179,2.06619713040767,200,100,19.4170101275544,35.4573262613864,0.620440798258052,0.0620440798258052,1286.66472041131,173.286733754375,38.4747851682474,26.1564881138679,12.1383464189746,1.63478050711675,11579.9824837018,346.273066514227,109.245117770772,17.3286733754375,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/06/2019 00:00:00,0,0,26.1781260692135,1,0,5.14053395344953,2.2030859800498,200,100,8.08456882950795,23.7564712255859,0.789327346442725,0.0789327346442725,1172.3318554935,153.632273587794,28.2464811173846,23.1897771453274,11.0597344857877,1.44936107158296,10550.9866994415,254.218330056461,99.5376103720896,15.3632273587794,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/06/2019 00:00:00,0,0,26.4842568109364,1,0,3.41108764587979,1.46189470537705,200,100,7.68545133736861,26.8917064495051,0.695221572910079,0.0695221572910079,1252.5776137513,166.810521941097,34.6463407367115,25.1789467080901,11.81676994105,1.57368416925563,11273.1985237617,311.817066630404,106.35092946945,16.6810521941097,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/06/2019 00:00:00,0,0,26.0848699306719,1,0,4.94826673372726,2.12068574302597,200,100,8.00729221128804,23.7564712255859,0.76242019138531,0.076242019138531,1265.24582787127,162.923674676032,29.9094274608065,24.5922527812878,11.936281395012,1.53701579883049,11387.2124508414,269.184847147258,107.426532555108,16.2923674676032,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/06/2019 00:00:00,0,0,25.4758385243097,1,0,5.06414789651598,2.17034909850685,200,100,8.40124997519833,25.9230320691728,0.608104765531017,0.0608104765531017,1249.64899678797,162.923674676032,28.8546331008543,24.5922527812878,11.7891414791318,1.53701579883049,11246.8409710917,259.691697907689,106.102273312186,16.2923674676032,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/06/2019 00:00:00,0,0,24.7611275701405,1,0,5.58853425831611,2.39508611070691,200,100,7.73998469975722,23.5650626361036,0.75904870852478,0.075904870852478,1317.58204064787,171.303846034617,34.2845737548192,25.857184307112,12.430019251395,1.6160740191945,11858.2383658308,308.561163793373,111.870173262555,17.1303846034617,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/06/2019 00:00:00,0,0,25.9640913218812,1,0,3.41108764587979,1.46189470537705,200,100,7.8851168241812,27.3486892968082,0.64046901621564,0.064046901621564,1228.29282237859,162.610913481028,28.128522552142,24.5450435443061,11.5876681356471,1.53406522151913,11054.6354014073,253.156702969278,104.289013220824,16.2610913481028,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/06/2019 00:00:00,0,0,25.980693365875,1,0,4.28428321109231,1.83612137618242,200,100,16.3628510345583,29.0397182978356,0.578108331100658,0.0578108331100658,1300.05866205216,177.322074413696,34.344809426751,26.7655961379164,12.2647043589826,1.67284975861977,11700.5279584694,309.103284840759,110.382339230844,17.7322074413696,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/06/2019 00:00:00,0,0,25.4843843285547,1,0,3.61769940090443,1.55044260038761,200,100,16.3628510345583,30.3976804577411,0.578108331100658,0.0578108331100658,1290.87063943864,174.818455942371,34.344809426751,26.3876914629994,12.1780249003645,1.64923071643746,11617.8357549478,309.103284840759,109.602224103281,17.4818455942371,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/06/2019 00:00:00,0.0587083333333333,0,24.8223011176654,1,0,4.85353542995716,2.08008661283878,200,100,18.7423218229664,30.02664120657,0.602076814392923,0.0602076814392923,1332.94681694628,177.324188802787,35.9308484593053,26.7659152909867,12.5749699711913,1.67286970568667,11996.5213525165,323.377636133748,113.174729740722,17.7324188802787,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/06/2019 00:00:00,0.2194,0,25.1715471907722,1,0,54.6400878845545,23.4171805219519,200,100,31.2540624996176,41.8801321477965,0.560228692770899,0.0560228692770899,1894.97612265767,234.857665392966,45.8875239079348,35.4502136442213,17.8771332326195,2.21563835276383,17054.785103919,412.987715171413,160.894199093576,23.4857665392966,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/06/2019 00:00:00,0.189479166666667,0,24.8232438903854,1,0,35.0181683599781,15.0077864399906,200,100,35.1951873709908,42.8679551572874,0.488365843276689,0.0488365843276689,1785.26195410908,223.886249634833,46.0849956308953,33.7941508882767,16.8420939066894,2.11213443051729,16067.3575869817,414.764960678058,151.578845160205,22.3886249634833,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/06/2019 00:00:00,0.06455,0,24.8376789955858,1,0,4.68754715710956,2.00894878161838,200,100,28.8451440739322,40.1840289158151,0.541621711308245,0.0541621711308245,1344.66041160644,177.899272341677,37.3927190795653,26.8527203534607,12.6854755811928,1.67829502209129,12101.943704458,336.534471716088,114.169280230735,17.7899272341677,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/06/2019 00:00:00,0,0,25.2344279703305,1,0,5.7553430827901,2.46657560691005,200,100,23.9707627626944,45.8598299134189,0.552683615969137,0.0552683615969137,1263.97004843772,172.49561059142,37.8400307876869,26.0370732968181,11.9242457399785,1.62731708105113,11375.7304359395,340.560277089182,107.318211659806,17.249561059142,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/06/2019 00:00:00,0,0,25.0286005313013,1,0,5.78190066633824,2.47795742843067,200,100,26.2761963098186,46.7450783211404,0.552683615969137,0.0552683615969137,1384.23307948829,184.027362589189,37.7350681556268,27.7777151078021,13.058802636682,1.73610719423763,12458.0977153946,339.615613400641,117.529223730138,18.4027362589189,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/06/2019 00:00:00,0,0,25.126463636427,1,0,7.00432371577323,3.00185302104567,200,100,26.2761963098186,47.8599700960928,0.569763604929314,0.0569763604929314,1363.53094769538,181.347438588203,37.7350681556268,27.3731982774646,12.8634995065602,1.71082489234154,12271.7785292584,339.615613400641,115.771495559042,18.1347438588203,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/06/2019 00:00:00,0,0,25.0750422788754,1,0,4.67435318349007,2.00329422149574,200,100,23.227738275646,46.0103128809148,0.572872921270893,0.0572872921270893,1381.25011462987,180.964468232752,36.5979724235945,27.3153914313588,13.0306614587724,1.70721196445992,12431.2510316688,329.381751812351,117.275953128951,18.0964468232752,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/06/2019 00:00:00,0,0,26.0002680677192,1,0,4.39203301711086,1.88229986447608,200,100,14.4388883428177,33.3767745285892,0.616173503687016,0.0616173503687016,1197.89478330583,157.3868622849,28.6842376641576,23.7565075147019,11.3008941821305,1.48478171966887,10781.0530497525,258.158138977418,101.708047639174,15.73868622849,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/06/2019 00:00:00,0,0,27.0270260330493,1,0,4.62690764103163,1.98296041758498,200,100,22.7803659869236,37.6957261819058,0.557987484207253,0.0557987484207253,1281.47939292611,171.374387818785,35.5992063757144,25.8678321235902,12.089428235152,1.61673950772439,11533.314536335,320.39285738143,108.804854116368,17.1374387818785,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/06/2019 00:00:00,0,0,27.089113602435,1,0,7.00432371577323,3.00185302104567,200,100,22.8074993933427,46.8931113887244,0.508752961700658,0.0508752961700658,1280.22265538097,174.0693456162,37.7837533205161,26.2746182062189,12.0775722205752,1.64216363788868,11522.0038984287,340.053779884645,108.698149985177,17.40693456162,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/06/2019 00:00:00,0,0,27.3477304987812,1,0,4.40422600559968,1.88752543097129,200,100,17.2291788386059,37.6957261819058,0.50195820076565,0.050195820076565,1289.9747192514,174.199785799184,35.5992063757144,26.2943072904429,12.1695728231264,1.64339420565268,11609.7724732626,320.39285738143,109.526155408138,17.4199785799184,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/06/2019 00:00:00,0,0,25.354062949735,1,0,5.71538487035859,2.44945065872511,200,100,13.6727974729141,33.0150566041135,0.525253666709752,0.0525253666709752,1280.74226837129,165.168925489695,31.556353993306,24.9311585644823,12.0824742299178,1.55819741028014,11526.6804153416,284.007185939754,108.74226806926,16.5168925489695,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/06/2019 00:00:00,0,0,24.6735977478878,1,0,3.07448249120343,1.3176353533729,200,100,13.7567906843027,34.390683836829,0.561727731691782,0.0561727731691782,1246.93272061915,165.56040815583,29.7754490846415,24.9902502876725,11.7635162322561,1.56189064297953,11222.3944855723,267.979041761773,105.871646090305,16.556040815583,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/06/2019 00:00:00,0,0,22.9628611063366,1,0,6.63959367523047,2.84554014652735,200,100,22.5114803234923,46.8931113887244,0.516642184752847,0.0516642184752847,1305.86951148034,177.149566255906,37.7837533205161,26.7395571707028,12.3195236932108,1.67122232316892,11752.8256033231,340.053779884645,110.875713238897,17.7149566255906,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/06/2019 00:00:00,0,0,23.5900604333059,1,0,4.77984393524084,2.04850454367464,200,100,22.0505814324009,46.0103128809148,0.512956740159417,0.0512956740159417,1286.08779246629,175.862990625599,36.077894420188,26.5453570755621,12.1329037025122,1.65908481722263,11574.7901321966,324.701049781692,109.19613332261,17.5862990625599,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/07/2019 00:00:00,0,0,24.3083850917668,1,0,3.75268725562919,1.60829453812679,200,100,16.4326726847788,36.216354649108,0.599714364215608,0.0599714364215608,1282.8896119696,171.598793718428,36.2086239844207,25.9017047122155,12.1027321883925,1.61885654451347,11546.0065077264,325.877615859786,108.924589695532,17.1598793718428,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/07/2019 00:00:00,0,0,24.8147231888928,1,0,4.19780282272103,1.79905835259473,200,100,21.9137801430064,46.8931113887244,0.516642184752847,0.0516642184752847,1320.20033315838,177.731241114834,38.303646717744,26.8273571494089,12.4547201241357,1.67670982183806,11881.8029984254,344.732820459696,112.092481117221,17.7731241114834,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/07/2019 00:00:00,0,0,24.4930553139041,1,0,3.61697415007356,1.55013177860295,200,100,17.4195038163911,46.8931113887244,0.569224770936991,0.0569224770936991,1319.43456130744,177.731241114834,38.303646717744,26.8273571494089,12.4474958613909,1.67670982183806,11874.911051767,344.732820459696,112.027462752518,17.7731241114834,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/07/2019 00:00:00,0,0,24.4072941950493,1,0,3.61697415007356,1.55013177860295,200,100,17.4195038163911,46.2498028237039,0.569224770936991,0.0569224770936991,1319.43456130744,177.731241114834,38.303646717744,26.8273571494089,12.4474958613909,1.67670982183806,11874.911051767,344.732820459696,112.027462752518,17.7731241114834,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/07/2019 00:00:00,0,0,25.044628266149,1,0,4.23577167444009,1.81533071761718,200,100,7.32708561536801,29.9616518091076,0.764139650257995,0.0764139650257995,1173.95817818017,157.534603338153,27.9916525879521,23.778808051042,11.0750771526431,1.48617550319012,10565.6236036215,251.924873291569,99.675694373788,15.7534603338153,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
